DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
79.62577962577963,0.514696689834379,9391.0,0.008478042975487609,12.0,39.0,0.7291666666666666,nan
85.03118503118503,0.48184429609579565,11480.0,0.0074062525068535,11.0,42.0,0.6916666666666667,nan
45.53014553014553,1.0819014053599212,11971.0,0.0038030525835403887,14.0,7.0,0.6166666666666667,nan
87.11018711018711,0.5177991789545395,13048.0,0.006675621665276045,7.0,35.0,0.6458333333333334,nan
31.600831600831604,1.2566761429848108,14896.0,0.002121288286287951,23.0,59.0,0.6083333333333333,nan
100.0,0.6377646989193937,10715.0,0.00933184023889511,1.0,7.0,0.7166666666666667,nan
90.43659043659044,0.7389730979630015,11661.0,0.007754809675577983,1.0,56.0,0.6583333333333333,nan
100.0,0.2583203430542203,9620.0,0.01039392994491217,1.0,7.0,0.6875,nan
100.0,0.40166477274647255,9900.0,0.0100999899000101,1.0,7.0,0.6645833333333333,nan
100.0,0.437600160051742,10649.0,0.009389671361502348,1.0,7.0,0.6770833333333334,nan
0.0,2.547164476221288,13049.0,0.0,2.0,480.0,0.6625,nan
89.1891891891892,0.4690259300260758,9314.0,0.009574792183487836,24.0,7.0,0.73125,nan
97.5051975051975,0.39640962184932665,10143.0,0.009612105432294706,6.0,7.0,0.6770833333333334,nan
95.42619542619542,0.5067866727143829,12061.0,0.007911307861564866,1.0,29.0,0.6520833333333333,nan
94.5945945945946,0.558652925645427,11265.0,0.008396466766784537,1.0,33.0,0.6770833333333334,nan
100.0,0.5599878234165577,10373.0,0.00963948332369385,1.0,7.0,0.675,nan
60.91476091476091,0.8442459545903119,11892.0,0.005121900354390054,22.0,7.0,0.6229166666666667,nan
85.86278586278586,0.573980427182579,12400.0,0.006923859838947331,6.0,62.0,0.625,nan
100.0,0.6186775281412344,9908.0,0.010091835704914724,0.0,7.0,0.6854166666666667,nan
58.41995841995842,0.9346868384887059,10536.0,0.005544268617249541,9.0,59.0,0.6729166666666667,nan
90.64449064449065,0.5919360437607962,12578.0,0.007206017222711714,8.0,32.0,0.65,nan
82.53638253638253,0.504105465693819,10953.0,0.007534816736934684,8.0,7.0,0.675,nan
33.264033264033266,1.169063337737126,14579.0,0.0022814837629652448,26.0,30.0,0.6375,nan
39.08523908523909,1.2841510029076568,12543.0,0.0031158513301370446,6.0,7.0,0.6291666666666667,nan
99.16839916839916,0.26119145474902783,9604.0,0.010324664150796373,9.0,7.0,0.7104166666666667,nan
100.0,0.5702481329121039,9611.0,0.010403662089055347,0.0,7.0,0.7354166666666667,nan
99.37629937629939,0.425532479123525,10763.0,0.00923228347977512,3.0,10.0,0.7333333333333333,nan
99.58419958419958,0.21000467578475368,10119.0,0.009840335927292448,7.0,7.0,0.69375,nan
100.0,0.4846743374773447,9772.0,0.010232272587741738,3.0,7.0,0.73125,nan
88.14968814968816,0.42515796181945403,11316.0,0.007789139184385275,15.0,14.0,0.6708333333333333,nan
97.71309771309772,0.30458407285797706,9234.0,0.010580736081548211,0.0,7.0,0.7125,nan
95.84199584199584,0.2699255806420413,9339.0,0.010261455657601268,8.0,7.0,0.7104166666666667,nan
100.0,0.42602738305608834,9157.0,0.010919414719371042,2.0,7.0,0.7104166666666667,nan
96.88149688149689,0.6037163914948,11998.0,0.008074130917701216,3.0,22.0,0.7291666666666666,nan
100.0,0.31340449958670014,9269.0,0.010787486515641856,2.0,7.0,0.73125,nan
12.681912681912683,1.8683503162267117,13800.0,0.0009189125919797611,6.0,118.0,0.6583333333333333,nan
40.74844074844075,1.1570464636762328,14992.0,0.00271783103771365,10.0,103.0,0.55625,nan
100.0,0.21022112489651235,11295.0,0.008852691218130312,4.0,7.0,0.65625,nan
97.0893970893971,0.42596828285782196,11555.0,0.008401643915662609,1.0,24.0,0.6708333333333333,nan
100.0,0.2755968053619003,8637.0,0.01157675387821255,2.0,7.0,0.7208333333333333,nan
92.72349272349273,0.566476021957603,11701.0,0.007923730364338808,1.0,42.0,0.6520833333333333,nan
94.5945945945946,0.6918645649979667,13134.0,0.007201720182306403,2.0,33.0,0.6520833333333333,nan
97.71309771309772,0.4209118076885129,10296.0,0.009489472439846337,5.0,18.0,0.7375,nan
100.0,0.3444643523204272,9527.0,0.010495382031905962,5.0,7.0,0.71875,nan
83.57588357588358,0.5854641321856147,10723.0,0.007793349829903355,1.0,89.0,0.6458333333333334,nan
75.46777546777547,0.7202235776653222,11676.0,0.006462942148477817,1.0,121.0,0.6208333333333333,nan
99.37629937629939,0.6624179008609821,10308.0,0.009639761313056492,1.0,10.0,0.69375,nan
79.002079002079,0.5201582068560375,11976.0,0.006596149202811973,14.0,33.0,0.6666666666666666,nan
93.55509355509356,0.40553565778293255,13062.0,0.007161838287919587,8.0,23.0,0.6333333333333333,nan
96.46569646569647,0.3127497048178667,9165.0,0.01052429592687066,14.0,7.0,0.7208333333333333,nan
99.37629937629939,0.3418355359434234,11184.0,0.008884783136012462,7.0,12.0,0.6583333333333333,nan
25.571725571725572,1.4359370656958135,11867.0,0.0021546785955279383,12.0,300.0,0.68125,nan
100.0,0.5406155220014571,9860.0,0.010140959334753067,1.0,7.0,0.7416666666666667,nan
