DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
23.376623376623375,2.1704796632954357,21003.0,0.001112960549258397,41.0,7.0,0.7239583333333334,nan
25.954198473282442,1.729928548986337,13915.0,0.0018650616896581233,14.0,98.0,0.7509578544061303,nan
11.917098445595855,2.2733899800208093,10583.0,0.0011259541237335464,20.0,7.0,0.7604166666666666,nan
0.0,2.643778837232868,9810.0,0.0,34.0,480.0,0.6779661016949152,nan
10.81081081081081,2.0298826295137933,26911.0,0.0004017096763826847,37.0,7.0,0.7020833333333333,nan
35.97560975609756,1.7499059762874665,19161.0,0.0018774454522543346,27.0,7.0,0.7186544342507645,nan
16.632016632016633,2.240806176654313,27943.0,0.000595190975952499,68.0,14.0,0.7375,nan
32.70142180094787,1.3970556015329696,12500.0,0.002615904471718092,6.0,49.0,0.7333333333333333,nan
7.6923076923076925,2.261099413083928,27572.0,0.0002789797153848944,56.0,448.0,0.725,nan
18.89400921658986,1.9803531752718275,13269.0,0.0014238138068266664,19.0,7.0,0.7407407407407407,nan
0.0,3.0060465135868246,2043.0,0.0,8.0,480.0,0.7096774193548387,nan
37.00623700623701,1.5622273685846595,24261.0,0.0015252756164469956,23.0,65.0,0.7541666666666667,nan
0.0,2.966877268324796,23820.0,0.0,97.0,480.0,0.76875,nan
0.0,2.7760900486333027,26058.0,0.0,77.0,480.0,0.7458333333333333,nan
0.0,3.1016686097286366,4938.0,0.0,19.0,480.0,0.7699115044247787,nan
32.87356321839081,1.376584598092173,24819.0,0.0013244787759222726,13.0,7.0,0.6797235023041475,nan
0.0,2.8904459725785094,29299.0,0.0,68.0,480.0,0.7375,nan
14.345114345114347,2.5546090891000426,25144.0,0.0005704956987518133,60.0,7.0,0.7270833333333333,nan
11.226611226611228,2.3974665555450945,25711.0,0.0004366292480791548,75.0,12.0,0.73125,nan
21.329639889196674,1.7643634283300178,18452.0,0.0011558900931662426,16.0,98.0,0.7222222222222222,nan
0.0,2.8807556627821453,13978.0,0.0,55.0,480.0,0.7142857142857143,nan
39.325842696629216,1.5893155942958421,9492.0,0.004142614842160457,12.0,7.0,0.7231638418079096,nan
26.10062893081761,1.9698794809971398,17242.0,0.0015136941907334925,45.0,7.0,0.7350157728706624,nan
6.237006237006238,2.4878082262641903,25888.0,0.00024091337004157124,71.0,20.0,0.7604166666666666,nan
10.81081081081081,2.5225306154676708,26198.0,0.00041264211652394404,57.0,7.0,0.7541666666666667,nan
21.40221402214022,2.0332145195031366,14487.0,0.0014772373013625221,38.0,14.0,0.7555555555555555,nan
0.0,2.507773438530532,4160.0,0.0,11.0,480.0,0.6891891891891891,nan
35.120643431635386,1.42258523132398,20823.0,0.0016865464575314727,26.0,7.0,0.7043010752688172,nan
28.985507246376812,1.4322599058620942,13891.0,0.0020864891481699403,11.0,7.0,0.6836363636363636,nan
16.008316008316008,2.1628310422129298,24134.0,0.0006632822046122233,40.0,174.0,0.7416666666666667,nan
6.882591093117409,2.445205606718849,14288.0,0.00048167059228199376,17.0,74.0,0.7073170731707317,nan
14.977973568281937,2.172165447642863,24446.0,0.000612671230346543,35.0,188.0,0.7505518763796909,nan
12.5,2.3936405338994984,11592.0,0.001078236867074959,34.0,7.0,0.7487437185929648,nan
12.009803921568627,2.1489707894515426,23287.0,0.0005157078289921258,18.0,214.0,0.7272727272727273,nan
24.2603550295858,1.5029826142711027,9404.0,0.0025795167495572353,8.0,7.0,0.7202380952380952,nan
20.16460905349794,1.6889310246925473,12135.0,0.001661553152068057,15.0,7.0,0.7396694214876033,nan
41.37214137214137,1.7194868221858017,26294.0,0.001573384345774534,35.0,7.0,0.7395833333333334,nan
11.617312072892938,2.191901943113834,24246.0,0.00047912368841064617,61.0,20.0,0.7351598173515982,nan
15.800415800415802,2.2817500668752104,24572.0,0.0006429990558912547,50.0,264.0,0.75625,nan
0.0,3.4528470018846624,842.0,0.0,0.0,480.0,0.75,nan
12.058212058212058,2.360288469336664,25506.0,0.0004727412889878096,66.0,37.0,0.7166666666666667,nan
17.87941787941788,2.289839967385375,25694.0,0.0006958325697379988,70.0,7.0,0.7416666666666667,nan
0.0,2.882931558644241,26721.0,0.0,80.0,480.0,0.7,nan
18.206521739130434,2.362248505088401,22008.0,0.0008272307573779106,62.0,7.0,0.7084468664850136,nan
1.8711018711018712,2.448512819009593,26777.0,6.987459373746624e-05,15.0,7.0,0.6875,nan
38.337801608579085,1.5648071678847952,20808.0,0.001842366361121586,36.0,35.0,0.7123655913978495,nan
0.0,2.820741037618092,25554.0,0.0,84.0,480.0,0.7479166666666667,nan
0.0,2.654025028033565,22945.0,0.0,71.0,480.0,0.75,nan
52.72727272727272,1.227652411940094,15744.0,0.0033488264672767686,20.0,7.0,0.708029197080292,nan
0.0,3.123077296598783,10832.0,0.0,55.0,480.0,0.7435897435897436,nan
0.0,2.800769951224325,7056.0,0.0,30.0,480.0,0.7092198581560284,nan
29.925187032418954,1.8763604346652465,22204.0,0.0013476778668056273,43.0,14.0,0.7175,nan
0.0,3.5358628323129566,787.0,0.0,1.0,480.0,0.6666666666666666,nan
8.356545961002785,2.4741658141590297,18126.0,0.00046099994268234047,48.0,19.0,0.7513966480446927,nan
7.276507276507277,2.6174257548111157,24890.0,0.0002923348710982796,83.0,7.0,0.7291666666666666,nan
15.416666666666668,1.62291893477812,12646.0,0.001218997917819773,12.0,9.0,0.7447698744769874,nan
18.08731808731809,2.2045226201738637,27944.0,0.0006472470240586183,66.0,7.0,0.6958333333333333,nan
14.775725593667547,2.4014887534095415,21957.0,0.0006729085341865173,48.0,7.0,0.7222222222222222,nan
23.26283987915408,2.0566530997822077,17996.0,0.001292595425857314,48.0,7.0,0.7333333333333333,nan
22.86902286902287,2.058102275434067,27154.0,0.0008421661892477581,27.0,64.0,0.7083333333333334,nan
7.6923076923076925,2.5861178027571308,24093.0,0.0003192623762060136,84.0,18.0,0.75,nan
42.14046822742475,1.5340779761764383,16718.0,0.002520513680688124,10.0,114.0,0.7214765100671141,nan
6.636155606407322,2.4660476657011814,24187.0,0.00027435735101733594,68.0,7.0,0.7178899082568807,nan
11.475409836065573,2.2096527365371585,12944.0,0.0008864743017431883,28.0,39.0,0.757201646090535,nan
26.403326403326403,1.6753697057790282,26451.0,0.0009981599275414488,20.0,19.0,0.74375,nan
54.35897435897436,1.290440103189897,10989.0,0.0049462215067310605,17.0,7.0,0.7422680412371134,nan
48.232848232848234,1.2159834446903797,25024.0,0.0019273865427711582,20.0,12.0,0.7145833333333333,nan
7.6923076923076925,2.2516695340710204,26246.0,0.0002930737871874002,36.0,128.0,0.7,nan
13.097713097713099,2.269098577628976,27066.0,0.00048389969696357554,67.0,7.0,0.7166666666666667,nan
9.147609147609149,2.265081148198146,28612.0,0.00031970115498581583,57.0,154.0,0.7083333333333334,nan
10.79136690647482,1.8049147080361843,15107.0,0.0007142816326763847,16.0,7.0,0.7328519855595668,nan
21.62162162162162,2.038250348530356,21467.0,0.001007155842259252,45.0,7.0,0.74375,nan
23.52941176470588,1.879802194053131,8162.0,0.002882446620691643,12.0,7.0,0.7697368421052632,nan
67.89473684210526,0.987941649811265,9236.0,0.007350301704244371,9.0,7.0,0.7671957671957672,nan
1.4553014553014554,2.6795545643478587,26923.0,5.405220083573969e-05,75.0,480.0,0.7125,nan
25.892857142857146,1.6686793330035565,11520.0,0.002247448758168314,10.0,85.0,0.7533632286995515,nan
24.03560830860534,2.0943449297746857,19335.0,0.0012430496642845128,37.0,7.0,0.7440476190476191,nan
22.86902286902287,1.9897123104464176,26986.0,0.0008474088586735417,29.0,37.0,0.7041666666666667,nan
25.571725571725572,1.6066960360752105,25886.0,0.0009878211292048353,8.0,7.0,0.7,nan
10.602910602910603,2.1176645306299138,26751.0,0.00039634085686717266,54.0,30.0,0.7354166666666667,nan
0.0,3.0220359741062954,16101.0,0.0,83.0,480.0,0.7714285714285715,nan
14.084507042253522,2.7009692355330044,15018.0,0.0009377792823925375,48.0,7.0,0.7773851590106007,nan
10.395010395010395,2.2013516177469024,26826.0,0.00038748314738921215,83.0,7.0,0.70625,nan
0.0,3.030099509812267,15903.0,0.0,71.0,480.0,0.740072202166065,nan
10.395010395010395,2.3220556513488217,27897.0,0.00037260772797370406,62.0,7.0,0.7125,nan
0.0,2.801705958748498,6562.0,0.0,15.0,480.0,0.6724137931034483,nan
21.62162162162162,2.0447245812409998,28475.0,0.0007592927946910247,62.0,66.0,0.7145833333333333,nan
7.32484076433121,2.521369305607208,19316.0,0.0003791914253937573,53.0,7.0,0.7348242811501597,nan
22.894168466522675,2.1007860050031257,25631.0,0.0008931869720085313,40.0,7.0,0.7251082251082251,nan
16.632016632016633,2.1338948266925772,26925.0,0.0006176935538890527,54.0,7.0,0.73125,nan
17.747440273037544,1.7874379796030018,16670.0,0.0010645696282789,17.0,7.0,0.7226027397260274,nan
10.778443113772456,2.103054450442125,7323.0,0.0014716607200672385,9.0,7.0,0.7710843373493976,nan
12.474012474012476,2.178688546395099,26662.0,0.0004678397957473831,47.0,50.0,0.6979166666666666,nan
16.008316008316008,2.203081254313832,26179.0,0.0006114711997064938,55.0,19.0,0.7395833333333334,nan
16.216216216216218,2.2503855545991076,27321.0,0.0005935222976435186,72.0,7.0,0.7,nan
0.0,3.1414804821232227,8398.0,0.0,33.0,480.0,0.7028985507246377,nan
0.0,3.0925624981609254,20977.0,0.0,76.0,480.0,0.7340720221606648,nan
14.909090909090908,2.1936577423004113,12657.0,0.0011778393829270744,35.0,10.0,0.7883211678832117,nan
35.483870967741936,1.5357535493922359,7023.0,0.005051803953266221,13.0,7.0,0.7560975609756098,nan
0.0,2.82356272930605,16384.0,0.0,58.0,480.0,0.7303030303030303,nan
30.97713097713098,1.517007168660618,26365.0,0.0011748892883687695,9.0,7.0,0.7375,nan
17.363344051446948,2.316990521872554,19048.0,0.0009115094782637907,35.0,88.0,0.7580645161290323,nan
0.0,2.484831461768736,18956.0,0.0,48.0,480.0,0.713091922005571,nan
14.864864864864865,2.0876344148852826,7869.0,0.0018888011264123082,17.0,7.0,0.782312925170068,nan
14.137214137214137,2.5547816320449903,27514.0,0.0005138002593935722,91.0,7.0,0.7520833333333333,nan
33.264033264033266,1.8080731016974831,25994.0,0.0012796319778431724,51.0,7.0,0.7208333333333333,nan
14.760914760914762,2.132718700729303,26393.0,0.0005592526620032871,52.0,118.0,0.7208333333333333,nan
17.151162790697676,2.2876943361899595,18368.0,0.00093370149658107,42.0,43.0,0.7784256559766763,nan
7.975460122699387,2.0255708694049135,8277.0,0.0009634525395867826,15.0,480.0,0.7160493827160493,nan
37.01657458563536,1.4566591141003196,8586.0,0.004310769137723927,10.0,7.0,0.7722222222222223,nan
13.721413721413722,2.3765129247956143,27938.0,0.0004911204309894314,79.0,17.0,0.70625,nan
13.026819923371647,2.1403560612182453,14648.0,0.0008892634257199568,30.0,7.0,0.7192307692307692,nan
0.0,3.7242782152216947,329.0,0.0,4.0,480.0,0.75,nan
0.0,3.7151026847872344,824.0,0.0,1.0,480.0,0.6666666666666666,nan
5.213270142180095,2.3730779560021964,13248.0,0.00039348404726244205,42.0,52.0,0.7238095238095238,nan
10.187110187110187,2.343980010833068,27582.0,0.00036932567839285745,51.0,7.0,0.7208333333333333,nan
0.0,2.5053724927956247,7896.0,0.0,17.0,480.0,0.7368421052631579,nan
15.625,2.0970441814684264,18187.0,0.0008590829118099846,40.0,60.0,0.7210031347962382,nan
8.523908523908524,2.2592228851160177,25617.0,0.0003327312250725476,61.0,7.0,0.6916666666666667,nan
44.751381215469614,1.2145920215584831,19214.0,0.0023289815881066675,24.0,13.0,0.7008310249307479,nan
28.57142857142857,1.9943632643680642,15118.0,0.0018897697315582095,38.0,7.0,0.7542662116040956,nan
0.0,2.557993705271182,25965.0,0.0,25.0,480.0,0.7125,nan
10.395010395010395,2.3156443330002583,29479.0,0.00035261229291080036,79.0,50.0,0.7166666666666667,nan
18.305084745762713,2.1246331945959045,15483.0,0.00118219353821769,39.0,7.0,0.7244897959183674,nan
14.794520547945206,2.4708350358516142,18862.0,0.0007843142950721097,55.0,7.0,0.7912087912087912,nan
16.216216216216218,2.100284980082059,27076.0,0.0005988926474947822,37.0,7.0,0.7104166666666667,nan
19.834710743801654,1.936254403503307,13637.0,0.0014543709300338507,28.0,14.0,0.7261410788381742,nan
27.27272727272727,1.3172479073691699,14784.0,0.0018446213914594027,7.0,50.0,0.7566539923954373,nan
18.503118503118504,2.256022910893759,24140.0,0.0007664603166032271,26.0,7.0,0.7395833333333334,nan
35.990338164251206,1.96577719060735,22424.0,0.001604920319476085,26.0,169.0,0.7433414043583535,nan
25.779625779625782,2.0049806614242947,27869.0,0.0009249955428642189,62.0,51.0,0.6895833333333333,nan
25.539568345323744,1.657259147677605,14061.0,0.0018162116587486662,22.0,21.0,0.7617328519855595,nan
0.0,3.9254323661686583,512.0,0.0,1.0,480.0,0.5555555555555556,nan
31.16279069767442,1.7579921626611987,12585.0,0.0024759884552418895,16.0,7.0,0.7289719626168224,nan
10.638297872340425,1.9546504013067432,18241.0,0.0005831760701864064,20.0,7.0,0.7317073170731707,nan
12.5,2.3956982135800873,17101.0,0.00073090866565314,39.0,7.0,0.7523510971786834,nan
12.681912681912683,2.276897857724703,24213.0,0.0005237429867808987,51.0,88.0,0.74375,nan
9.345794392523365,2.2112271935240204,16848.0,0.0005546794701479829,32.0,7.0,0.725,nan
23.284823284823286,2.084395493372954,26153.0,0.0008902968297324802,39.0,7.0,0.7458333333333333,nan
0.0,2.7786312243446964,10272.0,0.0,30.0,480.0,0.7157894736842105,nan
0.0,1.8441240851587613,6284.0,0.0,3.0,480.0,0.6739130434782609,nan
12.681912681912683,2.3155922208753448,24888.0,0.0005095388598140818,56.0,432.0,0.7270833333333333,nan
13.513513513513514,2.074549360503602,23117.0,0.0005845450953159232,49.0,7.0,0.7208333333333333,nan
0.0,2.8364873913202806,6138.0,0.0,22.0,480.0,0.7008547008547008,nan
2.564102564102564,2.0594590231258,4087.0,0.0006272266546239148,6.0,480.0,0.8181818181818182,nan
55.094339622641506,1.19032559348766,14771.0,0.003729646603211583,14.0,7.0,0.7045454545454546,nan
0.0,3.060808904952955,12834.0,0.0,37.0,480.0,0.7109004739336493,nan
9.59409594095941,2.5409673811907365,14212.0,0.0006750225808034483,50.0,13.0,0.7925925925925926,nan
9.771309771309772,2.1831907691871995,28852.0,0.00033865836382039204,68.0,7.0,0.7041666666666667,nan
9.563409563409564,2.4930415550683875,25557.0,0.0003741845826515989,42.0,7.0,0.7354166666666667,nan
13.801452784503631,2.013630408174762,23936.0,0.0005765740395414476,38.0,7.0,0.7014563106796117,nan
10.81081081081081,2.549029493632691,26217.0,0.00041234307768749757,64.0,7.0,0.725,nan
19.12681912681913,2.1275425482777384,23863.0,0.0008014925882844087,60.0,22.0,0.7520833333333333,nan
8.731808731808732,2.270603514690215,23666.0,0.0003689444683233503,56.0,7.0,0.725,nan
15.69767441860465,2.300939683229812,20732.0,0.0007571347329669922,54.0,7.0,0.760932944606414,nan
3.7422037422037424,2.786819018776495,25474.0,0.00014689710469887115,71.0,8.0,0.7770833333333333,nan
3.5476718403547673,2.4845922975222687,23881.0,0.0001485500310005346,70.0,480.0,0.7222222222222222,nan
5.1020408163265305,2.622965670036876,16691.0,0.00030565784904903727,39.0,7.0,0.757679180887372,nan
7.900207900207901,2.2379030023934323,23771.0,0.00033233248780951963,60.0,7.0,0.7229166666666667,nan
13.110539845758353,2.2282545823506035,21988.0,0.0005962317452252651,25.0,205.0,0.7242268041237113,nan
27.73109243697479,1.873567691368668,13930.0,0.0019906031467213257,29.0,7.0,0.7426160337552743,nan
16.483516483516482,1.580493201358955,9321.0,0.0017682381981888524,11.0,11.0,0.7403314917127072,nan
11.01871101871102,2.4810771556780233,26344.0,0.00041824676480208846,41.0,345.0,0.7104166666666667,nan
14.553014553014554,2.1740694088005768,24805.0,0.000586673165887872,55.0,7.0,0.7479166666666667,nan
0.0,2.9543361959376417,23755.0,0.0,99.0,480.0,0.7395833333333334,nan
20.374220374220375,2.061643606447962,24681.0,0.00082546877782272,60.0,7.0,0.7,nan
0.0,2.890522012192239,3545.0,0.0,15.0,480.0,0.6571428571428571,nan
0.0,3.6898217346400837,854.0,0.0,4.0,480.0,0.7,nan
17.463617463617464,2.4134755813974107,26026.0,0.0006709808069934093,53.0,79.0,0.7270833333333333,nan
28.274428274428274,2.0830769938618134,26863.0,0.0010525025414840781,31.0,7.0,0.7208333333333333,nan
0.0,2.43029898894239,6750.0,0.0,19.0,480.0,0.7404580152671756,nan
0.0,3.0525811988858376,20997.0,0.0,87.0,480.0,0.7554479418886199,nan
0.0,2.624694751412848,16289.0,0.0,40.0,480.0,0.7102473498233216,nan
34.065934065934066,1.1418772047647174,14131.0,0.002410552934187239,12.0,12.0,0.6838235294117647,nan
0.8316008316008316,2.9537586382146817,24674.0,3.370216136173583e-05,40.0,480.0,0.7166666666666667,nan
23.39622641509434,1.693633953812688,13075.0,0.0017892494964128433,19.0,7.0,0.7462121212121212,nan
8.13953488372093,2.5878048138003633,21392.0,0.00038047655231715656,71.0,7.0,0.7226107226107226,nan
38.25363825363826,1.8430039994752818,25290.0,0.0015125395695558996,52.0,23.0,0.7416666666666667,nan
47.136563876651984,1.1021661492616601,12320.0,0.00382570926683321,10.0,7.0,0.7212389380530974,nan
