DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
5.405405405405405,3.6410521247311185,85777.0,6.301622100544902e-05,11.0,15.0,0.9791666666666666,nan
2.494802494802495,3.807787646950451,85697.0,2.911156030248658e-05,21.0,20.0,0.96875,nan
2.494802494802495,3.821856329090265,85709.0,2.910748448025312e-05,27.0,87.0,0.9625,nan
5.197505197505198,3.6912522344465852,85707.0,6.0642007718126634e-05,24.0,7.0,0.9625,nan
2.494802494802495,3.848448014704024,86064.0,2.8987422236710567e-05,19.0,12.0,0.9729166666666667,nan
1.6632016632016633,3.904857734253818,85882.0,1.9365900855834836e-05,27.0,7.0,0.9645833333333333,nan
1.4553014553014554,3.9081036985895383,86045.0,1.69130634230697e-05,12.0,480.0,0.9791666666666666,nan
0.6237006237006237,3.9379615890420787,85877.0,7.262635642430235e-06,25.0,480.0,0.9583333333333334,nan
0.0,4.037382832032091,86057.0,0.0,25.0,480.0,0.9666666666666667,nan
4.365904365904366,3.7881079614599735,84942.0,5.139804770145116e-05,47.0,8.0,0.9354166666666667,nan
1.6632016632016633,3.9511381285189255,85882.0,1.9365900855834836e-05,26.0,480.0,0.9645833333333333,nan
74.22037422037423,1.063066325425794,33632.0,0.0022067723432454504,16.0,7.0,0.7458333333333333,nan
0.0,3.99368035244341,85727.0,0.0,21.0,480.0,0.9729166666666667,nan
4.98960498960499,3.653952953640429,85847.0,5.81213888454593e-05,14.0,12.0,0.975,nan
2.494802494802495,3.859824087253671,85546.0,2.916294545457462e-05,32.0,153.0,0.9541666666666667,nan
4.781704781704782,3.7056746773907148,85872.0,5.568344860089646e-05,20.0,7.0,0.96875,nan
1.0395010395010396,3.919358265478068,86057.0,1.20790750366153e-05,8.0,480.0,0.9833333333333333,nan
14.137214137214137,3.2153574898274155,81822.0,0.00017277799808384118,50.0,7.0,0.9125,nan
2.494802494802495,3.8677721487298315,85739.0,2.909729991605429e-05,15.0,7.0,0.9791666666666666,nan
0.0,3.9639915507909134,85221.0,0.0,19.0,480.0,0.975,nan
0.0,4.030462766733802,86070.0,0.0,15.0,480.0,0.9770833333333333,nan
0.0,4.038559786784944,85655.0,0.0,28.0,480.0,0.9645833333333333,nan
4.98960498960499,3.689339383719036,85802.0,5.815187102554677e-05,18.0,7.0,0.9729166666666667,nan
2.2869022869022873,3.8500547535354173,85784.0,2.665853339047954e-05,25.0,203.0,0.9645833333333333,nan
2.494802494802495,3.850367542146107,85595.0,2.9146250932315703e-05,20.0,10.0,0.96875,nan
2.7027027027027026,3.846026633631286,85352.0,3.166499950444276e-05,26.0,95.0,0.9666666666666667,nan
2.2869022869022873,3.8855385196026555,85777.0,2.666070888692074e-05,22.0,7.0,0.9604166666666667,nan
3.5343035343035343,3.7447547869801863,85361.0,4.140371048362895e-05,20.0,404.0,0.96875,nan
2.2869022869022873,3.8074284451228944,85557.0,2.672926303679711e-05,20.0,27.0,0.9791666666666666,nan
4.98960498960499,3.674407763918155,86225.0,5.7866594642045203e-05,27.0,20.0,0.95625,nan
5.405405405405405,3.689767558816301,85441.0,6.326403180409406e-05,33.0,7.0,0.9520833333333333,nan
8.316008316008316,3.498028376391968,84751.0,9.812167637351704e-05,41.0,9.0,0.94375,nan
1.8711018711018712,3.8939631548101805,85634.0,2.1849732832391792e-05,29.0,7.0,0.9625,nan
2.494802494802495,3.802722319379775,85721.0,2.9103409799147184e-05,16.0,22.0,0.9770833333333333,nan
2.494802494802495,3.8373179987459616,85732.0,2.9099675676839664e-05,19.0,15.0,0.975,nan
33.471933471933475,2.6972148076475837,66215.0,0.0005054961560941989,37.0,8.0,0.88125,nan
4.98960498960499,3.687060901742332,85298.0,5.8495468758191654e-05,13.0,7.0,0.9854166666666667,nan
9.97920997920998,3.3371867365094774,85337.0,0.000116937471925871,38.0,7.0,0.9416666666666667,nan
7.484407484407485,3.4950160971317983,85066.0,8.79825018445165e-05,27.0,14.0,0.9604166666666667,nan
2.494802494802495,3.816070448523604,85847.0,2.906069442272965e-05,15.0,19.0,0.9791666666666666,nan
4.98960498960499,3.654083173401807,85875.0,5.81024382785061e-05,29.0,160.0,0.95625,nan
7.484407484407485,3.5223557391099765,85447.0,8.75902008754738e-05,24.0,7.0,0.9666666666666667,nan
5.197505197505198,3.6820856417580057,85727.0,6.062786017993185e-05,24.0,8.0,0.9583333333333334,nan
0.0,4.033016099455543,86050.0,0.0,21.0,480.0,0.96875,nan
75.05197505197505,1.3333609270337665,37664.0,0.0019926184800736772,15.0,7.0,0.7458333333333333,nan
87.11018711018711,0.6392272927658298,34005.0,0.00256161227754476,13.0,7.0,0.7104166666666667,nan
5.197505197505198,3.6815492245047263,86220.0,6.028119828702053e-05,31.0,7.0,0.9541666666666667,nan
2.494802494802495,3.8558566059203345,85534.0,2.9167036824720814e-05,12.0,9.0,0.9833333333333333,nan
5.197505197505198,3.6193009079525016,86295.0,6.0228807795323044e-05,15.0,26.0,0.9770833333333333,nan
0.0,3.9739476186775415,86120.0,0.0,18.0,480.0,0.9729166666666667,nan
2.494802494802495,3.8627663833047294,86120.0,2.8968573226071398e-05,13.0,8.0,0.98125,nan
2.494802494802495,3.857790417509541,85727.0,2.910137288636729e-05,22.0,10.0,0.9666666666666667,nan
2.494802494802495,3.7967765096856487,85734.0,2.90989968484574e-05,10.0,31.0,0.98125,nan
1.2474012474012475,3.9140595210426077,85877.0,1.452527128486047e-05,24.0,480.0,0.9645833333333333,nan
2.494802494802495,3.845379295418139,86057.0,2.898978008787672e-05,15.0,12.0,0.98125,nan
0.6237006237006237,3.9360488327776135,85889.0,7.261620953552494e-06,18.0,480.0,0.975,nan
7.276507276507277,3.531077531847262,85702.0,8.490376388816351e-05,10.0,7.0,0.98125,nan
40.95634095634096,2.34014286264267,62899.0,0.0006511341964442124,26.0,7.0,0.8708333333333333,nan
1.6632016632016633,3.9073959482747083,85732.0,1.9399783784559775e-05,26.0,7.0,0.9645833333333333,nan
0.0,4.02056626852755,85882.0,0.0,15.0,480.0,0.9770833333333333,nan
2.494802494802495,3.8600136538071332,85532.0,2.9167718831357428e-05,15.0,9.0,0.9770833333333333,nan
2.2869022869022873,3.8189415036921988,85667.0,2.6694941949179242e-05,29.0,24.0,0.9645833333333333,nan
0.0,3.9670569819675543,85692.0,0.0,23.0,480.0,0.9708333333333333,nan
5.197505197505198,3.623918537471922,85617.0,6.0705753433918074e-05,12.0,28.0,0.9770833333333333,nan
2.079002079002079,3.8884153074299928,85896.0,2.4203430608776547e-05,22.0,7.0,0.9666666666666667,nan
0.8316008316008316,3.9302533575812424,85889.0,9.682161271403326e-06,17.0,480.0,0.975,nan
4.5738045738045745,3.7019433788794154,84719.0,5.398730611195201e-05,16.0,7.0,0.975,nan
2.7027027027027026,3.82986538142912,86400.0,3.1280919233604964e-05,15.0,92.0,0.9770833333333333,nan
4.98960498960499,3.671935949636073,86120.0,5.7937146452142796e-05,22.0,9.0,0.96875,nan
6.860706860706861,3.5584992596700458,85515.0,8.022717223334652e-05,30.0,7.0,0.9604166666666667,nan
2.2869022869022873,3.873557832202351,85546.0,2.6732700000026738e-05,13.0,7.0,0.9791666666666666,nan
5.405405405405405,3.6505451991209843,85246.0,6.340874641225386e-05,29.0,10.0,0.9625,nan
0.0,4.03441192402828,86400.0,0.0,21.0,480.0,0.9729166666666667,nan
2.2869022869022873,3.87126896132957,85896.0,2.6623773669654206e-05,13.0,7.0,0.9833333333333333,nan
0.6237006237006237,3.9289786088371197,86064.0,7.246855559177642e-06,12.0,480.0,0.9854166666666667,nan
38.25363825363826,1.6843648068295185,25273.0,0.001513556946017182,8.0,243.0,0.7395833333333334,nan
2.494802494802495,3.861265022064944,86220.0,2.893497517776986e-05,21.0,9.0,0.9708333333333333,nan
2.494802494802495,3.869493729163334,85727.0,2.910137288636729e-05,14.0,7.0,0.9791666666666666,nan
2.2869022869022873,3.8704830914981905,85616.0,2.6710843487885434e-05,29.0,7.0,0.9604166666666667,nan
4.98960498960499,3.6854669774074726,85016.0,5.868949727236894e-05,38.0,11.0,0.9583333333333334,nan
0.0,4.038832608142872,85882.0,0.0,26.0,480.0,0.9645833333333333,nan
0.4158004158004158,3.938641658776356,85111.0,4.885332453712941e-06,33.0,480.0,0.95625,nan
7.484407484407485,3.5143642392373327,85795.0,8.723492335781954e-05,33.0,10.0,0.9520833333333333,nan
2.7027027027027026,3.8475839298664645,86127.0,3.13800703917739e-05,17.0,10.0,0.9729166666666667,nan
2.494802494802495,3.8383137415576747,86057.0,2.898978008787672e-05,12.0,13.0,0.98125,nan
0.0,3.959390773956039,85777.0,0.0,13.0,480.0,0.9833333333333333,nan
2.494802494802495,3.842498003139995,86015.0,2.9003935253935254e-05,21.0,261.0,0.9708333333333333,nan
2.2869022869022873,3.8411492331567905,86400.0,2.6468470120742667e-05,13.0,11.0,0.975,nan
2.494802494802495,3.8753855201653153,85709.0,2.910748448025312e-05,23.0,7.0,0.9666666666666667,nan
2.494802494802495,3.860169687289029,85889.0,2.9046483814209977e-05,16.0,9.0,0.975,nan
0.0,4.036131519436418,85203.0,0.0,25.0,480.0,0.96875,nan
2.494802494802495,3.860940380381811,85872.0,2.9052234052641633e-05,19.0,9.0,0.975,nan
36.590436590436596,2.530267464519216,62118.0,0.0005890377596296881,35.0,7.0,0.8625,nan
0.0,4.035124687498928,85727.0,0.0,25.0,480.0,0.96875,nan
1.8711018711018712,3.8962672262676117,86232.0,2.169821148634364e-05,27.0,7.0,0.9541666666666667,nan
47.4012474012474,2.213744526701833,53684.0,0.0008829514277963566,37.0,7.0,0.8208333333333333,nan
0.8316008316008316,3.9331989816939834,85396.0,9.738056742049856e-06,40.0,480.0,0.9541666666666667,nan
0.0,4.025211384987251,86082.0,0.0,23.0,480.0,0.9625,nan
1.6632016632016633,3.907945997204705,85410.0,1.9472921089808845e-05,30.0,7.0,0.95625,nan
5.613305613305614,3.667833306503049,85727.0,6.54780889943264e-05,22.0,7.0,0.9625,nan
15.800415800415802,3.281021485198473,75077.0,0.00021045333919944329,47.0,272.0,0.89375,nan
0.0,4.011751241999072,86115.0,0.0,14.0,480.0,0.9770833333333333,nan
2.494802494802495,3.8615611976177266,85728.0,2.910103342862386e-05,25.0,342.0,0.9666666666666667,nan
2.494802494802495,3.866886305741178,84792.0,2.9422269465669275e-05,25.0,7.0,0.9625,nan
2.494802494802495,3.857449420147663,86400.0,2.8874694677173815e-05,10.0,422.0,0.9854166666666667,nan
0.8316008316008316,3.9327288450294926,85541.0,9.721550017544968e-06,21.0,480.0,0.9729166666666667,nan
4.98960498960499,3.6814263128438798,85889.0,5.8092967628419955e-05,20.0,307.0,0.96875,nan
2.2869022869022873,3.8073814122987186,85091.0,2.6875643854913357e-05,20.0,25.0,0.9666666666666667,nan
2.7027027027027026,3.8559752622793058,86400.0,3.1280919233604964e-05,23.0,109.0,0.9645833333333333,nan
3.118503118503119,3.846194825362998,84884.0,3.673797630327053e-05,27.0,104.0,0.9583333333333334,nan
2.494802494802495,3.8593108560012874,85791.0,2.9079663544415503e-05,41.0,10.0,0.9479166666666666,nan
4.781704781704782,3.6711284773258637,85847.0,5.5699664310231834e-05,21.0,8.0,0.9666666666666667,nan
4.98960498960499,3.7049529617405086,85882.0,5.809770256750451e-05,32.0,7.0,0.9583333333333334,nan
5.405405405405405,3.6868626896546006,85870.0,6.294797318542238e-05,28.0,25.0,0.95625,nan
1.0395010395010396,3.9148012455667076,85884.0,1.2103406176876515e-05,8.0,480.0,0.9895833333333334,nan
2.2869022869022873,3.872567534691603,85154.0,2.6855760517906022e-05,16.0,7.0,0.9791666666666666,nan
5.197505197505198,3.6907735838519264,86120.0,6.0351194220982076e-05,20.0,7.0,0.9666666666666667,nan
4.98960498960499,3.692128739635798,85595.0,5.8292501864631406e-05,29.0,7.0,0.9541666666666667,nan
4.781704781704782,3.6616372124475762,86295.0,5.5410503171697206e-05,14.0,12.0,0.975,nan
2.9106029106029108,3.857897661548265,85452.0,3.406086282053188e-05,28.0,7.0,0.9645833333333333,nan
0.0,4.031615061520465,85228.0,0.0,28.0,480.0,0.9625,nan
2.494802494802495,3.8624650284764885,85216.0,2.9275877991509852e-05,16.0,7.0,0.9791666666666666,nan
2.2869022869022873,3.883143367952897,85704.0,2.6683417384076627e-05,26.0,7.0,0.9666666666666667,nan
2.7027027027027026,3.8519846028668683,86295.0,3.1318980053567985e-05,13.0,8.0,0.9791666666666666,nan
2.9106029106029108,3.8404089983051253,85163.0,3.417644674513774e-05,38.0,448.0,0.9458333333333333,nan
2.079002079002079,3.8828102394341366,85842.0,2.421865590673764e-05,12.0,7.0,0.9833333333333333,nan
5.405405405405405,3.68092928815268,86057.0,6.281119019039955e-05,13.0,7.0,0.9770833333333333,nan
0.8316008316008316,3.9276344324796995,86120.0,9.656191075357133e-06,10.0,480.0,0.98125,nan
52.5987525987526,2.0375350852983667,50891.0,0.001033536756243665,27.0,13.0,0.8229166666666666,nan
0.0,3.979348065247938,85727.0,0.0,17.0,480.0,0.9729166666666667,nan
0.0,4.036502884945412,85181.0,0.0,33.0,480.0,0.9583333333333334,nan
0.6237006237006237,3.9340115192178176,85947.0,7.256720618288078e-06,17.0,480.0,0.9791666666666666,nan
0.0,3.9780045068550476,85959.0,0.0,37.0,480.0,0.9541666666666667,nan
2.2869022869022873,3.8839935133713634,85499.0,2.6747395168447803e-05,34.0,7.0,0.9541666666666667,nan
2.494802494802495,3.873031666241582,85373.0,2.922204060723985e-05,32.0,8.0,0.9583333333333334,nan
5.197505197505198,3.69556839540944,85914.0,6.049589940645053e-05,24.0,7.0,0.9625,nan
2.494802494802495,3.8566076370255487,85889.0,2.9046483814209977e-05,20.0,10.0,0.9708333333333333,nan
8.108108108108109,3.4249415113229373,85105.0,9.527069898841572e-05,35.0,75.0,0.9416666666666667,nan
2.494802494802495,3.88009488812423,84584.0,2.949462073420222e-05,42.0,267.0,0.9375,nan
17.87941787941788,3.0361629726080026,81288.0,0.00021994879847725865,44.0,52.0,0.9020833333333333,nan
2.494802494802495,3.867260180859646,86400.0,2.8874694677173815e-05,14.0,7.0,0.98125,nan
4.98960498960499,3.6777795311343557,85060.0,5.865913861352429e-05,40.0,15.0,0.94375,nan
2.494802494802495,3.8711875684497614,85870.0,2.9052910700964177e-05,16.0,7.0,0.975,nan
2.494802494802495,3.846442937898901,85720.0,2.9103749312332975e-05,15.0,19.0,0.9770833333333333,nan
2.494802494802495,3.869562558109046,85286.0,2.9251849576166296e-05,30.0,7.0,0.9583333333333334,nan
4.98960498960499,3.633336982207209,86295.0,5.7819655483510125e-05,17.0,23.0,0.9770833333333333,nan
16.839916839916842,3.2530973835865145,80027.0,0.00021042531163988656,39.0,7.0,0.9041666666666667,nan
4.98960498960499,3.7005424929894954,85895.0,5.8088909723444515e-05,24.0,7.0,0.9666666666666667,nan
2.7027027027027026,3.857751817460278,85609.0,3.156994162717793e-05,15.0,7.0,0.9791666666666666,nan
2.2869022869022873,3.872704163247355,85665.0,2.6695565182246016e-05,12.0,7.0,0.9854166666666667,nan
0.2079002079002079,3.9402477927432726,86057.0,2.41581500732306e-06,9.0,480.0,0.9875,nan
5.197505197505198,3.684604842869522,85231.0,6.0980678589088576e-05,22.0,7.0,0.96875,nan
2.494802494802495,3.8025207817377535,85777.0,2.9084409694822624e-05,12.0,26.0,0.9833333333333333,nan
7.900207900207901,3.4038903282767863,85249.0,9.26710604129959e-05,35.0,186.0,0.94375,nan
62.99376299376299,1.4199962878147967,36519.0,0.0017249113634655803,25.0,7.0,0.7729166666666667,nan
2.494802494802495,3.882237573789235,85634.0,2.9132977109855725e-05,39.0,7.0,0.9458333333333333,nan
78.5862785862786,1.0239580240506538,36816.0,0.0021345106495987884,17.0,7.0,0.75625,nan
3.5343035343035343,3.7583326122369476,86225.0,4.098883787144868e-05,26.0,316.0,0.9604166666666667,nan
14.345114345114347,2.9511028326089,58835.0,0.00024381525503287693,23.0,157.0,0.8520833333333333,nan
0.0,4.0369778679320225,85732.0,0.0,25.0,480.0,0.9645833333333333,nan
2.2869022869022873,3.8101990135869883,84678.0,2.7006722881733218e-05,28.0,24.0,0.95625,nan
2.7027027027027026,3.848329911311012,85700.0,3.15364196765814e-05,13.0,405.0,0.9791666666666666,nan
3.118503118503119,3.7741135424997734,85940.0,3.628655843547456e-05,33.0,83.0,0.95,nan
0.4158004158004158,3.9463401574874717,86225.0,4.822216220170434e-06,27.0,480.0,0.9666666666666667,nan
1.4553014553014554,3.9071749436559386,85372.0,1.7046390021452396e-05,20.0,480.0,0.9708333333333333,nan
2.7027027027027026,3.844354921568233,85647.0,3.155593478776741e-05,33.0,8.0,0.95,nan
0.0,4.0132312208713214,85455.0,0.0,12.0,480.0,0.9854166666666667,nan
0.0,4.036914784671542,85877.0,0.0,21.0,480.0,0.9708333333333333,nan
2.079002079002079,3.888281745955875,85364.0,2.4354267896703323e-05,30.0,7.0,0.9583333333333334,nan
2.7027027027027026,3.8055357984216434,85627.0,3.1563305258825415e-05,27.0,25.0,0.9625,nan
30.97713097713098,2.886662095066625,63786.0,0.0004856339219140417,30.0,7.0,0.8979166666666667,nan
1.4553014553014554,3.9037854957929765,85727.0,1.6975800850380917e-05,22.0,480.0,0.9708333333333333,nan
5.197505197505198,3.6916996868258165,86220.0,6.028119828702053e-05,29.0,7.0,0.9625,nan
2.494802494802495,3.861077566132074,85945.0,2.9027557941061772e-05,28.0,9.0,0.9625,nan
4.365904365904366,3.727004879097671,85714.0,5.0935126476163634e-05,33.0,7.0,0.95,nan
3.3264033264033266,3.814690815167312,85429.0,3.8937180456553045e-05,32.0,474.0,0.9604166666666667,nan
2.494802494802495,3.825169008615355,84798.0,2.9420187676770893e-05,25.0,20.0,0.9604166666666667,nan
7.276507276507277,3.520524348468051,85552.0,8.505262558305702e-05,12.0,8.0,0.9770833333333333,nan
0.0,3.964646498441708,85760.0,0.0,15.0,480.0,0.9791666666666666,nan
0.0,4.018718135432712,85739.0,0.0,26.0,480.0,0.9666666666666667,nan
13.097713097713099,3.1367705055378807,84983.0,0.00015411975310309115,43.0,181.0,0.93125,nan
0.6237006237006237,3.9367128063641927,86220.0,7.233743794442465e-06,28.0,480.0,0.9583333333333334,nan
24.116424116424117,2.9028996860008753,75108.0,0.00032108567703503067,39.0,190.0,0.89375,nan
2.494802494802495,3.859753205173794,86064.0,2.8987422236710567e-05,12.0,8.0,0.9875,nan
11.226611226611228,3.2945403517422336,85102.0,0.00013191792565022653,33.0,7.0,0.94375,nan
2.494802494802495,3.8696168259661237,85722.0,2.9103070293882564e-05,21.0,7.0,0.9708333333333333,nan
2.494802494802495,3.873557631156861,86045.0,2.899382301097663e-05,21.0,7.0,0.9729166666666667,nan
2.7027027027027026,3.7855480815185136,85889.0,3.1467024132060806e-05,32.0,299.0,0.9541666666666667,nan
30.97713097713098,2.7694554439623627,67540.0,0.0004586418764473576,40.0,7.0,0.8708333333333333,nan
2.2869022869022873,3.880188814136196,85597.0,2.6716772435130344e-05,30.0,7.0,0.9604166666666667,nan
34.0956340956341,1.9861097065501598,32824.0,0.0010387093403087311,14.0,213.0,0.76875,nan
4.781704781704782,3.6359729729409094,85727.0,5.57776313655373e-05,25.0,29.0,0.9666666666666667,nan
2.494802494802495,3.8695442172694317,85627.0,2.9135358700454232e-05,29.0,7.0,0.9625,nan
2.079002079002079,3.8859796524678627,86295.0,2.4091523118129218e-05,14.0,7.0,0.9791666666666666,nan
2.2869022869022873,3.875878083109274,86064.0,2.657180371698469e-05,19.0,7.0,0.9729166666666667,nan
7.0686070686070686,3.5153510636239127,85037.0,8.312292232422057e-05,30.0,7.0,0.95625,nan
2.494802494802495,3.854772577362076,85427.0,2.920356902657788e-05,16.0,8.0,0.98125,nan
38.87733887733888,2.443323059703144,62593.0,0.000621103282700241,28.0,7.0,0.8541666666666666,nan
4.5738045738045745,3.723403720634182,85111.0,5.373865699084236e-05,38.0,7.0,0.95625,nan
2.9106029106029108,3.860024566344334,85144.0,3.418407317638042e-05,33.0,7.0,0.95625,nan
4.781704781704782,3.7101248795207136,85534.0,5.5903487247381565e-05,28.0,7.0,0.9645833333333333,nan
23.076923076923077,3.024869242113098,66591.0,0.0003465419731637896,37.0,293.0,0.8875,nan
5.197505197505198,3.6862128728790537,85504.0,6.07859797380878e-05,29.0,49.0,0.9520833333333333,nan
2.494802494802495,3.869397988091573,86052.0,2.899146450213816e-05,27.0,168.0,0.9604166666666667,nan
7.6923076923076925,3.5216197322456066,86057.0,8.938515527095323e-05,21.0,7.0,0.9666666666666667,nan
4.98960498960499,3.684285738689171,85702.0,5.821972380902641e-05,26.0,7.0,0.9604166666666667,nan
4.98960498960499,3.6462640376584936,85802.0,5.815187102554677e-05,22.0,21.0,0.975,nan
2.494802494802495,3.858005681735628,85415.0,2.9207671803906704e-05,30.0,14.0,0.95625,nan
4.98960498960499,3.698225317118709,86075.0,5.796743563368407e-05,16.0,7.0,0.9770833333333333,nan
0.0,4.020940579563458,85417.0,0.0,26.0,480.0,0.9666666666666667,nan
2.494802494802495,3.8724750526966614,85797.0,2.9077629954107263e-05,25.0,7.0,0.96875,nan
2.494802494802495,3.8475771005109474,85716.0,2.910510744429337e-05,22.0,77.0,0.9708333333333333,nan
2.494802494802495,3.852742411063506,85900.0,2.9042764284496047e-05,11.0,9.0,0.9854166666666667,nan
1.4553014553014554,3.906966707220396,86075.0,1.6907168726491186e-05,18.0,480.0,0.9729166666666667,nan
4.98960498960499,3.706563333617089,86400.0,5.774938935434763e-05,25.0,7.0,0.9625,nan
0.0,4.028512598629649,85977.0,0.0,21.0,480.0,0.96875,nan
6.237006237006238,3.588498909986835,86225.0,7.233324330255651e-05,22.0,99.0,0.96875,nan
4.98960498960499,3.6960615777596466,85459.0,5.83852678399835e-05,26.0,7.0,0.9604166666666667,nan
1.0395010395010396,3.9221476833327813,85384.0,1.2174281659554249e-05,40.0,480.0,0.9395833333333333,nan
4.781704781704782,3.6837620982615173,85629.0,5.584146656200843e-05,20.0,7.0,0.9645833333333333,nan
4.781704781704782,3.7063427551954247,85578.0,5.587474475869994e-05,22.0,7.0,0.9666666666666667,nan
4.781704781704782,3.701616053298774,86225.0,5.5455486531959994e-05,15.0,7.0,0.9770833333333333,nan
0.0,4.040702879552641,85739.0,0.0,38.0,480.0,0.9541666666666667,nan
58.83575883575883,1.3138529251893198,33261.0,0.0017688581214526738,14.0,102.0,0.7583333333333333,nan
1.0395010395010396,3.927108397988277,86050.0,1.2080057634438176e-05,28.0,480.0,0.9645833333333333,nan
0.0,4.03581592798663,85239.0,0.0,31.0,480.0,0.9583333333333334,nan
4.365904365904366,3.7084829598083315,85721.0,5.093096714850757e-05,25.0,7.0,0.9666666666666667,nan
2.7027027027027026,3.8622345587507563,85784.0,3.150553946147581e-05,34.0,7.0,0.9583333333333334,nan
0.0,4.025079109802438,86057.0,0.0,14.0,480.0,0.9770833333333333,nan
2.494802494802495,3.845535233538724,86082.0,2.898136095166868e-05,18.0,12.0,0.975,nan
2.9106029106029108,3.848989727790124,86082.0,3.3811587776946796e-05,21.0,7.0,0.9729166666666667,nan
2.494802494802495,3.878430768207408,85447.0,2.919673362515793e-05,30.0,7.0,0.9583333333333334,nan
0.0,3.9667499846751344,85564.0,0.0,14.0,480.0,0.9854166666666667,nan
0.0,4.010952407315485,85207.0,0.0,15.0,480.0,0.98125,nan
0.0,4.02945635644603,85925.0,0.0,17.0,480.0,0.9770833333333333,nan
