DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
100.0,0.399739474834872,12.0,7.6923076923076925,0.0,7.0,1.0,nan
100.0,0.6323992737282451,5.0,16.666666666666668,0.0,7.0,1.0,nan
100.0,0.47197220839483833,60.0,1.639344262295082,0.0,7.0,0.9958333333333333,nan
100.0,0.3627251836037727,10.0,9.090909090909092,0.0,7.0,1.0,nan
100.0,0.8998526995596822,30.0,3.225806451612903,0.0,7.0,1.0,nan
0.0,1.8684181885705013,17.0,0.0,0.0,480.0,1.0,nan
0.0,1.950277822908993,3111.0,0.0,9.0,480.0,0.9854166666666667,nan
100.0,0.9673965466068255,25.0,3.8461538461538463,0.0,7.0,1.0,nan
59.66735966735966,1.0561858460314113,5417.0,0.011012801710476128,3.0,201.0,0.9916666666666667,nan
99.7920997920998,0.6001811051987483,192.0,0.5170575118761648,0.0,8.0,1.0,nan
100.0,0.2560530279526957,5.0,16.666666666666668,0.0,7.0,1.0,nan
0.0,1.4971118953705915,2689.0,0.0,0.0,480.0,0.98125,nan
0.0,3.2324525103332857,202.0,0.0,0.0,480.0,1.0,nan
100.0,0.3683700277012727,5.0,16.666666666666668,0.0,7.0,1.0,nan
100.0,0.32914767044400955,0.0,100.0,0.0,7.0,1.0,nan
98.75259875259876,0.7349559659092413,1085.0,0.09093241137440033,3.0,13.0,0.9958333333333333,nan
100.0,0.964854805108901,5.0,16.666666666666668,0.0,7.0,1.0,nan
92.51559251559252,0.9129835524885264,4510.0,0.020508887722365886,8.0,43.0,0.9854166666666667,nan
100.0,0.9623039051743888,15.0,6.25,0.0,7.0,1.0,nan
100.0,0.3098044531661916,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3551905097513208,46.0,2.127659574468085,0.0,7.0,1.0,nan
0.0,2.3830643056514558,204.0,0.0,0.0,480.0,1.0,nan
0.0,2.4041521422984706,2024.0,0.0,0.0,480.0,0.9958333333333333,nan
0.0,1.9413505568397686,765.0,0.0,0.0,480.0,0.99375,nan
100.0,0.9877932411084391,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.1908542939558897,12.0,0.0,0.0,480.0,1.0,nan
100.0,0.3478603247367138,12.0,7.6923076923076925,0.0,7.0,1.0,nan
100.0,0.5212140183061772,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.872881267773661,29.0,3.3333333333333335,0.0,7.0,1.0,nan
0.0,1.462681149026094,1265.0,0.0,3.0,480.0,0.99375,nan
99.16839916839916,0.47209818209291066,552.0,0.17932802742929324,2.0,11.0,0.9979166666666667,nan
0.0,1.8218645678034746,282.0,0.0,0.0,480.0,1.0,nan
100.0,0.01917422635435809,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.4293316885725198,15.0,0.0,0.0,480.0,1.0,nan
0.0,1.9311645347755328,394.0,0.0,0.0,480.0,1.0,nan
98.33679833679834,0.725505911194226,1450.0,0.06777174247884103,2.0,15.0,0.9958333333333333,nan
100.0,0.15193644388493546,12.0,7.6923076923076925,0.0,7.0,1.0,nan
100.0,0.6891697412919356,17.0,5.555555555555555,0.0,7.0,1.0,nan
100.0,0.047159352630966454,22.0,4.3478260869565215,0.0,7.0,1.0,nan
100.0,0.6528847314443876,36.0,2.7027027027027026,0.0,7.0,1.0,nan
92.0997920997921,0.8061340467563921,6125.0,0.015034246180181537,6.0,45.0,0.975,nan
0.0,1.8853210051679496,4361.0,0.0,8.0,480.0,0.9916666666666667,nan
98.54469854469855,0.7180687492393003,1265.0,0.07783941433230533,5.0,14.0,0.99375,nan
100.0,0.3122748256135729,12.0,7.6923076923076925,0.0,7.0,1.0,nan
96.25779625779626,0.7904378562077206,3065.0,0.03139523687468893,4.0,25.0,0.99375,nan
93.97089397089398,0.5269436309974885,964.0,0.0973791647366777,2.0,36.0,0.9958333333333333,nan
96.88149688149689,0.46823564933819006,2712.0,0.03571009837135897,6.0,22.0,0.9875,nan
100.0,0.13715826111247426,12.0,7.6923076923076925,0.0,7.0,1.0,nan
100.0,0.649246490437036,42.0,2.3255813953488373,0.0,7.0,0.9979166666666667,nan
0.0,2.7482054223941947,1907.0,0.0,0.0,480.0,1.0,nan
93.76299376299376,0.8115576023000771,2180.0,0.04299082703484354,5.0,37.0,0.9916666666666667,nan
100.0,0.9380806416598206,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.904460978733475,35.0,2.7777777777777777,0.0,7.0,0.9979166666666667,nan
100.0,0.1822517433773705,17.0,5.555555555555555,0.0,7.0,1.0,nan
0.0,2.9028376282279034,40.0,0.0,0.0,480.0,0.9979166666666667,nan
98.33679833679834,0.6122475840345862,1452.0,0.06767845721734228,0.0,15.0,1.0,nan
99.7920997920998,0.6189448704636832,192.0,0.5170575118761648,0.0,8.0,1.0,nan
100.0,0.6236011285567361,0.0,100.0,0.0,7.0,1.0,nan
99.7920997920998,0.3729084217039558,185.0,0.5365166655489236,1.0,7.0,1.0,nan
97.92099792099792,1.0057589496511863,1810.0,0.05407012585367085,0.0,17.0,0.9958333333333333,nan
0.0,2.337175118478478,2028.0,0.0,0.0,480.0,0.9958333333333333,nan
87.52598752598753,0.7313859005751803,9732.0,0.008992703948010636,14.0,67.0,0.9604166666666667,nan
100.0,0.5572232120526246,17.0,5.555555555555555,0.0,7.0,1.0,nan
99.7920997920998,0.41281211317411115,192.0,0.5170575118761648,0.0,8.0,1.0,nan
98.12889812889813,0.7015195498689127,1637.0,0.059907752215444525,4.0,16.0,0.99375,nan
100.0,0.23536562819675275,42.0,2.3255813953488373,0.0,7.0,0.9979166666666667,nan
100.0,0.1658748277288677,202.0,0.49261083743842365,0.0,7.0,1.0,nan
100.0,0.6150455214237649,0.0,100.0,0.0,7.0,1.0,nan
65.6964656964657,0.9497766861320377,1587.0,0.04137057033782474,3.0,172.0,0.9875,nan
0.0,3.1489909858511287,35.0,0.0,0.0,480.0,0.9979166666666667,nan
90.43659043659044,0.7979075696182002,7040.0,0.012844282124213952,5.0,53.0,0.9645833333333333,nan
0.0,1.324768881670638,17.0,0.0,0.0,480.0,1.0,nan
76.71517671517671,0.8818380396340247,615.0,0.12453762453762453,3.0,119.0,1.0,nan
0.0,3.4610423752137014,17.0,0.0,0.0,480.0,1.0,nan
100.0,0.6115642063597321,5.0,16.666666666666668,0.0,7.0,1.0,nan
69.43866943866944,0.9573426877541636,1107.0,0.06267027927677747,3.0,154.0,1.0,nan
100.0,0.8053070213129803,30.0,3.225806451612903,0.0,7.0,0.9979166666666667,nan
100.0,0.20584497170026314,17.0,5.555555555555555,0.0,7.0,1.0,nan
100.0,0.22969742617846903,17.0,5.555555555555555,0.0,7.0,1.0,nan
100.0,0.39337360441778707,71.0,1.3888888888888888,0.0,7.0,0.9979166666666667,nan
90.64449064449065,0.9087267491056097,5422.0,0.016714824017055256,8.0,52.0,0.9875,nan
100.0,0.6326151353904272,17.0,5.555555555555555,0.0,7.0,1.0,nan
82.32848232848234,0.6410969708087377,3060.0,0.026895943263143526,2.0,92.0,1.0,nan
92.3076923076923,0.7932116749759553,5580.0,0.016539633095805823,3.0,44.0,0.98125,nan
0.0,3.267568382685598,5.0,0.0,0.0,480.0,1.0,nan
100.0,0.04404040938635122,17.0,5.555555555555555,0.0,7.0,1.0,nan
100.0,0.7587443549213138,44.0,2.2222222222222223,0.0,7.0,1.0,nan
100.0,0.2804354985424616,22.0,4.3478260869565215,0.0,7.0,1.0,nan
95.84199584199584,0.7431741189313436,2880.0,0.0332669197646636,3.0,27.0,0.9854166666666667,nan
90.43659043659044,0.9603661405072476,365.0,0.24709450938959135,0.0,53.0,1.0,nan
100.0,0.2989278178622059,10.0,9.090909090909092,0.0,7.0,1.0,nan
100.0,0.3311090500377808,12.0,7.6923076923076925,0.0,7.0,1.0,nan
99.37629937629939,0.9588553968626087,540.0,0.18369001733142215,0.0,10.0,1.0,nan
96.25779625779626,0.7874469638456945,3257.0,0.029545057169366562,3.0,25.0,0.9895833333333334,nan
100.0,0.1170491599615077,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8432898438646542,56.0,1.7543859649122806,0.0,7.0,1.0,nan
91.26819126819127,0.5341911129075995,6850.0,0.013321878742985151,0.0,49.0,0.9708333333333333,nan
0.0,1.6092573190852875,402.0,0.0,1.0,480.0,0.9979166666666667,nan
100.0,0.6718509976702864,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.24330474036902208,0.0,100.0,0.0,7.0,1.0,nan
97.92099792099792,0.9992091877722006,1812.0,0.05401047872090343,0.0,17.0,0.9916666666666667,nan
98.12889812889813,0.4120148568081573,1457.0,0.06730377100747471,5.0,16.0,0.9916666666666667,nan
100.0,0.8714749582815408,17.0,5.555555555555555,0.0,7.0,1.0,nan
99.16839916839916,0.8627816143079051,540.0,0.18330572859223504,0.0,11.0,1.0,nan
0.0,1.8224378781720147,10.0,0.0,0.0,480.0,1.0,nan
0.0,2.083527462656732,87.0,0.0,0.0,480.0,1.0,nan
92.51559251559252,0.8210331251262531,5777.0,0.01601169825468891,5.0,43.0,0.9833333333333333,nan
0.0,1.8407463177236862,232.0,0.0,0.0,480.0,0.9979166666666667,nan
0.0,1.7054877677906413,27.0,0.0,0.0,480.0,1.0,nan
100.0,0.5411035709831843,29.0,3.3333333333333335,0.0,7.0,1.0,nan
0.0,1.6859701920272614,44.0,0.0,0.0,480.0,1.0,nan
78.37837837837837,0.692511502299655,1662.0,0.04713071459914514,4.0,111.0,0.9895833333333334,nan
0.0,1.49858018396625,107.0,0.0,0.0,480.0,1.0,nan
100.0,0.15591400495531008,5.0,16.666666666666668,0.0,7.0,1.0,nan
94.38669438669439,0.8845053216897022,4882.0,0.019329652751729345,8.0,34.0,0.9875,nan
100.0,0.45963894841396646,24.0,4.0,0.0,7.0,1.0,nan
100.0,0.31619658798995154,5.0,16.666666666666668,0.0,7.0,1.0,nan
100.0,0.7734457305544938,59.0,1.6666666666666667,0.0,7.0,0.9979166666666667,nan
0.0,1.6247188638097,3267.0,0.0,4.0,480.0,0.9895833333333334,nan
100.0,0.5384297312176162,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.41994794833019977,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.788892047007588,69.0,1.4285714285714286,0.0,7.0,1.0,nan
55.71725571725572,1.0446648242878491,2885.0,0.019306048412077517,2.0,220.0,0.9895833333333334,nan
0.0,1.5197811452820413,3795.0,0.0,9.0,480.0,0.98125,nan
100.0,0.825236115133902,22.0,4.3478260869565215,0.0,7.0,1.0,nan
96.88149688149689,0.759947886890209,1815.0,0.05334884189509741,4.0,22.0,0.9875,nan
100.0,0.7774614002565611,17.0,5.555555555555555,0.0,7.0,1.0,nan
93.34719334719335,0.8540777148048236,5232.0,0.01783817950452768,3.0,39.0,0.9791666666666666,nan
94.8024948024948,0.5648258744946106,4325.0,0.02191458502138114,1.0,32.0,0.9895833333333334,nan
98.54469854469855,0.7834765623533542,1312.0,0.07505308343084428,4.0,14.0,0.9916666666666667,nan
96.88149688149689,0.7843834961475736,2700.0,0.03586875115938426,7.0,22.0,0.9916666666666667,nan
98.96049896049897,0.36411792269132404,900.0,0.10983407209822305,1.0,12.0,0.9979166666666667,nan
0.0,1.1426755729755476,17.0,0.0,0.0,480.0,1.0,nan
100.0,0.08501932712775184,75.0,1.3157894736842106,0.0,7.0,1.0,nan
88.35758835758836,0.9562674683731216,3827.0,0.023081919633643772,1.0,63.0,0.9916666666666667,nan
100.0,0.660719003277967,29.0,3.3333333333333335,0.0,7.0,1.0,nan
100.0,0.3634468037485446,41.0,2.380952380952381,0.0,7.0,1.0,nan
100.0,0.44276874473413763,10.0,9.090909090909092,0.0,7.0,1.0,nan
100.0,0.6819956063794403,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.1075269434369464,24.0,0.0,0.0,480.0,1.0,nan
100.0,0.9091007910614621,17.0,5.555555555555555,0.0,7.0,1.0,nan
98.12889812889813,0.7800037596956367,900.0,0.10891109670243966,3.0,16.0,0.9958333333333333,nan
100.0,0.26583516724292716,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.09319432692427382,35.0,2.7777777777777777,0.0,7.0,0.9979166666666667,nan
0.0,1.3877876149063628,41.0,0.0,0.0,480.0,1.0,nan
97.2972972972973,0.7362221479689119,2357.0,0.04126263668248401,6.0,20.0,0.9895833333333334,nan
100.0,0.12454140864537454,10.0,9.090909090909092,0.0,7.0,1.0,nan
100.0,0.1593736985432011,20.0,4.761904761904762,0.0,7.0,1.0,nan
100.0,0.7786518477094667,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6907675616284711,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.5503804735337048,360.0,0.0,0.0,480.0,1.0,nan
98.54469854469855,0.7499908886012281,1090.0,0.09032511323987034,3.0,14.0,0.99375,nan
100.0,0.8224586409103334,10.0,9.090909090909092,0.0,7.0,1.0,nan
93.34719334719335,0.7993445827506244,5760.0,0.01620329688373431,7.0,39.0,0.98125,nan
100.0,0.10249937482036642,17.0,5.555555555555555,0.0,7.0,1.0,nan
99.7920997920998,0.8106463161148932,180.0,0.5513375679121536,0.0,8.0,1.0,nan
100.0,0.42264077815240114,0.0,100.0,0.0,7.0,1.0,nan
99.37629937629939,0.92559287807685,540.0,0.18369001733142215,0.0,10.0,1.0,nan
91.8918918918919,0.7964001078374493,6850.0,0.013412916638723092,9.0,46.0,0.9666666666666667,nan
98.75259875259876,0.7183814983797784,1097.0,0.08993861452877847,3.0,13.0,0.9958333333333333,nan
100.0,0.7579028590890236,15.0,6.25,0.0,7.0,1.0,nan
100.0,0.7538473606249715,5.0,16.666666666666668,0.0,7.0,1.0,nan
96.46569646569647,0.6853515987037995,2902.0,0.033229657756009806,1.0,24.0,0.9895833333333334,nan
100.0,0.7059833093858309,59.0,1.6666666666666667,0.0,7.0,0.9979166666666667,nan
0.0,1.8534651002391913,1985.0,0.0,5.0,480.0,0.99375,nan
100.0,0.5355465377355262,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.68951242530635,1920.0,0.0,0.0,480.0,0.9979166666666667,nan
100.0,0.15650638338639444,15.0,6.25,0.0,7.0,1.0,nan
100.0,0.7985365586362044,12.0,7.6923076923076925,0.0,7.0,1.0,nan
100.0,0.5301480751888775,15.0,6.25,0.0,7.0,1.0,nan
100.0,0.17639091161689646,17.0,5.555555555555555,0.0,7.0,1.0,nan
100.0,0.9539571175272591,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.25460607010497666,0.0,100.0,0.0,7.0,1.0,nan
93.76299376299376,0.8876326356999533,4170.0,0.02247973957396158,1.0,37.0,0.9916666666666667,nan
100.0,0.9763159114394234,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8532243874536586,197.0,0.5050505050505051,0.0,7.0,0.9979166666666667,nan
100.0,0.7783847288214856,30.0,3.225806451612903,0.0,7.0,0.9979166666666667,nan
100.0,0.46104317239866016,32.0,3.0303030303030303,0.0,7.0,1.0,nan
100.0,0.7004182510782924,0.0,100.0,0.0,7.0,1.0,nan
93.97089397089398,0.9642189196698046,5279.0,0.0177975177975178,1.0,36.0,0.9833333333333333,nan
0.0,1.4812878947045267,1810.0,0.0,5.0,480.0,0.9916666666666667,nan
96.04989604989605,0.7093789763080881,3240.0,0.029635882767632227,0.0,26.0,0.99375,nan
74.01247401247402,1.5381688023616669,15665.0,0.00472440150724333,16.0,132.0,0.9729166666666667,nan
100.0,0.9820512740463921,12.0,7.6923076923076925,0.0,7.0,1.0,nan
100.0,0.9017288059617224,92.0,1.075268817204301,0.0,7.0,1.0,nan
100.0,0.46302054660979,17.0,5.555555555555555,0.0,7.0,1.0,nan
85.44698544698545,0.47109955521652264,233.0,0.3651580574657498,1.0,85.0,1.0,nan
88.56548856548856,0.8940683953129679,2914.0,0.030382671892105854,6.0,62.0,0.9895833333333334,nan
78.37837837837837,1.414868593780807,15125.0,0.005181698954011528,21.0,111.0,0.96875,nan
100.0,0.05824622988666961,0.0,100.0,0.0,7.0,1.0,nan
76.50727650727652,0.9242923769903107,4609.0,0.016595938504832215,2.0,120.0,0.9895833333333334,nan
100.0,0.08840886964910118,5.0,16.666666666666668,0.0,7.0,1.0,nan
100.0,0.5077268644161513,17.0,5.555555555555555,0.0,7.0,1.0,nan
51.975051975051976,1.0064698688643379,39.0,1.2993762993762994,0.0,7.0,1.0,nan
99.58419958419958,0.7632771902599775,360.0,0.27585650854348914,1.0,9.0,0.9979166666666667,nan
100.0,0.3228830120243756,5.0,16.666666666666668,0.0,7.0,1.0,nan
100.0,0.7340246094174143,15.0,6.25,0.0,7.0,1.0,nan
96.88149688149689,0.962304620370283,2525.0,0.038353720063933845,1.0,22.0,0.9958333333333333,nan
0.0,1.144441255500561,12.0,0.0,0.0,480.0,1.0,nan
0.0,1.1535955569589218,17.0,0.0,0.0,480.0,1.0,nan
93.34719334719335,0.8875180425128403,5765.0,0.016189246158028678,7.0,39.0,0.9833333333333333,nan
100.0,0.4855929954887347,30.0,3.225806451612903,0.0,7.0,0.9979166666666667,nan
100.0,0.849407635073125,15.0,6.25,0.0,7.0,1.0,nan
93.13929313929314,0.9006927063120188,5765.0,0.016153189930505227,18.0,40.0,0.9770833333333333,nan
0.0,1.234455446738576,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.0308048773383248,197.0,0.5050505050505051,1.0,7.0,1.0,nan
100.0,0.8058120759718546,10.0,9.090909090909092,0.0,7.0,1.0,nan
100.0,0.5149089415872535,10.0,9.090909090909092,0.0,7.0,1.0,nan
88.35758835758836,0.819019963272437,9737.0,0.00907348411969484,6.0,63.0,0.9479166666666666,nan
100.0,0.62185787789873,128.0,0.7751937984496124,0.0,7.0,0.9958333333333333,nan
100.0,0.4483266909347567,0.0,100.0,0.0,7.0,1.0,nan
93.97089397089398,0.5929227868236909,4877.0,0.01926422590629233,0.0,36.0,0.9895833333333334,nan
0.0,3.1171711548472136,913.0,0.0,0.0,480.0,0.9958333333333333,nan
100.0,0.8999021178243597,12.0,7.6923076923076925,0.0,7.0,1.0,nan
100.0,0.3891774445071559,10.0,9.090909090909092,0.0,7.0,1.0,nan
100.0,0.031796818183301344,75.0,1.3157894736842106,0.0,7.0,1.0,nan
100.0,0.2668453837349904,0.0,100.0,0.0,7.0,1.0,nan
99.7920997920998,0.9293914117790402,197.0,0.5040005040005041,0.0,8.0,1.0,nan
100.0,0.27376969396209977,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.29869370484705254,10.0,9.090909090909092,0.0,7.0,1.0,nan
63.82536382536382,1.018367241921829,107.0,0.5909755909755909,0.0,7.0,0.99375,nan
100.0,0.18285246369838434,5.0,16.666666666666668,0.0,7.0,1.0,nan
97.0893970893971,0.7604216715912459,2350.0,0.04129706384066231,2.0,21.0,0.9875,nan
94.17879417879418,0.9683228405403694,4914.0,0.01916150441074144,10.0,35.0,0.9833333333333333,nan
92.3076923076923,0.9285594830525034,6300.0,0.014649689304506,14.0,44.0,0.98125,nan
100.0,0.49456438121656215,85.0,1.1627906976744187,0.0,7.0,1.0,nan
62.16216216216216,1.0232956392506154,75.0,0.817923186344239,0.0,7.0,0.9979166666666667,nan
0.0,2.8542505247020715,0.0,0.0,0.0,480.0,1.0,nan
72.14137214137214,0.8097391778030724,1457.0,0.04947967910930874,4.0,141.0,0.9895833333333334,nan
100.0,0.7906812337032718,5.0,16.666666666666668,0.0,7.0,1.0,nan
8.108108108108109,2.0336764766883757,4017.0,0.002017946268817349,7.0,449.0,0.9875,nan
58.83575883575883,1.0033926194736007,29.0,1.961191961191961,0.0,12.0,1.0,nan
83.991683991684,1.024934387926109,6167.0,0.01361732879242607,10.0,84.0,0.9854166666666667,nan
0.0,1.75290779042551,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.47178635180566797,24.0,4.0,0.0,7.0,1.0,nan
100.0,0.5189707943316391,5.0,16.666666666666668,0.0,7.0,1.0,nan
92.72349272349273,0.8547969460048963,3420.0,0.027104207168515852,12.0,42.0,0.9875,nan
100.0,0.5667696229920657,29.0,3.3333333333333335,0.0,7.0,1.0,nan
100.0,0.8704527054601044,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6745866611152304,30.0,3.225806451612903,0.0,7.0,0.9979166666666667,nan
100.0,0.10180737797591047,10.0,9.090909090909092,0.0,7.0,1.0,nan
100.0,0.4626637175178012,52.0,1.8867924528301887,0.0,7.0,0.9979166666666667,nan
100.0,0.3950381313589738,5.0,16.666666666666668,0.0,7.0,1.0,nan
98.75259875259876,0.7609573923070938,1102.0,0.08953091455358002,4.0,13.0,0.99375,nan
98.12889812889813,0.691131534565599,1649.0,0.059472059472059476,1.0,16.0,0.9958333333333333,nan
100.0,0.6621514838329502,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.2348853483614666,10824.0,0.0,13.0,480.0,0.98125,nan
100.0,0.20755451774529585,17.0,5.555555555555555,0.0,7.0,1.0,nan
100.0,0.28715625076615486,5.0,16.666666666666668,0.0,7.0,1.0,nan
0.0,1.6731283151530936,1134.0,0.0,1.0,480.0,0.9895833333333334,nan
0.0,2.1832084627775368,15.0,0.0,0.0,480.0,1.0,nan
29.313929313929314,1.013298655498806,17.0,1.6285516285516286,0.0,7.0,1.0,nan
100.0,0.5615937596487514,5.0,16.666666666666668,0.0,7.0,1.0,nan
92.72349272349273,0.7964160599752731,6132.0,0.015118782443093547,4.0,42.0,0.9791666666666666,nan
96.88149688149689,0.4359700508899117,2705.0,0.03580247482686507,5.0,22.0,0.9875,nan
0.0,1.9000683462543009,2909.0,0.0,8.0,480.0,0.9875,nan
0.0,1.8876543524731715,22.0,0.0,0.0,480.0,1.0,nan
100.0,0.7297346047995199,35.0,2.7777777777777777,0.0,7.0,0.9979166666666667,nan
98.33679833679834,0.7272550964615868,1275.0,0.0770664563768012,2.0,15.0,0.9958333333333333,nan
100.0,0.7324875163924025,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.43229723128081554,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.955671716493221,5.0,16.666666666666668,0.0,7.0,1.0,nan
100.0,0.7031061616544134,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.4591645929498138,737.0,0.0,0.0,480.0,0.9958333333333333,nan
100.0,0.6381338897878038,51.0,1.9230769230769231,0.0,7.0,1.0,nan
55.92515592515592,1.2228944942588609,3474.0,0.01609357005040458,1.0,219.0,0.99375,nan
0.0,1.6612630024898267,1452.0,0.0,3.0,480.0,0.9895833333333334,nan
100.0,0.13386959813102153,5.0,16.666666666666668,0.0,7.0,1.0,nan
0.0,2.2026377247926896,5.0,0.0,0.0,480.0,1.0,nan
100.0,0.3625213336016463,12.0,7.6923076923076925,0.0,7.0,1.0,nan
100.0,0.6243419440865321,5.0,16.666666666666668,0.0,7.0,1.0,nan
95.21829521829522,0.9278646834779621,3977.0,0.02393622303124566,2.0,30.0,0.9875,nan
100.0,0.6939238269861704,10.0,9.090909090909092,0.0,7.0,1.0,nan
0.0,1.4455052240175523,1205.0,0.0,3.0,480.0,0.9916666666666667,nan
33.679833679833685,1.0032889377770666,360.0,0.09329593817128444,1.0,326.0,1.0,nan
100.0,0.1277179188445868,5.0,16.666666666666668,0.0,7.0,1.0,nan
100.0,0.17372568898938875,0.0,100.0,0.0,7.0,1.0,nan
97.2972972972973,0.7975693755014058,2177.0,0.04467277194549922,4.0,20.0,0.9916666666666667,nan
0.0,1.3122153469271098,1817.0,0.0,2.0,480.0,0.99375,nan
100.0,0.16726649958203474,22.0,4.3478260869565215,0.0,7.0,1.0,nan
100.0,0.08639552551706768,12.0,7.6923076923076925,0.0,7.0,1.0,nan
100.0,0.043359697000124806,27.0,3.5714285714285716,0.0,7.0,1.0,nan
0.0,3.004952666780664,40.0,0.0,0.0,480.0,0.9979166666666667,nan
99.58419958419958,0.8116213704079125,360.0,0.27585650854348914,1.0,9.0,0.9979166666666667,nan
100.0,0.0933128025901124,30.0,3.225806451612903,0.0,7.0,0.9979166666666667,nan
84.82328482328482,1.0930851615699304,6330.0,0.013398086372340044,14.0,80.0,0.9833333333333333,nan
100.0,0.7744384630949799,0.0,100.0,0.0,7.0,1.0,nan
14.345114345114347,1.6339284752906618,7297.0,0.0019656226836276165,6.0,419.0,0.9854166666666667,nan
93.76299376299376,0.849416914460229,5400.0,0.017360302492685383,9.0,37.0,0.98125,nan
100.0,0.9144004816241846,12.0,7.6923076923076925,0.0,7.0,1.0,nan
100.0,0.7305764719923398,17.0,5.555555555555555,0.0,7.0,1.0,nan
0.0,3.3181829074907703,202.0,0.0,0.0,480.0,1.0,nan
100.0,0.7061985112785053,10.0,9.090909090909092,0.0,7.0,1.0,nan
95.84199584199584,0.8159391803674066,3240.0,0.029571735835234755,8.0,27.0,0.9854166666666667,nan
100.0,0.05347609108251419,40.0,2.4390243902439024,0.0,7.0,0.9979166666666667,nan
66.11226611226611,1.291716814619078,10644.0,0.0062106403111569855,21.0,170.0,0.9729166666666667,nan
98.75259875259876,0.7528313593804113,1092.0,0.09035004460439044,3.0,13.0,0.9958333333333333,nan
100.0,0.15941609947040652,10.0,9.090909090909092,0.0,7.0,1.0,nan
100.0,0.48330048195910835,12.0,7.6923076923076925,0.0,7.0,1.0,nan
100.0,0.24241902433157517,37.0,2.6315789473684212,0.0,7.0,1.0,nan
91.47609147609148,0.5366661835415568,8110.0,0.011278028785117925,6.0,7.0,0.9645833333333333,nan
0.0,2.1997999958241565,190.0,0.0,0.0,480.0,1.0,nan
100.0,0.3865924174936927,5.0,16.666666666666668,0.0,7.0,1.0,nan
0.0,1.2203053127768613,5.0,0.0,0.0,480.0,1.0,nan
100.0,0.4438757237720658,10.0,9.090909090909092,0.0,7.0,1.0,nan
100.0,0.7988694309342891,209.0,0.47619047619047616,0.0,7.0,1.0,nan
100.0,0.138357490700147,57.0,1.7241379310344827,0.0,7.0,0.9979166666666667,nan
