DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
27.631578947368425,2.2144332258387402,13500.0,0.002046632023358894,0.0,7.0,0.0,nan
15.492957746478872,2.590148703315225,12600.0,0.0012295022416061322,0.0,7.0,0.0,nan
0.0,2.8319223519029535,9720.0,0.0,0.0,480.0,0.0,nan
22.857142857142858,1.9979621673743244,18720.0,0.0012209360000610468,0.0,32.0,0.0,nan
21.62162162162162,2.01357756547891,19800.0,0.001091945943216081,0.0,39.0,0.0,nan
6.666666666666667,2.6954495592293606,10620.0,0.0006276872861940182,0.0,480.0,0.0,nan
0.0,3.6125723903253584,3780.0,0.0,0.0,480.0,0.0,nan
6.25,2.821386044856415,11340.0,0.0005510977867912882,0.0,480.0,0.0,nan
16.417910447761194,2.423743426304733,11880.0,0.0013818626755122629,0.0,7.0,0.0,nan
1.7857142857142856,2.834232793568676,9900.0,0.00018035696250018034,0.0,480.0,0.0,nan
0.0,2.8636507739230517,9900.0,0.0,0.0,480.0,0.0,nan
12.5,2.5465035845456128,11340.0,0.0011021955735825764,0.0,7.0,0.0,nan
21.91780821917808,2.3371413398321472,12960.0,0.0016910584228977765,0.0,7.0,0.0,nan
0.0,3.289703289063628,5940.0,0.0,0.0,480.0,0.0,nan
0.0,2.8574886909343786,9900.0,0.0,0.0,480.0,0.0,nan
26.436781609195403,2.1673770143161306,15480.0,0.0017076921135065824,0.0,13.0,0.0,nan
21.904761904761905,2.0519980378971376,18720.0,0.00117006366672517,0.0,31.0,0.0,nan
16.417910447761194,2.434265254308196,11880.0,0.0013818626755122629,0.0,7.0,0.0,nan
25.333333333333336,2.2472998190962787,13320.0,0.0019017591271926534,0.0,7.0,0.0,nan
20.353982300884958,2.0795534409262117,20160.0,0.0010095720599615575,0.0,38.0,0.0,nan
0.0,2.908196466086996,10080.0,0.0,0.0,480.0,0.0,nan
5.172413793103448,2.738360759436083,10260.0,0.000504084766894401,0.0,480.0,0.0,nan
1.7857142857142856,2.7979445551525672,9900.0,0.00018035696250018034,0.0,480.0,0.0,nan
3.4482758620689653,2.79507155088858,10260.0,0.00033605651126293395,0.0,480.0,0.0,nan
27.906976744186046,2.127631308585347,15300.0,0.0018238662011754818,0.0,13.0,0.0,nan
3.3333333333333335,2.849069167237637,10620.0,0.0003138436430970091,0.0,480.0,0.0,nan
3.389830508474576,2.806985266674771,10440.0,0.00032466531064788586,0.0,480.0,0.0,nan
0.0,3.707823885790502,3420.0,0.0,0.0,480.0,0.0,nan
0.0,3.78773903139166,2340.0,0.0,0.0,480.0,0.0,nan
1.7857142857142856,2.80959474996131,9900.0,0.00018035696250018034,0.0,480.0,0.0,nan
13.846153846153847,2.516326358431204,11520.0,0.0012018187523785996,0.0,7.0,0.0,nan
6.779661016949152,2.6866538062191982,10440.0,0.0006493306212957717,0.0,480.0,0.0,nan
12.698412698412698,2.5384796986397564,11160.0,0.0011377486514123015,0.0,7.0,0.0,nan
0.0,2.9213341214602537,9720.0,0.0,0.0,480.0,0.0,nan
4.918032786885246,2.8185803912834557,10800.0,0.00045533124589253274,0.0,480.0,0.0,nan
12.307692307692308,2.586768544350385,11520.0,0.0010682833354476442,0.0,7.0,0.0,nan
1.694915254237288,2.918375235247756,10440.0,0.00016233265532394293,0.0,480.0,0.0,nan
4.918032786885246,2.7844901912834525,10800.0,0.00045533124589253274,0.0,480.0,0.0,nan
23.076923076923077,1.9856118139418395,18540.0,0.0012446428497342686,0.0,32.0,0.0,nan
21.62162162162162,2.0141537650374524,19800.0,0.001091945943216081,0.0,39.0,0.0,nan
20.353982300884958,2.0544616245380714,20160.0,0.0010095720599615575,0.0,40.0,0.0,nan
1.7543859649122806,2.8126060310015726,10080.0,0.00017402896189983936,0.0,480.0,0.0,nan
1.7857142857142856,2.8311058531642197,9900.0,0.00018035696250018034,0.0,480.0,0.0,nan
0.0,3.421804943278979,4860.0,0.0,0.0,480.0,0.0,nan
20.869565217391305,2.1015585351468165,20520.0,0.0010169857812675456,0.0,39.0,0.0,nan
1.7857142857142856,2.7992704450848227,9900.0,0.00018035696250018034,0.0,480.0,0.0,nan
22.115384615384613,2.031020261398872,18540.0,0.0011927827309953407,0.0,31.0,0.0,nan
1.7857142857142856,2.8249953501854383,9900.0,0.00018035696250018034,0.0,480.0,0.0,nan
22.330097087378643,1.996235034755559,18360.0,0.0012161699846075184,0.0,31.0,0.0,nan
0.0,2.9585769595511104,9360.0,0.0,0.0,480.0,0.0,nan
15.714285714285714,2.545958383080357,12420.0,0.0012651385326693273,0.0,7.0,0.0,nan
3.508771929824561,2.774730237314544,10080.0,0.0003480579237996787,0.0,480.0,0.0,nan
22.429906542056074,2.0166783762272145,19080.0,0.0011755100121616307,0.0,34.0,0.0,nan
17.142857142857142,2.4665687540365133,12420.0,0.001380151126548357,0.0,7.0,0.0,nan
1.7857142857142856,2.811837896059162,9900.0,0.00018035696250018034,0.0,480.0,0.0,nan
20.833333333333336,2.3747589461567404,12780.0,0.0016300237331455549,0.0,7.0,0.0,nan
9.836065573770492,2.6002876051904935,10800.0,0.0009106624917850655,0.0,480.0,0.0,nan
3.4482758620689653,2.7807535134247403,10260.0,0.00033605651126293395,0.0,480.0,0.0,nan
3.389830508474576,2.7935748535848823,10440.0,0.00032466531064788586,0.0,480.0,0.0,nan
20.353982300884958,2.0583418335846937,20160.0,0.0010095720599615575,0.0,39.0,0.0,nan
0.0,3.1045957210701323,7920.0,0.0,0.0,480.0,0.0,nan
21.428571428571427,2.334010850870763,12420.0,0.0017251889081854462,0.0,7.0,0.0,nan
20.72072072072072,2.0449090915346435,19800.0,0.0010464481955820776,0.0,37.0,0.0,nan
11.29032258064516,2.5774758509052,10980.0,0.00102816888995949,0.0,480.0,0.0,nan
4.838709677419355,2.855823045684511,10980.0,0.00044064380998263863,0.0,480.0,0.0,nan
20.909090909090907,2.0074413791507224,19620.0,0.0010656485861623214,0.0,38.0,0.0,nan
0.0,3.090022280324744,8280.0,0.0,0.0,480.0,0.0,nan
1.7543859649122806,2.855908612763495,10080.0,0.00017402896189983936,0.0,480.0,0.0,nan
3.508771929824561,2.777108227027463,10080.0,0.0003480579237996787,0.0,480.0,0.0,nan
26.436781609195403,2.084800282405638,15480.0,0.0017076921135065824,0.0,15.0,0.0,nan
23.52941176470588,2.00920230260566,18180.0,0.0012941758849736472,0.0,29.0,0.0,nan
20.353982300884958,2.0434083863406043,20160.0,0.0010095720599615575,0.0,40.0,0.0,nan
0.0,3.003829948283607,9180.0,0.0,0.0,480.0,0.0,nan
21.333333333333336,2.4096034535429562,13320.0,0.0016014813702674975,0.0,7.0,0.0,nan
19.82758620689655,2.123546363603475,20700.0,0.0009578081352058621,0.0,39.0,0.0,nan
23.61111111111111,2.283620962857527,12780.0,0.0018473602308982952,0.0,7.0,0.0,nan
15.151515151515152,2.503475248803589,11700.0,0.001294890620589279,0.0,7.0,0.0,nan
29.48717948717949,2.180378986986536,13860.0,0.002127348639144325,0.0,7.0,0.0,nan
21.91780821917808,2.3597577277546358,12960.0,0.0016910584228977765,0.0,7.0,0.0,nan
25.806451612903224,2.0143544260703323,16560.0,0.0015582665064249276,0.0,21.0,0.0,nan
1.7543859649122806,2.793943892624322,10080.0,0.00017402896189983936,0.0,480.0,0.0,nan
0.0,3.5518213868946327,4680.0,0.0,0.0,480.0,0.0,nan
22.22222222222222,1.992150535340906,19260.0,0.0011537418733306797,0.0,36.0,0.0,nan
6.451612903225806,2.789770352985599,10980.0,0.0005875250799768515,0.0,480.0,0.0,nan
0.0,3.1012535462387185,8100.0,0.0,0.0,480.0,0.0,nan
3.3333333333333335,2.813493316817822,10620.0,0.0003138436430970091,0.0,480.0,0.0,nan
3.508771929824561,2.8036592030009735,10080.0,0.0003480579237996787,0.0,480.0,0.0,nan
0.0,3.36160470838337,5220.0,0.0,0.0,480.0,0.0,nan
22.535211267605636,2.309917428851378,12600.0,0.001788366896881647,0.0,7.0,0.0,nan
20.175438596491226,2.07782819581529,20340.0,0.0009918607048075919,0.0,40.0,0.0,nan
0.0,2.9504876468372148,9720.0,0.0,0.0,480.0,0.0,nan
9.836065573770492,2.6098107021074117,10800.0,0.0009106624917850655,0.0,480.0,0.0,nan
9.67741935483871,2.6009233461230847,10980.0,0.0008812876199652773,0.0,480.0,0.0,nan
20.909090909090907,2.009561937113746,19620.0,0.0010656485861623214,0.0,39.0,0.0,nan
21.428571428571427,2.047150951256817,19980.0,0.0010724473964552038,0.0,38.0,0.0,nan
9.67741935483871,2.6015923015739766,10980.0,0.0008812876199652773,0.0,480.0,0.0,nan
8.19672131147541,2.6424115476508607,10800.0,0.0007588854098208878,0.0,480.0,0.0,nan
6.557377049180328,2.70963592662062,10800.0,0.0006071083278567103,0.0,480.0,0.0,nan
0.0,3.598224601406457,4320.0,0.0,0.0,480.0,0.0,nan
0.0,2.898280499456911,10080.0,0.0,0.0,480.0,0.0,nan
8.19672131147541,2.632435258182587,10800.0,0.0007588854098208878,0.0,480.0,0.0,nan
20.909090909090907,2.014046631384972,19620.0,0.0010656485861623214,0.0,38.0,0.0,nan
1.7543859649122806,2.819714199455319,10080.0,0.00017402896189983936,0.0,480.0,0.0,nan
24.731182795698924,2.0409560539266343,16560.0,0.0014933387353238889,0.0,21.0,0.0,nan
23.52941176470588,1.9929147241013125,18180.0,0.0012941758849736472,0.0,30.0,0.0,nan
1.7857142857142856,2.8128398695538026,9900.0,0.00018035696250018034,0.0,480.0,0.0,nan
1.7543859649122806,2.812985294977704,10080.0,0.00017402896189983936,0.0,480.0,0.0,nan
0.0,4.006345627436371,3240.0,0.0,0.0,480.0,0.0,nan
1.7543859649122806,2.8091682079011795,10080.0,0.00017402896189983936,0.0,480.0,0.0,nan
21.49532710280374,1.9962311225805138,19080.0,0.0011265304283215628,0.0,35.0,0.0,nan
