DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
99.16839916839916,0.5765810045985531,592.0,0.16723170180168492,0.0,7.0,0.9833333333333333,nan
54.285714285714285,1.4059032967408873,8717.0,0.006226854127748828,18.0,7.0,0.841726618705036,nan
38.01652892561984,2.0587415083731533,9270.0,0.004100585581449664,22.0,7.0,0.8416666666666667,nan
28.524590163934427,2.2293787797879028,23576.0,0.001209848164055411,42.0,8.0,0.881578947368421,nan
0.0,3.266946876989939,18412.0,0.0,39.0,480.0,0.8,nan
92.72349272349273,0.2292029438541102,595.0,0.15557633007297436,0.0,7.0,0.9833333333333333,nan
100.0,0.2192606477517164,317.0,0.31446540880503143,0.0,7.0,0.9791666666666666,nan
0.0,2.911073376846764,1189.0,0.0,0.0,480.0,0.9958333333333333,nan
55.78947368421052,1.505280006895465,11554.0,0.0048281673461021656,27.0,9.0,0.8095238095238095,nan
94.17879417879418,0.5008080302711552,2035.0,0.046256775136932306,2.0,35.0,0.9895833333333334,nan
83.36798336798337,0.864348618506938,9379.0,0.008887844708740232,5.0,7.0,0.9333333333333333,nan
0.0,3.149694636584839,2075.0,0.0,0.0,480.0,0.9791666666666666,nan
100.0,0.5404362468841004,347.0,0.28735632183908044,0.0,7.0,0.9791666666666666,nan
99.7920997920998,0.30886993823715386,640.0,0.15568190295179377,1.0,7.0,0.98125,nan
100.0,0.22844628721227164,345.0,0.28901734104046245,0.0,7.0,0.9791666666666666,nan
100.0,0.3207963130041772,705.0,0.141643059490085,1.0,7.0,0.9833333333333333,nan
92.3076923076923,0.9912957766896877,3120.0,0.02957631922707219,0.0,44.0,0.95,nan
94.38669438669439,0.8955882726020324,3450.0,0.02735053444992593,1.0,34.0,0.9520833333333333,nan
98.54469854469855,0.2238495192128132,1504.0,0.06547820501308874,1.0,14.0,0.9791666666666666,nan
100.0,0.2617022917693436,280.0,0.35587188612099646,0.0,7.0,0.98125,nan
96.25779625779626,0.9554979896817202,3124.0,0.030802494802494803,0.0,25.0,0.9520833333333333,nan
57.380457380457386,1.5109015348735115,26532.0,0.0021626072204597065,65.0,7.0,0.8541666666666666,nan
100.0,0.5986309259543994,267.0,0.373134328358209,0.0,7.0,0.9833333333333333,nan
67.15176715176715,0.7116774562822601,670.0,0.10007714925747711,2.0,7.0,0.98125,nan
92.93139293139293,0.959608752158162,2975.0,0.031226946549527197,0.0,41.0,0.9520833333333333,nan
0.0,3.185158067287521,50369.0,0.0,128.0,480.0,0.7791666666666667,nan
100.0,0.08478319899550175,255.0,0.390625,0.0,7.0,0.9833333333333333,nan
94.38669438669439,0.9662065143627298,2565.0,0.03678359095350522,0.0,34.0,0.9583333333333334,nan
95.21829521829522,0.9259685428092438,3305.0,0.028801662195491597,0.0,30.0,0.95,nan
30.97713097713098,1.3628592795915229,989.0,0.031290031290031294,2.0,7.0,0.975,nan
0.0,3.284096429675924,20097.0,0.0,44.0,480.0,0.7542857142857143,nan
100.0,0.734590658603343,490.0,0.20366598778004075,0.0,7.0,0.9666666666666667,nan
76.07655502392345,1.0509128730016661,7215.0,0.010542759842561453,8.0,7.0,0.9038461538461539,nan
44.66019417475729,1.4951312562017585,6515.0,0.0068539278966785275,11.0,7.0,0.8627450980392157,nan
8.316008316008316,3.018784989197447,49624.0,0.00016757699377346734,106.0,7.0,0.7958333333333333,nan
79.81859410430839,0.9228140450083546,11942.0,0.0066832951607057175,23.0,7.0,0.9159090909090909,nan
100.0,0.5236196280304174,762.0,0.1310615989515072,1.0,7.0,0.9875,nan
31.515151515151512,2.231535971544279,27347.0,0.0011523750005540264,54.0,7.0,0.8541033434650456,nan
76.29937629937629,0.6095789992789181,662.0,0.11508201553450421,1.0,121.0,0.98125,nan
77.75467775467776,0.8798695927152391,13731.0,0.00566229811787633,20.0,22.0,0.9166666666666666,nan
100.0,0.8153079336385234,275.0,0.36231884057971014,0.0,7.0,0.9916666666666667,nan
67.98336798336798,0.7859891046759923,687.0,0.09881303485954648,1.0,161.0,0.9875,nan
65.28066528066529,0.8278933488489033,430.0,0.15146326051198444,1.0,7.0,0.9833333333333333,nan
100.0,0.1929884458622993,262.0,0.38022813688212925,0.0,7.0,0.9875,nan
98.75259875259876,0.48313874027711123,405.0,0.2432330018536915,1.0,7.0,0.9854166666666667,nan
17.83783783783784,2.520888655178801,19877.0,0.0008973658234147217,50.0,13.0,0.7608695652173914,nan
100.0,0.10295092675183368,302.0,0.33003300330033003,0.0,7.0,0.98125,nan
28.767123287671232,2.0888863526100265,17350.0,0.0016579518925520854,31.0,21.0,0.8119266055045872,nan
13.991769547325102,2.7977643701435064,25755.0,0.0005432431102393657,55.0,7.0,0.7892561983471075,nan
100.0,0.6305605517957951,257.0,0.3875968992248062,0.0,7.0,0.9958333333333333,nan
61.74636174636174,1.1702568602018755,24667.0,0.0025030955791455222,23.0,7.0,0.8125,nan
16.517857142857142,2.799829707772605,24315.0,0.0006792999318496933,58.0,7.0,0.7802690582959642,nan
61.95426195426196,1.2264060536873949,24464.0,0.0025323630473845066,41.0,7.0,0.8604166666666667,nan
18.08731808731809,2.5507894631684684,44992.0,0.0004020029357304045,96.0,15.0,0.8125,nan
100.0,0.09976119012793877,320.0,0.3115264797507788,0.0,7.0,0.9791666666666666,nan
98.54469854469855,0.44000010217863916,627.0,0.15691830978455182,1.0,7.0,0.9833333333333333,nan
19.047619047619047,2.477910155944256,10710.0,0.0017783231302043738,27.0,7.0,0.75,nan
3.9501039501039505,3.107670154305593,51667.0,7.645165189486627e-05,116.0,9.0,0.7875,nan
87.52598752598753,0.9824052935475911,4765.0,0.018364663769615513,0.0,62.0,0.95,nan
100.0,0.8155852967387013,70.0,1.408450704225352,0.0,7.0,0.9979166666666667,nan
100.0,0.05533586252671866,180.0,0.5524861878453039,0.0,7.0,0.9895833333333334,nan
0.0,3.2683045634134515,18070.0,0.0,42.0,480.0,0.7575757575757576,nan
100.0,0.4196931555412732,357.0,0.27932960893854747,0.0,7.0,0.98125,nan
15.800415800415802,2.3659881397361544,48137.0,0.0003282316631437908,108.0,207.0,0.7104166666666667,nan
46.36174636174636,1.7438055940934067,31332.0,0.0014796459439487557,47.0,7.0,0.8895833333333333,nan
100.0,0.3370452871035638,160.0,0.6211180124223602,0.0,7.0,0.9895833333333334,nan
93.55509355509356,0.2729060829890418,535.0,0.1745430849908462,0.0,7.0,0.9791666666666666,nan
100.0,0.393278704488671,380.0,0.26246719160104987,0.0,7.0,0.9875,nan
100.0,0.43211259071683056,478.0,0.20876826722338204,1.0,7.0,0.9854166666666667,nan
100.0,0.8583552652860311,505.0,0.1976284584980237,0.0,7.0,0.9791666666666666,nan
98.54469854469855,0.5253385730613005,1415.0,0.06959371366151028,1.0,14.0,0.98125,nan
93.34719334719335,0.291007430892516,1035.0,0.09010346848184686,0.0,23.0,0.9875,nan
40.845070422535215,1.749102650679634,5820.0,0.007016847693271812,8.0,7.0,0.8428571428571429,nan
0.0,3.4674213791391018,14249.0,0.0,29.0,480.0,0.8217054263565892,nan
6.237006237006238,3.020159937871627,54422.0,0.0001146023967257637,109.0,272.0,0.7875,nan
99.7920997920998,0.1462976551996104,617.0,0.16147588963122947,1.0,8.0,0.9854166666666667,nan
100.0,0.15375905855449581,287.0,0.3472222222222222,0.0,7.0,0.98125,nan
95.42619542619542,0.9293781352041754,3300.0,0.02890826883556359,0.0,27.0,0.95,nan
98.96049896049897,0.43830515223060246,825.0,0.11980689946791642,1.0,7.0,0.96875,nan
70.27027027027027,1.2221002749634737,2447.0,0.028705175763999294,0.0,150.0,0.9833333333333333,nan
95.84199584199584,0.8806723083338752,2477.0,0.03867715732122512,0.0,23.0,0.9645833333333333,nan
100.0,0.11522557009678094,190.0,0.5235602094240838,0.0,7.0,0.9875,nan
100.0,0.09595866424723666,212.0,0.4694835680751174,0.0,7.0,0.9875,nan
59.05797101449275,1.3216597075992496,13110.0,0.004504459691441747,26.0,7.0,0.8763636363636363,nan
93.13929313929314,0.35443670877835204,2002.0,0.04649989672455973,1.0,40.0,0.9895833333333334,nan
48.67256637168141,1.4939849266188503,9014.0,0.005399064489371205,22.0,8.0,0.8035714285714286,nan
100.0,0.8162048206626544,160.0,0.6211180124223602,0.0,7.0,0.9916666666666667,nan
100.0,0.6072261312510349,185.0,0.5376344086021505,0.0,7.0,0.9875,nan
100.0,0.39850049299296564,512.0,0.1949317738791423,1.0,7.0,0.9833333333333333,nan
100.0,0.5816507504735677,125.0,0.7936507936507936,0.0,7.0,0.9916666666666667,nan
0.0,3.154907970406948,4710.0,0.0,15.0,480.0,0.7333333333333333,nan
73.8045738045738,1.0546417024828803,3402.0,0.021688091038664065,1.0,133.0,0.9541666666666667,nan
19.915254237288135,2.1348262880543327,44504.0,0.00044748352403748196,106.0,315.0,0.7261146496815286,nan
4.878048780487805,2.7335122597966293,13755.0,0.0003546124440598869,34.0,7.0,0.7852760736196319,nan
0.0,2.322867431508458,34620.0,0.0,70.0,480.0,0.6198083067092651,nan
0.0,2.002392998407206,1729.0,0.0,3.0,480.0,0.9770833333333333,nan
100.0,0.5376879563684753,105.0,0.9433962264150944,0.0,7.0,0.9958333333333333,nan
0.0,1.6405845612983212,674.0,0.0,0.0,480.0,0.9854166666666667,nan
100.0,0.20186021911663854,340.0,0.2932551319648094,0.0,7.0,0.9770833333333333,nan
66.94386694386695,1.098271623367845,22805.0,0.0029353620513841512,0.0,166.0,0.80625,nan
54.65116279069767,1.4952011341197609,5795.0,0.009429117113646942,8.0,8.0,0.8823529411764706,nan
100.0,0.10735473886874203,150.0,0.6622516556291391,0.0,7.0,0.9895833333333334,nan
54.054054054054056,1.2898326318579578,30464.0,0.0017743001494847878,33.0,7.0,0.8125,nan
100.0,0.6239323612562147,195.0,0.5102040816326531,0.0,7.0,0.9895833333333334,nan
8.058608058608058,2.7814663187099202,28650.0,0.000281267950808281,63.0,7.0,0.75,nan
86.27858627858627,0.831952219437134,8478.0,0.010175561537750474,3.0,17.0,0.94375,nan
32.432432432432435,2.065168258463013,31527.0,0.001028686641475274,80.0,7.0,0.8229166666666666,nan
93.97089397089398,0.947388149149512,3342.0,0.028109749916510315,0.0,36.0,0.9479166666666666,nan
51.76470588235295,1.264400421088699,5777.0,0.008958931443813248,10.0,8.0,0.8809523809523809,nan
100.0,0.1991791991210113,365.0,0.273224043715847,1.0,7.0,0.9875,nan
51.975051975051976,1.0944192806836976,4571.0,0.011368121604342077,1.0,238.0,0.9416666666666667,nan
100.0,0.5984471688179812,170.0,0.5847953216374269,0.0,7.0,0.9916666666666667,nan
100.0,0.6658614720680125,532.0,0.18761726078799248,0.0,7.0,0.9645833333333333,nan
100.0,0.6352657068614143,702.0,0.1422475106685633,0.0,7.0,0.98125,nan
10.187110187110187,2.8801395215922736,47711.0,0.00021351253745619943,104.0,20.0,0.80625,nan
100.0,0.1408041847433096,165.0,0.6024096385542169,0.0,7.0,0.9895833333333334,nan
35.343035343035346,1.4049951174527506,37539.0,0.0009414767006668979,15.0,7.0,0.7083333333333334,nan
85.65488565488566,0.9716270285612946,2747.0,0.031169900165533355,0.0,76.0,0.95625,nan
90.02079002079002,0.9808861110783134,2805.0,0.03208153600170706,0.0,55.0,0.95625,nan
54.794520547945204,1.3888072104108409,4055.0,0.01350949717651509,6.0,17.0,0.8472222222222222,nan
20.588235294117645,2.3179435514581153,12095.0,0.001702069716775599,15.0,7.0,0.8222222222222222,nan
0.0,3.218865595722091,34997.0,0.0,87.0,480.0,0.7476340694006309,nan
100.0,0.8590486740424184,400.0,0.24937655860349128,0.0,7.0,0.9833333333333333,nan
33.056133056133056,2.217835094995532,36816.0,0.0008978497176883791,74.0,7.0,0.8645833333333334,nan
73.8498789346247,1.0729622663671916,14224.0,0.005191555636880471,26.0,86.0,0.9199029126213593,nan
83.57588357588358,0.9108681917165529,12184.0,0.006858915352965415,18.0,7.0,0.9354166666666667,nan
37.39316239316239,2.012701885389067,37140.0,0.001006789326974567,79.0,7.0,0.8115631691648822,nan
16.839916839916842,2.6307962393148085,43719.0,0.000385176505945033,98.0,7.0,0.825,nan
100.0,0.1737434140605655,365.0,0.273224043715847,0.0,7.0,0.975,nan
100.0,0.07070416537248271,200.0,0.4975124378109453,0.0,7.0,0.9875,nan
97.2972972972973,0.3600060131346001,615.0,0.15795015795015796,2.0,20.0,0.9854166666666667,nan
100.0,0.16495777003382234,465.0,0.2145922746781116,0.0,7.0,0.96875,nan
100.0,0.15714226366358028,287.0,0.3472222222222222,0.0,7.0,0.98125,nan
53.84615384615385,0.9705467707440641,1282.0,0.041968942982193176,3.0,229.0,0.9729166666666667,nan
100.0,0.8505943762606043,327.0,0.3048780487804878,0.0,7.0,0.98125,nan
100.0,0.45132305064661854,275.0,0.36231884057971014,0.0,7.0,0.98125,nan
100.0,0.1641371706102726,237.0,0.42016806722689076,0.0,7.0,0.9875,nan
94.17879417879418,0.5315531293480769,2075.0,0.045365507793253455,0.0,35.0,0.99375,nan
100.0,0.13102239540619628,317.0,0.31446540880503143,0.0,7.0,0.9833333333333333,nan
6.860706860706861,2.9053161170003725,50282.0,0.00013644187619487423,125.0,7.0,0.7625,nan
0.0,3.4472765507371648,11250.0,0.0,20.0,480.0,0.797752808988764,nan
83.18181818181817,0.8658546670079152,5906.0,0.014081905905166442,4.0,7.0,0.9360730593607306,nan
97.2972972972973,0.9490745991259318,2265.0,0.04293790701557692,0.0,20.0,0.9583333333333334,nan
100.0,0.48016480408296364,165.0,0.6024096385542169,0.0,7.0,0.9895833333333334,nan
80.45738045738045,1.0274072387878215,2769.0,0.029045985724686085,0.0,101.0,0.95625,nan
94.38669438669439,0.9297300464223122,3192.0,0.029560505601846036,0.0,34.0,0.9458333333333333,nan
90.43659043659044,0.6317844774446709,2020.0,0.044748436633641975,4.0,30.0,0.9708333333333333,nan
100.0,0.32002900974432374,162.0,0.6134969325153374,0.0,7.0,0.9916666666666667,nan
0.0,2.9476722180684405,9000.0,0.0,20.0,480.0,0.7666666666666667,nan
0.0,3.3503839930989,19622.0,0.0,43.0,480.0,0.8,nan
98.96049896049897,0.8605027266067633,1055.0,0.09371259371259372,0.0,12.0,0.96875,nan
33.33333333333333,1.9651506344292886,20735.0,0.0016075102880658435,60.0,9.0,0.7396694214876033,nan
0.0,2.142182110781303,8820.0,0.0,15.0,480.0,0.5675675675675675,nan
100.0,0.23820045904950854,355.0,0.2808988764044944,1.0,7.0,0.99375,nan
100.0,0.20360260676108521,410.0,0.24330900243309003,1.0,7.0,0.9875,nan
13.174946004319654,2.808318719855134,42284.0,0.00031157493211114235,87.0,9.0,0.8138528138528138,nan
100.0,0.7344661508635969,227.0,0.43859649122807015,1.0,7.0,0.9875,nan
