DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
99.37629937629939,0.9445194703919598,90.0,1.0920472458933999,0.0,10.0,1.0,nan
83.16008316008316,1.0580095759997654,2430.0,0.034208179004559094,0.0,88.0,0.83125,nan
100.0,0.14274840303257771,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.06598005708067413,0.0,100.0,0.0,7.0,1.0,nan
86.27858627858627,1.1618311017799434,1980.0,0.04355304708661599,0.0,73.0,1.0,nan
99.37629937629939,0.9763317517339352,90.0,1.0920472458933999,0.0,10.0,1.0,nan
87.73388773388774,1.1541682051494775,1770.0,0.04953917997396259,0.0,66.0,1.0,nan
100.0,0.11279592375100993,0.0,100.0,0.0,7.0,1.0,nan
85.86278586278586,1.1851224912362621,2040.0,0.04206897886466725,0.0,75.0,1.0,nan
100.0,0.5950331084658872,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.756457862844835,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3133854694617938,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4653760993584565,0.0,100.0,0.0,7.0,1.0,nan
79.62577962577963,1.1161103195271525,2940.0,0.027074389536137243,0.0,104.0,0.7958333333333333,nan
81.91268191268192,1.0769642877550496,2610.0,0.03137214933461582,0.0,94.0,0.81875,nan
94.17879417879418,0.9113566450689213,840.0,0.11198429747775765,0.0,35.0,1.0,nan
100.0,0.020561599766336407,0.0,100.0,0.0,7.0,1.0,nan
80.24948024948026,1.0975257544355643,2850.0,0.028147835934577432,0.0,102.0,0.8020833333333334,nan
100.0,0.28849660383983144,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6365087485801226,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6665804637744414,0.0,100.0,0.0,7.0,1.0,nan
82.32848232848234,1.0747299694662689,2550.0,0.03227302325695113,0.0,90.0,0.8229166666666666,nan
93.97089397089398,0.9980544136747697,870.0,0.10788851202169229,0.0,35.0,0.9395833333333333,nan
100.0,0.17965825393816928,0.0,100.0,0.0,7.0,1.0,nan
84.1995841995842,1.0536637549148524,2280.0,0.0369134520822377,0.0,81.0,0.8416666666666667,nan
83.36798336798337,1.064247300369255,2400.0,0.03472219215659449,0.0,86.0,0.8333333333333334,nan
100.0,0.7303399921072563,0.0,100.0,0.0,7.0,1.0,nan
79.20997920997921,1.1225066349329864,3000.0,0.026394528227250653,0.0,104.0,0.7916666666666666,nan
100.0,0.8151232214734218,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8021542972491258,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.9316665989902695,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.41885539143543454,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6085339769877665,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5228459422915023,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6951862032501637,0.0,100.0,0.0,7.0,1.0,nan
98.54469854469855,0.9725730460951494,210.0,0.46703648599383196,0.0,14.0,1.0,nan
86.9022869022869,1.1576735756959573,1890.0,0.045955730778575836,0.0,70.0,1.0,nan
100.0,0.8776403405222754,0.0,100.0,0.0,7.0,1.0,nan
97.5051975051975,0.9800291257398435,360.0,0.27009750001439753,0.0,19.0,1.0,nan
100.0,0.5208320679795864,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.1521961757937673,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7077523053459022,0.0,100.0,0.0,7.0,1.0,nan
93.76299376299376,1.0445310867280677,900.0,0.10406547587457687,0.0,37.0,1.0,nan
100.0,0.08041800212115162,0.0,100.0,0.0,7.0,1.0,nan
87.94178794178794,1.1707398599997791,1740.0,0.05051222742204936,0.0,65.0,1.0,nan
100.0,0.5336264276463023,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5984991176684604,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.721219704191803,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8461859250341648,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8829124153835914,0.0,100.0,0.0,7.0,1.0,nan
92.72349272349273,1.026073668095923,1050.0,0.08822406538867053,0.0,42.0,1.0,nan
100.0,0.1638190546323833,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5382617268486265,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.43820432097933476,0.0,100.0,0.0,7.0,1.0,nan
98.75259875259876,0.8121094604451531,180.0,0.545594468246402,0.0,13.0,1.0,nan
95.63409563409564,0.9911889684052594,630.0,0.15155958103660166,0.0,24.0,0.95625,nan
100.0,0.7967110819469201,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.0904432208743027,0.0,100.0,0.0,7.0,1.0,nan
79.62577962577963,1.1159508226712513,2940.0,0.027074389536137243,0.0,104.0,0.7958333333333333,nan
100.0,0.43583342685731474,0.0,100.0,0.0,7.0,1.0,nan
84.82328482328482,1.0512314625080412,2190.0,0.03871441571122082,0.0,79.0,0.8479166666666667,nan
100.0,0.5540175806662161,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.39884519268617813,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.16808225655786624,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.1627692065133628,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4513582240732733,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.9136555680711063,0.0,100.0,0.0,7.0,1.0,nan
97.2972972972973,0.8017770124883044,390.0,0.24884219257620793,0.0,20.0,1.0,nan
96.25779625779626,0.9794252226825212,540.0,0.17792568624361602,0.0,25.0,1.0,nan
100.0,0.10192939815367424,0.0,100.0,0.0,7.0,1.0,nan
82.12058212058211,1.075093406428538,2580.0,0.031817350686006246,0.0,90.0,0.8208333333333333,nan
83.78378378378379,1.0534181687635424,2340.0,0.035789741043905934,0.0,84.0,0.8375,nan
99.7920997920998,0.8635706502473872,30.0,3.219099993293542,0.0,8.0,1.0,nan
100.0,0.011187389586921505,0.0,100.0,0.0,7.0,1.0,nan
80.04158004158003,1.1076822373284385,2880.0,0.02778256856701841,0.0,102.0,0.8,nan
100.0,0.16765754323338494,0.0,100.0,0.0,7.0,1.0,nan
88.77338877338877,1.022465086224715,1620.0,0.05476458283367599,0.0,61.0,1.0,nan
87.11018711018711,1.0282496690227199,1860.0,0.04680826819461962,0.0,68.0,0.8708333333333333,nan
100.0,0.22338056738962334,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.05663206887710109,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.10395820481731324,0.0,100.0,0.0,7.0,1.0,nan
88.35758835758836,1.0548518019319169,1680.0,0.05256251538226553,0.0,63.0,1.0,nan
98.75259875259876,0.9302240628008386,180.0,0.545594468246402,0.0,13.0,1.0,nan
100.0,0.8122773310044382,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3302325900008798,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8096581163092699,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5958279923863672,0.0,100.0,0.0,7.0,1.0,nan
80.04158004158003,1.1168074548506157,2880.0,0.02778256856701841,0.0,102.0,0.8,nan
79.41787941787942,1.115640711366978,2970.0,0.026731026394439385,0.0,103.0,0.79375,nan
96.46569646569647,0.9938025506611027,510.0,0.1887782709700518,0.0,21.0,0.9645833333333333,nan
100.0,0.8761603443901997,0.0,100.0,0.0,7.0,1.0,nan
88.98128898128898,1.0217611945786509,1590.0,0.055927900051093014,0.0,59.0,0.8895833333333333,nan
95.63409563409564,0.9408608723510791,630.0,0.15155958103660166,0.0,28.0,1.0,nan
100.0,0.5256383907695784,0.0,100.0,0.0,7.0,1.0,nan
99.37629937629939,0.8411046789632369,90.0,1.0920472458933999,0.0,10.0,1.0,nan
100.0,0.12933757583432312,0.0,100.0,0.0,7.0,1.0,nan
93.34719334719335,1.0002413824349938,960.0,0.09713547694817207,0.0,33.0,0.9333333333333333,nan
99.37629937629939,0.9530243259270741,90.0,1.0920472458933999,0.0,10.0,1.0,nan
100.0,0.1787272950668974,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.18134901335758127,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6584199184875463,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8377956549067748,0.0,100.0,0.0,7.0,1.0,nan
93.55509355509356,1.0455672037149253,930.0,0.10048882229333359,0.0,38.0,1.0,nan
100.0,0.5520931377603289,0.0,100.0,0.0,7.0,1.0,nan
79.83367983367984,1.1169600744335686,2910.0,0.027424829898206746,0.0,103.0,0.7979166666666667,nan
99.58419958419958,0.7720932189253831,60.0,1.6325278620360586,0.0,9.0,1.0,nan
100.0,0.4672127513306352,0.0,100.0,0.0,7.0,1.0,nan
79.83367983367984,1.1141544917208115,2910.0,0.027424829898206746,0.0,103.0,0.7979166666666667,nan
100.0,0.6041906846036894,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.769277222350202,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5401924654631224,0.0,100.0,0.0,7.0,1.0,nan
88.35758835758836,1.0235277774159621,1680.0,0.05256251538226553,1.0,62.0,1.0,nan
100.0,0.1976115810898523,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8587187506778504,0.0,100.0,0.0,7.0,1.0,nan
83.16008316008316,1.0557761763964,2430.0,0.034208179004559094,0.0,88.0,0.83125,nan
86.48648648648648,1.0270103631886998,1950.0,0.044329311371853655,0.0,72.0,0.8645833333333334,nan
100.0,0.8840765786969917,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.031708915764049384,0.0,100.0,0.0,7.0,1.0,nan
81.70478170478171,1.0827241010379305,2640.0,0.030937062364551952,0.0,94.0,0.8166666666666667,nan
100.0,0.9259412187273043,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.866723013190685,0.0,100.0,0.0,7.0,1.0,nan
81.28898128898129,1.0887573058654116,2700.0,0.030095883483517695,0.0,97.0,0.8125,nan
100.0,0.5837626950227492,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7751023463217782,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.41421262341637693,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3348020455764354,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.07292647831515482,0.0,100.0,0.0,7.0,1.0,nan
98.33679833679834,0.8914458474668506,240.0,0.40803650762156984,0.0,15.0,1.0,nan
100.0,0.3405116570960772,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3041192256972553,0.0,100.0,0.0,7.0,1.0,nan
98.54469854469855,0.930006286728041,210.0,0.46703648599383196,1.0,13.0,1.0,nan
100.0,0.8936628261938153,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.11796388529755371,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.12334484354887582,0.0,100.0,0.0,7.0,1.0,nan
86.9022869022869,1.144880244928799,1890.0,0.045955730778575836,0.0,70.0,1.0,nan
100.0,0.10840913256173271,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7218028354246864,0.0,100.0,0.0,7.0,1.0,nan
80.66528066528068,1.0880404264302348,2790.0,0.028901927862873763,0.0,100.0,0.80625,nan
100.0,0.06554121952223241,0.0,100.0,0.0,7.0,1.0,nan
86.27858627858627,1.0390667767328403,1980.0,0.04355304708661599,0.0,71.0,0.8625,nan
100.0,0.527628666001612,0.0,100.0,0.0,7.0,1.0,nan
82.95218295218295,1.0682395067503498,2460.0,0.03370669766443842,0.0,88.0,0.8291666666666667,nan
80.24948024948026,1.0968032218987185,2850.0,0.028147835934577432,0.0,102.0,0.8020833333333334,nan
94.38669438669439,0.9458084116630937,810.0,0.11638310035350725,0.0,34.0,1.0,nan
100.0,0.25792701303549775,0.0,100.0,0.0,7.0,1.0,nan
91.26819126819127,1.0054236613745764,1260.0,0.07237762987168221,0.0,47.0,0.9125,nan
80.87318087318087,1.0909890167611989,2760.0,0.029291264351025307,0.0,98.0,0.8083333333333333,nan
96.46569646569647,0.9959884805814591,510.0,0.1887782709700518,0.0,24.0,0.9645833333333333,nan
97.92099792099792,0.7869770041053283,300.0,0.32531892997009276,0.0,17.0,1.0,nan
81.4968814968815,1.0829990658831492,2670.0,0.03051174896925552,0.0,96.0,0.8145833333333333,nan
100.0,0.2319349980073881,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3166880876209472,0.0,100.0,0.0,7.0,1.0,nan
98.54469854469855,0.8809414647977323,210.0,0.46703648599383196,0.0,14.0,1.0,nan
100.0,0.6121345098374644,0.0,100.0,0.0,7.0,1.0,nan
