DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
100.0,0.061501113413153355,180.0,0.5524861878453039,0.0,7.0,1.0,nan
99.7920997920998,0.30379094487197156,180.0,0.5513375679121536,0.0,8.0,1.0,nan
97.0893970893971,0.7608563621276653,3060.0,0.031718195716888956,0.0,21.0,0.9645833333333333,nan
100.0,0.14274840303257771,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.06598005708067413,0.0,100.0,0.0,7.0,1.0,nan
97.71309771309772,0.09744005141556207,2160.0,0.04521661162105401,0.0,18.0,1.0,nan
99.7920997920998,0.31846738614238984,180.0,0.5513375679121536,0.0,8.0,1.0,nan
97.92099792099792,0.7024676618569391,1800.0,0.05437034865130368,0.0,17.0,1.0,nan
100.0,0.11279592375100993,0.0,100.0,0.0,7.0,1.0,nan
97.5051975051975,0.2284449318270069,2160.0,0.04512040606441347,0.0,19.0,1.0,nan
100.0,0.5950331084658872,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.756457862844835,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3133854694617938,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4653760993584565,0.0,100.0,0.0,7.0,1.0,nan
96.67359667359668,0.7618513190803284,3600.0,0.026846319542792745,0.0,23.0,0.9583333333333334,nan
96.88149688149689,0.7635986462481443,3240.0,0.02989247049722212,0.0,22.0,0.9625,nan
98.96049896049897,0.45755718937916956,900.0,0.10983407209822305,0.0,12.0,1.0,nan
100.0,0.020561599766336407,0.0,100.0,0.0,7.0,1.0,nan
96.67359667359668,0.7880949029816499,3420.0,0.028258870702600608,0.0,23.0,0.9604166666666667,nan
100.0,0.28849660383983144,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6365087485801226,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6665804637744414,0.0,100.0,0.0,7.0,1.0,nan
97.0893970893971,0.8064770889213753,3060.0,0.031718195716888956,0.0,21.0,0.9645833333333333,nan
98.96049896049897,0.7661150125963995,1440.0,0.06867487783518318,0.0,12.0,0.9833333333333333,nan
100.0,0.17965825393816928,0.0,100.0,0.0,7.0,1.0,nan
97.2972972972973,0.7647495636193363,2880.0,0.03377205737497303,0.0,20.0,0.9666666666666667,nan
97.0893970893971,0.750723889388497,3060.0,0.031718195716888956,0.0,21.0,0.9645833333333333,nan
100.0,0.7303399921072563,0.0,100.0,0.0,7.0,1.0,nan
96.46569646569647,0.7866405841208908,3600.0,0.02678858552227061,0.0,24.0,0.9583333333333334,nan
100.0,0.7401706434005646,180.0,0.5524861878453039,0.0,7.0,0.9979166666666667,nan
100.0,0.06232491310122738,180.0,0.5524861878453039,0.0,7.0,1.0,nan
100.0,0.022537291763320588,180.0,0.5524861878453039,0.0,7.0,1.0,nan
100.0,0.41885539143543454,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6085339769877665,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5228459422915023,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6951862032501637,0.0,100.0,0.0,7.0,1.0,nan
99.58419958419958,0.07923637232398462,360.0,0.27585650854348914,0.0,9.0,1.0,nan
97.71309771309772,0.31460217129711227,1980.0,0.04932513766436029,0.0,18.0,1.0,nan
100.0,0.7314974561244857,360.0,0.2770083102493075,0.0,7.0,0.9958333333333333,nan
99.58419958419958,0.023115776194963685,540.0,0.1840743060706092,0.0,9.0,1.0,nan
100.0,0.5208320679795864,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.1521961757937673,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7077523053459022,0.0,100.0,0.0,7.0,1.0,nan
98.96049896049897,0.038773141146556014,1080.0,0.0915453274380194,0.0,12.0,1.0,nan
100.0,0.08041800212115162,0.0,100.0,0.0,7.0,1.0,nan
97.92099792099792,0.5188909879150564,1800.0,0.05437034865130368,0.0,17.0,1.0,nan
100.0,0.5336264276463023,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5984991176684604,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.721219704191803,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.042741765463347896,180.0,0.5524861878453039,0.0,7.0,1.0,nan
100.0,0.7392721664656711,360.0,0.2770083102493075,0.0,7.0,0.9958333333333333,nan
98.75259875259876,0.7416414439449828,1080.0,0.09135300532155297,0.0,13.0,1.0,nan
100.0,0.1638190546323833,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5382617268486265,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.43820432097933476,0.0,100.0,0.0,7.0,1.0,nan
99.7920997920998,0.22727103446221478,360.0,0.27643240939639835,1.0,8.0,1.0,nan
99.37629937629939,0.7569644430732074,1260.0,0.07880753320880204,0.0,10.0,0.9854166666666667,nan
100.0,0.7538874679392947,180.0,0.5524861878453039,0.0,7.0,0.9979166666666667,nan
100.0,0.0904432208743027,0.0,100.0,0.0,7.0,1.0,nan
96.46569646569647,0.7636921079682767,3600.0,0.02678858552227061,0.0,24.0,0.9583333333333334,nan
100.0,0.43583342685731474,0.0,100.0,0.0,7.0,1.0,nan
97.5051975051975,0.8033682332869858,2700.0,0.03609966586641892,0.0,19.0,0.96875,nan
100.0,0.5540175806662161,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.39884519268617813,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.16808225655786624,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.1627692065133628,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4513582240732733,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7699232595812626,360.0,0.2770083102493075,0.0,7.0,0.9958333333333333,nan
99.37629937629939,0.024043547341316644,540.0,0.18369001733142215,0.0,10.0,1.0,nan
99.37629937629939,0.036883906921450285,720.0,0.13783120579237085,0.0,10.0,1.0,nan
100.0,0.10192939815367424,0.0,100.0,0.0,7.0,1.0,nan
97.0893970893971,0.7658870475028707,3240.0,0.02995661742961959,0.0,21.0,0.9625,nan
97.2972972972973,0.7929424699202828,2880.0,0.03377205737497303,0.0,20.0,0.9666666666666667,nan
99.7920997920998,0.04821093562166793,180.0,0.5513375679121536,0.0,8.0,1.0,nan
100.0,0.011187389586921505,0.0,100.0,0.0,7.0,1.0,nan
96.67359667359668,0.8011811732699557,3420.0,0.028258870702600608,0.0,23.0,0.9604166666666667,nan
100.0,0.16765754323338494,0.0,100.0,0.0,7.0,1.0,nan
98.12889812889813,0.0858072738384164,1800.0,0.05448578463570135,0.0,16.0,1.0,nan
97.92099792099792,0.7409317243156958,2520.0,0.03884212531574689,0.0,17.0,0.9708333333333333,nan
100.0,0.22338056738962334,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.05663206887710109,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.10395820481731324,0.0,100.0,0.0,7.0,1.0,nan
97.92099792099792,0.2312071083709313,1800.0,0.05437034865130368,0.0,17.0,1.0,nan
99.7920997920998,0.01602317845603565,360.0,0.27643240939639835,0.0,8.0,1.0,nan
100.0,0.7412417910434769,180.0,0.5524861878453039,0.0,7.0,0.9979166666666667,nan
100.0,0.3302325900008798,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.054879744821567995,180.0,0.5524861878453039,0.0,7.0,1.0,nan
100.0,0.5958279923863672,0.0,100.0,0.0,7.0,1.0,nan
96.67359667359668,0.8133766616665793,3420.0,0.028258870702600608,0.0,23.0,0.9604166666666667,nan
96.67359667359668,0.7688166330450749,3600.0,0.026846319542792745,0.0,23.0,0.9583333333333334,nan
99.37629937629939,0.7632461582353575,1080.0,0.09192997167095225,0.0,10.0,0.9875,nan
100.0,0.7519889315067901,360.0,0.2770083102493075,0.0,7.0,0.9958333333333333,nan
98.12889812889813,0.7748628336023529,2160.0,0.04540902273433509,0.0,16.0,0.975,nan
99.16839916839916,0.29029748249389026,720.0,0.13754285598945792,0.0,11.0,1.0,nan
100.0,0.5256383907695784,0.0,100.0,0.0,7.0,1.0,nan
99.7920997920998,0.24955406684432022,180.0,0.5513375679121536,0.0,8.0,1.0,nan
100.0,0.12933757583432312,0.0,100.0,0.0,7.0,1.0,nan
98.96049896049897,0.7597964009019539,1620.0,0.06104904315885192,0.0,12.0,0.98125,nan
99.7920997920998,0.3132713987976427,180.0,0.5513375679121536,0.0,8.0,1.0,nan
100.0,0.1787272950668974,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.18134901335758127,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6584199184875463,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.055216776582609324,180.0,0.5524861878453039,0.0,7.0,1.0,nan
98.75259875259876,0.11002702739449484,1080.0,0.09135300532155297,0.0,13.0,1.0,nan
100.0,0.5520931377603289,0.0,100.0,0.0,7.0,1.0,nan
96.46569646569647,0.7535909721168869,3600.0,0.02678858552227061,0.0,24.0,0.9583333333333334,nan
99.7920997920998,0.10384210007992913,180.0,0.5513375679121536,0.0,8.0,1.0,nan
100.0,0.4672127513306352,0.0,100.0,0.0,7.0,1.0,nan
96.67359667359668,0.7728499975334855,3600.0,0.026846319542792745,0.0,23.0,0.9583333333333334,nan
100.0,0.6041906846036894,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.769277222350202,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5401924654631224,0.0,100.0,0.0,7.0,1.0,nan
97.92099792099792,0.15110157638617458,1800.0,0.05437034865130368,0.0,17.0,1.0,nan
100.0,0.1976115810898523,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7869471202235261,180.0,0.5524861878453039,0.0,7.0,0.9979166666666667,nan
97.0893970893971,0.7548764925826195,3060.0,0.031718195716888956,0.0,21.0,0.9645833333333333,nan
97.71309771309772,0.7739673226723566,2520.0,0.03875965795838863,0.0,18.0,0.9708333333333333,nan
100.0,0.7429335565730104,360.0,0.2770083102493075,0.0,7.0,0.9958333333333333,nan
100.0,0.031708915764049384,0.0,100.0,0.0,7.0,1.0,nan
96.88149688149689,0.7732443383672669,3240.0,0.02989247049722212,0.0,22.0,0.9625,nan
100.0,0.7642420101968328,540.0,0.18484288354898337,0.0,7.0,0.99375,nan
100.0,0.027235868949890975,180.0,0.5524861878453039,0.0,7.0,1.0,nan
96.88149688149689,0.8020398208644844,3240.0,0.02989247049722212,0.0,22.0,0.9625,nan
100.0,0.5837626950227492,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7751023463217782,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.41421262341637693,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3348020455764354,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.07292647831515482,0.0,100.0,0.0,7.0,1.0,nan
99.58419958419958,0.148041756735937,360.0,0.27585650854348914,0.0,9.0,1.0,nan
100.0,0.3405116570960772,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3041192256972553,0.0,100.0,0.0,7.0,1.0,nan
99.7920997920998,0.012683144180772961,360.0,0.27643240939639835,0.0,8.0,1.0,nan
100.0,0.7518720491400858,360.0,0.2770083102493075,0.0,7.0,0.9958333333333333,nan
100.0,0.11796388529755371,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.12334484354887582,0.0,100.0,0.0,7.0,1.0,nan
97.71309771309772,0.37573816637622703,1980.0,0.04932513766436029,0.0,18.0,1.0,nan
100.0,0.10840913256173271,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7218028354246864,0.0,100.0,0.0,7.0,1.0,nan
96.67359667359668,0.759320454690954,3420.0,0.028258870702600608,0.0,23.0,0.9604166666666667,nan
100.0,0.06554121952223241,0.0,100.0,0.0,7.0,1.0,nan
97.71309771309772,0.7818906329459363,2520.0,0.03875965795838863,0.0,18.0,0.9708333333333333,nan
100.0,0.527628666001612,0.0,100.0,0.0,7.0,1.0,nan
97.0893970893971,0.7697623193415727,3060.0,0.031718195716888956,0.0,21.0,0.9645833333333333,nan
96.67359667359668,0.7800447406758125,3420.0,0.028258870702600608,0.0,23.0,0.9604166666666667,nan
98.96049896049897,0.2690136498318956,900.0,0.10983407209822305,0.0,12.0,1.0,nan
100.0,0.25792701303549775,0.0,100.0,0.0,7.0,1.0,nan
98.54469854469855,0.7777781973090487,1800.0,0.0547166566044967,0.0,14.0,0.9791666666666666,nan
96.67359667359668,0.7512381786145507,3420.0,0.028258870702600608,0.0,23.0,0.9604166666666667,nan
99.37629937629939,0.7783902200688699,1080.0,0.09192997167095225,0.0,10.0,0.9875,nan
99.58419958419958,0.35711740326980257,360.0,0.27585650854348914,0.0,9.0,1.0,nan
96.88149688149689,0.7921227759484344,3240.0,0.02989247049722212,0.0,22.0,0.9625,nan
100.0,0.2319349980073881,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3166880876209472,0.0,100.0,0.0,7.0,1.0,nan
99.58419958419958,0.05106320787099358,360.0,0.27585650854348914,0.0,9.0,1.0,nan
100.0,0.6121345098374644,0.0,100.0,0.0,7.0,1.0,nan
