DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
0.0,2.623887654262536,1260.0,0.0,0.0,480.0,0.6666666666666666,nan
72.38095238095238,1.1707903036133225,2040.0,66.66760022094117,0.0,164.66666666666666,0.6666666666666666,nan
0.0,1.9203352496804895,1620.0,0.0,0.0,480.0,0.6666666666666666,nan
69.79166666666667,0.9707329561499863,1860.0,66.6672266021621,0.0,164.66666666666666,0.6666666666666666,nan
8.88888888888889,1.559223557781297,2640.0,0.00112219276466215,0.0,324.0,0.6666666666666666,nan
0.0,2.032075131611022,1860.0,0.0,0.0,480.0,0.6666666666666666,nan
69.44444444444444,1.059859935893822,2100.0,66.66710751379851,0.0,164.66666666666666,0.6666666666666666,nan
69.79166666666667,0.9969414860121346,1860.0,66.6672266021621,0.0,164.66666666666666,0.6666666666666666,nan
74.07407407407408,1.2249299620495036,2100.0,66.66784225901826,0.0,7.0,0.6666666666666666,nan
67.81609195402298,1.498612974389168,1680.0,66.66689468199841,0.0,164.66666666666666,0.6666666666666666,nan
0.0,2.846413187076429,1080.0,0.0,0.0,480.0,0.6666666666666666,nan
72.38095238095238,1.1810622733151315,2040.0,66.66760022094117,0.0,164.66666666666666,0.6666666666666666,nan
6.432748538011695,2.8202839114469556,3360.0,0.0006381061936327443,0.0,328.0,0.6666666666666666,nan
0.0,1.843532869383757,1860.0,0.0,0.0,480.0,0.6666666666666666,nan
67.77777777777777,1.247698382586374,1740.0,66.66687948243207,0.0,164.66666666666666,0.6666666666666666,nan
7.017543859649122,2.6021569068338137,3360.0,0.0006961158475993573,0.0,327.6666666666667,0.6666666666666666,nan
72.97297297297297,1.23037124012196,2160.0,66.667639711923,0.0,164.66666666666666,0.6666666666666666,nan
74.77477477477477,1.2770400024872222,2160.0,66.66791772485338,0.0,7.0,0.6666666666666666,nan
72.22222222222221,1.202672968488803,2100.0,66.66754836093037,0.0,164.66666666666666,0.6666666666666666,nan
0.0,3.415037793417237,900.0,0.0,0.0,480.0,0.6666666666666666,nan
70.70707070707071,1.0181197864394724,1920.0,66.66736800394152,0.0,164.66666666666666,0.6666666666666666,nan
75.0,1.3560257167400327,2340.0,66.66785358211081,0.0,7.0,0.6666666666666666,nan
7.407407407407407,2.0515579051752977,3180.0,0.0007763764183426692,0.0,327.0,0.6666666666666666,nan
7.6923076923076925,1.8451800214885186,3060.0,0.000837850745268238,0.0,326.0,0.6666666666666666,nan
76.06837606837607,1.3301896362158854,2280.0,66.66804098466136,0.0,7.0,0.6666666666666666,nan
68.81720430107526,0.9191733713267737,1800.0,66.66706484064082,0.0,164.66666666666666,0.6666666666666666,nan
6.666666666666667,2.1885343801251502,3240.0,0.0006858005006343654,0.0,327.3333333333333,0.6666666666666666,nan
75.3968253968254,1.4091469311918126,2460.0,66.66784945473471,0.0,7.0,0.6666666666666666,nan
67.81609195402298,1.5208864438735408,1680.0,66.66689468199841,0.0,164.66666666666666,0.6666666666666666,nan
7.2727272727272725,2.2738147115208687,3240.0,0.000748146000692035,0.0,327.3333333333333,0.6666666666666666,nan
67.77777777777777,1.3344329728525965,1740.0,66.66687948243207,0.0,164.66666666666666,0.6666666666666666,nan
67.81609195402298,1.456177144293343,1680.0,66.66689468199841,0.0,164.66666666666666,0.6666666666666666,nan
71.56862745098039,1.1194100082366647,1980.0,66.66749177368304,0.0,164.66666666666666,0.6666666666666666,nan
70.70707070707071,1.0726444451096726,1920.0,66.66736800394152,0.0,164.66666666666666,0.6666666666666666,nan
69.79166666666667,0.9482643967543002,1860.0,66.6672266021621,0.0,164.66666666666666,0.6666666666666666,nan
0.0,2.2560374984548957,1560.0,0.0,0.0,480.0,0.6666666666666666,nan
71.71717171717172,1.0707624589056592,1920.0,66.66754333826022,0.0,164.66666666666666,0.6666666666666666,nan
70.70707070707071,1.0642694100925996,1920.0,66.66736800394152,0.0,164.66666666666666,0.6666666666666666,nan
0.0,2.1750902408541686,1560.0,0.0,0.0,480.0,0.6666666666666666,nan
74.79674796747967,1.3915940295485216,2400.0,66.66779568781662,0.0,7.0,0.6666666666666666,nan
68.81720430107526,0.9911061415664668,1800.0,66.66706484064082,0.0,164.66666666666666,0.6666666666666666,nan
68.8888888888889,0.9810775668292683,1740.0,66.66709229819746,0.0,164.66666666666666,0.6666666666666666,nan
0.0,3.490980458661411,420.0,0.0,0.0,480.0,0.6666666666666666,nan
69.79166666666667,0.9596466893313812,1860.0,66.6672266021621,0.0,164.66666666666666,0.6666666666666666,nan
67.81609195402298,1.4158102246886113,1680.0,66.66689468199841,0.0,164.66666666666666,0.6666666666666666,nan
7.017543859649122,2.466579694579497,3360.0,0.0006961158475993573,0.0,327.6666666666667,0.6666666666666666,nan
69.79166666666667,0.9422278901775507,1860.0,66.6672266021621,0.0,164.66666666666666,0.6666666666666666,nan
7.6923076923076925,1.849181219192797,3060.0,0.000837850745268238,0.0,326.0,0.6666666666666666,nan
71.9298245614035,1.221201732839706,2220.0,66.66745681197439,0.0,164.66666666666666,0.6666666666666666,nan
6.666666666666667,2.0761177716382218,3240.0,0.0006858005006343654,0.0,327.0,0.6666666666666666,nan
7.142857142857142,2.6274586360394725,3300.0,0.0007214278500007214,0.0,327.6666666666667,0.6666666666666666,nan
0.0,2.763830726447894,1140.0,0.0,0.0,480.0,0.6666666666666666,nan
68.81720430107526,1.106180565248254,1800.0,66.66706484064082,0.0,164.66666666666666,0.6666666666666666,nan
8.51063829787234,1.6336326919630757,2760.0,0.001027730744822164,0.0,324.6666666666667,0.6666666666666666,nan
6.432748538011695,2.3893575379608785,3360.0,0.0006381061936327443,0.0,327.6666666666667,0.6666666666666666,nan
8.88888888888889,1.5176231077724536,2640.0,0.00112219276466215,0.0,323.3333333333333,0.6666666666666666,nan
0.0,2.3747275935037986,1740.0,0.0,0.0,480.0,0.6666666666666666,nan
7.2727272727272725,2.226295292437099,3240.0,0.000748146000692035,0.0,327.3333333333333,0.6666666666666666,nan
68.81720430107526,1.0858352203911583,1800.0,66.66706484064082,0.0,164.66666666666666,0.6666666666666666,nan
68.81720430107526,1.153926482881076,1800.0,66.66706484064082,0.0,164.66666666666666,0.6666666666666666,nan
0.0,2.23686035498025,1680.0,0.0,0.0,480.0,0.6666666666666666,nan
67.70833333333333,1.3902075426712008,1860.0,66.66685331183182,0.0,164.66666666666666,0.6666666666666666,nan
