DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
100.0,0.32914767044400955,0.0,100.0,0.0,7.0,1.0,nan
93.76299376299376,0.8250028755643923,6480.0,0.014467365184847054,0.0,37.0,0.925,nan
100.0,0.7694651449642103,1080.0,0.09250693802035152,0.0,7.0,0.9875,nan
94.5945945945946,0.8058168231687737,5760.0,0.01641982200912942,0.0,33.0,0.9333333333333333,nan
100.0,0.30928102305102706,180.0,0.5524861878453039,0.0,7.0,1.0,nan
100.0,0.3098044531661916,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.35975457681706613,0.0,100.0,0.0,7.0,1.0,nan
98.33679833679834,0.3049959421113384,1620.0,0.060664280281800334,0.0,15.0,1.0,nan
97.2972972972973,0.5455598300556846,2340.0,0.04156227992195528,0.0,20.0,1.0,nan
94.8024948024948,0.7835599613357239,5580.0,0.01698665020650328,0.0,32.0,0.9354166666666667,nan
100.0,0.3363865090978465,180.0,0.5524861878453039,0.0,7.0,1.0,nan
98.96049896049897,0.31908536243885044,1080.0,0.0915453274380194,0.0,12.0,1.0,nan
100.0,0.35139038822822793,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5212140183061772,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7695558674020667,540.0,0.18484288354898337,0.0,7.0,0.99375,nan
93.34719334719335,0.8125577583238648,6840.0,0.013645255568950937,0.0,39.0,0.9208333333333333,nan
99.7920997920998,0.7805773410435641,180.0,0.5513375679121536,0.0,8.0,1.0,nan
95.42619542619542,0.7959628603409885,5040.0,0.01893001297881282,0.0,29.0,0.9416666666666667,nan
100.0,0.01917422635435809,0.0,100.0,0.0,7.0,1.0,nan
96.88149688149689,0.7892481494276167,3600.0,0.02690405356331488,0.0,22.0,0.9583333333333334,nan
98.96049896049897,0.38893994417662525,900.0,0.10983407209822305,0.0,12.0,1.0,nan
93.34719334719335,0.8232858681989479,7020.0,0.013295427054150884,0.0,39.0,0.91875,nan
100.0,0.14146901452754107,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6900992343525156,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.051817481183500755,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6134949044262434,0.0,100.0,0.0,7.0,1.0,nan
99.16839916839916,0.7830529663174164,1800.0,0.055062964557689706,0.0,11.0,0.9791666666666666,nan
93.34719334719335,0.825006370521045,6840.0,0.013645255568950937,0.0,39.0,0.9208333333333333,nan
93.34719334719335,0.831215164664547,7020.0,0.013295427054150884,0.0,39.0,0.91875,nan
100.0,0.30865486797517944,0.0,100.0,0.0,7.0,1.0,nan
93.97089397089398,0.8232390715347326,6300.0,0.014913647670352958,0.0,36.0,0.9270833333333334,nan
99.37629937629939,0.7544037076576864,540.0,0.18369001733142215,0.0,10.0,1.0,nan
94.17879417879418,0.8229200639539231,6300.0,0.014946642466083824,0.0,35.0,0.9270833333333334,nan
100.0,0.1331271849288122,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6553380798857283,0.0,100.0,0.0,7.0,1.0,nan
95.84199584199584,0.4692409125167481,3600.0,0.026615383460704203,0.0,27.0,1.0,nan
94.38669438669439,0.8119822991108716,5940.0,0.015887341253441236,0.0,34.0,0.93125,nan
100.0,0.30284452172852416,180.0,0.5524861878453039,0.0,7.0,1.0,nan
100.0,0.2548749708154904,180.0,0.5524861878453039,0.0,7.0,1.0,nan
100.0,0.18314628627651638,0.0,100.0,0.0,7.0,1.0,nan
96.88149688149689,0.3384263979361371,2880.0,0.03362773234345605,0.0,22.0,1.0,nan
98.33679833679834,0.5996274984480773,1440.0,0.0682420529748774,0.0,15.0,1.0,nan
99.7920997920998,0.6042442185099858,180.0,0.5513375679121536,0.0,8.0,1.0,nan
100.0,0.6236011285567361,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3350997167581345,180.0,0.5524861878453039,0.0,7.0,1.0,nan
98.54469854469855,0.3539229718696502,1440.0,0.06838632792831266,0.0,14.0,1.0,nan
97.5051975051975,0.5469619781724736,2160.0,0.04512040606441347,0.0,19.0,1.0,nan
96.67359667359668,0.787248164699818,3960.0,0.024406361190001686,0.0,23.0,0.9541666666666667,nan
100.0,0.5410568353584867,0.0,100.0,0.0,7.0,1.0,nan
99.7920997920998,0.39894334964808287,180.0,0.5513375679121536,0.0,8.0,1.0,nan
93.34719334719335,0.8298470365265319,7020.0,0.013295427054150884,0.0,39.0,0.91875,nan
100.0,0.24851171813506887,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.021843717527031268,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6150455214237649,0.0,100.0,0.0,7.0,1.0,nan
99.58419958419958,0.3039317653915506,540.0,0.1840743060706092,0.0,9.0,1.0,nan
96.04989604989605,0.753341958577818,3420.0,0.02807655540774512,0.0,26.0,1.0,nan
98.12889812889813,0.7744839313724802,2880.0,0.03406070743800699,0.0,16.0,0.9666666666666667,nan
99.7920997920998,0.6515009552512417,180.0,0.5513375679121536,0.0,8.0,1.0,nan
99.37629937629939,0.694709569362708,540.0,0.18369001733142215,0.0,10.0,1.0,nan
95.21829521829522,0.5863842347916044,4140.0,0.02299403410246202,0.0,30.0,1.0,nan
100.0,0.6117983473072264,0.0,100.0,0.0,7.0,1.0,nan
98.96049896049897,0.7216553939293812,900.0,0.10983407209822305,0.0,12.0,1.0,nan
100.0,0.7694092751179327,180.0,0.5524861878453039,0.0,7.0,0.9979166666666667,nan
100.0,0.19627048934751237,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.22328004839992333,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.40660277838815423,0.0,100.0,0.0,7.0,1.0,nan
94.8024948024948,0.8081542361654851,5760.0,0.016455909530028606,0.0,32.0,0.9333333333333333,nan
100.0,0.6290951761429675,0.0,100.0,0.0,7.0,1.0,nan
96.46569646569647,0.4826711652947759,3060.0,0.03151443857095605,0.0,24.0,1.0,nan
98.96049896049897,0.7498212395813733,1980.0,0.049954820272841476,0.0,12.0,0.9770833333333333,nan
95.63409563409564,0.495610524588966,3780.0,0.025293333941839632,0.0,28.0,1.0,nan
100.0,0.04842787254064748,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7593911752678326,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.2843967818455511,0.0,100.0,0.0,7.0,1.0,nan
95.21829521829522,0.7939756236658025,5220.0,0.01823755893857407,0.0,30.0,0.9395833333333333,nan
99.58419958419958,0.3008579799292323,540.0,0.1840743060706092,0.0,9.0,1.0,nan
100.0,0.3011273441921135,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.32369994160339266,0.0,100.0,0.0,7.0,1.0,nan
99.37629937629939,0.3202270884003103,720.0,0.13783120579237085,0.0,10.0,1.0,nan
93.34719334719335,0.8240241071118831,6840.0,0.013645255568950937,0.0,39.0,0.9208333333333333,nan
100.0,0.1170491599615077,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7782972766276965,360.0,0.2770083102493075,0.0,7.0,0.9958333333333333,nan
96.67359667359668,0.37709057099073096,3060.0,0.03158235761960035,0.0,23.0,1.0,nan
99.58419958419958,0.29622129527654173,540.0,0.1840743060706092,0.0,9.0,1.0,nan
100.0,0.6718509976702864,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.24330474036902208,0.0,100.0,0.0,7.0,1.0,nan
99.16839916839916,0.3302154628224438,900.0,0.11006481594716888,0.0,11.0,1.0,nan
93.34719334719335,0.8308337203658875,7020.0,0.013295427054150884,0.0,39.0,0.91875,nan
100.0,0.7679816882813418,540.0,0.18484288354898337,0.0,7.0,0.99375,nan
99.37629937629939,0.2688644298085693,720.0,0.13783120579237085,0.0,10.0,1.0,nan
99.37629937629939,0.4553848290781446,540.0,0.18369001733142215,0.0,10.0,1.0,nan
99.16839916839916,0.35739404734352226,900.0,0.11006481594716888,0.0,11.0,1.0,nan
98.96049896049897,0.7769183471049013,1980.0,0.049954820272841476,0.0,12.0,0.9770833333333333,nan
95.42619542619542,0.7988826998163606,5040.0,0.01893001297881282,0.0,29.0,0.9416666666666667,nan
99.58419958419958,0.7710474368536925,360.0,0.27585650854348914,0.0,9.0,1.0,nan
100.0,0.5646576915575411,0.0,100.0,0.0,7.0,1.0,nan
99.58419958419958,0.6676968786291569,360.0,0.27585650854348914,0.0,9.0,1.0,nan
93.34719334719335,0.8305694838183554,6840.0,0.013645255568950937,0.0,39.0,0.9208333333333333,nan
99.58419958419958,0.5253600928882685,360.0,0.27585650854348914,0.0,9.0,1.0,nan
100.0,0.15412755393710076,0.0,100.0,0.0,7.0,1.0,nan
93.13929313929314,0.8308215530211845,7020.0,0.013265815858039189,0.0,40.0,0.91875,nan
100.0,0.4660288572223822,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.31764287958015597,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7787639899023685,0.0,100.0,0.0,7.0,1.0,nan
94.8024948024948,0.8119954595155062,5760.0,0.016455909530028606,0.0,32.0,0.9333333333333333,nan
100.0,0.5384297312176162,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.41994794833019977,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7554033997792723,180.0,0.5524861878453039,0.0,7.0,0.9979166666666667,nan
95.42619542619542,0.7960824271652902,5040.0,0.01893001297881282,0.0,29.0,0.9416666666666667,nan
93.34719334719335,0.8340992368381148,7020.0,0.013295427054150884,0.0,39.0,0.91875,nan
100.0,0.23031590327744397,180.0,0.5524861878453039,0.0,7.0,1.0,nan
93.34719334719335,0.8321224568415218,6840.0,0.013645255568950937,0.0,39.0,0.9208333333333333,nan
100.0,0.7770764564796342,0.0,100.0,0.0,7.0,1.0,nan
94.5945945945946,0.806796296797701,5940.0,0.015922335397171285,0.0,33.0,0.93125,nan
96.67359667359668,0.30974448503786267,3060.0,0.03158235761960035,0.0,23.0,1.0,nan
93.34719334719335,0.8219147796656817,6840.0,0.013645255568950937,0.0,39.0,0.9208333333333333,nan
93.34719334719335,0.8335421870576221,6840.0,0.013645255568950937,0.0,39.0,0.9208333333333333,nan
99.37629937629939,0.6505632799502169,540.0,0.18369001733142215,0.0,10.0,1.0,nan
99.7920997920998,0.4239000637894709,180.0,0.5513375679121536,0.0,8.0,1.0,nan
100.0,0.1375660248182346,0.0,100.0,0.0,7.0,1.0,nan
96.46569646569647,0.5065918966854308,3060.0,0.03151443857095605,0.0,24.0,1.0,nan
100.0,0.6664251811054067,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3421406093972625,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.43201461119879153,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6819956063794403,0.0,100.0,0.0,7.0,1.0,nan
98.96049896049897,0.43981326073973925,900.0,0.10983407209822305,0.0,12.0,1.0,nan
100.0,0.3035987917221837,180.0,0.5524861878453039,0.0,7.0,1.0,nan
93.97089397089398,0.7949687040868653,6300.0,0.014913647670352958,0.0,36.0,0.9270833333333334,nan
100.0,0.26583516724292716,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.08777182128118977,0.0,100.0,0.0,7.0,1.0,nan
99.7920997920998,0.7358081265173254,180.0,0.5513375679121536,0.0,8.0,1.0,nan
94.8024948024948,0.8102431296591378,5760.0,0.016455909530028606,0.0,32.0,0.9333333333333333,nan
100.0,0.1281602317244118,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.16455623851356158,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7786518477094667,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6907675616284711,0.0,100.0,0.0,7.0,1.0,nan
97.0893970893971,0.7922268292703857,3960.0,0.024511334786517822,0.0,21.0,0.9541666666666667,nan
93.55509355509356,0.8370108411444714,6660.0,0.014045202455351083,0.0,38.0,0.9229166666666667,nan
100.0,0.7869924198069704,180.0,0.5524861878453039,0.0,7.0,0.9979166666666667,nan
98.54469854469855,0.7810266399082577,2340.0,0.04209512966454445,0.0,14.0,0.9729166666666667,nan
100.0,0.10371855277718266,0.0,100.0,0.0,7.0,1.0,nan
99.7920997920998,0.22902641445302507,360.0,0.27643240939639835,0.0,8.0,1.0,nan
100.0,0.42264077815240114,0.0,100.0,0.0,7.0,1.0,nan
99.37629937629939,0.3006501874646654,720.0,0.13783120579237085,0.0,10.0,1.0,nan
98.96049896049897,0.7857981188389784,2160.0,0.04579384496089726,0.0,12.0,0.975,nan
93.34719334719335,0.8418426424422923,7200.0,0.012963087536063513,0.0,39.0,0.9166666666666666,nan
100.0,0.7594595290035376,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7487902057881247,0.0,100.0,0.0,7.0,1.0,nan
98.33679833679834,0.35597729115215,1620.0,0.060664280281800334,0.0,15.0,1.0,nan
100.0,0.6698580510326825,0.0,100.0,0.0,7.0,1.0,nan
94.8024948024948,0.8052814107200338,5580.0,0.01698665020650328,0.0,32.0,0.9354166666666667,nan
100.0,0.5355465377355262,0.0,100.0,0.0,7.0,1.0,nan
96.67359667359668,0.32578223499484993,3060.0,0.03158235761960035,0.0,23.0,1.0,nan
100.0,0.15818644596903136,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7821619718869245,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5240399720470728,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.17434132926891077,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.779260853014595,900.0,0.11098779134295228,0.0,7.0,0.9895833333333334,nan
100.0,0.25460607010497666,0.0,100.0,0.0,7.0,1.0,nan
96.04989604989605,0.5098484761396425,3420.0,0.02807655540774512,0.0,26.0,1.0,nan
100.0,0.7707972572683364,1080.0,0.09250693802035152,0.0,7.0,0.9875,nan
100.0,0.7447490803312234,720.0,0.13869625520110956,0.0,7.0,0.9916666666666667,nan
100.0,0.7433267131804582,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4636338207969545,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7004182510782924,0.0,100.0,0.0,7.0,1.0,nan
96.04989604989605,0.5602035477123778,3420.0,0.02807655540774512,0.0,26.0,1.0,nan
93.34719334719335,0.8323657071513868,6840.0,0.013645255568950937,0.0,39.0,0.9208333333333333,nan
97.0893970893971,0.3967426426218363,2520.0,0.0385122558863138,0.0,21.0,1.0,nan
93.76299376299376,0.8309327109516016,6480.0,0.014467365184847054,0.0,37.0,0.925,nan
100.0,0.778177933704912,1080.0,0.09250693802035152,0.0,7.0,0.9875,nan
100.0,0.7850253860491376,540.0,0.18484288354898337,0.0,7.0,0.99375,nan
100.0,0.46744022294432575,0.0,100.0,0.0,7.0,1.0,nan
99.7920997920998,0.43298644173829387,180.0,0.5513375679121536,0.0,8.0,1.0,nan
94.8024948024948,0.7975174729738816,5760.0,0.016455909530028606,0.0,32.0,0.9333333333333333,nan
93.34719334719335,0.8431248903434576,6840.0,0.013645255568950937,0.0,39.0,0.9208333333333333,nan
100.0,0.05824622988666961,0.0,100.0,0.0,7.0,1.0,nan
96.25779625779626,0.6480361384017064,3240.0,0.0297000297000297,0.0,25.0,1.0,nan
100.0,0.08573638223026733,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5089629428599722,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3464880617830445,180.0,0.5524861878453039,0.0,7.0,1.0,nan
99.7920997920998,0.4351599006945269,180.0,0.5513375679121536,0.0,8.0,1.0,nan
100.0,0.32425026721449235,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7331759275144946,0.0,100.0,0.0,7.0,1.0,nan
97.71309771309772,0.3254379212898517,2160.0,0.04521661162105401,0.0,18.0,1.0,nan
99.7920997920998,0.43894897854277326,180.0,0.5513375679121536,0.0,8.0,1.0,nan
98.75259875259876,0.7626132848115793,2160.0,0.04569763940425672,0.0,13.0,0.975,nan
95.01039501039502,0.788823367357604,5400.0,0.017591259953785413,0.0,31.0,0.9375,nan
100.0,0.4887011676012296,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7787952290294605,360.0,0.2770083102493075,0.0,7.0,0.9958333333333333,nan
93.55509355509356,0.8228264608704255,6660.0,0.014045202455351083,0.0,38.0,0.9229166666666667,nan
99.7920997920998,0.5351838395288189,180.0,0.5513375679121536,0.0,8.0,1.0,nan
100.0,0.29708528180079724,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.47250697540751785,180.0,0.5524861878453039,1.0,7.0,1.0,nan
100.0,0.5059047145480874,0.0,100.0,0.0,7.0,1.0,nan
98.75259875259876,0.7682709446225551,2160.0,0.04569763940425672,0.0,13.0,0.975,nan
100.0,0.5050384819927805,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4483266909347567,0.0,100.0,0.0,7.0,1.0,nan
96.04989604989605,0.8344478907153119,3420.0,0.02807655540774512,0.0,26.0,1.0,nan
95.42619542619542,0.4778409008151866,3960.0,0.024091440400453273,0.0,29.0,1.0,nan
100.0,0.26056650091747435,180.0,0.5524861878453039,0.0,7.0,1.0,nan
100.0,0.39253724206383406,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.11092116314766386,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.2668453837349904,0.0,100.0,0.0,7.0,1.0,nan
99.7920997920998,0.3035129833135823,360.0,0.27643240939639835,0.0,8.0,1.0,nan
100.0,0.27376969396209977,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.30092866622898495,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3235470792611543,180.0,0.5524861878453039,0.0,7.0,1.0,nan
100.0,0.1798217976974817,0.0,100.0,0.0,7.0,1.0,nan
94.8024948024948,0.8219106636303226,5580.0,0.01698665020650328,0.0,32.0,0.9354166666666667,nan
93.34719334719335,0.8282839139864218,7020.0,0.013295427054150884,0.0,39.0,0.91875,nan
93.13929313929314,0.8160769110068717,7020.0,0.013265815858039189,0.0,40.0,0.91875,nan
100.0,0.7056999524935554,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3427791892605132,180.0,0.5524861878453039,0.0,7.0,1.0,nan
97.0893970893971,0.40053093813897434,2700.0,0.035945722728395815,0.0,21.0,1.0,nan
93.34719334719335,0.8442488797133002,7020.0,0.013295427054150884,0.0,39.0,0.91875,nan
100.0,0.7812844964038028,0.0,100.0,0.0,7.0,1.0,nan
95.01039501039502,0.8021918297940979,5400.0,0.017591259953785413,0.0,31.0,0.9375,nan
100.0,0.3220648738696253,180.0,0.5524861878453039,0.0,7.0,1.0,nan
95.01039501039502,0.8039426023044608,5400.0,0.017591259953785413,0.0,31.0,0.9375,nan
99.58419958419958,0.3000337415496646,540.0,0.1840743060706092,0.0,9.0,1.0,nan
100.0,0.47488460749181394,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5187553048233458,0.0,100.0,0.0,7.0,1.0,nan
94.38669438669439,0.8193176351037477,6120.0,0.015420142850301322,0.0,34.0,0.9291666666666667,nan
100.0,0.5713227714465761,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.2491700127682577,180.0,0.5524861878453039,0.0,7.0,1.0,nan
100.0,0.6791434640011867,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.10374788462080199,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4410896761211366,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.39492089981243544,0.0,100.0,0.0,7.0,1.0,nan
93.34719334719335,0.8342986363903581,6840.0,0.013645255568950937,0.0,39.0,0.9208333333333333,nan
98.75259875259876,0.6683140117176756,1080.0,0.09135300532155297,0.0,13.0,1.0,nan
100.0,0.6621514838329502,0.0,100.0,0.0,7.0,1.0,nan
93.76299376299376,0.824477632728766,6480.0,0.014467365184847054,0.0,37.0,0.925,nan
100.0,0.20912642461239528,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.28505520434486614,0.0,100.0,0.0,7.0,1.0,nan
93.55509355509356,0.8340273910669985,7020.0,0.013325038250262579,0.0,38.0,0.91875,nan
98.96049896049897,0.29386009918765094,1080.0,0.0915453274380194,0.0,12.0,1.0,nan
100.0,0.33547426603786534,180.0,0.5524861878453039,0.0,7.0,1.0,nan
100.0,0.5537318337363911,0.0,100.0,0.0,7.0,1.0,nan
98.33679833679834,0.7838671181179716,2700.0,0.03640755214246514,0.0,15.0,0.96875,nan
95.42619542619542,0.7912964952691537,5220.0,0.018277378936256545,0.0,29.0,0.9395833333333333,nan
93.13929313929314,0.8297177871186748,7020.0,0.013265815858039189,0.0,40.0,0.91875,nan
99.37629937629939,0.6387276778454009,540.0,0.18369001733142215,0.0,10.0,1.0,nan
100.0,0.7320749627168202,0.0,100.0,0.0,7.0,1.0,nan
93.34719334719335,0.8215718886522397,6840.0,0.013645255568950937,0.0,39.0,0.9208333333333333,nan
100.0,0.7324875163924025,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.43229723128081554,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7837805879589682,900.0,0.11098779134295228,0.0,7.0,0.9895833333333334,nan
100.0,0.7031061616544134,0.0,100.0,0.0,7.0,1.0,nan
97.0893970893971,0.7907627200106282,3780.0,0.025678232501824147,0.0,21.0,0.95625,nan
100.0,0.6402953991579338,0.0,100.0,0.0,7.0,1.0,nan
96.67359667359668,0.6096374156111628,2880.0,0.033555569827697564,0.0,23.0,1.0,nan
93.97089397089398,0.8226159567904876,6300.0,0.014913647670352958,0.0,36.0,0.9270833333333334,nan
100.0,0.13298629075064852,0.0,100.0,0.0,7.0,1.0,nan
98.75259875259876,0.4493160119968353,1080.0,0.09135300532155297,0.0,13.0,1.0,nan
100.0,0.3567515398970969,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6242811346838947,0.0,100.0,0.0,7.0,1.0,nan
97.2972972972973,0.3040285328233143,2520.0,0.03859472324367208,0.0,20.0,1.0,nan
100.0,0.6940890905010452,0.0,100.0,0.0,7.0,1.0,nan
93.13929313929314,0.8220954141345728,7020.0,0.013265815858039189,0.0,40.0,0.91875,nan
99.58419958419958,0.44817038858748703,360.0,0.27585650854348914,0.0,9.0,1.0,nan
100.0,0.12770680560115183,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.17372568898938875,0.0,100.0,0.0,7.0,1.0,nan
93.34719334719335,0.8411076315861975,6660.0,0.014013990894339192,0.0,39.0,0.9229166666666667,nan
93.55509355509356,0.8380868790179701,6840.0,0.013675645893157954,0.0,38.0,0.9208333333333333,nan
100.0,0.17094370594427682,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.09074312150780808,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.03423796741308015,0.0,100.0,0.0,7.0,1.0,nan
96.46569646569647,0.6245075660480183,3060.0,0.03151443857095605,0.0,24.0,1.0,nan
99.7920997920998,0.46843229562399324,180.0,0.5513375679121536,0.0,8.0,1.0,nan
100.0,0.10284594343605934,0.0,100.0,0.0,7.0,1.0,nan
93.55509355509356,0.8157105143624948,6660.0,0.014045202455351083,0.0,38.0,0.9229166666666667,nan
100.0,0.7744384630949799,0.0,100.0,0.0,7.0,1.0,nan
97.0893970893971,0.7731102589492692,3600.0,0.026961787583837018,0.0,21.0,0.9583333333333334,nan
95.21829521829522,0.8068433235153143,5400.0,0.017629752863968753,0.0,30.0,0.9375,nan
100.0,0.28312017141918594,180.0,0.5524861878453039,0.0,7.0,1.0,nan
100.0,0.7114204214392815,0.0,100.0,0.0,7.0,1.0,nan
95.42619542619542,0.6085767720776403,3960.0,0.024091440400453273,0.0,29.0,1.0,nan
100.0,0.6953952854789011,0.0,100.0,0.0,7.0,1.0,nan
94.17879417879418,0.8119678742964167,6120.0,0.015386177777943828,0.0,35.0,0.9291666666666667,nan
100.0,0.030259719931678242,0.0,100.0,0.0,7.0,1.0,nan
93.34719334719335,0.8258127567094172,6840.0,0.013645255568950937,0.0,39.0,0.9208333333333333,nan
93.55509355509356,0.8155182131222382,6660.0,0.014045202455351083,0.0,38.0,0.9229166666666667,nan
100.0,0.1543046372432523,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4659585599727122,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.24998503668789485,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7792097342227099,360.0,0.2770083102493075,0.0,7.0,0.9958333333333333,nan
98.75259875259876,0.2831956149970443,1260.0,0.07831292525979283,0.0,13.0,1.0,nan
100.0,0.3910856262306509,0.0,100.0,0.0,7.0,1.0,nan
99.7920997920998,0.5112451889459666,180.0,0.5513375679121536,0.0,8.0,1.0,nan
100.0,0.44484527395201,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7771789673060228,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.14627717070283902,0.0,100.0,0.0,7.0,1.0,nan
