DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
94.8024948024948,0.4201707306545121,15864.0,0.005975574837850287,19.0,22.0,0.7145833333333333,nan
99.7920997920998,0.40785914810458834,12631.0,0.007899944568722277,3.0,11.0,0.7354166666666667,nan
100.0,0.5139245103099812,10420.0,0.00959600806064677,1.0,7.0,0.7666666666666667,nan
99.7920997920998,0.4535015960129767,15405.0,0.006477482785414761,7.0,7.0,0.7291666666666666,nan
92.72349272349273,0.32130973669753743,11429.0,0.008112291576858506,13.0,23.0,0.7541666666666667,nan
97.2972972972973,0.5194467355641724,13069.0,0.007444322670030398,3.0,20.0,0.7375,nan
100.0,0.37051122686218113,10493.0,0.00952925481227368,3.0,7.0,0.7583333333333333,nan
87.31808731808732,0.3607653395916486,14507.0,0.006018616440452669,23.0,12.0,0.7416666666666667,nan
91.68399168399168,0.38535047390809674,11335.0,0.008087860946011969,15.0,7.0,0.7541666666666667,nan
92.93139293139293,0.3876092089397792,10366.0,0.008964154811555217,25.0,7.0,0.78125,nan
100.0,0.5747236465950248,8664.0,0.01154068090017311,0.0,7.0,0.7895833333333333,nan
76.92307692307693,0.9620601313513594,26224.0,0.002933196450832295,30.0,21.0,0.7416666666666667,nan
98.33679833679834,0.27033029327612385,13900.0,0.00707408088172062,25.0,7.0,0.7333333333333333,nan
81.57894736842105,0.7837436649526277,13974.0,0.005837491761604369,9.0,20.0,0.7656765676567657,nan
96.46569646569647,0.3060293864916521,14368.0,0.006713459284967393,17.0,7.0,0.71875,nan
100.0,0.40479091896127756,9800.0,0.010203040506070809,0.0,7.0,0.7729166666666667,nan
100.0,0.6513345851459778,10397.0,0.009617234083477592,0.0,7.0,0.7770833333333333,nan
99.7920997920998,0.5666531788714579,15582.0,0.006403908091644729,5.0,12.0,0.71875,nan
100.0,0.6113380082049603,11222.0,0.008910273545397843,1.0,7.0,0.7520833333333333,nan
67.98336798336798,1.116003801826682,27473.0,0.0024744619634333546,38.0,25.0,0.7104166666666667,nan
91.26819126819127,0.33524165148615614,10896.0,0.008375533749489884,8.0,7.0,0.7395833333333334,nan
94.8024948024948,0.35040009359754154,13555.0,0.006993397374040632,21.0,7.0,0.7270833333333333,nan
50.56179775280899,1.7272909002879382,34959.0,0.0014462756794281749,79.0,7.0,0.6463963963963963,nan
65.6964656964657,1.0463810679655854,27262.0,0.002409729879193988,27.0,12.0,0.7458333333333333,nan
0.0,2.973583514200502,28780.0,0.0,61.0,480.0,0.6536585365853659,nan
99.7920997920998,0.4154381306033065,13252.0,0.007529774375016962,11.0,7.0,0.7145833333333333,nan
100.0,0.5891558205684478,10138.0,0.009862905611993293,0.0,7.0,0.7708333333333334,nan
0.0,3.0453756588968335,10357.0,0.0,34.0,480.0,0.525,nan
98.54469854469855,0.2726334549672955,13117.0,0.007512174000968025,19.0,7.0,0.7375,nan
0.0,2.543350344006932,8292.0,0.0,17.0,480.0,0.5409836065573771,nan
88.9763779527559,0.6865874750634838,15666.0,0.0056792224390601834,16.0,11.0,0.7157894736842105,nan
100.0,0.6864297935822065,9415.0,0.010620220900594732,0.0,7.0,0.7791666666666667,nan
95.84199584199584,0.3236138799554086,15832.0,0.006053306122781269,31.0,7.0,0.6791666666666667,nan
100.0,0.7129366193121445,9076.0,0.011016855789357717,0.0,7.0,0.8,nan
100.0,0.6317373075481163,10129.0,0.009871668311944718,0.0,7.0,0.7583333333333333,nan
100.0,0.5784726973873332,9937.0,0.01006238679814852,0.0,7.0,0.7666666666666667,nan
99.37629937629939,0.5068195753564047,11530.0,0.00861818570603585,2.0,10.0,0.7770833333333333,nan
99.37629937629939,0.4481641502478293,9388.0,0.010584332663361316,0.0,10.0,0.7791666666666667,nan
75.88357588357589,0.9337061862116174,23948.0,0.003168548828075322,36.0,7.0,0.7145833333333333,nan
0.0,2.9670077634591876,43999.0,0.0,114.0,480.0,0.649171270718232,nan
0.0,2.9140863801451617,23549.0,0.0,65.0,480.0,0.6082474226804123,nan
99.7920997920998,0.5364637734138064,10141.0,0.009839489232113962,0.0,8.0,0.7708333333333334,nan
98.54469854469855,0.3716645793653949,11851.0,0.00831460500714635,13.0,7.0,0.7770833333333333,nan
79.83367983367984,0.8613766030509238,24823.0,0.0032159877470866838,21.0,104.0,0.7479166666666667,nan
98.96049896049897,0.25109442237410945,11039.0,0.0089638133116394,5.0,7.0,0.7645833333333333,nan
95.42619542619542,0.36081777895391504,13397.0,0.007122420915524364,13.0,29.0,0.75,nan
0.0,3.1377624246902673,7032.0,0.0,18.0,480.0,0.6666666666666666,nan
100.0,0.5173741944975394,10001.0,0.009998000399920015,0.0,7.0,0.7770833333333333,nan
100.0,0.42308465976531745,12925.0,0.007736345350456445,3.0,7.0,0.75,nan
100.0,0.4290048893024977,13941.0,0.007172572084349448,2.0,7.0,0.7166666666666667,nan
97.92099792099792,0.587913868561375,10688.0,0.009160912893722324,0.0,17.0,0.7833333333333333,nan
98.96049896049897,0.3621648714608053,13875.0,0.007131774211624313,13.0,8.0,0.7416666666666667,nan
100.0,0.6344018775350749,9915.0,0.01008471157724889,0.0,7.0,0.7583333333333333,nan
94.8024948024948,0.33578318375225225,12540.0,0.007559404736663329,14.0,7.0,0.7395833333333334,nan
99.7920997920998,0.42580928287497,12702.0,0.007855789954506793,4.0,7.0,0.7645833333333333,nan
99.7920997920998,0.24322487439955687,12325.0,0.008096065211106588,15.0,7.0,0.7270833333333333,nan
81.28898128898129,0.7954861432650406,23466.0,0.003463969884901406,37.0,94.0,0.7104166666666667,nan
87.94178794178794,0.8735120776345028,13494.0,0.006516620077198069,3.0,65.0,0.7270833333333333,nan
0.0,2.985315898089041,37537.0,0.0,98.0,480.0,0.6027397260273972,nan
86.6943866943867,0.7945485604120294,20727.0,0.004182477165881257,15.0,7.0,0.7291666666666666,nan
89.1891891891892,0.5607578297302562,17155.0,0.005198717019654301,12.0,59.0,0.7458333333333333,nan
93.13929313929314,0.25594064250378473,11410.0,0.00816223758998275,12.0,13.0,0.775,nan
98.12889812889813,0.28615647168115477,16580.0,0.0059181531951569945,35.0,7.0,0.7104166666666667,nan
89.81288981288982,0.38818542106965875,10649.0,0.008433135193698574,5.0,25.0,0.7625,nan
97.92099792099792,0.3378977534572632,11362.0,0.008617530398750147,18.0,7.0,0.7375,nan
83.78378378378379,1.0877779618360468,21817.0,0.003840122091107516,19.0,85.0,0.7625,nan
99.16839916839916,0.4667828893803592,13705.0,0.007235400493827459,10.0,8.0,0.7395833333333334,nan
99.37629937629939,0.18511159270108207,11586.0,0.00857653399294894,13.0,7.0,0.7458333333333333,nan
100.0,0.468613966865369,9961.0,0.01003814495081309,0.0,7.0,0.7708333333333334,nan
100.0,0.6897278367842042,12733.0,0.00785299198994817,1.0,7.0,0.7395833333333334,nan
98.75259875259876,0.28031407020407845,13581.0,0.0072708436719628,7.0,16.0,0.7395833333333334,nan
98.75259875259876,0.5365906872393795,12580.0,0.007849344150115154,0.0,13.0,0.7333333333333333,nan
87.85046728971963,0.6580972566228952,17797.0,0.004935974114491495,20.0,7.0,0.7049180327868853,nan
49.064449064449065,1.7129978586699603,40880.0,0.0012001773211136975,94.0,252.0,0.6604166666666667,nan
90.22869022869024,0.6422468304547053,20503.0,0.004400540881227577,10.0,9.0,0.7333333333333333,nan
100.0,0.6231326053580146,9321.0,0.010727311735679038,1.0,7.0,0.8,nan
71.10187110187111,0.7719803417940674,15926.0,0.004464235016128029,16.0,90.0,0.675,nan
99.7920997920998,0.29853093992907553,11959.0,0.008343821052851154,11.0,7.0,0.7458333333333333,nan
100.0,0.5118198667393093,12237.0,0.008171269815329302,0.0,7.0,0.7583333333333333,nan
100.0,0.5883249031353284,13175.0,0.007589556769884639,2.0,7.0,0.7375,nan
79.41176470588235,0.9771342089616777,18195.0,0.004364242949323057,13.0,30.0,0.7453083109919572,nan
78.37837837837837,0.5537872037530172,13604.0,0.0057609980432472155,24.0,7.0,0.7333333333333333,nan
77.13097713097713,0.8694043399346171,23573.0,0.0032718663413496703,24.0,123.0,0.75625,nan
83.16008316008316,0.725131740538903,19621.0,0.004238104329838098,38.0,66.0,0.7395833333333334,nan
0.0,2.3519080903713716,4213.0,0.0,9.0,480.0,0.5897435897435898,nan
29.166666666666668,1.9043875917507311,7307.0,0.003991060025542784,9.0,7.0,0.676056338028169,nan
100.0,0.39014956833191494,13596.0,0.00735456350665588,4.0,7.0,0.7291666666666666,nan
28.817733990147783,2.2520306923946163,42325.0,0.0006808518166173932,97.0,280.0,0.674074074074074,nan
100.0,0.617929690920869,10413.0,0.009602458229306703,0.0,7.0,0.7645833333333333,nan
97.5051975051975,0.5052464727867321,17045.0,0.005720121876404875,14.0,19.0,0.7,nan
68.60706860706861,1.1515211288270477,30866.0,0.0022226672046868376,44.0,48.0,0.7291666666666666,nan
100.0,0.6135689955057283,11763.0,0.008500510030601836,2.0,7.0,0.75,nan
55.301455301455306,1.6169671031363297,35279.0,0.0015675015675015677,73.0,7.0,0.7208333333333333,nan
86.9022869022869,0.7139312358672143,21531.0,0.004035959822695843,14.0,7.0,0.7375,nan
81.28898128898129,0.5659751476092902,15326.0,0.005303645937820923,43.0,7.0,0.7083333333333334,nan
100.0,0.5726344409023288,9736.0,0.010270103728047653,0.0,7.0,0.775,nan
98.96049896049897,0.2565107662277449,10601.0,0.009334134970807297,7.0,10.0,0.7833333333333333,nan
100.0,0.5728843703378175,10582.0,0.009449116507606539,0.0,7.0,0.7666666666666667,nan
100.0,0.6539086258488932,8968.0,0.011149514996097669,0.0,7.0,0.8041666666666667,nan
82.95218295218295,0.48916724321999455,12076.0,0.006868608342484305,14.0,10.0,0.75,nan
94.5945945945946,0.4291174498987329,14641.0,0.00646049683066484,17.0,7.0,0.7354166666666667,nan
99.16839916839916,0.2433062649194052,15032.0,0.006596713840776902,20.0,7.0,0.7354166666666667,nan
73.5966735966736,0.6190857485741084,13484.0,0.00545766952885974,35.0,7.0,0.7229166666666667,nan
97.71309771309772,0.5034205163385344,11273.0,0.008667118832100206,1.0,18.0,0.76875,nan
100.0,0.34055660351899425,8804.0,0.011357183418512209,0.0,7.0,0.7729166666666667,nan
98.75259875259876,0.4050181847480754,15862.0,0.006225341912160295,13.0,7.0,0.7145833333333333,nan
0.0,3.0663592576685543,5875.0,0.0,16.0,480.0,0.6415094339622641,nan
75.89285714285714,0.8976083770342809,12627.0,0.006009887325218335,11.0,7.0,0.695067264573991,nan
82.95218295218295,0.8847899670572583,22186.0,0.003738774189939287,32.0,89.0,0.7458333333333333,nan
95.63409563409564,0.32836030032883967,11833.0,0.008081299276161538,9.0,7.0,0.7270833333333333,nan
83.57588357588358,0.6683479640853967,18196.0,0.004592838576462251,32.0,81.0,0.7229166666666667,nan
0.0,3.0897772581456167,25904.0,0.0,61.0,480.0,0.6132596685082873,nan
98.12889812889813,0.30334517336300326,11600.0,0.008458658575027854,9.0,21.0,0.75,nan
98.54469854469855,0.41717165401776424,13078.0,0.007534574397484406,10.0,7.0,0.7291666666666666,nan
88.14968814968816,0.7298189369576125,22772.0,0.0038707982325424037,16.0,58.0,0.70625,nan
53.84615384615385,1.7192958196347579,24218.0,0.0022233021118193918,37.0,68.0,0.7037037037037037,nan
0.0,2.776287214480087,25429.0,0.0,49.0,480.0,0.6022727272727273,nan
63.409563409563404,1.3211350660611172,30502.0,0.002078797607106298,52.0,9.0,0.70625,nan
0.0,3.123593630465386,5387.0,0.0,11.0,480.0,0.5882352941176471,nan
96.67359667359668,0.2792595376331108,11834.0,0.008168449233088017,18.0,7.0,0.7458333333333333,nan
100.0,0.48678024291208305,12611.0,0.00792895654931811,0.0,7.0,0.75,nan
98.54469854469855,0.32981340751525795,17011.0,0.0057926580381318215,15.0,10.0,0.7,nan
100.0,0.3148821270332995,10246.0,0.009758953840148335,3.0,7.0,0.7729166666666667,nan
