DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
78.37837837837837,0.7985087031840301,13422.0,0.005839110361199312,22.0,45.0,0.9729166666666667,nan
73.38877338877339,0.768432431730684,25943.0,0.002828737796360368,24.0,23.0,0.925,nan
78.5862785862786,0.7342088832223789,20387.0,0.003854535932228693,10.0,94.0,0.9104166666666667,nan
95.84199584199584,0.46373905202144233,8084.0,0.011854297568583283,6.0,9.0,0.99375,nan
90.22869022869024,0.5288822503109508,7334.0,0.012301116595595124,3.0,7.0,0.9875,nan
92.0997920997921,0.5865540404908197,11308.0,0.00814393775751986,7.0,36.0,0.9875,nan
63.82536382536382,1.042137858337574,11996.0,0.00532011034636691,4.0,161.0,0.98125,nan
90.43659043659044,0.5954434166997962,16386.0,0.005518800905387834,14.0,7.0,0.9583333333333334,nan
87.31808731808732,0.5611919631078585,17915.0,0.0048737490130658255,6.0,7.0,0.9479166666666666,nan
95.63409563409564,0.6326090074237541,9141.0,0.010460959924972178,11.0,19.0,0.9875,nan
100.0,0.7316227317322723,7862.0,0.012717792191275595,0.0,7.0,0.9854166666666667,nan
79.002079002079,0.8997356307913102,11852.0,0.00666515472893605,18.0,55.0,0.9729166666666667,nan
99.7920997920998,0.4964781193394871,7397.0,0.013489064583955096,3.0,7.0,0.9979166666666667,nan
86.27858627858627,0.6074758901812003,24315.0,0.003548222827709585,9.0,7.0,0.9458333333333333,nan
91.68399168399168,0.5048047064964893,7056.0,0.0129919217350137,3.0,7.0,0.9958333333333333,nan
74.22037422037423,0.6520519079160655,17052.0,0.004352335320493416,8.0,69.0,0.9625,nan
71.10187110187111,0.9425375052768059,9760.0,0.0072842814365199375,6.0,133.0,0.9895833333333334,nan
55.92515592515592,1.0149010659700906,10475.0,0.00533840740026307,9.0,35.0,0.9791666666666666,nan
99.16839916839916,0.20223010816900658,8955.0,0.011072844927244212,9.0,19.0,0.9916666666666667,nan
82.53638253638253,0.7021995511325028,9324.0,0.008851086599075875,7.0,91.0,0.9895833333333334,nan
90.22869022869024,0.6204292958992211,17519.0,0.00515003939661474,11.0,7.0,0.95,nan
97.0893970893971,0.35802746236000094,6796.0,0.014284154345946314,0.0,7.0,0.9958333333333333,nan
87.52598752598753,0.6757576668781285,22370.0,0.00391247541576092,9.0,7.0,0.9083333333333333,nan
55.301455301455306,1.044406162485871,10272.0,0.005383184590816247,10.0,70.0,0.9833333333333333,nan
92.3076923076923,0.6208734133484232,7841.0,0.01177093755517627,6.0,10.0,0.9895833333333334,nan
69.85446985446985,0.8207315773379465,19100.0,0.003657110614861518,22.0,62.0,0.9604166666666667,nan
98.33679833679834,0.5719234148169456,7587.0,0.012959514804533254,6.0,7.0,0.9958333333333333,nan
81.4968814968815,0.5886076216703557,18622.0,0.004376141410990791,14.0,37.0,0.9604166666666667,nan
73.5966735966736,0.7938406181265012,16440.0,0.004476411021025095,10.0,72.0,0.9604166666666667,nan
85.44698544698545,0.8049906022071722,13880.0,0.006155679378069696,13.0,50.0,0.9416666666666667,nan
97.92099792099792,0.41437586360979317,7533.0,0.0129972123601006,3.0,7.0,0.9958333333333333,nan
100.0,0.8026432162325297,8694.0,0.011500862564692352,0.0,7.0,0.9854166666666667,nan
84.1995841995842,0.6692703960429217,7712.0,0.010916580344818384,6.0,7.0,0.9916666666666667,nan
96.46569646569647,0.40429911188995343,8400.0,0.01148264450252309,6.0,7.0,0.9958333333333333,nan
78.5862785862786,0.8276490575193449,21136.0,0.003717948554018006,27.0,109.0,0.9104166666666667,nan
71.3097713097713,0.8902314325247527,31379.0,0.0022724592514267467,27.0,35.0,0.89375,nan
98.75259875259876,0.23453703872596107,8895.0,0.011100786730283134,7.0,13.0,0.9916666666666667,nan
86.27858627858627,0.4663778045600623,15543.0,0.005550603852199323,6.0,7.0,0.9604166666666667,nan
74.01247401247402,0.6692795685967202,28128.0,0.0026311804192283416,0.0,132.0,0.7895833333333333,nan
95.42619542619542,0.4747669238023453,9056.0,0.010536181453703811,8.0,17.0,0.99375,nan
92.0997920997921,0.5144880336120556,10308.0,0.008933921049548172,13.0,32.0,0.9854166666666667,nan
89.81288981288982,0.6346120839661797,7751.0,0.01158577009970199,7.0,7.0,0.9958333333333333,nan
91.8918918918919,0.6862016840208512,12989.0,0.007074048644487445,10.0,7.0,0.98125,nan
66.73596673596674,1.1220281589586738,19459.0,0.003429391918600552,11.0,119.0,0.9604166666666667,nan
85.03118503118503,0.5482565109514874,11113.0,0.007650817440272182,12.0,52.0,0.9791666666666666,nan
98.54469854469855,0.44806059853637337,7664.0,0.012856451212615597,4.0,7.0,0.9916666666666667,nan
97.92099792099792,0.5794009107580975,7637.0,0.012820240628567415,5.0,7.0,0.99375,nan
76.92307692307693,0.8103566131225812,27531.0,0.002793951653460589,20.0,7.0,0.90625,nan
69.64656964656965,0.9055844397633345,19876.0,0.003503877327895037,12.0,95.0,0.95,nan
86.9022869022869,0.6745513117430402,8834.0,0.009836138868396934,4.0,27.0,0.9979166666666667,nan
92.93139293139293,0.6222868794900344,7854.0,0.011830858425384205,7.0,24.0,0.9979166666666667,nan
79.20997920997921,0.7176069815870199,28440.0,0.002785063085333821,17.0,7.0,0.925,nan
64.03326403326403,0.8846575974461175,7667.0,0.008350712576064689,7.0,52.0,0.9916666666666667,nan
83.991683991684,0.6394129469612119,8850.0,0.009489513500359733,5.0,50.0,0.99375,nan
67.35966735966737,0.880854537718381,9371.0,0.007187331130993104,4.0,176.0,0.99375,nan
57.17255717255717,1.0992129685953673,39349.0,0.0014529239433940832,5.0,210.0,0.7416666666666667,nan
89.1891891891892,0.5731379094169613,8034.0,0.011100085773390068,7.0,7.0,0.9895833333333334,nan
98.96049896049897,0.22074849954860332,7847.0,0.012609645637168574,4.0,11.0,0.9895833333333334,nan
77.96257796257797,0.7738757177819161,8374.0,0.00930896453284513,6.0,44.0,0.9916666666666667,nan
100.0,0.44806676383559424,7144.0,0.013995801259622114,2.0,7.0,0.99375,nan
98.33679833679834,0.6073892452879862,7551.0,0.013021292152648085,7.0,7.0,0.9979166666666667,nan
95.63409563409564,0.6200128772613069,7856.0,0.012171833477675403,7.0,7.0,0.9854166666666667,nan
90.43659043659044,0.29175343317626246,8262.0,0.010944764666173355,5.0,53.0,0.99375,nan
58.41995841995842,1.2525798163285364,10820.0,0.0053987578245964715,6.0,211.0,0.9854166666666667,nan
50.51975051975052,1.2149495000559964,35523.0,0.0014221301238529027,7.0,204.0,0.775,nan
77.54677754677755,0.7775757205245866,7591.0,0.010214275230081341,4.0,8.0,0.99375,nan
90.64449064449065,0.5698093359860775,15055.0,0.006020489548651079,11.0,19.0,0.9729166666666667,nan
20.582120582120584,2.1271391594670552,11069.0,0.001859270151953079,3.0,342.0,0.9916666666666667,nan
100.0,0.3327022041678696,8685.0,0.011512779184895234,0.0,7.0,0.9708333333333333,nan
82.95218295218295,0.7048592742470192,9231.0,0.00898528844802675,12.0,66.0,0.9916666666666667,nan
89.81288981288982,0.788830023447282,15313.0,0.005864757072802,11.0,7.0,0.95625,nan
88.98128898128898,0.532492029777148,19031.0,0.004675351459714637,20.0,7.0,0.94375,nan
99.37629937629939,0.42048650427409945,7532.0,0.01319212788746839,4.0,7.0,0.99375,nan
96.67359667359668,0.37494840505196214,7295.0,0.013250218842324106,1.0,7.0,0.9895833333333334,nan
92.0997920997921,0.5302890352035715,11370.0,0.008099533207263398,14.0,49.0,0.9708333333333333,nan
95.01039501039502,0.5037798303265074,7492.0,0.012679887229466837,3.0,7.0,0.9958333333333333,nan
53.638253638253644,1.1715957320336696,10799.0,0.004966504966504967,7.0,228.0,0.98125,nan
85.23908523908524,0.4018717960764662,12630.0,0.00674840354992362,10.0,78.0,0.9729166666666667,nan
61.95426195426196,1.137750701818625,26106.0,0.0023730900507244017,15.0,84.0,0.95,nan
86.27858627858627,0.6271818940777637,16589.0,0.005200638112030517,8.0,7.0,0.9583333333333334,nan
98.75259875259876,0.8129936092256915,10443.0,0.009455438409862002,0.0,7.0,0.9666666666666667,nan
99.37629937629939,0.29393032955008536,7886.0,0.012600012600012601,2.0,7.0,0.9916666666666667,nan
85.86278586278586,0.6319908239374452,11767.0,0.0072962938360627005,12.0,59.0,0.9645833333333333,nan
83.991683991684,0.6986191331112426,9013.0,0.009317914798278678,10.0,65.0,0.9833333333333333,nan
100.0,0.22985337262043573,7669.0,0.01303780964797914,1.0,7.0,0.9895833333333334,nan
92.0997920997921,0.4674302893650124,7939.0,0.01159947003775719,3.0,7.0,0.9895833333333334,nan
98.12889812889813,0.42487144620911904,8054.0,0.012182358551073635,5.0,16.0,0.9979166666666667,nan
82.32848232848234,0.6643840717074045,8831.0,0.00932161258248215,8.0,44.0,0.9916666666666667,nan
78.37837837837837,0.6888414764009665,16552.0,0.004734995371133835,13.0,7.0,0.9604166666666667,nan
100.0,0.6149686558604719,7114.0,0.014054813773717497,0.0,7.0,0.9895833333333334,nan
86.6943866943867,0.7824423040166879,10254.0,0.008453865109155212,7.0,51.0,0.9979166666666667,nan
87.11018711018711,0.7281553330857912,9326.0,0.009339571899880682,11.0,27.0,0.9833333333333333,nan
85.86278586278586,0.6259415284908412,7372.0,0.011645569763025344,3.0,7.0,1.0,nan
99.7920997920998,0.23315974869572004,7586.0,0.013153038064070094,2.0,7.0,0.99375,nan
98.96049896049897,0.5384782389714212,8232.0,0.01201998043975452,3.0,11.0,0.9895833333333334,nan
97.2972972972973,0.5042828788528383,8688.0,0.011197755472125367,7.0,15.0,0.9854166666666667,nan
99.16839916839916,0.46810379466291996,7631.0,0.012993762993762993,2.0,7.0,0.9854166666666667,nan
71.72557172557173,0.8318160519309762,8027.0,0.00893442597478472,6.0,19.0,0.9979166666666667,nan
70.47817047817048,0.7752262723362071,8299.0,0.008491345840743432,9.0,31.0,0.99375,nan
72.76507276507277,0.7898645802733844,8380.0,0.008682146851816343,8.0,53.0,0.9916666666666667,nan
88.77338877338877,0.7743893245494189,14326.0,0.006196230109121852,8.0,60.0,0.9604166666666667,nan
55.92515592515592,0.9553251990517861,10515.0,0.005318101552411175,7.0,133.0,0.9729166666666667,nan
92.3076923076923,0.5956664379603395,8094.0,0.011403050315959519,6.0,25.0,0.9958333333333333,nan
98.96049896049897,0.298793877912503,8867.0,0.011159280442095057,8.0,7.0,0.9875,nan
84.61538461538461,0.4729213659319798,18438.0,0.004588935658950302,17.0,35.0,0.94375,nan
92.3076923076923,0.5191961916360576,8882.0,0.010391499753201881,9.0,35.0,0.9854166666666667,nan
93.55509355509356,0.47090089811895597,12343.0,0.007578993321054242,5.0,10.0,0.99375,nan
91.8918918918919,0.6886623525997558,7685.0,0.011955749660667694,7.0,7.0,0.9979166666666667,nan
96.46569646569647,0.49461301583246076,9311.0,0.010359288709804173,9.0,17.0,0.9875,nan
84.1995841995842,0.5879584324795812,18621.0,0.004521511341401793,15.0,7.0,0.94375,nan
99.58419958419958,0.47213777221481784,7065.0,0.014093433283922952,3.0,7.0,0.9979166666666667,nan
98.54469854469855,0.38544936440886396,7564.0,0.013026397692623735,5.0,7.0,0.9895833333333334,nan
86.9022869022869,0.7024817926539924,10238.0,0.008487380301033978,9.0,25.0,0.98125,nan
99.16839916839916,0.4726624341512493,6972.0,0.014221769563803121,2.0,7.0,0.99375,nan
94.8024948024948,0.453794168880038,7998.0,0.01185179332447741,8.0,7.0,0.99375,nan
96.46569646569647,0.47937994367985054,6537.0,0.01475461860900833,1.0,7.0,0.99375,nan
86.6943866943867,0.6738303296915018,11419.0,0.007591452425077644,9.0,48.0,0.96875,nan
90.85239085239085,0.5304991251112542,8678.0,0.010468071304573206,9.0,12.0,0.9916666666666667,nan
96.88149688149689,0.6588312030224738,7973.0,0.012149673549222082,6.0,7.0,0.9916666666666667,nan
73.38877338877339,0.8462683262335972,10276.0,0.007141069707966663,14.0,71.0,0.9770833333333333,nan
100.0,0.5644377996518415,7032.0,0.014218683349921797,0.0,7.0,0.9979166666666667,nan
96.04989604989605,0.35998731653151494,9867.0,0.009733471427837054,6.0,26.0,0.9875,nan
81.4968814968815,0.9430353168279885,10454.0,0.007795014968616116,7.0,60.0,0.9916666666666667,nan
84.82328482328482,0.7210487553100094,11333.0,0.007483967251039776,14.0,45.0,0.98125,nan
95.42619542619542,0.6423548485810324,8423.0,0.011327895943280557,9.0,14.0,0.9916666666666667,nan
81.70478170478171,0.6523567530274162,8112.0,0.01007084699923354,6.0,17.0,1.0,nan
99.37629937629939,0.2705057748860447,7719.0,0.012872577639417019,4.0,9.0,0.9979166666666667,nan
99.58419958419958,0.46433043790108475,7183.0,0.013861943149248272,1.0,7.0,0.9979166666666667,nan
79.20997920997921,0.7702020257501753,15708.0,0.005042331097458731,7.0,85.0,0.9791666666666666,nan
92.51559251559252,0.46226458978648877,7066.0,0.013091211619582923,2.0,7.0,0.9875,nan
91.26819126819127,0.40325676914560127,15126.0,0.006033462766456751,11.0,7.0,0.96875,nan
100.0,0.21786828620413987,7765.0,0.012876641771825908,1.0,7.0,0.9916666666666667,nan
100.0,0.15617520314118055,7788.0,0.012838618564642445,4.0,7.0,0.9979166666666667,nan
68.3991683991684,0.8563861892043763,8997.0,0.007601596843650634,8.0,80.0,0.9958333333333333,nan
64.65696465696466,0.8202636036358415,7622.0,0.008481826663644845,6.0,30.0,0.99375,nan
90.22869022869024,0.5326195657611541,10356.0,0.00871185577181522,15.0,39.0,0.975,nan
100.0,0.18902941867580603,7569.0,0.013210039630118891,3.0,7.0,0.9875,nan
80.24948024948026,0.6651548729580387,23351.0,0.003436514227881135,19.0,7.0,0.94375,nan
84.61538461538461,0.6586185507613248,8082.0,0.01046831431589566,8.0,44.0,0.99375,nan
95.21829521829522,0.5888507915461728,9120.0,0.010439457868467845,6.0,20.0,0.9833333333333333,nan
82.95218295218295,0.609767927021813,19930.0,0.004161967936991769,15.0,7.0,0.9333333333333333,nan
98.12889812889813,0.4143986621345335,8083.0,0.012138656374183342,6.0,7.0,0.9916666666666667,nan
100.0,0.7565550534663507,7587.0,0.013178703215603585,0.0,7.0,0.9875,nan
95.84199584199584,0.6533520699477198,7636.0,0.012549691743092293,6.0,7.0,1.0,nan
87.11018711018711,0.5461863696832401,17926.0,0.004859161438622587,13.0,34.0,0.9625,nan
94.38669438669439,0.6090864748889452,8971.0,0.010520139811267764,9.0,23.0,0.9854166666666667,nan
100.0,0.485722384257747,6480.0,0.015429717636167259,0.0,7.0,0.9958333333333333,nan
96.25779625779626,0.4504806784136711,8849.0,0.010876587147773589,1.0,14.0,0.9708333333333333,nan
98.54469854469855,0.30422673775558046,7326.0,0.013449528940179957,2.0,7.0,0.9958333333333333,nan
91.26819126819127,0.6267669857754147,7814.0,0.01167859133310189,6.0,20.0,0.9979166666666667,nan
98.96049896049897,0.3175692045245089,8169.0,0.012112668171419701,6.0,7.0,0.9895833333333334,nan
90.64449064449065,0.6132900714651673,8479.0,0.010689208802416349,9.0,31.0,0.99375,nan
97.92099792099792,0.5169302330464949,7749.0,0.012634967473677152,2.0,12.0,0.975,nan
63.20166320166321,1.0182450803913203,17671.0,0.0035763729742905844,18.0,73.0,0.9125,nan
98.96049896049897,0.4405628876546411,6639.0,0.014903689602484784,1.0,7.0,1.0,nan
83.991683991684,0.75813050130948,7993.0,0.010506840629432574,8.0,7.0,0.9916666666666667,nan
93.13929313929314,0.628175059167703,9043.0,0.010298462310846213,8.0,19.0,1.0,nan
69.64656964656965,0.8963835092867678,8174.0,0.008519458060742464,5.0,7.0,0.9833333333333333,nan
78.5862785862786,0.7507088870966834,22710.0,0.0034602738138469727,32.0,39.0,0.91875,nan
100.0,0.1970932994341516,8045.0,0.012428535918468804,4.0,7.0,0.9979166666666667,nan
68.81496881496881,0.8487129841328922,18233.0,0.003773991927989953,17.0,75.0,0.96875,nan
100.0,0.411775610211146,7233.0,0.013823610727121923,0.0,7.0,0.9916666666666667,nan
97.92099792099792,0.31821487645393004,8750.0,0.011189692368986164,2.0,7.0,0.9916666666666667,nan
62.37006237006237,0.8746254929925589,8072.0,0.007725760234121438,10.0,7.0,0.9958333333333333,nan
75.88357588357589,0.7759557592750597,24184.0,0.003137629765705019,18.0,7.0,0.93125,nan
78.5862785862786,0.6880749537814925,22655.0,0.0034686740195214775,18.0,53.0,0.9354166666666667,nan
97.5051975051975,0.5043431728802623,7485.0,0.013025006345871962,5.0,7.0,0.9958333333333333,nan
54.26195426195426,1.4107412535660577,11583.0,0.004684215664878648,6.0,231.0,0.9854166666666667,nan
82.12058212058211,0.7540667300178998,20216.0,0.004061956873946783,9.0,7.0,0.9145833333333333,nan
99.58419958419958,0.4340589814078907,6912.0,0.014405352174772108,1.0,7.0,0.9916666666666667,nan
98.54469854469855,0.5691279666892006,7689.0,0.012814655207373023,6.0,7.0,0.9895833333333334,nan
98.33679833679834,0.47295303032490393,7271.0,0.013522662037513523,3.0,7.0,0.99375,nan
100.0,0.41356229325735344,7273.0,0.013747594171020072,0.0,7.0,0.9916666666666667,nan
93.76299376299376,0.7332454584502497,10565.0,0.00887402931695947,6.0,28.0,0.9958333333333333,nan
78.79417879417879,0.7651440427090109,10031.0,0.007854284170073644,12.0,29.0,0.9833333333333333,nan
70.89397089397089,0.8015326690641338,10147.0,0.006986004226839859,6.0,147.0,0.9895833333333334,nan
95.84199584199584,0.23023201077019614,10175.0,0.009418435125982295,12.0,27.0,0.9770833333333333,nan
99.7920997920998,0.5969874267148498,6324.0,0.01577740708175491,1.0,7.0,1.0,nan
81.08108108108108,0.6886060764339996,12315.0,0.00658339404685621,10.0,7.0,0.9833333333333333,nan
100.0,0.3269143808158084,7086.0,0.014110342881332016,2.0,7.0,0.99375,nan
94.17879417879418,0.6176433566706908,8046.0,0.011703590677121185,7.0,11.0,0.99375,nan
73.38877338877339,0.6295805732315226,10954.0,0.006699112130422034,9.0,45.0,0.9791666666666666,nan
93.55509355509356,0.5940418650300489,8496.0,0.011010367606813412,11.0,11.0,0.9833333333333333,nan
74.22037422037423,0.799787588116093,7522.0,0.009865794792021033,5.0,7.0,0.9958333333333333,nan
77.75467775467776,0.732071136164148,11544.0,0.006734922282778498,6.0,107.0,0.9916666666666667,nan
97.92099792099792,0.5779343058614465,7644.0,0.01280850201713511,4.0,7.0,0.9979166666666667,nan
97.0893970893971,0.33103996121888285,7840.0,0.012382272298099363,2.0,7.0,0.9895833333333334,nan
90.43659043659044,0.6131649777693957,7547.0,0.011981530264519136,4.0,7.0,0.9979166666666667,nan
91.06029106029106,0.32918270817139345,8734.0,0.010424761426478656,8.0,22.0,0.9833333333333333,nan
100.0,0.23589697148628697,7089.0,0.014104372355430184,0.0,7.0,0.99375,nan
83.57588357588358,0.5531634672701485,13890.0,0.006016549102000114,8.0,7.0,0.9666666666666667,nan
80.04158004158003,0.7618349246692108,9813.0,0.008155856943303447,9.0,91.0,0.99375,nan
92.51559251559252,0.4434640444787334,13218.0,0.006998683146651979,8.0,12.0,0.9791666666666666,nan
71.10187110187111,0.7692951247677057,29513.0,0.0024090896219377623,24.0,48.0,0.9104166666666667,nan
89.1891891891892,0.6725585431166266,15253.0,0.005846937799212613,23.0,55.0,0.9333333333333333,nan
84.1995841995842,0.5678302264538626,6933.0,0.012143003201555263,3.0,7.0,1.0,nan
100.0,0.7293712318680677,8560.0,0.011680878402055835,0.0,7.0,0.9708333333333333,nan
88.14968814968816,0.7773635042782759,10821.0,0.008145415648649802,16.0,27.0,0.975,nan
90.43659043659044,0.45065526268489847,17336.0,0.005216392134544064,14.0,8.0,0.9541666666666667,nan
87.11018711018711,0.6665638050666817,7239.0,0.0120317937997496,2.0,7.0,1.0,nan
74.63617463617463,0.9234847995839848,25686.0,0.002905601068095715,27.0,7.0,0.94375,nan
88.35758835758836,0.7019187849752634,7426.0,0.011896807372773443,4.0,7.0,0.9979166666666667,nan
0.0,1.9088149973666446,82269.0,0.0,20.0,480.0,0.37916666666666665,nan
53.43035343035343,0.9840394826187392,7590.0,0.007038644899269322,7.0,7.0,0.9979166666666667,nan
93.13929313929314,0.5560514087357364,7904.0,0.011782326772839108,4.0,7.0,0.9916666666666667,nan
93.55509355509356,0.5932706750616945,10695.0,0.008746736495427596,5.0,34.0,0.9979166666666667,nan
47.81704781704782,1.5724487728260221,11304.0,0.004229725591954695,6.0,229.0,0.9916666666666667,nan
97.2972972972973,0.4406421666388422,8012.0,0.01214243071225475,5.0,7.0,0.99375,nan
100.0,0.1852392835100162,6938.0,0.014411298457991065,0.0,7.0,1.0,nan
99.58419958419958,0.23321169231275793,7583.0,0.013130828004245726,4.0,7.0,0.99375,nan
90.22869022869024,0.47044694549016175,7290.0,0.012375351834959572,5.0,7.0,0.99375,nan
99.16839916839916,0.41416873721541214,7970.0,0.01244114906139746,6.0,11.0,0.9958333333333333,nan
88.14968814968816,0.6668926973042785,7600.0,0.011597117241111454,7.0,7.0,1.0,nan
98.96049896049897,0.33441751292805455,7107.0,0.013922411221229456,0.0,7.0,1.0,nan
96.88149688149689,0.47708820817851155,8450.0,0.011463909227487502,8.0,21.0,0.9895833333333334,nan
54.469854469854475,0.9057815214790121,7257.0,0.00750480221408852,2.0,7.0,1.0,nan
55.92515592515592,1.0331796776012272,40463.0,0.001382096577826115,0.0,219.0,0.6958333333333333,nan
95.01039501039502,0.6724512526407332,8240.0,0.011528988594878657,7.0,15.0,0.99375,nan
98.12889812889813,0.35764064318355443,8871.0,0.011060516019938923,8.0,16.0,0.9854166666666667,nan
89.1891891891892,0.6662078192445723,8056.0,0.011069776491149212,7.0,16.0,0.9916666666666667,nan
80.87318087318087,0.6710978754804834,22738.0,0.0035565847606834457,9.0,14.0,0.9354166666666667,nan
60.91476091476091,1.100417362142631,10662.0,0.005712722584147136,7.0,166.0,0.98125,nan
94.5945945945946,0.4771706737310819,8470.0,0.011166874583236288,6.0,15.0,0.9895833333333334,nan
69.64656964656965,0.7813261093211904,22222.0,0.0031339859445875737,13.0,7.0,0.9145833333333333,nan
67.98336798336798,0.9051740541750594,27133.0,0.0025054679731469,29.0,31.0,0.9375,nan
85.86278586278586,0.5228993733154433,14876.0,0.005771512123599237,7.0,10.0,0.9729166666666667,nan
85.44698544698545,0.5341728870119382,10511.0,0.008128518402491005,10.0,66.0,0.9791666666666666,nan
83.57588357588358,0.7326780447617388,17277.0,0.004837127189251278,15.0,25.0,0.9541666666666667,nan
83.36798336798337,0.6936285706735802,22095.0,0.003772989833815323,10.0,7.0,0.94375,nan
95.01039501039502,0.46377229576217877,8069.0,0.011773283148747834,6.0,7.0,0.9979166666666667,nan
93.97089397089398,0.4075413801955328,10238.0,0.009177741378151576,11.0,28.0,0.98125,nan
100.0,0.6339939224615004,7721.0,0.01295001295001295,0.0,7.0,0.99375,nan
94.38669438669439,0.5700422738377836,7904.0,0.011940125792118202,8.0,16.0,0.9979166666666667,nan
99.37629937629939,0.39453012016700806,6687.0,0.014858896437843808,2.0,7.0,0.9979166666666667,nan
79.41787941787942,0.6413440351261195,7325.0,0.010840551381091922,3.0,7.0,0.9958333333333333,nan
86.27858627858627,0.6839636074766596,7976.0,0.010815919052098066,6.0,7.0,0.9854166666666667,nan
99.7920997920998,0.29843393651589295,8354.0,0.011943997581340491,4.0,7.0,0.9895833333333334,nan
91.26819126819127,0.6440388715277031,9998.0,0.009127731900009128,11.0,33.0,0.9875,nan
78.79417879417879,0.8187019629918059,8456.0,0.009317036631687217,7.0,30.0,0.9979166666666667,nan
87.31808731808732,0.6988050626682076,17026.0,0.005128213268226189,18.0,7.0,0.9479166666666666,nan
77.75467775467776,0.7466474271765678,25411.0,0.003059762228658813,24.0,13.0,0.9270833333333334,nan
99.58419958419958,0.2600761164867256,7164.0,0.01389870196569429,2.0,7.0,0.9979166666666667,nan
83.16008316008316,0.6286933767845913,7372.0,0.011279002191792101,2.0,7.0,0.99375,nan
93.13929313929314,0.5572152269604246,10643.0,0.008750403338903904,14.0,22.0,0.975,nan
90.85239085239085,0.6374894076403186,8569.0,0.010601212468190298,6.0,42.0,0.9958333333333333,nan
84.82328482328482,0.5940465134535059,7889.0,0.01075073318419326,5.0,10.0,0.9916666666666667,nan
100.0,0.2049093349912439,7734.0,0.012928248222365869,5.0,7.0,0.99375,nan
81.70478170478171,0.7017522627605616,11398.0,0.0071677148613722005,8.0,74.0,0.975,nan
86.48648648648648,0.557813475312848,13196.0,0.006553495982911759,17.0,46.0,0.95625,nan
75.67567567567568,0.703728872972486,22029.0,0.0034351191863674843,15.0,27.0,0.9416666666666667,nan
75.25987525987526,0.8302573049314818,8649.0,0.008700563613858412,10.0,95.0,0.99375,nan
100.0,0.6465955354455815,7640.0,0.013087292239235703,0.0,7.0,0.9916666666666667,nan
87.52598752598753,0.6937682479121219,12599.0,0.006946506946506947,17.0,46.0,0.975,nan
96.46569646569647,0.521260503039679,7190.0,0.013414781875357596,3.0,7.0,0.9895833333333334,nan
89.1891891891892,0.5143458281059601,15128.0,0.00589524682326586,7.0,7.0,0.9583333333333334,nan
