DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
72.34927234927235,0.8755866009866016,8619.0,0.008393187047479392,13.0,89.0,0.9416666666666667,nan
99.37629937629939,0.3012568733890249,9069.0,0.010956593095512612,2.0,15.0,0.9125,nan
86.9022869022869,0.6198425175352076,13961.0,0.0062242004657131434,12.0,68.0,0.9041666666666667,nan
99.7920997920998,0.21810478267151165,4919.0,0.020282947112215406,2.0,8.0,0.9645833333333333,nan
100.0,0.5022500410094398,8815.0,0.011343012704174229,0.0,7.0,0.90625,nan
27.85862785862786,1.1088197995463602,11896.0,0.0023416514969007195,0.0,354.0,0.8958333333333334,nan
90.85239085239085,0.6118859091833133,13255.0,0.006853680661767566,3.0,46.0,0.9020833333333333,nan
100.0,0.47315779260659746,8963.0,0.011155734047300312,0.0,7.0,0.91875,nan
100.0,0.268627156294863,6147.0,0.01626545217957059,1.0,7.0,0.925,nan
84.82328482328482,0.7643388543813131,12755.0,0.006649677392857073,17.0,80.0,0.925,nan
100.0,0.6981581247859282,6333.0,0.015787811809283233,0.0,7.0,0.9458333333333333,nan
78.17047817047818,0.8463069419049545,10954.0,0.00713559818991129,23.0,94.0,0.9270833333333334,nan
100.0,0.23462902761510526,6469.0,0.015455950540958269,3.0,7.0,0.9333333333333333,nan
100.0,0.3442570102580438,7780.0,0.012851818532322324,4.0,7.0,0.9145833333333333,nan
84.82328482328482,1.0566764067357388,14074.0,0.006026521124212066,11.0,7.0,0.91875,nan
77.13097713097713,0.6322626428810532,15465.0,0.0049871315874160825,10.0,31.0,0.9125,nan
84.61538461538461,0.7134497664904734,19225.0,0.00440109147068473,4.0,24.0,0.9479166666666666,nan
91.06029106029106,0.46791241172401343,7745.0,0.011755782476154282,7.0,50.0,0.9583333333333334,nan
98.54469854469855,0.5159350007264724,6055.0,0.01627224216391984,7.0,11.0,0.9583333333333334,nan
45.11434511434512,1.1305618702653057,7248.0,0.006223526709110928,2.0,271.0,0.9520833333333333,nan
100.0,0.5936826438155076,6930.0,0.014427932477276006,0.0,7.0,0.9375,nan
100.0,0.36775075143124153,5430.0,0.018412815319462345,0.0,7.0,0.9520833333333333,nan
84.61538461538461,1.0074361843192658,18257.0,0.00463442790094121,12.0,7.0,0.88125,nan
76.71517671517671,0.9283649313236688,10888.0,0.0070451994411954,23.0,101.0,0.9416666666666667,nan
99.58419958419958,0.24854909704570247,5290.0,0.018821432542846264,0.0,9.0,0.9645833333333333,nan
63.409563409563404,1.4103928480547947,19489.0,0.003253440913779549,40.0,183.0,0.9,nan
81.70478170478171,1.0357897760075319,25115.0,0.0032530968985818487,14.0,7.0,0.8916666666666667,nan
91.8918918918919,0.43207868037426406,11072.0,0.008298734931083889,4.0,46.0,0.9166666666666666,nan
96.46569646569647,0.19031903781927711,8129.0,0.011865399319273858,2.0,24.0,0.9208333333333333,nan
56.13305613305614,1.8478424924204522,30243.0,0.0018560063527660407,75.0,218.0,0.9020833333333333,nan
100.0,0.6156501030090812,9460.0,0.01056970721911003,1.0,7.0,0.9041666666666667,nan
100.0,0.6353493372921251,4960.0,0.020157226365652085,0.0,7.0,0.9666666666666667,nan
59.04365904365905,1.5502965577738688,39256.0,0.0015040288112606426,43.0,7.0,0.8770833333333333,nan
97.92099792099792,0.43481650783013515,6071.0,0.01612664656142917,3.0,7.0,0.95,nan
85.86278586278586,0.6099938465187037,14345.0,0.005985137729177879,21.0,75.0,0.90625,nan
97.71309771309772,0.25808420027097584,9791.0,0.009978870272987921,6.0,18.0,0.90625,nan
70.89397089397089,1.2876143289386388,20816.0,0.0034055805780838205,49.0,145.0,0.8958333333333334,nan
100.0,0.15109206047393167,6575.0,0.015206812652068127,1.0,7.0,0.9354166666666667,nan
85.23908523908524,1.0093175099673584,16837.0,0.005062304622822499,25.0,64.0,0.91875,nan
99.37629937629939,0.3687765986102844,8028.0,0.012377170180134437,0.0,10.0,0.9166666666666666,nan
77.13097713097713,1.105456994145739,13397.0,0.005756902308626447,34.0,114.0,0.9083333333333333,nan
99.7920997920998,0.33682959417398556,5550.0,0.01797731936445682,2.0,7.0,0.95625,nan
100.0,0.6515683205352426,7039.0,0.014204545454545454,0.0,7.0,0.93125,nan
86.9022869022869,0.6827998193001064,11070.0,0.007849542670245407,3.0,70.0,0.9208333333333333,nan
74.63617463617463,0.6871374033764563,9333.0,0.007996161842315688,9.0,89.0,0.9416666666666667,nan
99.58419958419958,0.3041067384137386,6585.0,0.015120589065320314,2.0,7.0,0.9229166666666667,nan
100.0,0.2679933325360567,4533.0,0.022055580061755623,1.0,7.0,0.9645833333333333,nan
95.84199584199584,0.6869168454630424,8850.0,0.010828380504123358,0.0,7.0,0.9395833333333333,nan
94.8024948024948,0.4521908583401416,11463.0,0.0082695825891918,1.0,32.0,0.9020833333333333,nan
98.33679833679834,0.4731410271849759,9098.0,0.010807429205055319,0.0,15.0,0.9229166666666667,nan
99.7920997920998,0.5042665185761493,5613.0,0.017775578872835734,0.0,8.0,0.96875,nan
98.33679833679834,0.3632096483644296,8678.0,0.011330429581380152,3.0,7.0,0.9125,nan
49.064449064449065,1.9045910703436133,45556.0,0.001076990343184342,69.0,9.0,0.8854166666666666,nan
97.92099792099792,0.23301949079452616,6970.0,0.0140469083231958,3.0,17.0,0.9666666666666667,nan
95.84199584199584,0.24796745571478834,7391.0,0.012965637965637966,1.0,27.0,0.9791666666666666,nan
89.6049896049896,0.7163905042651949,11498.0,0.007792415827897173,16.0,57.0,0.925,nan
98.33679833679834,0.27610591192688516,5203.0,0.018896387074711442,2.0,7.0,0.9666666666666667,nan
99.7920997920998,0.34192229078913766,6131.0,0.016273988876728606,1.0,8.0,0.9354166666666667,nan
83.16008316008316,0.8597503011937215,13373.0,0.006218041211311736,20.0,88.0,0.9083333333333333,nan
100.0,0.4984056945048155,4171.0,0.023969319271332695,0.0,7.0,0.9791666666666666,nan
100.0,0.4106877722602726,4653.0,0.021486892995272882,0.0,7.0,0.9729166666666667,nan
100.0,0.4946915768091823,5537.0,0.01805706031058144,1.0,7.0,0.95625,nan
99.37629937629939,0.47909546710573087,5225.0,0.019015748062820394,3.0,9.0,0.9729166666666667,nan
84.40748440748442,0.5271008811241575,9144.0,0.00922990534800267,5.0,74.0,0.9645833333333333,nan
91.26819126819127,0.3406717034113794,8845.0,0.010317453229503875,7.0,49.0,0.9625,nan
97.71309771309772,0.3482051368268707,5982.0,0.016331789689636927,4.0,11.0,0.95,nan
98.75259875259876,0.33901827866353845,7050.0,0.014005474223882961,2.0,13.0,0.9270833333333334,nan
74.42827442827443,0.7694888495576929,10372.0,0.00717519275313549,4.0,104.0,0.9458333333333333,nan
83.57588357588358,0.8976567921418231,18216.0,0.004587796211005302,23.0,7.0,0.9270833333333334,nan
98.12889812889813,0.22865268751393428,6028.0,0.016276148304677083,1.0,16.0,0.9604166666666667,nan
100.0,0.7148385748548007,5052.0,0.019790223629527013,0.0,7.0,0.9666666666666667,nan
100.0,0.3419803972748575,9750.0,0.010255358424776945,3.0,7.0,0.9,nan
100.0,0.5701758172668501,6118.0,0.016342539630658605,0.0,7.0,0.9520833333333333,nan
100.0,0.25180134760690864,5307.0,0.018839487565938208,0.0,7.0,0.9541666666666667,nan
81.08108108108108,1.161550789531059,18989.0,0.004269672516118013,21.0,98.0,0.93125,nan
100.0,0.17385925332279606,7149.0,0.013986013986013986,5.0,7.0,0.9125,nan
90.64449064449065,0.408734575294345,8570.0,0.010575719361158633,0.0,53.0,0.9520833333333333,nan
48.64864864864865,1.8277860942129551,22112.0,0.0022000022000022,64.0,254.0,0.9,nan
87.11018711018711,0.8229422070179788,14359.0,0.006066169018815258,9.0,58.0,0.9229166666666667,nan
100.0,0.4718661838750195,9644.0,0.010368066355624676,0.0,7.0,0.9145833333333333,nan
100.0,0.6715614622804585,5491.0,0.01820830298616169,0.0,7.0,0.9645833333333333,nan
100.0,0.5673153547216802,9724.0,0.010282776349614395,0.0,7.0,0.9083333333333333,nan
84.1995841995842,0.6558545439280135,7685.0,0.010954928987715872,7.0,83.0,0.96875,nan
96.88149688149689,0.19566525874399632,5252.0,0.01844307955101787,1.0,22.0,0.9625,nan
100.0,0.599207771924774,7913.0,0.012635835228708618,0.0,7.0,0.9145833333333333,nan
97.71309771309772,0.40610425315832205,5263.0,0.018562518562518563,3.0,7.0,0.9625,nan
99.16839916839916,0.27744570629463716,6965.0,0.014236060747688654,2.0,11.0,0.9333333333333333,nan
95.01039501039502,0.4182946598717755,6188.0,0.015351493780965425,8.0,31.0,0.95625,nan
100.0,0.2556305027106034,5763.0,0.01734906315058987,0.0,7.0,0.94375,nan
100.0,0.6229499130409325,6052.0,0.016520733520568313,0.0,7.0,0.9458333333333333,nan
96.04989604989605,0.40767541417378733,8765.0,0.01095709514600685,1.0,26.0,0.9666666666666667,nan
95.42619542619542,0.4863735531190696,6048.0,0.015775532389848804,5.0,24.0,0.9458333333333333,nan
88.56548856548856,0.8202543045791106,17960.0,0.0049309887292182265,12.0,7.0,0.9,nan
100.0,0.43772521985383755,5632.0,0.017752529735487306,0.0,7.0,0.95625,nan
99.16839916839916,0.34545251415626493,5778.0,0.017160131366741507,2.0,11.0,0.95,nan
97.5051975051975,0.36508843083278913,6698.0,0.014555186968980071,4.0,23.0,0.9604166666666667,nan
90.43659043659044,0.608938331234348,11913.0,0.007590783148950011,9.0,7.0,0.9416666666666667,nan
90.22869022869024,0.7648888693144161,16076.0,0.00561228402243517,9.0,10.0,0.925,nan
75.25987525987526,0.7621842319793087,5531.0,0.013604460459124234,4.0,91.0,0.9625,nan
81.4968814968815,0.7755164391674938,6883.0,0.011838594058233802,6.0,85.0,0.95,nan
71.51767151767152,1.2302658681705985,20819.0,0.0034350466627123687,39.0,144.0,0.9083333333333333,nan
28.690228690228693,1.4209641159637951,14795.0,0.001939053033943545,13.0,350.0,0.9083333333333333,nan
90.85239085239085,0.2521922712039961,5425.0,0.016743898056098574,5.0,27.0,0.9604166666666667,nan
97.92099792099792,0.3266360985582353,7885.0,0.012417067958533846,5.0,7.0,0.9208333333333333,nan
98.12889812889813,0.24759522811437384,7058.0,0.01390124637043464,1.0,16.0,0.9291666666666667,nan
73.38877338877339,1.2678699336021004,21861.0,0.0033569103187619334,47.0,134.0,0.8833333333333333,nan
97.71309771309772,0.3547676323614797,7429.0,0.013151157161924323,4.0,15.0,0.9270833333333334,nan
69.64656964656965,1.4330242897892544,37921.0,0.001836574274736819,41.0,7.0,0.8645833333333334,nan
84.61538461538461,0.9525704405196924,9493.0,0.008912511545753593,24.0,70.0,0.93125,nan
100.0,0.62582679887993,8750.0,0.011427265455376529,0.0,7.0,0.9145833333333333,nan
100.0,0.7902429344108299,6160.0,0.016231131309852296,0.0,7.0,0.95625,nan
100.0,0.7461801678572196,5001.0,0.019992003198720514,0.0,7.0,0.9625,nan
65.9043659043659,1.2255621239886771,13235.0,0.004979175423418397,13.0,150.0,0.9125,nan
100.0,0.6245762883556384,5622.0,0.017784101013693758,0.0,7.0,0.9375,nan
100.0,0.29377855142918086,5478.0,0.018251505749224312,0.0,7.0,0.9458333333333333,nan
61.33056133056133,1.519594995221261,39675.0,0.0015457848908801625,48.0,7.0,0.8708333333333333,nan
86.07068607068608,0.5743265102188914,9710.0,0.008863215536060764,14.0,69.0,0.925,nan
80.87318087318087,0.6938342273228933,11022.0,0.007336766839624501,16.0,99.0,0.9354166666666667,nan
100.0,0.4387612220833051,7174.0,0.013937282229965157,2.0,7.0,0.9270833333333334,nan
62.57796257796257,1.2295510216570802,11883.0,0.005265732293669015,31.0,185.0,0.9395833333333333,nan
100.0,0.6426237901282628,5581.0,0.01791472590469366,0.0,7.0,0.9479166666666666,nan
74.84407484407485,0.9537860836108863,12878.0,0.005811326566043548,26.0,128.0,0.91875,nan
95.42619542619542,0.3777442008409377,8652.0,0.011028105330659357,1.0,29.0,0.9458333333333333,nan
73.5966735966736,0.9511872726683619,8091.0,0.009094991793953731,11.0,117.0,0.9416666666666667,nan
84.82328482328482,0.6750936712058073,12281.0,0.006906308811535973,36.0,81.0,0.9125,nan
98.96049896049897,0.2223515273531642,6425.0,0.0154000154000154,3.0,10.0,0.9270833333333334,nan
99.7920997920998,0.37469985435286235,8298.0,0.012024593299445692,1.0,8.0,0.9208333333333333,nan
100.0,0.5002507195335413,5822.0,0.01717327837884252,1.0,7.0,0.9354166666666667,nan
93.55509355509356,0.49974998289929334,9930.0,0.009420510880585396,0.0,38.0,0.9166666666666666,nan
100.0,0.5250455111400872,5281.0,0.01893222264293828,0.0,7.0,0.9583333333333334,nan
98.75259875259876,0.43173838022646177,9962.0,0.009911934031175225,3.0,7.0,0.9229166666666667,nan
98.96049896049897,0.36640296949875895,7323.0,0.013511810344142405,2.0,7.0,0.9104166666666667,nan
100.0,0.20819642182653897,7132.0,0.014019346698443853,2.0,7.0,0.9291666666666667,nan
53.01455301455301,0.9468682358110814,7913.0,0.006698831566155296,6.0,242.0,0.9395833333333333,nan
99.58419958419958,0.38285526354879706,7888.0,0.012623171451920342,4.0,13.0,0.89375,nan
87.52598752598753,0.5838413136035349,16760.0,0.005222002716185641,11.0,21.0,0.89375,nan
98.96049896049897,0.22470032085798766,7292.0,0.013569244338475108,4.0,7.0,0.9270833333333334,nan
100.0,0.09819321598892843,5831.0,0.017146776406035666,0.0,7.0,0.9375,nan
96.88149688149689,0.2641049995407752,5322.0,0.018200544219706346,3.0,9.0,0.9604166666666667,nan
96.46569646569647,0.5244693891385619,7082.0,0.013619327469391002,7.0,24.0,0.9583333333333334,nan
100.0,0.5309357508207458,9944.0,0.010055304172951232,0.0,7.0,0.9145833333333333,nan
89.1891891891892,0.6500404286689305,6218.0,0.014341403632286412,5.0,7.0,0.95,nan
100.0,0.5010827691970456,5693.0,0.017562346329469618,0.0,7.0,0.95,nan
100.0,0.49575479572474473,5335.0,0.018740629685157422,1.0,7.0,0.9645833333333333,nan
0.0,3.4371213669118124,39343.0,0.0,108.0,480.0,0.88125,nan
91.47609147609148,0.5334851627521042,11884.0,0.007696768319401892,11.0,48.0,0.91875,nan
100.0,0.6646780331387658,5503.0,0.018168604651162792,0.0,7.0,0.9520833333333333,nan
89.1891891891892,0.9452621890598583,16412.0,0.005434057709692877,7.0,34.0,0.9229166666666667,nan
100.0,0.4695083496337654,5690.0,0.017571604287471447,0.0,7.0,0.9270833333333334,nan
99.7920997920998,0.6454238765467316,10455.0,0.009544003423115895,0.0,8.0,0.9041666666666667,nan
79.20997920997921,0.709929238144622,6626.0,0.011952614940392216,9.0,7.0,0.95,nan
98.96049896049897,0.3173171627378323,5177.0,0.019111722472093272,2.0,11.0,0.9625,nan
62.57796257796257,1.6545271091785334,30789.0,0.002032411905747404,64.0,167.0,0.8604166666666667,nan
87.73388773388774,0.6966119457441665,14595.0,0.006010817191962712,15.0,21.0,0.93125,nan
100.0,0.6610678770054232,5438.0,0.018385732671446955,0.0,7.0,0.9541666666666667,nan
97.0893970893971,0.4228336632827385,6013.0,0.016143897088360008,6.0,7.0,0.9666666666666667,nan
87.52598752598753,0.8456502841757593,15518.0,0.005639924449126073,15.0,17.0,0.925,nan
98.12889812889813,0.3850331176176462,6277.0,0.015630598618811425,7.0,7.0,0.9604166666666667,nan
92.3076923076923,0.6086935238672312,11146.0,0.008280944855808048,9.0,44.0,0.9229166666666667,nan
99.16839916839916,0.448221411135908,7698.0,0.012880685695336947,3.0,7.0,0.9229166666666667,nan
92.0997920997921,0.4459687465024631,10053.0,0.009160512442788154,8.0,30.0,0.9354166666666667,nan
100.0,0.6174417517060944,4364.0,0.022909507445589918,0.0,7.0,0.9854166666666667,nan
100.0,0.2693697562813387,5003.0,0.019984012789768184,1.0,7.0,0.9708333333333333,nan
100.0,0.3678063388987859,4874.0,0.020512820512820513,0.0,7.0,0.9625,nan
71.93347193347194,1.0667610252679893,20237.0,0.00355437651613163,29.0,7.0,0.9020833333333333,nan
81.91268191268192,0.9007789177463611,14883.0,0.005503405127162182,11.0,7.0,0.9041666666666667,nan
99.7920997920998,0.26246229442933094,6595.0,0.0151291843226349,2.0,7.0,0.91875,nan
85.65488565488566,0.7097316591508653,8273.0,0.010352294616254008,1.0,66.0,0.9583333333333334,nan
100.0,0.789764234840215,6670.0,0.0149902563333833,0.0,7.0,0.9291666666666667,nan
100.0,0.6787226936533696,6438.0,0.015530361857431278,0.0,7.0,0.95,nan
100.0,0.624600744544278,7459.0,0.013404825737265416,1.0,7.0,0.9458333333333333,nan
100.0,0.5999359726969853,5244.0,0.019065776930409915,0.0,7.0,0.9604166666666667,nan
100.0,0.6229815640477895,5392.0,0.018542555164101613,0.0,7.0,0.9520833333333333,nan
96.04989604989605,0.4870639903258375,8218.0,0.011686323889754964,2.0,26.0,0.9729166666666667,nan
0.0,2.572687874285952,21540.0,0.0,58.0,480.0,0.8583333333333333,nan
93.97089397089398,0.312627274900012,7859.0,0.011955584474668445,4.0,39.0,0.95625,nan
97.92099792099792,0.4662793309013563,9067.0,0.010798522046867879,3.0,17.0,0.9166666666666666,nan
100.0,0.6268563485727856,6867.0,0.014560279557367502,0.0,7.0,0.9479166666666666,nan
100.0,0.5866975514913064,6078.0,0.016450074025333113,0.0,7.0,0.9541666666666667,nan
100.0,0.6719290131944736,6808.0,0.014686444411807902,0.0,7.0,0.91875,nan
99.37629937629939,0.284452219713174,5670.0,0.017523593612466828,4.0,8.0,0.9708333333333333,nan
92.0997920997921,0.38592560120399994,6993.0,0.013168400357419516,3.0,45.0,0.95625,nan
96.04989604989605,0.6048656484939277,11438.0,0.008396703912046163,5.0,26.0,0.9104166666666667,nan
100.0,0.1215692214924292,5706.0,0.017522340984755563,0.0,7.0,0.93125,nan
92.0997920997921,0.665299621889691,7861.0,0.011714549999973557,2.0,42.0,0.95625,nan
100.0,0.34750942249491773,5652.0,0.01768972227136034,1.0,7.0,0.9583333333333334,nan
100.0,0.49518357858303114,4543.0,0.022007042253521125,0.0,7.0,0.9770833333333333,nan
98.33679833679834,0.21283731119275687,5894.0,0.016681390727192255,2.0,7.0,0.9625,nan
99.58419958419958,0.17252267483658093,4771.0,0.02086844081814744,0.0,9.0,0.9708333333333333,nan
100.0,0.4840831561800067,4943.0,0.020226537216828478,0.0,7.0,0.9625,nan
96.46569646569647,0.7984921004907143,10469.0,0.009213533568834429,0.0,7.0,0.9,nan
95.21829521829522,0.3478008419860057,6902.0,0.013793755645124616,1.0,30.0,0.9625,nan
72.97297297297297,1.1710328746711982,21183.0,0.0034447211562015187,26.0,10.0,0.8979166666666667,nan
54.67775467775468,1.6837157606484103,26417.0,0.0020697159011944387,59.0,218.0,0.8833333333333333,nan
86.07068607068608,0.679892062605081,12206.0,0.007050928653287956,20.0,74.0,0.9208333333333333,nan
100.0,0.29620606460578874,6480.0,0.015429717636167259,1.0,7.0,0.9458333333333333,nan
100.0,0.811795975278517,4700.0,0.021272069772388852,0.0,7.0,0.9666666666666667,nan
98.33679833679834,0.35364929714180915,6570.0,0.014965271395038554,5.0,15.0,0.9666666666666667,nan
99.37629937629939,0.2578743187235742,9758.0,0.010183041231304374,3.0,8.0,0.9020833333333333,nan
100.0,0.6579235628841466,7868.0,0.012708095056551023,0.0,7.0,0.9520833333333333,nan
100.0,0.4916894916760804,7501.0,0.013329778725673154,1.0,7.0,0.9354166666666667,nan
86.6943866943867,0.5223467058137556,4988.0,0.017377106974220624,3.0,7.0,0.9708333333333333,nan
92.3076923076923,0.27762816756384795,9294.0,0.009930897504862002,4.0,44.0,0.94375,nan
100.0,0.20183707642294044,6737.0,0.014841199168892847,1.0,7.0,0.9395833333333333,nan
100.0,0.22926976445758548,7189.0,0.013908205841446454,0.0,7.0,0.9291666666666667,nan
95.42619542619542,0.4528393260244468,9100.0,0.010485242877287707,1.0,29.0,0.9541666666666667,nan
87.52598752598753,0.3996449813693535,8747.0,0.010005256918837167,4.0,67.0,0.9625,nan
99.7920997920998,0.353315008437963,7169.0,0.013918005549804715,2.0,12.0,0.9145833333333333,nan
100.0,0.3162425338249454,6057.0,0.01650709805216243,0.0,7.0,0.9583333333333334,nan
100.0,0.222399325539094,5327.0,0.01876876876876877,0.0,7.0,0.9583333333333334,nan
100.0,0.4397138964658224,6061.0,0.01649620587264929,0.0,7.0,0.94375,nan
99.7920997920998,0.40618429595192107,7862.0,0.012691351874869618,1.0,8.0,0.9083333333333333,nan
100.0,0.22044540582332578,5450.0,0.0183452577508714,0.0,7.0,0.9541666666666667,nan
100.0,0.3388248707031353,4568.0,0.02188662727073758,0.0,7.0,0.9625,nan
98.54469854469855,0.24545533651554274,5151.0,0.019127464779638694,0.0,20.0,0.9645833333333333,nan
100.0,0.2066161185523914,5804.0,0.017226528854435832,0.0,7.0,0.9645833333333333,nan
84.82328482328482,1.0581087488248404,12806.0,0.0066231970659237,20.0,80.0,0.91875,nan
75.88357588357589,1.1672382649807083,11614.0,0.006533239421745664,33.0,123.0,0.925,nan
96.25779625779626,0.37569979361784567,9629.0,0.009995617472252987,10.0,25.0,0.89375,nan
95.01039501039502,0.533881917267111,6534.0,0.01453869854787988,3.0,7.0,0.9520833333333333,nan
99.7920997920998,0.3102476488980269,7281.0,0.013703941196388328,2.0,11.0,0.93125,nan
92.3076923076923,0.6300472440952292,13364.0,0.00690667357334024,6.0,38.0,0.9041666666666667,nan
92.51559251559252,0.44883620779825345,7032.0,0.01315449914909605,11.0,43.0,0.9583333333333334,nan
98.96049896049897,0.454220179160769,11353.0,0.008715915004447681,2.0,7.0,0.9104166666666667,nan
93.76299376299376,0.5635884300173716,10309.0,0.009094373788845176,10.0,37.0,0.91875,nan
100.0,0.5056423672706509,9740.0,0.01026588645929576,2.0,7.0,0.9104166666666667,nan
42.41164241164241,2.3609998306343347,28742.0,0.0014755468257190416,75.0,282.0,0.9020833333333333,nan
99.16839916839916,0.40004618760348587,11233.0,0.00882752351507915,3.0,17.0,0.8916666666666667,nan
100.0,0.5527864273681786,7834.0,0.012763241863433313,0.0,7.0,0.91875,nan
100.0,0.24865571947233264,5244.0,0.019065776930409915,1.0,7.0,0.9666666666666667,nan
75.05197505197505,1.32372196580098,21206.0,0.0035390189584559367,40.0,126.0,0.89375,nan
100.0,0.48259154079065464,5962.0,0.01677008217340265,0.0,7.0,0.95625,nan
100.0,0.17934195532113004,5601.0,0.01785076758300607,0.0,7.0,0.95,nan
100.0,0.34379728998827186,5688.0,0.017577781683951486,0.0,7.0,0.9541666666666667,nan
96.46569646569647,0.3208829798587708,5322.0,0.01812243029601662,0.0,7.0,0.95,nan
94.5945945945946,0.5706900750374658,5991.0,0.015786814852235414,7.0,7.0,0.9625,nan
100.0,0.2579285448648139,6554.0,0.015255530129672006,0.0,7.0,0.9416666666666667,nan
96.25779625779626,0.3662230018951312,6609.0,0.014562450265929842,8.0,30.0,0.9583333333333334,nan
98.54469854469855,0.15404098290932375,8545.0,0.011531090398396742,1.0,14.0,0.9333333333333333,nan
100.0,0.5762347048005261,7021.0,0.014240956992309883,0.0,7.0,0.9104166666666667,nan
0.0,3.888188399618759,44616.0,0.0,147.0,480.0,0.8895833333333333,nan
100.0,0.5679273263426907,8299.0,0.012048192771084338,0.0,7.0,0.9208333333333333,nan
97.92099792099792,0.3101235733211372,5998.0,0.01632288680129987,5.0,7.0,0.9604166666666667,nan
73.5966735966736,1.1012005376295082,18933.0,0.0038870113867473114,49.0,134.0,0.8958333333333334,nan
85.86278586278586,0.5245636769165006,6833.0,0.012564059974068753,3.0,68.0,0.9520833333333333,nan
99.7920997920998,0.13681225017771648,4531.0,0.02201943949516765,1.0,9.0,0.9666666666666667,nan
100.0,0.2752612360828131,4704.0,0.021253985122210415,1.0,7.0,0.96875,nan
81.70478170478171,0.5978992895868296,11743.0,0.006957151030720514,12.0,95.0,0.9395833333333333,nan
88.14968814968816,0.49624916277858855,9843.0,0.008954661534913467,13.0,65.0,0.9270833333333334,nan
64.86486486486487,1.4762695683831466,18148.0,0.0035740186712692086,51.0,157.0,0.8979166666666667,nan
67.35966735966737,0.9194504935108347,6283.0,0.010719234143804483,2.0,155.0,0.94375,nan
100.0,0.7056459853773661,5107.0,0.01957713390759593,0.0,7.0,0.9604166666666667,nan
54.054054054054056,1.4989158855486844,12387.0,0.004363420572655316,38.0,209.0,0.9229166666666667,nan
100.0,0.6269931730612757,4762.0,0.020995171110644553,0.0,7.0,0.96875,nan
100.0,0.5064843556358928,6633.0,0.015073861923424782,0.0,7.0,0.9270833333333334,nan
100.0,0.7169476942906962,8429.0,0.011862396204033215,0.0,7.0,0.9020833333333333,nan
100.0,0.5204506700425853,6338.0,0.015775358889414733,0.0,7.0,0.9208333333333333,nan
38.04573804573805,1.1447407657203688,8679.0,0.004383149544439868,0.0,309.0,0.9145833333333333,nan
100.0,0.1783846704273174,5111.0,0.019561815336463225,2.0,7.0,0.95625,nan
90.64449064449065,0.517736784642385,9667.0,0.009375723070385875,3.0,51.0,0.9270833333333334,nan
59.45945945945946,1.0860593832472123,10700.0,0.005556439534572419,17.0,125.0,0.9166666666666666,nan
