DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
0.0,1.3829178161071014,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.286469453815471,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.36607540211375406,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.32914767044400955,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.402081386407621,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.9655400365779101,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.9803915782231973,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.9562520029609253,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3098044531661916,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.35975457681706613,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.4362986121545585,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.74856677910589,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.891693728967019,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.9877932411084391,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.187507088908208,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.35139038822822793,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5212140183061772,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8755605482639722,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.764841766275432,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.4095513358780143,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.7440096736578257,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.01917422635435809,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.4307207829046231,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.0812060085093287,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.903841791670811,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.14146901452754107,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6900992343525156,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.051817481183500755,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6134949044262434,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.110301987829767,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.7861605887809584,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.8723157257554988,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.30865486797517944,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.245646044825667,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.901696834716626,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.180882731603661,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.1331271849288122,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6553380798857283,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.194932156218495,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.0555639641144907,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.9380806416598206,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.850839271669843,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.18314628627651638,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.898629010213065,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.380552209346902,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.2910293692468764,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.6236011285567361,0.0,100.0,0.0,7.0,1.0,nan
57.58835758835759,0.997176065191242,0.0,57.58835758835759,0.0,7.0,1.0,nan
0.0,2.373555461285991,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.689012098232701,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.497801646438617,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.5410568353584867,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.0964381469041176,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.0244470841796542,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.24851171813506887,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.021843717527031268,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6150455214237649,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.743758525436791,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.1481208434339782,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.2824587340737439,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.3208856590881808,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.8842954766636586,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.4598358266493086,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.6117983473072264,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.152342337590954,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.8058046685304068,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.19627048934751237,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.22328004839992333,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.40660277838815423,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.9678462968280321,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.6290951761429675,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.0161297785773327,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.112377589745429,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.267080954899251,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.04842787254064748,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7593911752678326,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.2843967818455511,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.7846038368478756,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.7694440498805402,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.3011273441921135,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.32369994160339266,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.9424361652272164,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.774215847847223,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.1170491599615077,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8437525637472073,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.9771894133594388,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.7515130731607165,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.6718509976702864,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.24330474036902208,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.076622835339884,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.997732523472954,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.8734515966899541,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.9267915460255332,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.820125955109111,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.0934275668004227,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.139736738345419,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.7441712003193777,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.694816261115635,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.5646576915575411,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.6763111220467173,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.881440132216227,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.617132148144207,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.15412755393710076,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.373662695599902,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.4660288572223822,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.31764287958015597,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7787639899023685,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.9413372676354468,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.5384297312176162,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.41994794833019977,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.792361151764484,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.7453629281625678,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.2908850700384042,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.8046148773051016,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.051040430661615,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.7770764564796342,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.0049521510894057,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.9652502520276913,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.0038508415651646,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.862425187343743,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.8806197408219287,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.1222302719907884,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.1375660248182346,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.9914046092473408,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.6664251811054067,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3421406093972625,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.43201461119879153,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6819956063794403,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.1025935165759124,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.94269202728143,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.2281956886428143,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.26583516724292716,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.08777182128118977,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.3813263017861441,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.939082404778136,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.1281602317244118,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.16455623851356158,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7786518477094667,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6907675616284711,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.468985773558182,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.6514620228213857,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.8233633224378171,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.2029329072327977,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.10371855277718266,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.4125133359787403,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.42264077815240114,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.936157189956321,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.1486019478103322,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.894032803665524,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.7594595290035376,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7487902057881247,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.4426709510078966,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.6698580510326825,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.9005780331026216,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.5355465377355262,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.9640251807137146,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.15818644596903136,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7821619718869245,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5240399720470728,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.17434132926891077,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.9539571175272591,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.25460607010497666,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.1056927655805473,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.9763159114394234,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.886059375388484,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7433267131804582,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4636338207969545,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7004182510782924,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.136935499245832,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.1210260183136747,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.7838291460542868,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.3986875116285633,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.9820966560333331,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8916954455471992,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.46744022294432575,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.1259270527763199,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.9539787273941276,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.036470475682009,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.05824622988666961,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.0866541181496885,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.08573638223026733,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5089629428599722,0.0,100.0,0.0,7.0,1.0,nan
54.469854469854475,0.9931871300387987,0.0,54.469854469854475,0.0,7.0,1.0,nan
0.0,1.132009954195158,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.32425026721449235,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7331759275144946,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.6540904200845263,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.1375767425449237,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.1556214103939204,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.8305571784537962,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.4887011676012296,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8513637331190445,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.4578138890397656,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.234455446738576,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.29708528180079724,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7958149802114827,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5059047145480874,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.1570624422513738,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.5050384819927805,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4483266909347567,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.163640291959835,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.3318879347660753,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.8753220304659405,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.39253724206383406,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.11092116314766386,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.2668453837349904,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.4826374496222388,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.27376969396209977,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.30092866622898495,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.9833383853381349,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.1798217976974817,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.9516223135920083,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.9874183237482246,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.2835891832918347,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.7056999524935554,0.0,100.0,0.0,7.0,1.0,nan
62.16216216216216,0.9923289132872675,0.0,62.16216216216216,0.0,7.0,1.0,nan
0.0,2.8542505247020715,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.2363746240574947,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.7812844964038028,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.8453867758289575,0.0,0.0,0.0,480.0,1.0,nan
99.58419958419958,0.9846218466657721,0.0,99.58419958419958,0.0,12.0,1.0,nan
0.0,1.8531529632109085,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.75290779042551,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.47488460749181394,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5187553048233458,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.0935397357969516,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.5713227714465761,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8704527054601044,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6791434640011867,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.10374788462080199,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4410896761211366,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.39492089981243544,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.7859210845618776,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.2641903656324636,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.6621514838329502,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.377686029218173,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.20912642461239528,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.28505520434486614,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.542942342812796,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.181367327026288,0.0,0.0,0.0,480.0,1.0,nan
76.71517671517671,0.9951977651071685,0.0,76.71517671517671,0.0,7.0,1.0,nan
100.0,0.5537318337363911,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.243143787220432,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.776298224321532,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.2349819583539134,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.885336759996609,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.7320749627168202,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.810482913900687,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.7324875163924025,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.43229723128081554,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.9562325042546713,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7031061616544134,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.460143248270009,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.6402953991579338,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.9263369734893723,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.2908394690456486,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.13298629075064852,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.201465023324374,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.3567515398970969,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6242811346838947,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.7771929544114347,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.6940890905010452,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.369391099234785,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.5815413027342122,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.12770680560115183,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.17372568898938875,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.8091093965712512,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.805290839620143,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.17094370594427682,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.09074312150780808,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.03423796741308015,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.0054027629944065,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.170838050076947,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.10284594343605934,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.5674722293465257,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.7744384630949799,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.4154183148305448,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.832461452925446,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.9110033873702987,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7114204214392815,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.3612429042959575,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.6953952854789011,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.138384905937309,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.030259719931678242,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.8396245934842406,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.473153278582681,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.1543046372432523,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4659585599727122,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.24998503668789485,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8505391610367034,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.27479034564087,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.3910856262306509,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.2143345566120292,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.44484527395201,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7771789673060228,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.14627717070283902,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.2402812435857681,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4846123436284862,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.16684766811988053,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.400065594089614,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.49753445655173745,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.84055474693073,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.130951563134006,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.9789451613805352,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.262758508392398,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.010343145683442,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.47082021215730524,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.27728259411155953,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.549105827446951,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.260708737629353,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.4741180195650414,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.1228043441101123,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.1504329499023156,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.2164338298002793,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.1544115061373295,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.54455470446542,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.772822280682397,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.29916832456413395,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.0952343048613034,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.02122432958272398,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.3059569278725642,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.127878859719599,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.20063604351268743,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4477073115675153,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.9245889049356054,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.1121540868627133,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.9412811548984745,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7252782896323864,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.3282981578930437,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.48602454973144,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.5718941362737102,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.100142254115419,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.255186608424252,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.4433673687793604,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.485878424476765,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.5321673344048437,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.22961285665848138,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.03429180615786621,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3699682325122859,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.9379227295268797,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.564220373350377,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.7352631513652996,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.412992193610303,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.6904928834521109,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.9738129987202404,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.508504682889461,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.8901275969369878,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.5571759956606024,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.4854854305265016,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.214594231367601,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.294897435377175,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.009791127018622316,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.474751167931938,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.5729377387875099,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.2022066559634278,0.0,100.0,0.0,7.0,1.0,nan
