DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
99.37629937629939,0.9445194703919598,90.0,1.0920472458933999,0.0,10.0,1.0,nan
89.1891891891892,1.003844563085142,2460.0,0.03624103583469695,0.0,59.0,0.8916666666666667,nan
100.0,0.14274840303257771,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.06598005708067413,0.0,100.0,0.0,7.0,1.0,nan
97.71309771309772,0.9421047606097407,1980.0,0.04932513766436029,0.0,18.0,1.0,nan
99.7920997920998,0.31846738614238984,180.0,0.5513375679121536,0.0,8.0,1.0,nan
97.92099792099792,0.7024676618569391,1800.0,0.05437034865130368,0.0,17.0,1.0,nan
100.0,0.11279592375100993,0.0,100.0,0.0,7.0,1.0,nan
97.2972972972973,0.9580643614762556,2040.0,0.04767138525100309,0.0,20.0,1.0,nan
100.0,0.5950331084658872,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.756457862844835,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3133854694617938,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4653760993584565,0.0,100.0,0.0,7.0,1.0,nan
88.98128898128898,1.0298411826848575,2940.0,0.030255453580853107,0.0,59.0,0.8895833333333333,nan
89.1891891891892,1.0167707692658259,2610.0,0.034159015392259365,0.0,59.0,0.8916666666666667,nan
98.96049896049897,0.45755718937916956,900.0,0.10983407209822305,0.0,12.0,1.0,nan
100.0,0.020561599766336407,0.0,100.0,0.0,7.0,1.0,nan
88.56548856548856,1.019775598441194,2850.0,0.03106471012468908,0.0,61.0,0.8854166666666666,nan
100.0,0.28849660383983144,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6365087485801226,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6665804637744414,0.0,100.0,0.0,7.0,1.0,nan
88.56548856548856,1.0257356627341296,2550.0,0.034717949261265604,0.0,62.0,0.8854166666666666,nan
93.97089397089398,0.9980544136747697,870.0,0.10788851202169229,0.0,35.0,0.9395833333333333,nan
100.0,0.17965825393816928,0.0,100.0,0.0,7.0,1.0,nan
89.3970893970894,1.0189441219370763,2280.0,0.039192060235462255,0.0,56.0,0.89375,nan
89.3970893970894,1.0131913189488755,2430.0,0.03677379242990103,0.0,56.0,0.89375,nan
100.0,0.7303399921072563,0.0,100.0,0.0,7.0,1.0,nan
88.35758835758836,1.0340866700530054,3030.0,0.02915129935915155,0.0,61.0,0.8833333333333333,nan
100.0,0.8151232214734218,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8021542972491258,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.9316665989902695,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.41885539143543454,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6085339769877665,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5228459422915023,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6951862032501637,0.0,100.0,0.0,7.0,1.0,nan
99.58419958419958,0.966175947911952,210.0,0.47196303120473737,0.0,9.0,1.0,nan
97.2972972972973,0.90794413827513,1890.0,0.05145282776165907,0.0,20.0,1.0,nan
100.0,0.8776403405222754,0.0,100.0,0.0,7.0,1.0,nan
99.37629937629939,0.8960468212164676,390.0,0.25415933344322095,1.0,9.0,1.0,nan
100.0,0.5208320679795864,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.1521961757937673,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7077523053459022,0.0,100.0,0.0,7.0,1.0,nan
98.75259875259876,0.9239380470574848,930.0,0.10607153464296322,1.0,12.0,1.0,nan
100.0,0.08041800212115162,0.0,100.0,0.0,7.0,1.0,nan
97.92099792099792,0.5188909879150564,1800.0,0.05437034865130368,0.0,17.0,1.0,nan
100.0,0.5336264276463023,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5984991176684604,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.721219704191803,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8461859250341648,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8829124153835914,0.0,100.0,0.0,7.0,1.0,nan
98.75259875259876,0.7416414439449828,1080.0,0.09135300532155297,0.0,13.0,1.0,nan
100.0,0.1638190546323833,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5382617268486265,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.43820432097933476,0.0,100.0,0.0,7.0,1.0,nan
99.7920997920998,0.8062017548848737,180.0,0.5513375679121536,0.0,8.0,1.0,nan
95.63409563409564,0.9911889684052594,630.0,0.15155958103660166,0.0,24.0,0.95625,nan
100.0,0.7967110819469201,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.0904432208743027,0.0,100.0,0.0,7.0,1.0,nan
88.98128898128898,1.0296116961046355,2940.0,0.030255453580853107,0.0,59.0,0.8895833333333333,nan
100.0,0.43583342685731474,0.0,100.0,0.0,7.0,1.0,nan
90.02079002079002,1.0178038665652176,2190.0,0.041086622556271116,0.0,54.0,0.9,nan
100.0,0.5540175806662161,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.39884519268617813,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.16808225655786624,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.1627692065133628,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4513582240732733,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.9136555680711063,0.0,100.0,0.0,7.0,1.0,nan
99.37629937629939,0.7760539764653351,390.0,0.25415933344322095,0.0,10.0,1.0,nan
99.37629937629939,0.9639119194263618,540.0,0.18369001733142215,0.0,10.0,1.0,nan
100.0,0.10192939815367424,0.0,100.0,0.0,7.0,1.0,nan
88.35758835758836,1.027075901954526,2580.0,0.034233858333044695,0.0,59.0,0.8833333333333333,nan
90.02079002079002,1.0106986066289354,2340.0,0.03845398975685178,0.0,53.0,0.9,nan
99.7920997920998,0.8635706502473872,30.0,3.219099993293542,0.0,8.0,1.0,nan
100.0,0.011187389586921505,0.0,100.0,0.0,7.0,1.0,nan
88.35758835758836,1.027701456491408,2880.0,0.030669069197357984,0.0,62.0,0.8833333333333333,nan
100.0,0.16765754323338494,0.0,100.0,0.0,7.0,1.0,nan
98.12889812889813,0.9412332678984945,1620.0,0.0605360259894498,0.0,16.0,1.0,nan
90.22869022869024,1.0114279754670865,1860.0,0.04848398185313823,0.0,53.0,0.9020833333333333,nan
100.0,0.22338056738962334,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.05663206887710109,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.10395820481731324,0.0,100.0,0.0,7.0,1.0,nan
97.71309771309772,0.9859143833885718,1680.0,0.05812795818744659,0.0,18.0,1.0,nan
99.7920997920998,0.9234932842111578,180.0,0.5513375679121536,0.0,8.0,1.0,nan
100.0,0.8122773310044382,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3302325900008798,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8096581163092699,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5958279923863672,0.0,100.0,0.0,7.0,1.0,nan
89.3970893970894,1.0263441219043952,2880.0,0.031029881776150434,0.0,58.0,0.89375,nan
88.77338877338877,1.0286494003797013,2970.0,0.0298799692943079,0.0,59.0,0.8875,nan
96.46569646569647,0.9938025506611027,510.0,0.1887782709700518,0.0,21.0,0.9645833333333333,nan
100.0,0.8761603443901997,0.0,100.0,0.0,7.0,1.0,nan
90.02079002079002,1.0161717524364828,1590.0,0.056581263369446896,0.0,54.0,0.9,nan
98.75259875259876,0.9194137932850416,630.0,0.15650174128779518,0.0,13.0,1.0,nan
100.0,0.5256383907695784,0.0,100.0,0.0,7.0,1.0,nan
99.37629937629939,0.8411046789632369,90.0,1.0920472458933999,0.0,10.0,1.0,nan
100.0,0.12933757583432312,0.0,100.0,0.0,7.0,1.0,nan
93.34719334719335,1.0002413824349938,960.0,0.09713547694817207,0.0,33.0,0.9333333333333333,nan
99.37629937629939,0.9530243259270741,90.0,1.0920472458933999,0.0,10.0,1.0,nan
100.0,0.1787272950668974,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.18134901335758127,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6584199184875463,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8377956549067748,0.0,100.0,0.0,7.0,1.0,nan
98.54469854469855,0.76493988763594,960.0,0.10254391107668943,0.0,14.0,1.0,nan
100.0,0.5520931377603289,0.0,100.0,0.0,7.0,1.0,nan
88.98128898128898,1.0194223298545286,2940.0,0.030255453580853107,0.0,60.0,0.8895833333333333,nan
99.58419958419958,0.7720932189253831,60.0,1.6325278620360586,0.0,9.0,1.0,nan
100.0,0.4672127513306352,0.0,100.0,0.0,7.0,1.0,nan
88.98128898128898,1.027837720155483,2940.0,0.030255453580853107,0.0,58.0,0.8895833333333333,nan
100.0,0.6041906846036894,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.769277222350202,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5401924654631224,0.0,100.0,0.0,7.0,1.0,nan
97.71309771309772,0.901261376467922,1680.0,0.05812795818744659,1.0,17.0,1.0,nan
100.0,0.1976115810898523,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8587187506778504,0.0,100.0,0.0,7.0,1.0,nan
89.3970893970894,1.0089462535868388,2430.0,0.03677379242990103,0.0,59.0,0.89375,nan
90.64449064449065,1.0021717030456885,1950.0,0.04646052826473124,0.0,52.0,0.90625,nan
100.0,0.8840765786969917,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.031708915764049384,0.0,100.0,0.0,7.0,1.0,nan
88.98128898128898,1.0229981836616586,2640.0,0.03369227148098788,0.0,57.0,0.8895833333333333,nan
100.0,0.9259412187273043,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.866723013190685,0.0,100.0,0.0,7.0,1.0,nan
89.6049896049896,1.0184964418931155,2700.0,0.033174746243979855,0.0,56.0,0.8958333333333334,nan
100.0,0.5837626950227492,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7751023463217782,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.41421262341637693,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3348020455764354,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.07292647831515482,0.0,100.0,0.0,7.0,1.0,nan
99.37629937629939,0.8761032059318826,240.0,0.41234978994315097,0.0,10.0,1.0,nan
100.0,0.3405116570960772,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3041192256972553,0.0,100.0,0.0,7.0,1.0,nan
99.58419958419958,0.9246017826993154,210.0,0.47196303120473737,1.0,8.0,1.0,nan
100.0,0.8936628261938153,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.11796388529755371,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.12334484354887582,0.0,100.0,0.0,7.0,1.0,nan
97.71309771309772,0.37573816637622703,1980.0,0.04932513766436029,0.0,18.0,1.0,nan
100.0,0.10840913256173271,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7218028354246864,0.0,100.0,0.0,7.0,1.0,nan
88.98128898128898,1.010976487439388,2790.0,0.031881508054922604,0.0,60.0,0.8895833333333333,nan
100.0,0.06554121952223241,0.0,100.0,0.0,7.0,1.0,nan
89.3970893970894,1.0199050898057531,1980.0,0.04512725360781898,0.0,56.0,0.89375,nan
100.0,0.527628666001612,0.0,100.0,0.0,7.0,1.0,nan
89.1891891891892,1.0205558111534474,2460.0,0.03624103583469695,0.0,57.0,0.8916666666666667,nan
89.6049896049896,1.0058180503849259,2850.0,0.03142931939845303,0.0,56.0,0.8958333333333334,nan
98.54469854469855,0.844464324188805,810.0,0.12151010917965295,0.0,14.0,1.0,nan
100.0,0.25792701303549775,0.0,100.0,0.0,7.0,1.0,nan
91.26819126819127,1.0054236613745764,1260.0,0.07237762987168221,0.0,47.0,0.9125,nan
89.1891891891892,1.0190963618967603,2760.0,0.03230321955421557,0.0,58.0,0.8916666666666667,nan
96.46569646569647,0.9959884805814591,510.0,0.1887782709700518,0.0,24.0,0.9645833333333333,nan
99.58419958419958,0.35711740326980257,360.0,0.27585650854348914,0.0,9.0,1.0,nan
88.56548856548856,1.0156471539771437,2700.0,0.03278988839892209,0.0,61.0,0.8854166666666666,nan
100.0,0.2319349980073881,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3166880876209472,0.0,100.0,0.0,7.0,1.0,nan
99.58419958419958,0.8713321066894271,210.0,0.47196303120473737,0.0,9.0,1.0,nan
100.0,0.6121345098374644,0.0,100.0,0.0,7.0,1.0,nan
