DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
32.224532224532226,2.276090068060452,45204.0,0.0007128532734107339,66.0,333.0,0.8958333333333334,nan
97.71309771309772,0.12784263633437853,1625.0,0.060094156035115455,0.0,18.0,0.9979166666666667,nan
0.0,3.2592710280807546,71112.0,0.0,118.0,480.0,0.79375,nan
0.0,2.2973352179537527,4860.0,0.0,5.0,480.0,0.5,nan
0.0,3.457235581969733,67140.0,0.0,86.0,480.0,0.8356481481481481,nan
100.0,0.15238812143418506,10.0,9.090909090909092,0.0,7.0,1.0,nan
0.0,3.1194065749713453,39007.0,0.0,44.0,480.0,0.9291666666666667,nan
100.0,0.022227357813988134,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.6309750377422594,10.0,0.0,0.0,480.0,1.0,nan
98.75259875259876,0.08407666533274692,1107.0,0.08912689418104582,3.0,12.0,0.9979166666666667,nan
0.0,2.7865122196887753,10155.0,0.0,19.0,480.0,0.5882352941176471,nan
100.0,0.06128519363700967,20.0,4.761904761904762,0.0,7.0,1.0,nan
100.0,0.7251019179679523,24.0,4.0,0.0,7.0,1.0,nan
100.0,0.8394491959917302,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7654972825945905,22.0,4.3478260869565215,0.0,7.0,1.0,nan
0.0,1.4591088419439266,24.0,0.0,0.0,480.0,1.0,nan
0.0,2.542796890128461,9419.0,0.0,15.0,480.0,0.9666666666666667,nan
100.0,0.19136041213327676,30.0,3.225806451612903,0.0,7.0,0.9979166666666667,nan
100.0,0.06598005708067413,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.0857300842177433,545.0,0.0,0.0,480.0,1.0,nan
37.62993762993763,1.1747929714948553,412.0,0.09111365043568433,0.0,165.0,0.9958333333333333,nan
96.88149688149689,0.24533404602726533,2729.0,0.0354877277954201,1.0,22.0,0.99375,nan
100.0,0.1172995305924132,5.0,16.666666666666668,0.0,7.0,1.0,nan
0.0,3.4044265085055576,185.0,0.0,0.0,480.0,1.0,nan
100.0,0.5820493411431275,34.0,2.857142857142857,0.0,7.0,1.0,nan
100.0,0.756457862844835,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3066826800623967,22.0,4.3478260869565215,0.0,7.0,1.0,nan
100.0,0.45778632879277237,17.0,5.555555555555555,0.0,7.0,1.0,nan
0.0,3.3770885654615306,49500.0,0.0,83.0,480.0,0.7304964539007093,nan
0.0,3.3157351337911525,36540.0,0.0,72.0,480.0,0.7244444444444444,nan
98.33679833679834,0.4486822903583709,1450.0,0.06777174247884103,3.0,15.0,0.9958333333333333,nan
100.0,0.020561599766336407,0.0,100.0,0.0,7.0,1.0,nan
46.56964656964657,2.0506167927024195,43932.0,0.0010600151724135974,96.0,264.0,0.8270833333333333,nan
100.0,0.2888597588853601,5.0,16.666666666666668,0.0,7.0,1.0,nan
100.0,0.6343102892337792,15.0,6.25,0.0,7.0,1.0,nan
100.0,0.6718025898322738,5.0,16.666666666666668,0.0,7.0,1.0,nan
0.0,3.379277141740025,80820.0,0.0,144.0,480.0,0.7395833333333334,nan
0.0,1.2770882135352932,42.0,0.0,0.0,480.0,1.0,nan
100.0,0.1713855888272586,12.0,7.6923076923076925,0.0,7.0,1.0,nan
0.0,3.0821017184472943,540.0,0.0,1.0,480.0,0.6666666666666666,nan
53.43035343035343,1.8472802213149224,38004.0,0.0014058769485686996,88.0,231.0,0.8416666666666667,nan
100.0,0.7535636369304414,10.0,9.090909090909092,0.0,7.0,1.0,nan
0.0,2.059450731045002,3408.0,0.0,5.0,480.0,0.9791666666666666,nan
100.0,0.8124343032962679,17.0,5.555555555555555,0.0,7.0,1.0,nan
100.0,0.8021542972491258,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.949925031768964,5.0,16.666666666666668,0.0,7.0,1.0,nan
100.0,0.41885539143543454,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.29391620475086144,221.0,0.45045045045045046,1.0,7.0,1.0,nan
100.0,0.5831035373162543,22.0,4.3478260869565215,0.0,7.0,1.0,nan
100.0,0.6951862032501637,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.8362074444900942,60.0,0.0,0.0,480.0,1.0,nan
96.25779625779626,0.9240373414034877,2700.0,0.035637836452349594,1.0,25.0,0.99375,nan
100.0,0.8765386956134921,34.0,2.857142857142857,0.0,7.0,1.0,nan
0.0,1.6599790236503533,272.0,0.0,1.0,480.0,1.0,nan
100.0,0.5601850357285788,12.0,7.6923076923076925,0.0,7.0,1.0,nan
100.0,0.13291226908688739,29.0,3.3333333333333335,0.0,7.0,1.0,nan
100.0,0.7077523053459022,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.6031746499962303,10.0,0.0,0.0,480.0,1.0,nan
100.0,0.07128451075074302,17.0,5.555555555555555,0.0,7.0,1.0,nan
0.0,3.042737439092167,396.0,0.0,0.0,480.0,1.0,nan
100.0,0.39983741982976334,35.0,2.7777777777777777,0.0,7.0,1.0,nan
100.0,0.6030705093074336,5.0,16.666666666666668,0.0,7.0,1.0,nan
100.0,0.7215864565586249,10.0,9.090909090909092,0.0,7.0,1.0,nan
100.0,0.8264652021217375,15.0,6.25,0.0,7.0,1.0,nan
100.0,0.8819446404748912,10.0,9.090909090909092,0.0,7.0,1.0,nan
0.0,2.701823219523397,35.0,0.0,0.0,480.0,0.9979166666666667,nan
100.0,0.15763542897310037,15.0,6.25,0.0,7.0,1.0,nan
100.0,0.5516368063809084,5.0,16.666666666666668,0.0,7.0,1.0,nan
100.0,0.43232964579274014,17.0,5.555555555555555,0.0,7.0,1.0,nan
0.0,1.7182248678606242,17.0,0.0,0.0,480.0,1.0,nan
0.0,3.0742240294387875,61937.0,0.0,137.0,480.0,0.6060606060606061,nan
100.0,0.7950125087265616,10.0,9.090909090909092,0.0,7.0,1.0,nan
100.0,0.08500702044591045,5.0,16.666666666666668,0.0,7.0,1.0,nan
0.0,2.1591950462590273,742.0,0.0,2.0,480.0,0.99375,nan
100.0,0.4287600331527479,22.0,4.3478260869565215,0.0,7.0,1.0,nan
0.0,2.9862836423110948,20340.0,0.0,57.0,480.0,0.5867768595041323,nan
100.0,0.5540175806662161,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3945228383681103,29.0,3.3333333333333335,0.0,7.0,1.0,nan
100.0,0.1804871118958766,36.0,2.7027027027027026,0.0,7.0,1.0,nan
100.0,0.15373027633271155,22.0,4.3478260869565215,0.0,7.0,1.0,nan
100.0,0.4480992970122661,17.0,5.555555555555555,0.0,7.0,1.0,nan
100.0,0.9136555680711063,0.0,100.0,0.0,7.0,1.0,nan
98.54469854469855,0.38779462593521186,1272.0,0.0774113892731332,0.0,14.0,0.99375,nan
98.75259875259876,0.39309411950593265,924.0,0.10675956621902569,2.0,13.0,0.9979166666666667,nan
100.0,0.1113839542120003,22.0,4.3478260869565215,0.0,7.0,1.0,nan
0.0,2.221482327976549,616.0,0.0,0.0,480.0,0.9958333333333333,nan
0.0,1.9088733395342155,2094.0,0.0,4.0,480.0,0.9854166666666667,nan
99.7920997920998,0.05827360367807371,192.0,0.5170575118761648,0.0,8.0,1.0,nan
100.0,0.033919484047025154,47.0,2.0833333333333335,0.0,7.0,0.9979166666666667,nan
81.28898128898129,0.7978338778453369,15172.0,0.0053574758642971915,26.0,97.0,0.9520833333333333,nan
100.0,0.16163560893503112,22.0,4.3478260869565215,0.0,7.0,1.0,nan
0.0,2.1623593870850786,1967.0,0.0,1.0,480.0,0.9958333333333333,nan
0.0,3.319405627926168,38700.0,0.0,77.0,480.0,0.7304347826086957,nan
100.0,0.22338056738962334,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.049811695714964487,20.0,4.761904761904762,0.0,7.0,1.0,nan
100.0,0.09696461522162726,20.0,4.761904761904762,0.0,7.0,1.0,nan
97.0893970893971,0.24150429176974875,2340.0,0.04147347163152375,1.0,21.0,0.9958333333333333,nan
0.0,1.7757458207589745,45.0,0.0,0.0,480.0,0.9979166666666667,nan
100.0,0.8090083666240697,30.0,3.225806451612903,0.0,7.0,0.9979166666666667,nan
100.0,0.3302325900008798,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8188464322832504,15.0,6.25,0.0,7.0,1.0,nan
100.0,0.5990181750871212,41.0,2.380952380952381,0.0,7.0,1.0,nan
0.0,2.591714434550072,12060.0,0.0,24.0,480.0,0.7102803738317757,nan
0.0,3.5091469290986623,72150.0,0.0,112.0,480.0,0.8305084745762712,nan
91.47609147609148,0.9876202874696669,569.0,0.1604843710106868,0.0,48.0,0.99375,nan
100.0,0.8664912921105661,62.0,1.5873015873015872,0.0,7.0,0.9979166666666667,nan
0.0,2.743406458284596,5040.0,0.0,12.0,480.0,0.5517241379310345,nan
0.0,2.3021861807116957,234.0,0.0,0.0,480.0,0.9979166666666667,nan
100.0,0.5262441241304153,5.0,16.666666666666668,0.0,7.0,1.0,nan
0.0,1.4532696971155472,48.0,0.0,0.0,480.0,1.0,nan
100.0,0.12173950264536161,15.0,6.25,0.0,7.0,1.0,nan
0.0,3.2723811319663088,19980.0,0.0,40.0,480.0,0.717948717948718,nan
0.0,1.5123225456464136,27.0,0.0,0.0,480.0,1.0,nan
100.0,0.1787272950668974,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.19729935484860336,20.0,4.761904761904762,0.0,7.0,1.0,nan
100.0,0.6563656244230737,10.0,9.090909090909092,0.0,7.0,1.0,nan
100.0,0.8475920606633017,12.0,7.6923076923076925,0.0,7.0,1.0,nan
33.264033264033266,1.3154151068904785,2065.0,0.016100693738641463,3.0,328.0,0.9916666666666667,nan
100.0,0.5614143055362558,17.0,5.555555555555555,0.0,7.0,1.0,nan
0.0,3.255881801373021,67755.0,0.0,159.0,480.0,0.6556962025316456,nan
0.0,1.2790092459336755,22.0,0.0,0.0,480.0,1.0,nan
100.0,0.4679719421720221,5.0,16.666666666666668,0.0,7.0,1.0,nan
0.0,2.4981823651078554,3286.0,0.0,2.0,480.0,0.99375,nan
100.0,0.6066323151255113,17.0,5.555555555555555,0.0,7.0,1.0,nan
100.0,0.7582753562619136,576.0,0.1733102253032929,0.0,7.0,0.99375,nan
100.0,0.5365883366346074,22.0,4.3478260869565215,0.0,7.0,1.0,nan
0.0,3.1543609360905513,22.0,0.0,0.0,480.0,1.0,nan
100.0,0.18017280376332578,24.0,4.0,0.0,7.0,1.0,nan
100.0,0.8469763079035465,35.0,2.7777777777777777,0.0,7.0,0.9979166666666667,nan
0.0,3.2015800250140938,57215.0,0.0,68.0,480.0,0.8791666666666667,nan
0.0,3.450689003172636,27030.0,0.0,41.0,480.0,0.7898089171974523,nan
100.0,0.8840765786969917,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.031708915764049384,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.1371461299029706,6959.0,0.0,15.0,480.0,0.9645833333333333,nan
100.0,0.9253019042512032,5.0,16.666666666666668,0.0,7.0,1.0,nan
41.16424116424117,0.9742299361943851,45.0,0.8948748079182863,0.0,7.0,0.9979166666666667,nan
0.0,3.194107478866899,61995.0,0.0,152.0,480.0,0.6415094339622641,nan
100.0,0.6185693921998788,17.0,5.555555555555555,0.0,7.0,1.0,nan
100.0,0.7859353389172692,5.0,16.666666666666668,0.0,7.0,1.0,nan
100.0,0.413002616048777,17.0,5.555555555555555,0.0,7.0,1.0,nan
100.0,0.34567708776592126,12.0,7.6923076923076925,0.0,7.0,1.0,nan
100.0,0.06981953825352726,64.0,1.5384615384615385,0.0,7.0,1.0,nan
99.58419958419958,0.16056010800172277,370.0,0.26842102313800426,0.0,9.0,1.0,nan
100.0,0.33769076100916673,12.0,7.6923076923076925,0.0,7.0,1.0,nan
100.0,0.4405649600171481,190.0,0.5235602094240838,0.0,7.0,1.0,nan
0.0,1.8094350477026078,75.0,0.0,0.0,480.0,0.9979166666666667,nan
100.0,0.9024900203682776,95.0,1.0416666666666667,0.0,7.0,1.0,nan
100.0,0.13019673388512557,15.0,6.25,0.0,7.0,1.0,nan
100.0,0.1302619434647949,5.0,16.666666666666668,0.0,7.0,1.0,nan
95.84199584199584,0.4922562421094774,3635.0,0.02635918477502636,0.0,27.0,0.9854166666666667,nan
100.0,0.10467160988371221,5.0,16.666666666666668,0.0,7.0,1.0,nan
100.0,0.7726553749713778,24.0,4.0,0.0,7.0,1.0,nan
0.0,2.452703863533569,4215.0,0.0,12.0,480.0,0.9770833333333333,nan
100.0,0.0602507863171069,5.0,16.666666666666668,0.0,7.0,1.0,nan
79.62577962577963,1.100048099874926,17280.0,0.004607706708279592,38.0,105.0,0.9166666666666666,nan
100.0,0.5255820433517786,10.0,9.090909090909092,0.0,7.0,1.0,nan
0.0,3.0759017189744764,26334.0,0.0,31.0,480.0,0.8964285714285715,nan
87.31808731808732,0.981337922367245,10630.0,0.0082135346926994,16.0,68.0,0.9604166666666667,nan
98.75259875259876,0.2725235347815973,905.0,0.1089984533693143,1.0,13.0,1.0,nan
100.0,0.2661862603812696,5.0,16.666666666666668,0.0,7.0,1.0,nan
0.0,1.5146023128312789,1691.0,0.0,0.0,480.0,0.9895833333333334,nan
0.0,2.8363209718365465,1805.0,0.0,6.0,480.0,0.9193548387096774,nan
0.0,3.2282748973071835,46632.0,0.0,102.0,480.0,0.660377358490566,nan
90.64449064449065,0.4788087136040666,380.0,0.23791204893567097,2.0,52.0,1.0,nan
79.83367983367984,0.7548569707280942,16422.0,0.0048610899247202,25.0,104.0,0.9333333333333333,nan
100.0,0.23620019095932346,5.0,16.666666666666668,0.0,7.0,1.0,nan
100.0,0.34615755852661345,29.0,3.3333333333333335,0.0,7.0,1.0,nan
0.0,1.8105093094616642,10.0,0.0,0.0,480.0,1.0,nan
100.0,0.6135328232181518,5.0,16.666666666666668,0.0,7.0,1.0,nan
