DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
86.27858627858627,0.601921311928997,13541.0,0.006371184926789712,4.0,72.0,0.7104166666666667,nan
98.54469854469855,0.3782606341763316,9753.0,0.010103003746637128,1.0,7.0,0.7208333333333333,nan
100.0,0.21233217601869675,10121.0,0.009879470460383323,0.0,7.0,0.7208333333333333,nan
92.3076923076923,0.7945756733430143,14366.0,0.006424980323497759,0.0,44.0,0.6166666666666667,nan
100.0,0.648932030087852,9851.0,0.010150223304912708,0.0,7.0,0.6625,nan
84.1995841995842,0.6935116884955476,14616.0,0.005760387507668071,0.0,83.0,0.5979166666666667,nan
100.0,0.35988733850908455,10069.0,0.009930486593843098,1.0,7.0,0.7333333333333333,nan
100.0,0.184689636568862,9792.0,0.010211375472276116,1.0,7.0,0.7125,nan
100.0,0.26705191398546585,9371.0,0.010670081092616303,0.0,7.0,0.7270833333333333,nan
86.6943866943867,0.5581016698752552,11516.0,0.007527514690838473,4.0,70.0,0.7208333333333333,nan
87.73388773388774,0.5876725117621767,11103.0,0.007901106604276634,3.0,66.0,0.7416666666666667,nan
68.60706860706861,0.8737781142641683,12860.0,0.005334504984609954,0.0,158.0,0.6041666666666666,nan
49.68814968814969,0.9447189090755647,12449.0,0.003991016039208811,6.0,18.0,0.6479166666666667,nan
0.0,2.1711229208144625,14699.0,0.0,0.0,480.0,0.6479166666666667,nan
100.0,0.3111199278637594,9986.0,0.010013016921998599,1.0,7.0,0.6729166666666667,nan
56.13305613305614,0.9498014264883767,10971.0,0.005116027719017147,1.0,7.0,0.6541666666666667,nan
100.0,0.5001889076792482,9255.0,0.010803802938634399,0.0,7.0,0.65,nan
57.58835758835759,0.9059334418238262,14761.0,0.003901121635845928,0.0,211.0,0.5479166666666667,nan
98.96049896049897,0.2162771394832559,9691.0,0.010210534354157962,2.0,12.0,0.7229166666666667,nan
90.02079002079002,0.5770481324047732,13837.0,0.006505332419481862,0.0,55.0,0.6270833333333333,nan
100.0,0.33078433464144813,9430.0,0.01060332944544587,0.0,7.0,0.7354166666666667,nan
85.65488565488566,0.576835766180297,13494.0,0.006347157143748474,0.0,76.0,0.61875,nan
96.25779625779626,0.25004066275904835,10587.0,0.009091216118038937,3.0,27.0,0.7208333333333333,nan
90.64449064449065,0.6150048919862063,15199.0,0.005963453331874384,0.0,52.0,0.60625,nan
100.0,0.1966283816322685,9807.0,0.010195758564437194,3.0,7.0,0.725,nan
54.67775467775468,0.9985899686790422,11062.0,0.004942398506531201,2.0,7.0,0.63125,nan
100.0,0.20889741784843543,9434.0,0.010598834128245893,0.0,7.0,0.6916666666666667,nan
6.029106029106029,1.8317792977951755,12895.0,0.00046751752707087694,0.0,7.0,0.64375,nan
98.12889812889813,0.6843496376447715,10292.0,0.009533556604381438,0.0,20.0,0.6666666666666666,nan
81.4968814968815,0.7247475573452595,16218.0,0.00502477843867572,0.0,96.0,0.5708333333333333,nan
90.64449064449065,0.685271912406262,14558.0,0.006226010759289143,0.0,53.0,0.6104166666666667,nan
100.0,0.4392555439000494,9032.0,0.011070519207350825,1.0,7.0,0.76875,nan
92.51559251559252,0.6762987654998053,13677.0,0.006763824573445863,0.0,43.0,0.6291666666666667,nan
99.16839916839916,0.3214277823393768,10999.0,0.009015309015309015,0.0,11.0,0.7166666666666667,nan
89.3970893970894,0.7938043954621702,15122.0,0.005911333028968419,0.0,56.0,0.5854166666666667,nan
57.17255717255717,0.8664809286454761,14531.0,0.0039342524891657835,14.0,7.0,0.625,nan
100.0,0.4259173039035794,9338.0,0.010707784559374666,0.0,7.0,0.6875,nan
87.73388773388774,0.5259159676711659,12610.0,0.006956933449677879,2.0,66.0,0.7583333333333333,nan
82.95218295218295,0.6425318615288003,14003.0,0.0059234635070110645,2.0,86.0,0.56875,nan
100.0,0.5436759175685649,10541.0,0.00948586605957124,1.0,7.0,0.74375,nan
100.0,0.5638024763691677,10516.0,0.009508414947228297,1.0,7.0,0.7375,nan
100.0,0.08615536755034113,9200.0,0.010868383871318336,2.0,7.0,0.71875,nan
74.84407484407485,0.8287236101383726,11640.0,0.006429350987378649,4.0,128.0,0.7395833333333334,nan
96.04989604989605,0.24011106681437153,11018.0,0.00871675252290553,2.0,26.0,0.71875,nan
99.58419958419958,0.40803974201327275,9536.0,0.01044187895398968,2.0,9.0,0.7354166666666667,nan
98.12889812889813,0.3300232337273279,9798.0,0.010014174724859489,5.0,7.0,0.7354166666666667,nan
98.54469854469855,0.24335459788122943,9298.0,0.01059734364390779,2.0,9.0,0.7145833333333333,nan
90.02079002079002,0.46676662832299964,10365.0,0.008684235965733167,3.0,52.0,0.7375,nan
51.767151767151766,1.0838946506128624,13600.0,0.0038061283557938217,6.0,238.0,0.6916666666666667,nan
96.25779625779626,0.7539322951799748,11876.0,0.008104554707232151,0.0,25.0,0.6458333333333334,nan
75.88357588357589,0.764111584028055,11917.0,0.006367140114413147,6.0,7.0,0.6375,nan
99.7920997920998,0.42768838081031835,10764.0,0.009270051072187627,1.0,8.0,0.6979166666666666,nan
87.11018711018711,0.8713760416844865,14590.0,0.005970131389910706,0.0,69.0,0.6541666666666667,nan
100.0,0.4548029017530722,10537.0,0.00948946669197191,0.0,7.0,0.7145833333333333,nan
100.0,0.5345711604003509,10136.0,0.009864851533984413,1.0,7.0,0.7166666666666667,nan
100.0,0.33202523526633615,8909.0,0.01122334455667789,0.0,7.0,0.75625,nan
93.13929313929314,0.25674683264840026,11366.0,0.008193832421860926,5.0,25.0,0.68125,nan
21.205821205821206,1.9405357466272077,15546.0,0.0013639815530855602,5.0,375.0,0.6583333333333333,nan
93.97089397089398,0.5448509817016595,11256.0,0.008347774182365993,0.0,41.0,0.6041666666666666,nan
11.642411642411643,1.3996684600106821,12750.0,0.0009130587124469957,7.0,267.0,0.6375,nan
97.92099792099792,0.3598272731879708,10831.0,0.00903997395873319,3.0,14.0,0.7395833333333334,nan
6.029106029106029,2.1540081001747167,15686.0,0.00038433773373532413,2.0,480.0,0.6770833333333334,nan
100.0,0.3673632370639525,8937.0,0.011188185276348177,0.0,7.0,0.6916666666666667,nan
77.54677754677755,0.730774693343586,12744.0,0.006084486272795414,8.0,99.0,0.6875,nan
100.0,0.4394429309454281,10431.0,0.009585889570552147,0.0,7.0,0.65625,nan
98.75259875259876,0.17343391626576204,10584.0,0.009329485002607347,4.0,7.0,0.69375,nan
100.0,0.6371311046980583,9785.0,0.010218679746576743,0.0,7.0,0.7375,nan
99.16839916839916,0.2722911313430871,10669.0,0.009294133005473212,4.0,7.0,0.66875,nan
90.02079002079002,0.5679710295716297,13823.0,0.0065119205744205745,0.0,55.0,0.6,nan
100.0,0.21144169109010497,10613.0,0.00942151874882231,0.0,7.0,0.7083333333333334,nan
88.35758835758836,0.4340724818484845,11722.0,0.0075371140798079295,0.0,63.0,0.7708333333333334,nan
98.75259875259876,0.4975667830083679,10588.0,0.009325960785022076,0.0,13.0,0.6458333333333334,nan
78.79417879417879,0.5602572578849786,12267.0,0.006422740364703194,3.0,109.0,0.74375,nan
99.7920997920998,0.3303653630550913,9080.0,0.01098910910605658,1.0,7.0,0.7291666666666666,nan
99.58419958419958,0.3730644559417546,9301.0,0.010705676153966844,0.0,7.0,0.66875,nan
100.0,0.11589325910746887,8652.0,0.011556685542586386,0.0,7.0,0.7416666666666667,nan
78.5862785862786,0.7005375110352104,13167.0,0.005967973768702809,0.0,114.0,0.5875,nan
29.93762993762994,1.3562113760651382,15411.0,0.0019424883167421451,7.0,194.0,0.625,nan
100.0,0.15627691393928414,9350.0,0.010694043417816277,1.0,7.0,0.7041666666666667,nan
61.53846153846154,0.9142114615985913,11609.0,0.005300470416749486,12.0,7.0,0.65625,nan
99.16839916839916,0.37878667527562093,11067.0,0.008959920416371446,1.0,11.0,0.725,nan
82.32848232848234,0.8064120167091843,14405.0,0.005714874519539243,0.0,92.0,0.5791666666666667,nan
100.0,0.1759090555570678,9911.0,0.010088781275221953,3.0,7.0,0.71875,nan
100.0,0.4704521480706496,9621.0,0.010392849719393058,0.0,7.0,0.6708333333333333,nan
95.42619542619542,0.57819862682284,11970.0,0.00797144728311715,2.0,29.0,0.7395833333333334,nan
19.542619542619544,1.4676094521721335,14751.0,0.0013247437325528432,7.0,52.0,0.6333333333333333,nan
99.7920997920998,0.24471683832818547,10115.0,0.009864778548052571,3.0,7.0,0.7166666666666667,nan
100.0,0.48978140314703844,9200.0,0.010868383871318336,1.0,7.0,0.7458333333333333,nan
98.75259875259876,0.5937645375196531,10982.0,0.00899140478490383,0.0,13.0,0.7395833333333334,nan
91.68399168399168,0.8851818835863211,14501.0,0.006322161886911576,0.0,47.0,0.6208333333333333,nan
100.0,0.5406175481654382,9215.0,0.010850694444444444,0.0,7.0,0.6895833333333333,nan
95.42619542619542,0.5647633900273172,10825.0,0.008814538650119658,5.0,19.0,0.6854166666666667,nan
0.0,1.9212034426621953,13058.0,0.0,1.0,480.0,0.6354166666666666,nan
25.779625779625782,1.378707572836264,13329.0,0.0019339554223275156,6.0,333.0,0.6708333333333333,nan
98.12889812889813,0.5681345528256964,10185.0,0.009633702938238575,0.0,16.0,0.6416666666666667,nan
62.16216216216216,0.9002873257598564,12600.0,0.004933113416567111,0.0,189.0,0.60625,nan
47.81704781704782,1.1991990141903186,13696.0,0.003491059926775777,3.0,235.0,0.6833333333333333,nan
99.7920997920998,0.2595746737254673,10032.0,0.009946386902431955,5.0,15.0,0.7270833333333333,nan
97.0893970893971,0.2562473778827671,10178.0,0.009538205824677974,2.0,16.0,0.7125,nan
87.11018711018711,0.6652848216629417,14919.0,0.005838484390763211,0.0,68.0,0.6083333333333333,nan
97.71309771309772,0.28950947164980756,9771.0,0.009999293666915444,3.0,15.0,0.7291666666666666,nan
100.0,0.20038951690668833,9149.0,0.01092896174863388,3.0,7.0,0.70625,nan
81.4968814968815,0.7340892536010287,16600.0,0.004909154960356695,3.0,61.0,0.5354166666666667,nan
100.0,0.28674875167532976,9305.0,0.01074575542660649,0.0,7.0,0.7041666666666667,nan
100.0,0.5533268109789948,9476.0,0.010551862403714255,0.0,7.0,0.7166666666666667,nan
100.0,0.40088965575135355,9493.0,0.010532968190436065,0.0,7.0,0.6541666666666667,nan
80.66528066528068,0.8646586912299994,14421.0,0.005593210419170758,0.0,98.0,0.575,nan
100.0,0.47259837728214615,9844.0,0.01015744032503809,0.0,7.0,0.7208333333333333,nan
100.0,0.26931066749449456,10611.0,0.009423294383716547,1.0,7.0,0.7333333333333333,nan
100.0,0.38463623071466896,9821.0,0.010181225819588679,0.0,7.0,0.6875,nan
82.95218295218295,0.7670859135500654,13187.0,0.0062899744428406845,0.0,89.0,0.6333333333333333,nan
87.11018711018711,0.8185801291408115,15493.0,0.005622188402619538,0.0,69.0,0.5791666666666667,nan
100.0,0.36353354869957405,9918.0,0.010081661457808247,1.0,7.0,0.7145833333333333,nan
67.56756756756756,0.994036171542918,14058.0,0.004806000965044994,0.0,163.0,0.6020833333333333,nan
100.0,0.42487271212393235,10647.0,0.009391435011269721,1.0,7.0,0.6208333333333333,nan
89.1891891891892,0.6059212619270513,14308.0,0.006233083317435823,0.0,53.0,0.6125,nan
92.3076923076923,0.4402227279752475,12800.0,0.007210975104108453,3.0,44.0,0.7541666666666667,nan
67.56756756756756,0.8516708330883708,14692.0,0.0045986229883323735,0.0,163.0,0.5645833333333333,nan
88.35758835758836,0.7591837753190467,14435.0,0.00612064203086647,0.0,68.0,0.65,nan
98.54469854469855,0.5100213677727249,9622.0,0.010240538142439836,3.0,14.0,0.7541666666666667,nan
98.54469854469855,0.20106444065785897,9500.0,0.01037203436950832,2.0,14.0,0.7166666666666667,nan
100.0,0.49093716100925405,10238.0,0.00976657876745776,1.0,7.0,0.7270833333333333,nan
89.81288981288982,0.49103365343795546,11921.0,0.0075333744181253,0.0,56.0,0.7625,nan
93.13929313929314,0.4630235374052317,10118.0,0.009204396989751274,1.0,7.0,0.6458333333333334,nan
100.0,0.21672134432986886,8402.0,0.011900511722004046,2.0,7.0,0.7208333333333333,nan
100.0,0.3871929883119024,10329.0,0.00968054211035818,1.0,7.0,0.7104166666666667,nan
100.0,0.29086297227861174,9927.0,0.010072522159548751,1.0,7.0,0.74375,nan
0.0,1.9689256843400122,13312.0,0.0,2.0,480.0,0.63125,nan
98.96049896049897,0.3554060136629421,9867.0,0.01002842510746848,1.0,13.0,0.73125,nan
87.31808731808732,0.6012231030583153,14598.0,0.005981100576620818,1.0,68.0,0.575,nan
100.0,0.29790939215993417,10753.0,0.009298865538404314,3.0,7.0,0.71875,nan
100.0,0.19338800854090218,9167.0,0.010907504363001745,0.0,7.0,0.7145833333333333,nan
61.33056133056133,0.8320798697195998,12208.0,0.005023389411955224,9.0,31.0,0.6375,nan
92.51559251559252,0.7637617440983093,13622.0,0.006791132093928834,0.0,43.0,0.6583333333333333,nan
100.0,0.08431046813335089,9558.0,0.01046134532900931,2.0,7.0,0.7270833333333333,nan
31.185031185031185,1.3260074771222723,12332.0,0.002528584382147992,3.0,7.0,0.6208333333333333,nan
96.46569646569647,0.5338966357069196,10877.0,0.008867962535916204,1.0,7.0,0.6083333333333333,nan
100.0,0.5156707789940477,10645.0,0.00939319932368965,1.0,7.0,0.7145833333333333,nan
89.6049896049896,0.7387583530722635,12613.0,0.007103614206832852,0.0,57.0,0.6541666666666667,nan
90.85239085239085,0.6604325000853319,15085.0,0.0060222982137339825,0.0,51.0,0.5791666666666667,nan
100.0,0.6672346014091198,10375.0,0.00963762528912876,0.0,7.0,0.6583333333333333,nan
98.33679833679834,0.44045244641990167,11049.0,0.008899257768036049,2.0,15.0,0.6104166666666667,nan
100.0,0.15977064698757582,9709.0,0.010298661174047374,0.0,7.0,0.7125,nan
98.75259875259876,0.23604920920492856,10061.0,0.009814410529974036,3.0,12.0,0.7166666666666667,nan
56.54885654885655,0.9567436915169394,12369.0,0.004571451620764474,11.0,7.0,0.6395833333333333,nan
88.56548856548856,0.519810398350223,11346.0,0.007805189791617922,7.0,39.0,0.6791666666666667,nan
98.75259875259876,0.48501092452227074,10248.0,0.009635339911464412,0.0,13.0,0.6666666666666666,nan
92.72349272349273,0.7766630825515373,14894.0,0.006225142176803808,0.0,42.0,0.5875,nan
100.0,0.5735189417384795,8673.0,0.011528706479133042,0.0,7.0,0.725,nan
33.264033264033266,1.4148727401121939,16057.0,0.0020714929171773114,6.0,31.0,0.5770833333333333,nan
98.12889812889813,0.35260255549968983,10808.0,0.009078443716245548,2.0,18.0,0.7208333333333333,nan
80.66528066528068,0.6588530528678455,11332.0,0.007117734109704463,10.0,7.0,0.6604166666666667,nan
85.86278586278586,0.6169546032037974,13757.0,0.006240935155021504,0.0,75.0,0.6125,nan
100.0,0.3515584922260255,10222.0,0.009781864423359092,0.0,7.0,0.7291666666666666,nan
81.91268191268192,0.6919629299241734,12066.0,0.006788156286788922,3.0,90.0,0.7541666666666667,nan
100.0,0.5260011203696018,9508.0,0.01051635292880429,0.0,7.0,0.7125,nan
1.0395010395010396,1.7660779124383492,14281.0,7.278399660418986e-05,3.0,480.0,0.6333333333333333,nan
1.4553014553014554,1.804179985850167,14016.0,0.00010382403191135446,0.0,480.0,0.6416666666666667,nan
93.55509355509356,0.49800500376918017,10003.0,0.009351768648050136,7.0,7.0,0.7104166666666667,nan
100.0,0.5374204072144491,9779.0,0.010224948875255624,0.0,7.0,0.6625,nan
100.0,0.20107232655044543,10189.0,0.009813542688910697,0.0,7.0,0.7333333333333333,nan
17.87941787941788,1.8376055745715663,16178.0,0.0011051003077704358,6.0,295.0,0.6791666666666667,nan
100.0,0.675852225833115,9917.0,0.01008267795926598,0.0,7.0,0.6708333333333333,nan
100.0,0.5505313509417308,9316.0,0.010733068584308253,0.0,7.0,0.66875,nan
100.0,0.18563415383309145,9738.0,0.010267994660642776,1.0,7.0,0.70625,nan
100.0,0.5977429898957303,9459.0,0.010570824524312896,0.0,7.0,0.7125,nan
98.33679833679834,0.3931770768850526,9723.0,0.010112792918222783,0.0,7.0,0.6479166666666667,nan
95.42619542619542,0.7182751879279311,13063.0,0.007304515877694077,2.0,29.0,0.75,nan
55.301455301455306,1.0404005624913737,13574.0,0.0040737720295731345,1.0,219.0,0.55,nan
35.96673596673597,1.5141175499640287,12103.0,0.002971475212056838,1.0,191.0,0.725,nan
87.73388773388774,0.627185988841871,14284.0,0.006141679225333409,0.0,66.0,0.5479166666666667,nan
100.0,0.4885034385528134,9625.0,0.010388531061707874,0.0,7.0,0.6645833333333333,nan
90.22869022869024,0.5954616876376052,10672.0,0.008453920193824627,1.0,7.0,0.625,nan
100.0,0.3738193402765007,9370.0,0.010671219720414044,0.0,7.0,0.725,nan
98.33679833679834,0.20886065808365262,10199.0,0.009640862582039052,1.0,15.0,0.6708333333333333,nan
75.25987525987526,0.831463284403231,13157.0,0.005719704762112423,0.0,126.0,0.5979166666666667,nan
88.14968814968816,0.6452611821857938,14345.0,0.0061445481771705114,1.0,64.0,0.6020833333333333,nan
100.0,0.5218526409667801,10642.0,0.00939584703561026,0.0,7.0,0.7291666666666666,nan
48.232848232848234,1.312024730246392,14217.0,0.0033923792539631618,6.0,213.0,0.6708333333333333,nan
100.0,0.5424887756670425,9531.0,0.01049097775912715,0.0,7.0,0.73125,nan
76.0914760914761,0.5729240026251299,11458.0,0.006640324294569866,5.0,7.0,0.6333333333333333,nan
96.67359667359668,0.3011075660159674,11591.0,0.008339682252725732,4.0,11.0,0.6916666666666667,nan
67.35966735966737,0.7814154899943299,11845.0,0.005686279533991843,9.0,15.0,0.6625,nan
100.0,0.316279766169418,11257.0,0.008882572392965003,0.0,7.0,0.675,nan
100.0,0.4511463503615,9344.0,0.010700909577314071,0.0,7.0,0.68125,nan
68.60706860706861,0.9573563106261441,13924.0,0.004926899002302952,9.0,137.0,0.6479166666666667,nan
97.0893970893971,0.2762337808545065,9468.0,0.010253394982511045,1.0,8.0,0.7083333333333334,nan
95.84199584199584,0.6523736189881214,9884.0,0.009695700135760833,0.0,28.0,0.6416666666666667,nan
93.55509355509356,0.7020098886334512,12717.0,0.007356116807288376,0.0,38.0,0.6541666666666667,nan
100.0,0.23807747136884472,9596.0,0.010419922892570595,1.0,7.0,0.7125,nan
100.0,0.6277152444746791,10043.0,0.009956192751891677,0.0,7.0,0.6520833333333333,nan
93.13929313929314,0.600502898963694,13941.0,0.006680482939269341,0.0,40.0,0.63125,nan
92.93139293139293,0.23704452741581078,9557.0,0.009722891078823282,2.0,51.0,0.7416666666666667,nan
100.0,0.21087488342927208,9430.0,0.01060332944544587,2.0,7.0,0.7145833333333333,nan
100.0,0.1478852489985213,9236.0,0.010826025765941324,1.0,7.0,0.73125,nan
13.305613305613306,1.618540805322862,12807.0,0.001038851757152819,2.0,7.0,0.6166666666666667,nan
98.33679833679834,0.708392952075336,10922.0,0.009002728035960665,0.0,15.0,0.6479166666666667,nan
93.76299376299376,0.4777467497031481,9826.0,0.009541364990637404,3.0,7.0,0.7145833333333333,nan
100.0,0.22030536466951012,10739.0,0.00931098696461825,1.0,7.0,0.7083333333333334,nan
94.38669438669439,0.6147438638937306,12131.0,0.007779978106387602,3.0,34.0,0.7729166666666667,nan
42.20374220374221,1.4903549794538236,15003.0,0.0028128327248561854,3.0,285.0,0.69375,nan
100.0,0.379143967430644,10544.0,0.00948316737790422,2.0,7.0,0.7166666666666667,nan
100.0,0.44037994550216053,10058.0,0.009941346058256287,0.0,7.0,0.6979166666666666,nan
97.92099792099792,0.2087174198771458,11863.0,0.008253624234743587,2.0,7.0,0.6708333333333333,nan
100.0,0.4751420579777037,9804.0,0.010198878123406425,0.0,7.0,0.7354166666666667,nan
99.37629937629939,0.32302021525019997,9300.0,0.010684474720599869,1.0,10.0,0.7541666666666667,nan
100.0,0.34581186920011364,10507.0,0.00951655881233346,1.0,7.0,0.7291666666666666,nan
98.54469854469855,0.2311013436751993,11089.0,0.008885906090595,4.0,7.0,0.6854166666666667,nan
42.20374220374221,1.1217578550964096,13986.0,0.0030173548440510624,14.0,7.0,0.6666666666666666,nan
100.0,0.24356599316731775,8950.0,0.011171936096525528,1.0,7.0,0.7645833333333333,nan
93.34719334719335,0.7366114521168421,13211.0,0.00706533404081088,0.0,39.0,0.6458333333333334,nan
82.12058212058211,0.8330743432957581,14240.0,0.005766489861707894,0.0,93.0,0.6041666666666666,nan
91.06029106029106,0.6643051253873553,14414.0,0.006317051062108295,0.0,50.0,0.6333333333333333,nan
74.84407484407485,0.6917922470639679,12989.0,0.005761668579220543,7.0,7.0,0.6520833333333333,nan
99.7920997920998,0.1585928170248777,9291.0,0.010739571652184653,3.0,9.0,0.71875,nan
61.95426195426196,0.9067170029177133,11228.0,0.005517344550205892,3.0,190.0,0.7270833333333333,nan
90.43659043659044,0.7689167603917639,15357.0,0.005888565596860948,0.0,55.0,0.58125,nan
99.37629937629939,0.4267147563029273,9735.0,0.010207097306522122,2.0,7.0,0.7166666666666667,nan
82.12058212058211,0.7881059006040695,13932.0,0.005893962687187405,0.0,93.0,0.6166666666666667,nan
100.0,0.18134717401340572,9620.0,0.01039392994491217,0.0,7.0,0.7291666666666666,nan
89.81288981288982,0.6281558911128436,14646.0,0.006131828347981827,0.0,56.0,0.6208333333333333,nan
97.71309771309772,0.2253301019387107,9734.0,0.010037298172891394,1.0,18.0,0.73125,nan
100.0,0.4670458576552909,8786.0,0.011380448389666552,0.0,7.0,0.7416666666666667,nan
22.86902286902287,1.3281384353739116,14254.0,0.001604280804561408,7.0,7.0,0.6375,nan
87.94178794178794,0.5540610139606706,14298.0,0.0061502054648428514,0.0,65.0,0.5979166666666667,nan
71.3097713097713,0.6662730830041,11701.0,0.006093810571677603,5.0,7.0,0.6291666666666667,nan
99.58419958419958,0.16135042980349104,10838.0,0.009187581841885744,3.0,19.0,0.6708333333333333,nan
100.0,0.3447121482083678,10017.0,0.009982032341784788,0.0,7.0,0.7,nan
43.65904365904366,1.093877449053118,12726.0,0.003430426939502134,4.0,7.0,0.6666666666666666,nan
65.48856548856548,0.8152342954437882,11673.0,0.005609779466212565,8.0,7.0,0.64375,nan
100.0,0.19085753712413073,9736.0,0.010270103728047653,1.0,7.0,0.71875,nan
91.68399168399168,0.6937097919113252,15446.0,0.005935391447141301,0.0,49.0,0.60625,nan
97.71309771309772,0.24529865117445146,10555.0,0.009256640556375305,0.0,18.0,0.7229166666666667,nan
100.0,0.5404576800145118,8901.0,0.011233430689732645,0.0,7.0,0.7270833333333333,nan
81.70478170478171,0.7418270141323517,15058.0,0.005425644578310758,0.0,95.0,0.5895833333333333,nan
100.0,0.11641036022489601,9531.0,0.01049097775912715,0.0,7.0,0.7229166666666667,nan
24.532224532224532,1.3451635071138193,12113.0,0.0020251134664210444,3.0,7.0,0.6395833333333333,nan
81.70478170478171,0.8281807384516193,14761.0,0.00553480434255397,0.0,95.0,0.5604166666666667,nan
15.384615384615385,1.73266348780514,15843.0,0.0009710057677742606,4.0,428.0,0.6791666666666667,nan
35.13513513513514,1.101664894345382,12133.0,0.0028955937971926107,11.0,63.0,0.6416666666666667,nan
100.0,0.197340387848062,10498.0,0.00952471663967997,1.0,7.0,0.6791666666666667,nan
95.21829521829522,0.5398195704879447,12219.0,0.007792004518682097,3.0,32.0,0.6416666666666667,nan
90.02079002079002,0.6237936072371402,12878.0,0.0069897344530468215,0.0,53.0,0.6145833333333334,nan
76.50727650727652,0.8058439128610742,15096.0,0.005067713884035008,0.0,122.0,0.6083333333333333,nan
0.0,2.0489736440705473,13322.0,0.0,1.0,480.0,0.6645833333333333,nan
90.22869022869024,0.5879521528300738,11051.0,0.00816401467867266,2.0,7.0,0.6520833333333333,nan
71.93347193347194,0.8547488035465686,13869.0,0.005186263297294299,0.0,142.0,0.5916666666666667,nan
100.0,0.4302571211564691,8496.0,0.011768859597505002,0.0,7.0,0.7020833333333333,nan
100.0,0.5087691617537949,9895.0,0.010105092966855295,0.0,7.0,0.7104166666666667,nan
100.0,0.7099179350222373,9010.0,0.011097547442015314,0.0,7.0,0.725,nan
100.0,0.5901562600628161,9074.0,0.011019283746556474,0.0,7.0,0.74375,nan
73.18087318087319,0.8414376878834209,10850.0,0.006744159356821785,0.0,140.0,0.6083333333333333,nan
100.0,0.31474360314535155,9654.0,0.010357327809425169,2.0,7.0,0.7395833333333334,nan
88.14968814968816,0.45836190811721034,12399.0,0.007108845818523239,1.0,64.0,0.7291666666666666,nan
71.93347193347194,0.9686121317819614,12799.0,0.005619802494802495,0.0,143.0,0.6354166666666666,nan
