DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
56.54885654885655,1.6173190701830453,40349.0,0.007027877985927308,17.0,7.0,0.9486111111111111,nan
68.1912681912682,1.4953735181727825,30747.333333333332,0.09166495846572238,8.333333333333334,8.333333333333334,0.9604166666666667,nan
45.46084546084546,2.0016621213468784,35426.666666666664,0.0046595596310697535,13.666666666666666,250.66666666666666,0.9284722222222221,nan
91.68399168399168,0.6794265921763744,14028.333333333334,0.14145610408446616,5.0,7.0,0.9027777777777777,nan
95.7033957033957,0.3582494487264796,12936.666666666666,0.22588109217154925,4.333333333333333,7.0,0.8930555555555556,nan
68.3991683991684,1.4418159571281477,30819.333333333332,0.053522494653003634,11.0,7.0,0.9645833333333332,nan
67.08246708246709,1.54955300768098,30654.666666666668,0.03381549667951116,5.666666666666667,9.333333333333334,0.9826388888888888,nan
53.083853083853086,1.698154738224945,40161.0,0.004023663799541231,12.333333333333334,44.0,0.9631944444444445,nan
30.422730422730424,2.0679747323448905,47324.666666666664,0.0034391510765012915,9.333333333333334,336.3333333333333,0.8590277777777778,nan
63.75606375606375,1.5971869653423634,33988.0,0.00853109093943387,8.666666666666666,9.333333333333334,0.9666666666666667,nan
61.33056133056132,1.6656925623870078,31346.333333333332,0.026516218454210188,8.666666666666666,37.666666666666664,0.9597222222222223,nan
53.29175329175329,1.7885701807744836,36168.333333333336,0.004631327974515697,7.0,60.333333333333336,0.9673611111111112,nan
61.60776160776161,1.7994150477658384,34798.333333333336,0.1115451082608734,15.666666666666666,164.66666666666666,0.9611111111111112,nan
62.300762300762294,1.59818356451828,34464.333333333336,0.00797811161845118,7.333333333333333,14.333333333333334,0.9666666666666668,nan
53.77685377685378,1.9274358955063315,38642.666666666664,0.007408975270074557,8.333333333333334,164.66666666666666,0.9243055555555556,nan
69.0921690921691,1.3263803725271763,31973.0,0.0746718252879596,4.333333333333333,7.0,0.9562500000000002,nan
80.31878031878033,1.0539964797377277,23076.333333333332,0.1621590806340734,8.666666666666666,7.0,0.9368055555555556,nan
62.85516285516286,1.612117583790665,35014.666666666664,0.00835451147418973,11.666666666666666,7.0,0.9604166666666667,nan
55.64795564795565,2.066967064352372,36623.666666666664,0.007146265288001869,12.0,217.66666666666666,0.9493055555555555,nan
67.4982674982675,1.5914460636296142,30948.666666666668,0.20547494008635406,6.666666666666667,7.666666666666667,0.9604166666666667,nan
30.97713097713098,2.074001756940016,32440.333333333332,0.0035341381010359375,9.666666666666666,185.66666666666666,0.9680555555555556,nan
29.45252945252945,2.3517881589616807,47562.666666666664,0.0011127611337825851,32.0,343.6666666666667,0.873611111111111,nan
30.76923076923077,2.3795107306955785,34460.0,0.0020422915907497255,7.0,188.66666666666666,0.9583333333333334,nan
67.35966735966736,1.4832235911390035,32031.666666666668,0.06341612829804903,7.333333333333333,7.0,0.9527777777777778,nan
61.81566181566182,1.7809807510075082,35507.333333333336,0.007935246950251247,7.333333333333333,164.66666666666666,0.9659722222222222,nan
68.1912681912682,1.503798853526046,31576.666666666668,0.11918632862598284,5.333333333333333,7.0,0.9555555555555556,nan
57.93485793485794,1.7177429510398508,34723.333333333336,0.006534113293138321,9.666666666666666,66.0,0.9694444444444444,nan
62.57796257796258,1.5212737742227125,33864.666666666664,0.008966666000228954,10.0,13.333333333333334,0.9631944444444445,nan
68.95356895356896,1.4629777744298582,31306.0,0.07212735006032757,10.0,7.0,0.9513888888888888,nan
58.489258489258496,1.7484573512932464,36055.333333333336,0.007645658080473426,10.333333333333334,7.0,0.9624999999999999,nan
67.84476784476784,1.4677322663361212,31050.333333333332,0.03982157270791637,11.0,10.666666666666666,0.9611111111111111,nan
59.45945945945946,1.733446069083315,34855.0,0.007437195299059032,13.333333333333334,178.0,0.9569444444444445,nan
67.42896742896743,1.3926176276412605,30701.333333333332,0.08053031118701028,4.333333333333333,7.0,0.9666666666666667,nan
54.4005544005544,1.9018857488586214,40807.0,0.0061976169279667655,9.0,164.66666666666666,0.9548611111111112,nan
75.95287595287596,0.9451455243530118,12439.333333333334,0.013661617704868881,3.3333333333333335,102.33333333333333,0.8986111111111111,nan
65.6964656964657,1.5665805317023385,31362.666666666668,0.023420892227734313,9.0,14.666666666666666,0.967361111111111,nan
63.27096327096327,1.7482208107140496,34711.333333333336,0.07512999934400418,8.666666666666666,7.0,0.9541666666666666,nan
67.42896742896743,1.564169963252865,30536.0,0.09826251694276089,10.0,7.0,0.9659722222222222,nan
67.2903672903673,1.5100146961664276,30666.333333333332,0.03274709664872815,13.333333333333334,11.333333333333334,0.9631944444444445,nan
65.28066528066527,1.5850177401664542,31704.0,0.017792484133336603,11.0,172.66666666666666,0.9701388888888888,nan
63.61746361746362,1.797522965666727,32463.0,0.0936065707324169,14.0,164.66666666666666,0.9618055555555557,nan
64.93416493416494,1.6515171126683084,34226.0,0.04195322128613772,14.0,13.666666666666666,0.9548611111111112,nan
48.302148302148304,1.8498497348729568,39881.0,0.0053426296481919764,14.0,37.666666666666664,0.9569444444444445,nan
51.07415107415107,1.8343889455915745,40105.0,0.004798823110128866,13.333333333333334,37.0,0.9569444444444445,nan
56.06375606375607,2.0469886537266153,35943.666666666664,0.027216643567613042,17.333333333333332,215.66666666666666,0.9562499999999999,nan
31.80873180873181,2.156937250695403,42763.333333333336,0.0014352381380066251,17.666666666666668,212.0,0.9409722222222222,nan
54.192654192654196,1.6979119318131952,39766.333333333336,0.006432568877725753,13.666666666666666,16.333333333333332,0.9472222222222223,nan
65.41926541926541,1.678473179553772,31298.0,0.1102860405873124,9.333333333333334,7.0,0.9562499999999999,nan
33.541233541233545,1.8420442302623297,31248.0,0.004643430951416284,6.0,168.33333333333334,0.9618055555555555,nan
53.499653499653505,2.113488570969654,37703.0,0.005921604746797981,24.0,227.66666666666666,0.9222222222222222,nan
45.807345807345804,1.750253958123066,31683.666666666668,0.011477762015323223,8.666666666666666,111.0,0.9604166666666667,nan
68.74566874566875,1.4031378379666855,33449.666666666664,0.10798967346483172,25.333333333333332,7.0,0.9034722222222222,nan
56.06375606375607,1.9208931880491924,36122.0,0.005089847439666998,20.0,190.0,0.9430555555555555,nan
67.29036729036729,1.6532421803008799,31807.333333333332,0.07940211109379179,9.0,7.0,0.9506944444444444,nan
82.46708246708248,1.103109471720808,20035.333333333332,0.13244740653992598,12.333333333333334,7.0,0.9208333333333334,nan
66.94386694386695,1.8162020150344163,30460.333333333332,0.04050819463168549,13.333333333333334,164.66666666666666,0.9666666666666667,nan
48.85654885654886,2.0065851433046555,39034.666666666664,0.0031713299808306555,17.0,216.0,0.9381944444444444,nan
67.22106722106723,1.685894246538912,30423.0,0.14599054705389145,10.0,7.0,0.9597222222222221,nan
68.53776853776854,1.4771867127979954,30445.0,0.26055858748805766,7.333333333333333,7.0,0.9666666666666667,nan
59.04365904365904,1.85822015859314,38324.0,0.15141497533762835,31.666666666666668,95.33333333333333,0.9166666666666666,nan
28.690228690228693,1.9592782108835898,33215.0,0.0029544051786869214,9.333333333333334,343.0,0.9520833333333334,nan
54.4005544005544,1.7623677983374855,37814.666666666664,0.00404925314913251,19.0,152.33333333333334,0.9493055555555556,nan
67.29036729036729,1.6452373557779747,30842.0,0.06370268603712423,9.0,7.0,0.9548611111111112,nan
48.925848925848925,1.9728730930318232,37746.666666666664,0.003585628939619022,18.0,206.66666666666666,0.9625,nan
59.667359667359676,1.7877486960472238,35259.333333333336,0.007752589309185153,10.333333333333334,164.66666666666666,0.9409722222222223,nan
39.57033957033958,1.9886520185818302,43321.333333333336,0.0023718559895809237,18.0,245.33333333333334,0.8826388888888889,nan
60.36036036036035,1.6721227818715383,32351.0,0.012078025307017027,7.333333333333333,45.0,0.9666666666666667,nan
53.84615384615385,1.81941985613967,35601.666666666664,0.0053492795696843225,15.333333333333334,80.66666666666667,0.9486111111111111,nan
59.18225918225918,1.852016479363785,34710.0,0.006602079315201348,21.0,80.66666666666667,0.9291666666666667,nan
65.9043659043659,1.5608860815486654,30956.0,0.05427922171225157,15.0,15.0,0.9569444444444444,nan
63.47886347886348,1.599544360205701,31550.666666666668,0.0603671749923713,7.666666666666667,30.333333333333332,0.9555555555555556,nan
68.32986832986833,1.4721266620488753,30669.666666666668,0.11467625390077502,11.0,7.0,0.9583333333333334,nan
52.46015246015247,1.8092677420295329,33080.0,0.00882035651804551,10.0,90.0,0.9534722222222222,nan
57.03395703395703,1.7962708961642146,37879.0,0.00735398343737129,10.333333333333334,164.66666666666666,0.9576388888888889,nan
67.01316701316702,1.519680975825102,31870.333333333332,0.0705172310058332,6.333333333333333,7.0,0.9604166666666667,nan
68.05266805266805,1.5088605161595552,31209.333333333332,0.1837355233801713,7.333333333333333,7.0,0.9555555555555556,nan
67.98336798336798,1.50814592554441,31054.666666666668,0.0800049504796302,10.666666666666666,7.0,0.9555555555555556,nan
41.71864171864172,1.8778441705922606,39384.333333333336,0.003189074695172076,13.333333333333334,88.66666666666667,0.9520833333333334,nan
63.75606375606375,1.5976237648081852,31264.0,0.06954165931712024,11.0,9.0,0.9472222222222223,nan
54.81635481635482,1.875780534843252,35977.666666666664,0.006052982681551561,13.0,206.0,0.9263888888888889,nan
67.15176715176715,1.4580704610142743,30871.0,0.318998248877187,6.666666666666667,7.0,0.967361111111111,nan
67.42896742896743,1.393225824061881,30609.0,0.11949012938368829,8.666666666666666,7.0,0.9618055555555555,nan
60.49896049896051,1.6537019384337015,36048.666666666664,0.007729086118264031,11.0,11.333333333333334,0.9631944444444445,nan
64.17186417186417,1.7732853256343326,32691.666666666668,0.009875543044319613,15.0,169.0,0.9347222222222222,nan
67.35966735966736,1.4869608032384785,32018.666666666668,0.12636107095525279,4.0,7.0,0.9597222222222221,nan
61.95426195426196,1.65445783385901,33801.666666666664,0.008133212018115104,7.666666666666667,7.0,0.9645833333333332,nan
57.172557172557184,1.804599727957215,37795.666666666664,0.006949432600491749,11.0,164.66666666666666,0.9562499999999999,nan
84.1995841995842,1.1090836025964697,18805.333333333332,0.1811114586218283,9.333333333333334,9.0,0.9256944444444444,nan
9.07830907830908,2.841778204615828,42938.333333333336,0.0024234674528321085,41.666666666666664,439.0,0.9340277777777777,nan
54.67775467775468,1.8702870399314184,34420.666666666664,0.006467771463957485,14.666666666666666,222.33333333333334,0.9277777777777777,nan
60.7068607068607,1.7444919380463748,34807.333333333336,0.00815263318875093,9.333333333333334,164.66666666666666,0.9499999999999998,nan
62.50866250866252,1.9663296711642857,34575.333333333336,0.025984606831647463,14.666666666666666,176.33333333333334,0.9520833333333334,nan
67.42896742896743,1.4816699820822645,30501.333333333332,0.11135134929505719,11.333333333333334,7.0,0.9548611111111112,nan
66.59736659736659,1.7672958596628252,32116.0,0.06557443888150816,11.0,11.333333333333334,0.9506944444444444,nan
51.836451836451836,1.7755252694093393,39289.666666666664,0.004940044330490477,17.666666666666668,7.0,0.9500000000000001,nan
66.87456687456687,1.4800284726337305,30966.666666666668,0.024394497766119783,8.0,10.666666666666666,0.9701388888888888,nan
56.47955647955647,2.020463909908981,39004.666666666664,0.030073663679009103,33.0,85.0,0.9263888888888889,nan
55.64795564795565,1.8807489991608357,38057.0,0.003719014911913149,19.0,134.66666666666666,0.90625,nan
72.62647262647262,1.4698714947783866,29072.0,0.07409055641665498,14.666666666666666,22.0,0.9409722222222223,nan
56.82605682605683,1.742124460100106,38615.0,0.006399387360928053,13.0,7.0,0.9597222222222221,nan
62.71656271656272,1.6438867119973335,34116.0,0.01989954586259787,18.666666666666668,20.0,0.9534722222222222,nan
61.81566181566182,1.6471323372935247,35488.333333333336,0.007194492983084776,10.0,7.0,0.96875,nan
51.55925155925156,1.8464773094100024,34059.333333333336,0.006526541697362724,8.0,87.66666666666667,0.9430555555555555,nan
67.22106722106722,1.6559628912626556,31064.666666666668,0.16228119561133755,11.0,7.0,0.9562500000000002,nan
40.12474012474012,1.9895133679689172,33363.333333333336,0.005146410217174649,8.666666666666666,143.0,0.9645833333333332,nan
72.27997227997228,1.3504684302518355,28205.333333333332,0.1551992696211415,13.0,7.0,0.9604166666666667,nan
60.49896049896051,1.6036600114356876,36916.666666666664,0.007965263378285126,16.666666666666668,7.0,0.9534722222222222,nan
58.004158004158,1.7528334198535311,38073.666666666664,0.007849432808288823,12.0,7.0,0.9576388888888889,nan
58.07345807345808,1.7297690566408448,35451.333333333336,0.07477720798589786,13.666666666666666,7.0,0.9569444444444444,nan
60.70686070686071,1.9173069200309616,33808.333333333336,0.0704223792715325,6.666666666666667,164.66666666666666,0.9604166666666667,nan
68.32986832986833,1.4228909793968174,30706.0,0.118829031109623,8.0,7.0,0.9569444444444444,nan
60.91476091476091,1.6219935488422468,32937.333333333336,0.010080558674168162,4.666666666666667,41.666666666666664,0.9715277777777778,nan
69.3000693000693,1.7230147304249233,30667.0,0.40663406816741005,11.666666666666666,66.66666666666667,0.9562499999999999,nan
87.66458766458766,0.9865990563165372,14420.666666666666,0.11468421961393731,8.333333333333334,7.0,0.9013888888888889,nan
67.4982674982675,1.7722458476021812,31122.666666666668,0.12525093309802848,13.333333333333334,7.0,0.9590277777777777,nan
92.86209286209287,0.6873817592913616,14073.333333333334,0.21410610000078964,5.666666666666667,7.0,0.9020833333333335,nan
57.10325710325711,1.786756175607719,38232.0,0.007173363133174552,11.666666666666666,110.0,0.9444444444444443,nan
67.84476784476784,1.3842188076753121,23521.0,0.012819330834201392,8.666666666666666,74.33333333333333,0.9395833333333333,nan
19.473319473319474,2.5961829090120268,46618.0,0.0005976527475468641,36.666666666666664,330.3333333333333,0.9125,nan
64.1025641025641,1.4621795985336645,31809.666666666668,0.015061128284872535,11.0,29.666666666666668,0.9673611111111112,nan
58.83575883575884,1.7816187917081947,33669.0,0.007662979798818558,5.333333333333333,181.66666666666666,0.936111111111111,nan
67.7061677061677,1.7917378702115654,31033.0,0.11863116481448267,11.0,32.333333333333336,0.9604166666666666,nan
55.02425502425502,1.8632227967651083,39512.666666666664,0.006306444356994925,16.333333333333332,164.66666666666666,0.9534722222222222,nan
67.15176715176715,1.6632990486235457,30858.333333333332,0.08907624777569396,6.666666666666667,164.66666666666666,0.9541666666666666,nan
67.2903672903673,1.5520051833563278,31215.0,0.020134255486998105,12.666666666666666,8.0,0.9701388888888888,nan
56.340956340956346,1.7463113375303105,36202.666666666664,0.005976065736429959,10.666666666666666,187.0,0.9666666666666667,nan
56.41025641025641,1.9138018755410477,34457.333333333336,0.00682558080114718,8.666666666666666,214.0,0.9326388888888889,nan
67.35966735966736,1.3900990812940057,30440.0,0.1386510232515481,10.0,7.0,0.9576388888888889,nan
59.25155925155925,1.7181412129343887,35429.0,0.006075584199457226,11.666666666666666,32.333333333333336,0.9569444444444444,nan
76.99237699237699,1.1525508894191863,23230.0,0.13781075772977394,10.333333333333334,7.0,0.9465277777777779,nan
58.21205821205822,1.7746484995223717,37111.333333333336,0.008499356175270338,12.666666666666666,164.66666666666666,0.9618055555555555,nan
64.86486486486487,1.4968243152042247,33935.0,0.008712359862499526,10.666666666666666,7.0,0.9638888888888889,nan
67.08246708246708,1.3980396224798175,30874.333333333332,0.02429084011704682,10.333333333333334,9.666666666666666,0.9631944444444445,nan
68.12196812196812,1.552069765133737,30346.333333333332,0.09379135936247666,11.0,7.0,0.9680555555555556,nan
66.59736659736659,1.7563308034513618,32183.333333333332,0.05413060918799745,10.666666666666666,162.66666666666666,0.9500000000000001,nan
64.86486486486487,1.4932807089470683,31672.333333333332,0.01434064640292665,9.333333333333334,24.0,0.9666666666666667,nan
48.995148995149,1.8092854209988822,35729.0,0.05028326288382278,12.666666666666666,61.666666666666664,0.9534722222222222,nan
44.6985446985447,2.2020518992599416,38090.666666666664,0.013319975182376424,24.666666666666668,268.6666666666667,0.9416666666666665,nan
59.320859320859334,1.8913476515298093,34172.333333333336,0.009048457513184468,15.333333333333334,200.0,0.9402777777777778,nan
71.03257103257103,1.2943529702109755,30602.666666666668,0.10153372614324425,14.666666666666666,65.0,0.9513888888888888,nan
59.45945945945945,1.8504575959016243,36029.0,0.008602783483234556,13.333333333333334,164.66666666666666,0.9541666666666667,nan
71.44837144837146,1.4134198246781515,29289.333333333332,0.010043058661772436,14.666666666666666,83.66666666666667,0.9180555555555555,nan
33.957033957033964,1.8813123916298615,32203.0,0.0034040095511803613,5.333333333333333,165.33333333333334,0.9604166666666667,nan
70.40887040887041,1.4938578250121948,31084.0,0.12206563448052173,11.0,7.0,0.9590277777777777,nan
67.4982674982675,1.5768596728218327,31345.0,0.04545337060275572,8.0,7.0,0.9624999999999999,nan
50.173250173250175,1.9000375936269658,40353.333333333336,0.006482848852957593,15.333333333333334,7.0,0.9611111111111111,nan
31.67013167013167,1.8376235918652568,50153.666666666664,0.0033207881763313543,12.0,274.3333333333333,0.8229166666666666,nan
76.99237699237699,1.2454575279645927,24820.666666666668,0.18431141654916358,13.666666666666666,7.0,0.9326388888888889,nan
67.42896742896743,1.5928079663580939,31033.666666666668,0.11013020627213777,10.0,7.0,0.9562499999999999,nan
73.8045738045738,1.0083166010583393,15238.0,0.011921146113496879,5.333333333333333,96.0,0.9034722222222223,nan
52.73735273735273,1.704224956568899,38650.333333333336,0.004376497904423435,15.0,44.0,0.9527777777777778,nan
65.62716562716562,1.6579568294271583,31162.666666666668,0.05014909246954722,10.333333333333334,8.666666666666666,0.9527777777777778,nan
60.22176022176021,1.6614564146734168,35077.333333333336,0.007544045014762504,7.666666666666667,7.0,0.9527777777777778,nan
67.42896742896743,1.4732971976122757,31004.666666666668,0.026790565084096236,6.333333333333333,7.0,0.9729166666666668,nan
69.02286902286902,1.3972287034611088,30431.666666666668,0.17387661128182622,10.0,7.0,0.9625,nan
66.73596673596674,1.5477709291916348,31268.0,0.06749664375326121,6.0,11.0,0.9597222222222221,nan
79.62577962577963,1.0047347829359508,22730.666666666668,0.22854434256674608,9.333333333333334,7.0,0.9333333333333332,nan
68.1912681912682,1.4934224770626787,30078.666666666668,0.06705061182059287,12.666666666666666,7.0,0.96875,nan
56.82605682605683,1.676094601895158,38299.666666666664,0.007322295455481731,14.666666666666666,11.333333333333334,0.9493055555555555,nan
68.26056826056826,1.4200095437993754,30561.0,0.10209992446071521,9.333333333333334,7.0,0.96875,nan
