DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
0.0,2.7860922840763918,15327.0,0.0,35.0,480.0,0.5222222222222223,nan
0.0,3.718191162766062,84224.0,0.0,39.0,480.0,0.9583333333333334,nan
100.0,0.41374182861606423,5212.0,0.01918281220026856,1.0,7.0,0.9375,nan
0.0,3.708505711727839,84520.0,0.0,30.0,480.0,0.95,nan
15.800415800415802,2.967807684345905,71654.0,0.00022050681460352806,67.0,7.0,0.8979166666666667,nan
33.679833679833685,2.6181156254607565,58985.0,0.0005709801254506779,15.0,8.0,0.9604166666666667,nan
82.70042194092827,0.9867183109671829,10570.0,0.007823330048333011,8.0,11.0,0.9152542372881356,nan
32.016632016632016,2.413051637764317,55049.0,0.0005815918622458132,85.0,334.0,0.84375,nan
15.592515592515593,3.077442207439697,69416.0,0.0002246209947493495,35.0,7.0,0.9333333333333333,nan
100.0,0.5691563552223916,4979.0,0.020080321285140562,1.0,7.0,0.9229166666666667,nan
24.290220820189273,2.7761251911017073,42647.0,0.0005695512291359331,53.0,7.0,0.870253164556962,nan
24.532224532224532,2.8231403804442414,63644.0,0.00038545407388207296,37.0,7.0,0.93125,nan
20.948616600790515,2.9193622818107876,34189.0,0.0006127118046443555,22.0,8.0,0.9285714285714286,nan
25.454545454545453,2.655157948440739,26514.0,0.0009600054857456327,23.0,45.0,0.9041095890410958,nan
26.611226611226613,2.891585698998893,62192.0,0.00042788137911383296,14.0,7.0,0.9666666666666667,nan
79.83367983367984,1.242531551787866,20191.0,0.003953728200954826,14.0,7.0,0.9166666666666666,nan
10.81081081081081,3.3144562059110454,74512.0,0.0001450862374459599,8.0,18.0,0.9854166666666667,nan
86.6943866943867,0.9752017547429962,15865.0,0.005464161521138705,19.0,8.0,0.9166666666666666,nan
76.29937629937629,1.179068410304175,23890.0,0.0031936451508675356,9.0,17.0,0.9375,nan
100.0,0.48457213035184526,5296.0,0.018878610534264678,1.0,7.0,0.925,nan
30.561330561330564,2.671205819118454,59815.0,0.0005109223378582748,17.0,19.0,0.96875,nan
100.0,0.40782118947893314,5077.0,0.019692792437967704,2.0,7.0,0.9354166666666667,nan
41.58004158004158,2.4070218225988533,51564.0,0.0008063617100754695,16.0,7.0,0.9625,nan
57.17255717255717,1.9750053854031437,37831.0,0.0015112221709811051,10.0,7.0,0.9645833333333333,nan
100.0,0.479144785058561,5342.0,0.018716077110237695,1.0,7.0,0.9333333333333333,nan
0.0,3.6015064018952256,82272.0,0.0,91.0,480.0,0.8645833333333334,nan
0.0,3.688382637762299,84127.0,0.0,49.0,480.0,0.9354166666666667,nan
87.31808731808732,0.8683570889578665,15144.0,0.005765472916347793,5.0,12.0,0.9333333333333333,nan
100.0,0.6494068651879316,5958.0,0.01678133915086424,1.0,7.0,0.9270833333333334,nan
78.5862785862786,0.897743199965059,20569.0,0.0038204316279182595,35.0,110.0,0.8875,nan
71.2,1.2375395616407576,7082.0,0.010052237752364818,8.0,7.0,0.9112903225806451,nan
18.503118503118504,3.0581558692391897,68083.0,0.0002717689692603035,68.0,7.0,0.89375,nan
39.08523908523909,2.487025448215183,52587.0,0.0007432349411508155,9.0,12.0,0.9708333333333333,nan
0.0,3.6763336465449163,82482.0,0.0,48.0,480.0,0.9270833333333334,nan
0.0,3.6025938985636494,46595.0,0.0,41.0,480.0,0.8971631205673759,nan
57.17255717255717,1.9534006826248473,39097.0,0.001462288535796132,19.0,7.0,0.9333333333333333,nan
0.0,3.6181653567616068,83970.0,0.0,71.0,480.0,0.8916666666666667,nan
0.0,3.5898505984587095,6740.0,0.0,7.0,480.0,0.8717948717948718,nan
58.21205821205822,1.8473827904526352,37884.0,0.0015365463431980524,5.0,7.0,0.96875,nan
0.0,3.6460094265915335,80362.0,0.0,58.0,480.0,0.90625,nan
6.237006237006238,3.506811629656856,78376.0,7.957699627449683e-05,30.0,7.0,0.9583333333333334,nan
8.108108108108109,3.2721503593655696,76681.0,0.00010573678448799078,111.0,9.0,0.8458333333333333,nan
31.600831600831604,2.6227379092018013,56996.0,0.0005544297349129183,46.0,7.0,0.9229166666666667,nan
7.900207900207901,3.34047915629524,72032.0,0.00010967484208915221,62.0,7.0,0.9083333333333333,nan
12.0,3.128700255947709,43620.0,0.00027509685701840856,55.0,7.0,0.8284671532846716,nan
100.0,0.4387832854869998,3800.0,0.026308866087871613,0.0,7.0,0.9541666666666667,nan
19.542619542619544,2.9359835638166616,67039.0,0.00029150685475267817,56.0,7.0,0.9166666666666666,nan
40.12474012474013,2.445907410523443,52564.0,0.0007633356820078023,10.0,10.0,0.9666666666666667,nan
33.756345177664976,2.384456478277624,47382.0,0.0007124146883410712,46.0,18.0,0.8829516539440203,nan
3.118503118503119,3.60332460374744,81614.0,3.820992609818194e-05,21.0,7.0,0.9708333333333333,nan
52.390852390852395,2.0096795083072823,42546.0,0.0012313641946753565,17.0,13.0,0.9416666666666667,nan
25.987525987525988,2.8707502845348714,64275.0,0.00040431150021043603,13.0,7.0,0.96875,nan
17.463617463617464,3.1568959473420732,71409.0,0.00024455422859007793,9.0,7.0,0.975,nan
100.0,0.6415465085835858,5975.0,0.01673360107095047,1.0,7.0,0.925,nan
12.889812889812891,3.191046876011326,69649.0,0.00018506551169867753,62.0,12.0,0.9,nan
81.28898128898129,1.218071198767526,19266.0,0.004219078283540836,7.0,7.0,0.9479166666666666,nan
49.549549549549546,2.0638267509278054,39200.0,0.0012639868765987998,48.0,21.0,0.8961625282167043,nan
31.70731707317073,2.652507750199537,20492.0,0.0015472267151305681,8.0,7.0,0.9386503067484663,nan
100.0,0.2727574798122167,4687.0,0.021331058020477817,2.0,7.0,0.94375,nan
100.0,0.6560658734939029,6307.0,0.01585288522511097,0.0,7.0,0.9104166666666667,nan
13.721413721413722,3.2355252346479166,69143.0,0.0001984469183358458,45.0,7.0,0.9333333333333333,nan
23.284823284823286,2.7498999885700264,64907.0,0.00035873579966758004,84.0,380.0,0.8604166666666667,nan
29.230769230769234,2.586519257086893,53644.0,0.0005448927063243402,60.0,17.0,0.8942731277533039,nan
27.027027027027028,2.874942166832378,63011.0,0.00042891873019467765,18.0,7.0,0.9708333333333333,nan
17.255717255717258,3.148893903337265,71830.0,0.00024022660488810205,16.0,7.0,0.9645833333333333,nan
10.236220472440944,3.255100522930505,54471.0,0.00018791710369439244,53.0,7.0,0.8921052631578947,nan
9.771309771309772,3.293706505886568,73444.0,0.0001330425457323136,62.0,9.0,0.9166666666666666,nan
99.16839916839916,0.36364024027316383,7188.0,0.013794463648407172,1.0,11.0,0.9083333333333333,nan
12.058212058212058,3.342521199383382,73852.0,0.00016327315150653404,20.0,7.0,0.9666666666666667,nan
100.0,0.5476185159204491,5886.0,0.016986580601324953,0.0,7.0,0.9291666666666667,nan
17.791411042944784,2.9788948442645253,40948.0,0.0004344773020817305,34.0,224.0,0.9230769230769231,nan
32.55813953488372,2.6654040009310043,56044.0,0.0005809285312674408,30.0,7.0,0.9322033898305084,nan
0.0,3.5693993152460504,17670.0,0.0,24.0,480.0,0.8476190476190476,nan
4.5738045738045745,3.4742667636485827,79697.0,5.7389201407871896e-05,66.0,7.0,0.9145833333333333,nan
100.0,0.38222043067298883,5235.0,0.019098548510313215,0.0,7.0,0.9333333333333333,nan
72.22222222222221,1.4755646734331367,25615.0,0.002819418419043653,18.0,7.0,0.9265033407572383,nan
100.0,0.4185895928167008,5679.0,0.017605633802816902,0.0,7.0,0.9270833333333334,nan
100.0,0.5104209014066659,5311.0,0.01882530120481928,0.0,7.0,0.925,nan
30.97713097713098,2.691875274399141,58535.0,0.0005291979461721159,60.0,7.0,0.88125,nan
39.07103825136612,2.2193709734925946,39719.0,0.0009836615873959245,61.0,10.0,0.8547945205479452,nan
48.232848232848234,2.1939035627026677,46575.0,0.0010355730039687443,28.0,10.0,0.9395833333333333,nan
17.463617463617464,3.0203822255311232,67869.0,0.0002573098197085231,33.0,7.0,0.9458333333333333,nan
0.0,3.6661713379187346,5225.0,0.0,1.0,480.0,0.9333333333333333,nan
0.0,3.6277057513189153,29457.0,0.0,21.0,480.0,0.9065934065934066,nan
99.7920997920998,0.36796159525844857,4849.0,0.020575690678783464,1.0,8.0,0.9416666666666667,nan
22.86902286902287,3.01173099926468,66524.0,0.00034376584545693905,8.0,7.0,0.96875,nan
39.08523908523909,2.3157396133335713,51333.0,0.0007613908732076029,70.0,300.0,0.8854166666666666,nan
9.563409563409564,3.147050953651018,74456.0,0.0001284420479392074,124.0,7.0,0.7854166666666667,nan
30.14553014553015,2.6664051652545084,61109.0,0.0004932994623716274,17.0,16.0,0.9583333333333334,nan
0.0,3.662108305212648,82749.0,0.0,48.0,480.0,0.925,nan
46.56964656964657,2.2683210823000786,46448.0,0.0010025973986446763,26.0,7.0,0.9291666666666667,nan
99.7920997920998,0.2105743354625617,5591.0,0.01784551140774317,5.0,7.0,0.9208333333333333,nan
4.5738045738045745,3.4312471866530494,77019.0,5.938463481958679e-05,88.0,7.0,0.8770833333333333,nan
97.92099792099792,0.4076485077607874,6962.0,0.014063047238402689,2.0,17.0,0.91875,nan
8.316008316008316,3.345395587642347,75743.0,0.00010979098431569916,59.0,8.0,0.9145833333333333,nan
11.642411642411643,3.333482013685744,74177.0,0.00015695235302126833,39.0,7.0,0.9375,nan
48.64864864864865,2.2343947308715717,47043.0,0.0010341095282851937,5.0,7.0,0.95625,nan
23.26530612244898,2.7423607547984306,33600.0,0.0006923992179533044,52.0,7.0,0.8565573770491803,nan
100.0,0.5065569914336414,5239.0,0.019083969465648856,0.0,7.0,0.9291666666666667,nan
0.0,3.5830824069899663,37945.0,0.0,32.0,480.0,0.8728070175438597,nan
0.0,3.7448943400882406,84172.0,0.0,17.0,480.0,0.9770833333333333,nan
0.0,3.2114638025292424,5085.0,0.0,3.0,480.0,0.90625,nan
22.03742203742204,2.7838626866184453,64630.0,0.0003409729392616862,61.0,7.0,0.90625,nan
0.0,3.5257169508885307,82032.0,0.0,103.0,480.0,0.8375,nan
23.7006237006237,2.9403309497209387,64999.0,0.0003646249800095954,19.0,13.0,0.9666666666666667,nan
100.0,0.618320978704895,5172.0,0.019331142470520007,0.0,7.0,0.9354166666666667,nan
61.12266112266113,1.7612313510762172,33920.0,0.0018019121229521868,7.0,10.0,0.94375,nan
34.511434511434516,2.596750473172455,56088.0,0.0006152977323795132,31.0,7.0,0.9458333333333333,nan
26.819126819126822,2.5725724882106245,61767.0,0.0004341912773463091,91.0,359.0,0.8375,nan
66.66666666666666,1.2694092275865445,4920.0,0.013547381968434599,2.0,8.0,0.9577464788732394,nan
67.64705882352942,1.5378723041076667,29627.0,0.002283213812053781,29.0,7.0,0.9368421052631579,nan
34.71933471933472,2.460199104389116,56101.0,0.0006188609090466422,67.0,7.0,0.8583333333333333,nan
100.0,0.5563968084086227,6369.0,0.015698587127158554,0.0,7.0,0.9291666666666667,nan
25.735294117647058,2.7584229220939314,34950.0,0.000736324972608711,35.0,7.0,0.9040590405904059,nan
98.75259875259876,0.21279696650055074,5833.0,0.016927082405313466,3.0,13.0,0.9458333333333333,nan
82.12058212058211,0.9107489462098074,18164.0,0.004520813769368682,15.0,7.0,0.90625,nan
14.96881496881497,2.916455536983213,69901.0,0.00021414000985400946,145.0,416.0,0.7729166666666667,nan
29.20634920634921,2.636260104469815,38259.0,0.0007633651125548669,23.0,8.0,0.9203821656050956,nan
100.0,0.29056507766374334,4468.0,0.022376370552696354,0.0,7.0,0.9333333333333333,nan
0.0,3.737957096097278,83392.0,0.0,18.0,480.0,0.9770833333333333,nan
100.0,0.2736850946092506,5961.0,0.01677289500167729,4.0,7.0,0.9125,nan
100.0,0.3398644593255995,6175.0,0.016191709844559584,1.0,7.0,0.9166666666666666,nan
100.0,0.5239140097588318,5982.0,0.01671402306535183,0.0,7.0,0.93125,nan
28.47058823529412,2.6159360931275017,45072.0,0.000631655053697205,53.0,31.0,0.8797169811320755,nan
55.09355509355509,1.984544793905558,40441.0,0.0013622856212243482,7.0,7.0,0.9520833333333333,nan
59.87525987525988,1.7635209599576644,36836.0,0.0016254108606906068,46.0,7.0,0.8604166666666667,nan
0.0,3.725255325011132,83070.0,0.0,25.0,480.0,0.9666666666666667,nan
0.0,3.7286932852925676,82845.0,0.0,17.0,480.0,0.9729166666666667,nan
100.0,0.7689051318370194,5736.0,0.017430712916158272,0.0,7.0,0.91875,nan
90.7488986784141,0.7475749096063019,5700.0,0.01591806677397195,4.0,7.0,0.9336283185840708,nan
76.19047619047619,1.0780976890227418,19716.0,0.0038642022716679106,23.0,80.0,0.9327548806941431,nan
100.0,0.7292671828893199,7147.0,0.013989927252378288,0.0,7.0,0.9125,nan
20.79002079002079,2.845374445629592,63352.0,0.00032816158335076146,69.0,7.0,0.88125,nan
0.0,3.553631768337971,17380.0,0.0,22.0,480.0,0.839622641509434,nan
56.96465696465697,1.6648125583811888,38756.0,0.0014697901531247766,45.0,7.0,0.8979166666666667,nan
82.87671232876713,0.9451748436271452,18306.0,0.004527050435831492,18.0,7.0,0.9176201372997712,nan
14.399999999999999,3.038184696229996,18117.0,0.0007947897118887293,15.0,7.0,0.8870967741935484,nan
16.216216216216218,3.227833402924594,71763.0,0.0002259658912019427,12.0,7.0,0.9729166666666667,nan
100.0,0.5773423290753087,4411.0,0.022665457842248413,0.0,7.0,0.9416666666666667,nan
90.85239085239085,0.7985979695738807,12301.0,0.00738517239899129,5.0,9.0,0.94375,nan
21.62162162162162,2.789664418165947,66832.0,0.00032351714903747583,83.0,7.0,0.8395833333333333,nan
100.0,0.3408587123201926,5322.0,0.0187863986473793,0.0,7.0,0.9208333333333333,nan
87.70491803278688,0.9051436091841754,8347.0,0.010506099428939491,6.0,8.0,0.9053497942386831,nan
78.17047817047818,1.3401849450530978,22760.0,0.00343440438339608,6.0,7.0,0.9375,nan
100.0,0.3482864266441138,5787.0,0.017277125086385625,1.0,7.0,0.93125,nan
25.155925155925157,2.923461460997683,64686.0,0.00038888687303361043,7.0,7.0,0.9770833333333333,nan
97.71309771309772,0.5604081885967837,7517.0,0.012997219701130318,0.0,18.0,0.94375,nan
30.97713097713098,2.7051685398265013,59729.0,0.0005186193031496899,38.0,7.0,0.9333333333333333,nan
22.453222453222455,2.860948620064383,64189.0,0.00034979315241038254,37.0,7.0,0.9354166666666667,nan
0.0,3.6740675336897146,77697.0,0.0,57.0,480.0,0.91875,nan
100.0,0.6538947466955323,5882.0,0.016998130205677375,1.0,7.0,0.9291666666666667,nan
0.0,3.2139433865216924,10115.0,0.0,18.0,480.0,0.6551724137931034,nan
57.14285714285714,1.9881381674361576,31994.0,0.0017859933471747816,10.0,7.0,0.9259259259259259,nan
0.0,3.734840017195978,83687.0,0.0,22.0,480.0,0.9729166666666667,nan
0.0,3.622406210154295,82900.0,0.0,82.0,480.0,0.8833333333333333,nan
62.57796257796257,1.596357508146484,34443.0,0.0018168030013344144,21.0,12.0,0.93125,nan
53.84615384615385,2.0234903526838934,41083.0,0.0013106356208293702,17.0,7.0,0.94375,nan
0.0,3.57030921826253,50201.0,0.0,45.0,480.0,0.8745980707395499,nan
0.0,3.599034908184921,22989.0,0.0,22.0,480.0,0.8835616438356164,nan
0.0,3.5468709787049204,82460.0,0.0,89.0,480.0,0.8517745302713987,nan
19.138755980861244,2.9217484173288577,58349.0,0.0003279992456017351,72.0,9.0,0.8561151079136691,nan
0.0,3.4828515779963367,61454.0,0.0,96.0,480.0,0.7888888888888889,nan
45.32224532224532,2.2835277341909204,49481.0,0.0009159339825036442,10.0,7.0,0.95625,nan
100.0,0.33830872361238823,5475.0,0.018261504747991233,0.0,7.0,0.91875,nan
68.81496881496881,1.3413801053268712,23567.0,0.002919847624531942,18.0,11.0,0.9375,nan
99.7920997920998,0.4787503697971212,5204.0,0.019172353466301594,1.0,13.0,0.9375,nan
