DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
100.0,0.9562520029609253,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3098044531661916,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.35975457681706613,0.0,100.0,0.0,7.0,1.0,nan
97.2972972972973,0.9238088580174361,1440.0,0.06752067820770112,0.0,20.0,1.0,nan
97.0893970893971,1.0150264174964898,2220.0,0.04371427153957546,0.0,21.0,1.0,nan
79.41787941787942,1.0480062861954478,4320.0,0.018379513866669618,0.0,106.0,0.79375,nan
100.0,0.9877932411084391,0.0,100.0,0.0,7.0,1.0,nan
97.92099792099792,0.9546720950885049,900.0,0.10868035285349381,0.0,17.0,1.0,nan
100.0,0.35139038822822793,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5212140183061772,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8755605482639722,0.0,100.0,0.0,7.0,1.0,nan
77.54677754677755,1.0655591181026716,5640.0,0.013746991233252535,0.0,115.0,0.775,nan
98.96049896049897,0.9118670244129036,150.0,0.6553675427847614,0.0,12.0,1.0,nan
79.002079002079,1.049010351874378,3930.0,0.020097196388216484,0.0,107.0,0.7895833333333333,nan
100.0,0.01917422635435809,0.0,100.0,0.0,7.0,1.0,nan
82.53638253638253,1.0187333102702152,2520.0,0.032739540871234644,0.0,91.0,0.825,nan
98.96049896049897,0.9513867014812428,750.0,0.13177163643208917,0.0,12.0,1.0,nan
77.33887733887734,1.0694923502754945,5820.0,0.013286184047221669,0.0,119.0,0.7729166666666667,nan
100.0,0.14146901452754107,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6900992343525156,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.051817481183500755,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6134949044262434,0.0,100.0,0.0,7.0,1.0,nan
94.8024948024948,0.9820920916658222,750.0,0.12623501305258963,0.0,32.0,0.9479166666666666,nan
77.33887733887734,1.0733516844589737,5670.0,0.013637608418070418,0.0,115.0,0.7729166666666667,nan
76.92307692307693,1.070297215345096,5880.0,0.013079931461159145,0.0,110.0,0.76875,nan
100.0,0.30865486797517944,0.0,100.0,0.0,7.0,1.0,nan
78.17047817047818,1.0587006554820673,5250.0,0.014886779312602967,0.0,105.0,0.78125,nan
98.54469854469855,0.8855115833259343,510.0,0.19284676818923394,0.0,14.0,1.0,nan
78.17047817047818,1.0593444674068941,5100.0,0.015324539927558944,0.0,109.0,0.78125,nan
100.0,0.1331271849288122,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6553380798857283,0.0,100.0,0.0,7.0,1.0,nan
95.84199584199584,1.006204615386788,3450.0,0.027772238725585582,0.0,27.0,1.0,nan
78.5862785862786,1.0547372646840034,4890.0,0.016067527823814882,0.0,105.0,0.7854166666666667,nan
100.0,0.9380806416598206,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.850839271669843,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.18314628627651638,0.0,100.0,0.0,7.0,1.0,nan
95.84199584199584,0.9382413458198291,2700.0,0.035483893314326484,0.0,27.0,1.0,nan
97.92099792099792,0.970697795427673,1350.0,0.07248038336121237,0.0,17.0,1.0,nan
99.37629937629939,0.9806580978672121,90.0,1.0920472458933999,0.0,10.0,1.0,nan
100.0,0.6236011285567361,0.0,100.0,0.0,7.0,1.0,nan
99.7920997920998,0.8775041354773062,30.0,3.219099993293542,0.0,7.0,1.0,nan
98.33679833679834,0.9894244208554417,1290.0,0.07617102892083527,0.0,14.0,1.0,nan
97.0893970893971,0.9622338835418652,2070.0,0.04688044282443124,0.0,20.0,1.0,nan
80.87318087318087,1.0352951220711093,2910.0,0.02778192403750631,0.0,96.0,0.8083333333333333,nan
100.0,0.5410568353584867,0.0,100.0,0.0,7.0,1.0,nan
99.58419958419958,0.8566616638521309,60.0,1.6325278620360586,0.0,9.0,1.0,nan
76.71517671517671,1.0749412611491012,5910.0,0.01297837535360797,0.0,118.0,0.7666666666666667,nan
100.0,0.24851171813506887,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.021843717527031268,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6150455214237649,0.0,100.0,0.0,7.0,1.0,nan
98.54469854469855,0.9538217298874418,360.0,0.27297700427894334,0.0,14.0,1.0,nan
95.42619542619542,1.0016583855688133,3360.0,0.0283922033401355,0.0,29.0,1.0,nan
88.14968814968816,1.0042208197217686,1710.0,0.05151939693143668,0.0,60.0,0.88125,nan
99.16839916839916,0.9067695632750363,120.0,0.819573546846274,0.0,11.0,1.0,nan
98.75259875259876,0.9504573992405616,480.0,0.20530685811351093,0.0,13.0,1.0,nan
95.01039501039502,1.0413841526257006,4020.0,0.02362854887102587,0.0,31.0,1.0,nan
100.0,0.6117983473072264,0.0,100.0,0.0,7.0,1.0,nan
98.33679833679834,0.9768082904279337,840.0,0.11692841657169838,0.0,15.0,1.0,nan
100.0,0.8058046685304068,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.19627048934751237,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.22328004839992333,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.40660277838815423,0.0,100.0,0.0,7.0,1.0,nan
77.96257796257797,1.0562988804677422,4680.0,0.01665511172026874,0.0,107.0,0.7791666666666667,nan
100.0,0.6290951761429675,0.0,100.0,0.0,7.0,1.0,nan
96.46569646569647,1.0265575642208002,2910.0,0.03313833612699982,0.0,24.0,1.0,nan
94.5945945945946,0.9791849324803387,780.0,0.12111983942969859,0.0,33.0,0.9458333333333333,nan
95.63409563409564,1.0454193982639581,3630.0,0.026338225181519043,0.0,28.0,1.0,nan
100.0,0.04842787254064748,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7593911752678326,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.2843967818455511,0.0,100.0,0.0,7.0,1.0,nan
79.41787941787942,1.047406288841273,4020.0,0.019750778268559914,0.0,105.0,0.79375,nan
98.54469854469855,0.914103465655478,360.0,0.27297700427894334,0.0,14.0,1.0,nan
100.0,0.3011273441921135,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.32369994160339266,0.0,100.0,0.0,7.0,1.0,nan
98.33679833679834,0.9614785969223039,540.0,0.18176857363548676,0.0,15.0,1.0,nan
77.13097713097713,1.0697919221708316,5700.0,0.013529376798978622,0.0,116.0,0.7708333333333334,nan
100.0,0.1170491599615077,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8437525637472073,0.0,100.0,0.0,7.0,1.0,nan
95.63409563409564,1.0009550021250184,2880.0,0.03319475724890512,0.0,28.0,1.0,nan
98.54469854469855,0.9246021846119371,360.0,0.27297700427894334,0.0,14.0,1.0,nan
100.0,0.6718509976702864,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.24330474036902208,0.0,100.0,0.0,7.0,1.0,nan
98.12889812889813,0.9805861122876148,720.0,0.1361011069748934,0.0,16.0,1.0,nan
76.50727650727652,1.0712523058664067,5940.0,0.012877844892657215,0.0,115.0,0.7645833333333333,nan
100.0,0.8734515966899541,0.0,100.0,0.0,7.0,1.0,nan
98.33679833679834,0.977649110432551,540.0,0.18176857363548676,0.0,14.0,1.0,nan
99.16839916839916,0.9192441552318273,420.0,0.2355543923239885,0.0,11.0,1.0,nan
98.96049896049897,0.8907573321969997,750.0,0.13177163643208917,0.0,18.0,1.0,nan
93.76299376299376,0.9903187024223387,900.0,0.10406547587457687,0.0,34.0,0.9375,nan
79.002079002079,1.0444052312853187,3930.0,0.020097196388216484,0.0,106.0,0.7895833333333333,nan
98.75259875259876,0.9030212942491928,330.0,0.2983462197963709,0.0,13.0,1.0,nan
100.0,0.5646576915575411,0.0,100.0,0.0,7.0,1.0,nan
98.96049896049897,0.9224534291225231,300.0,0.3287724217956776,0.0,12.0,1.0,nan
77.96257796257797,1.0637467317444897,5730.0,0.013603660436673872,0.0,112.0,0.7791666666666667,nan
99.16839916839916,0.8869909944134255,270.0,0.36593505228191575,0.0,11.0,1.0,nan
100.0,0.15412755393710076,0.0,100.0,0.0,7.0,1.0,nan
76.71517671517671,1.0717543912463052,5910.0,0.01297837535360797,0.0,117.0,0.7666666666666667,nan
100.0,0.4660288572223822,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.31764287958015597,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7787639899023685,0.0,100.0,0.0,7.0,1.0,nan
78.79417879417879,1.0505713549913898,4560.0,0.01727563665735119,0.0,106.0,0.7875,nan
100.0,0.5384297312176162,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.41994794833019977,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.792361151764484,0.0,100.0,0.0,7.0,1.0,nan
79.002079002079,1.049990901606459,3930.0,0.020097196388216484,0.0,104.0,0.7895833333333333,nan
76.71517671517671,1.0706011130130118,5910.0,0.01297837535360797,0.0,113.0,0.7666666666666667,nan
100.0,0.8046148773051016,0.0,100.0,0.0,7.0,1.0,nan
78.17047817047818,1.0711134704221739,5700.0,0.013711713413520114,0.0,111.0,0.78125,nan
100.0,0.7770764564796342,0.0,100.0,0.0,7.0,1.0,nan
78.17047817047818,1.0485869688136669,4800.0,0.01628212417631289,0.0,107.0,0.78125,nan
95.84199584199584,0.9934125487207432,2850.0,0.03361697504103677,0.0,27.0,1.0,nan
78.37837837837837,1.0622364658435057,5670.0,0.013820909606485342,0.0,111.0,0.7833333333333333,nan
77.75467775467776,1.0638446711950273,5760.0,0.013496732816295393,0.0,116.0,0.7770833333333333,nan
98.75259875259876,0.9024077845662455,480.0,0.20530685811351093,0.0,13.0,1.0,nan
99.58419958419958,0.8837567151827076,60.0,1.6325278620360586,0.0,9.0,1.0,nan
100.0,0.1375660248182346,0.0,100.0,0.0,7.0,1.0,nan
96.25779625779626,0.9532685551464676,2940.0,0.032729614504521,0.0,25.0,1.0,nan
100.0,0.6664251811054067,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3421406093972625,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.43201461119879153,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6819956063794403,0.0,100.0,0.0,7.0,1.0,nan
98.75259875259876,0.8962089648738634,780.0,0.1264437884156194,0.0,13.0,1.0,nan
100.0,0.94269202728143,0.0,100.0,0.0,7.0,1.0,nan
79.41787941787942,1.0467411818273715,5070.0,0.01566118702778139,0.0,106.0,0.79375,nan
100.0,0.26583516724292716,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.08777182128118977,0.0,100.0,0.0,7.0,1.0,nan
98.96049896049897,0.9092987448748121,150.0,0.6553675427847614,0.0,11.0,1.0,nan
78.37837837837837,1.0479049071782591,4620.0,0.01696134567807366,0.0,115.0,0.7833333333333333,nan
100.0,0.1281602317244118,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.16455623851356158,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7786518477094667,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6907675616284711,0.0,100.0,0.0,7.0,1.0,nan
80.45738045738045,1.033957733738675,2820.0,0.02852087219332877,0.0,94.0,0.8041666666666667,nan
78.17047817047818,1.069867335066332,5550.0,0.014082233502157841,0.0,111.0,0.78125,nan
100.0,0.8233633224378171,0.0,100.0,0.0,7.0,1.0,nan
91.26819126819127,1.0012066118966223,1260.0,0.07237762987168221,0.0,45.0,0.9125,nan
100.0,0.10371855277718266,0.0,100.0,0.0,7.0,1.0,nan
98.96049896049897,0.9412159469035969,150.0,0.6553675427847614,0.0,12.0,1.0,nan
100.0,0.42264077815240114,0.0,100.0,0.0,7.0,1.0,nan
98.33679833679834,0.92746453557094,540.0,0.18176857363548676,0.0,15.0,1.0,nan
93.13929313929314,0.9941481443840754,990.0,0.09398515957547239,0.0,37.0,0.93125,nan
75.88357588357589,1.072276981275517,6030.0,0.012582254333207742,0.0,118.0,0.7583333333333333,nan
100.0,0.7594595290035376,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7487902057881247,0.0,100.0,0.0,7.0,1.0,nan
98.12889812889813,0.884348876656115,1470.0,0.0667089722154304,0.0,19.0,1.0,nan
100.0,0.6698580510326825,0.0,100.0,0.0,7.0,1.0,nan
78.37837837837837,1.0474213332605606,4470.0,0.017530391048619632,0.0,109.0,0.7833333333333333,nan
100.0,0.5355465377355262,0.0,100.0,0.0,7.0,1.0,nan
95.84199584199584,1.0330363433344159,2850.0,0.03361697504103677,0.0,27.0,1.0,nan
100.0,0.15818644596903136,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7821619718869245,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5240399720470728,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.17434132926891077,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.9539571175272591,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.25460607010497666,0.0,100.0,0.0,7.0,1.0,nan
95.84199584199584,0.9604551320650243,3300.0,0.02903423079127411,0.0,27.0,1.0,nan
100.0,0.9763159114394234,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.886059375388484,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7433267131804582,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4636338207969545,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7004182510782924,0.0,100.0,0.0,7.0,1.0,nan
95.84199584199584,1.0182020935474583,3300.0,0.02903423079127411,0.0,27.0,1.0,nan
77.75467775467776,1.058462081352181,5760.0,0.013496732816295393,0.0,119.0,0.7770833333333333,nan
97.0893970893971,0.9274204034977026,2370.0,0.04094871239535938,0.0,21.0,1.0,nan
77.96257796257797,1.0559164158995955,5430.0,0.014355105498541331,0.0,113.0,0.7791666666666667,nan
100.0,0.9820966560333331,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8916954455471992,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.46744022294432575,0.0,100.0,0.0,7.0,1.0,nan
99.58419958419958,0.9056633927855049,60.0,1.6325278620360586,0.0,8.0,1.0,nan
78.5862785862786,1.0484623889030529,4590.0,0.017117464296728075,0.0,110.0,0.7854166666666667,nan
77.54677754677755,1.0733064330022377,5790.0,0.013390913062817743,0.0,112.0,0.775,nan
100.0,0.05824622988666961,0.0,100.0,0.0,7.0,1.0,nan
95.84199584199584,1.0052193785192909,3150.0,0.03041637443414657,0.0,27.0,1.0,nan
100.0,0.08573638223026733,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5089629428599722,0.0,100.0,0.0,7.0,1.0,nan
99.7920997920998,0.9161432752840043,30.0,3.219099993293542,0.0,7.0,1.0,nan
99.58419958419958,0.8915681349600558,60.0,1.6325278620360586,0.0,9.0,1.0,nan
100.0,0.32425026721449235,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7331759275144946,0.0,100.0,0.0,7.0,1.0,nan
96.67359667359668,0.9364561164233175,1980.0,0.048800402157292616,0.0,23.0,1.0,nan
99.58419958419958,0.899453717246212,60.0,1.6325278620360586,0.0,9.0,1.0,nan
93.13929313929314,0.9887165482304839,990.0,0.09398515957547239,0.0,39.0,0.93125,nan
79.20997920997921,1.0484933207570866,4200.0,0.018855029566764867,0.0,109.0,0.7916666666666666,nan
100.0,0.4887011676012296,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8513637331190445,0.0,100.0,0.0,7.0,1.0,nan
77.13097713097713,1.0637901249725945,5550.0,0.013894969758778082,0.0,114.0,0.7708333333333334,nan
99.37629937629939,0.9023561863417191,90.0,1.0920472458933999,0.0,10.0,1.0,nan
100.0,0.29708528180079724,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7958149802114827,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5059047145480874,0.0,100.0,0.0,7.0,1.0,nan
93.13929313929314,0.9899197320518345,990.0,0.09398515957547239,0.0,40.0,0.93125,nan
100.0,0.5050384819927805,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4483266909347567,0.0,100.0,0.0,7.0,1.0,nan
95.21829521829522,0.9621333238293662,3390.0,0.028079709589588685,0.0,30.0,1.0,nan
95.42619542619542,1.0226904011877958,3810.0,0.025039673425923753,0.0,29.0,1.0,nan
100.0,0.8753220304659405,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.39253724206383406,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.11092116314766386,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.2668453837349904,0.0,100.0,0.0,7.0,1.0,nan
98.75259875259876,0.9451863299548035,180.0,0.545594468246402,0.0,13.0,1.0,nan
100.0,0.27376969396209977,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.30092866622898495,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.9833383853381349,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.1798217976974817,0.0,100.0,0.0,7.0,1.0,nan
79.002079002079,1.0479900298110447,4530.0,0.01743590355375833,0.0,106.0,0.7895833333333333,nan
77.33887733887734,1.0695580152683861,5820.0,0.013286184047221669,0.0,113.0,0.7729166666666667,nan
77.33887733887734,1.0681694323950925,5820.0,0.013286184047221669,0.0,115.0,0.7729166666666667,nan
100.0,0.7056999524935554,0.0,100.0,0.0,7.0,1.0,nan
99.7920997920998,0.9447361598671901,30.0,3.219099993293542,0.0,7.0,1.0,nan
96.88149688149689,0.9223048400615057,2550.0,0.03797785060035158,0.0,27.0,1.0,nan
76.50727650727652,1.0767253890276065,5940.0,0.012877844892657215,0.0,119.0,0.7645833333333333,nan
100.0,0.7812844964038028,0.0,100.0,0.0,7.0,1.0,nan
78.5862785862786,1.0500330422192932,4290.0,0.01831421081013251,0.0,107.0,0.7854166666666667,nan
99.7920997920998,0.8588941259667974,30.0,3.219099993293542,0.0,10.0,1.0,nan
79.62577962577963,1.0437930356249967,4290.0,0.018556462275875,0.0,107.0,0.7958333333333333,nan
98.54469854469855,0.9362380119152174,360.0,0.27297700427894334,0.0,14.0,1.0,nan
100.0,0.47488460749181394,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5187553048233458,0.0,100.0,0.0,7.0,1.0,nan
78.17047817047818,1.057692604971395,4950.0,0.015788826130171314,0.0,112.0,0.78125,nan
100.0,0.5713227714465761,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8704527054601044,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6791434640011867,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.10374788462080199,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4410896761211366,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.39492089981243544,0.0,100.0,0.0,7.0,1.0,nan
76.50727650727652,1.067764164277906,5790.0,0.013211410206747801,0.0,118.0,0.7645833333333333,nan
98.12889812889813,0.9192242090039111,1020.0,0.09611057603222148,0.0,16.0,1.0,nan
100.0,0.6621514838329502,0.0,100.0,0.0,7.0,1.0,nan
78.37837837837837,1.0587291739461278,5370.0,0.014592883704780929,0.0,110.0,0.7833333333333333,nan
100.0,0.20912642461239528,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.28505520434486614,0.0,100.0,0.0,7.0,1.0,nan
74.84407484407485,1.0731725007807873,5880.0,0.012726419800046736,0.0,116.0,0.7479166666666667,nan
97.92099792099792,0.9101083342240248,900.0,0.10868035285349381,0.0,17.0,1.0,nan
99.7920997920998,0.9310202813839912,30.0,3.219099993293542,0.0,7.0,1.0,nan
100.0,0.5537318337363911,0.0,100.0,0.0,7.0,1.0,nan
89.3970893970894,1.0051448048044573,1530.0,0.05839130594192646,0.0,59.0,0.89375,nan
79.62577962577963,1.045764966887325,3990.0,0.019951335411119927,0.0,106.0,0.7958333333333333,nan
76.71517671517671,1.0699485669609845,5910.0,0.01297837535360797,0.0,118.0,0.7666666666666667,nan
98.75259875259876,0.91360569595457,480.0,0.20530685811351093,0.0,12.0,1.0,nan
100.0,0.7320749627168202,0.0,100.0,0.0,7.0,1.0,nan
78.37837837837837,1.0633855464075581,5670.0,0.013820909606485342,0.0,111.0,0.7833333333333333,nan
100.0,0.7324875163924025,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.43229723128081554,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.9562325042546713,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7031061616544134,0.0,100.0,0.0,7.0,1.0,nan
81.28898128898129,1.0343089208495109,2670.0,0.030433912874946196,0.0,99.0,0.8145833333333333,nan
100.0,0.6402953991579338,0.0,100.0,0.0,7.0,1.0,nan
96.25779625779626,0.9688310716716743,2790.0,0.03448864072296534,0.0,25.0,1.0,nan
78.5862785862786,1.0557257133939828,5190.0,0.015138947907200655,0.0,110.0,0.7854166666666667,nan
100.0,0.13298629075064852,0.0,100.0,0.0,7.0,1.0,nan
98.54469854469855,0.9123142305801749,960.0,0.10254391107668943,0.0,14.0,1.0,nan
100.0,0.3567515398970969,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6242811346838947,0.0,100.0,0.0,7.0,1.0,nan
96.46569646569647,1.0064058017907367,2310.0,0.041741971642447626,0.0,24.0,1.0,nan
100.0,0.6940890905010452,0.0,100.0,0.0,7.0,1.0,nan
76.92307692307693,1.076216382678393,5880.0,0.013079931461159145,0.0,114.0,0.76875,nan
99.37629937629939,0.9114872040307347,240.0,0.41234978994315097,0.0,10.0,1.0,nan
100.0,0.12770680560115183,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.17372568898938875,0.0,100.0,0.0,7.0,1.0,nan
77.96257796257797,1.0705206313189466,5580.0,0.013969284709295461,0.0,112.0,0.7791666666666667,nan
76.29937629937629,1.0738604822599336,5820.0,0.013107606304651484,0.0,114.0,0.7625,nan
100.0,0.17094370594427682,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.09074312150780808,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.03423796741308015,0.0,100.0,0.0,7.0,1.0,nan
96.04989604989605,0.9822969537536377,2970.0,0.032329147105316744,0.0,26.0,1.0,nan
99.58419958419958,0.9400182560060066,60.0,1.6325278620360586,0.0,9.0,1.0,nan
100.0,0.10284594343605934,0.0,100.0,0.0,7.0,1.0,nan
78.5862785862786,1.059512046268376,5490.0,0.014311833652573045,0.0,110.0,0.7854166666666667,nan
100.0,0.7744384630949799,0.0,100.0,0.0,7.0,1.0,nan
83.16008316008316,1.020285729539937,2430.0,0.034208179004559094,0.0,87.0,0.83125,nan
79.002079002079,1.0487249128656482,4230.0,0.01867220018957197,0.0,103.0,0.7895833333333333,nan
100.0,0.9110033873702987,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7114204214392815,0.0,100.0,0.0,7.0,1.0,nan
95.01039501039502,0.9549775872894576,3870.0,0.024544147509789463,0.0,31.0,1.0,nan
100.0,0.6953952854789011,0.0,100.0,0.0,7.0,1.0,nan
79.002079002079,1.051496598945951,4980.0,0.01586068640876912,0.0,107.0,0.7895833333333333,nan
100.0,0.030259719931678242,0.0,100.0,0.0,7.0,1.0,nan
78.17047817047818,1.0651689832186741,5700.0,0.013711713413520114,0.0,115.0,0.78125,nan
77.54677754677755,1.064374021185115,5490.0,0.014122523683623666,0.0,113.0,0.775,nan
100.0,0.1543046372432523,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4659585599727122,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.24998503668789485,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8505391610367034,0.0,100.0,0.0,7.0,1.0,nan
97.71309771309772,0.8894272935379015,1080.0,0.09039139473922084,0.0,17.0,1.0,nan
100.0,0.3910856262306509,0.0,100.0,0.0,7.0,1.0,nan
99.37629937629939,0.8760661140009569,90.0,1.0920472458933999,0.0,9.0,1.0,nan
100.0,0.44484527395201,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7771789673060228,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.14627717070283902,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.2402812435857681,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4846123436284862,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.16684766811988053,0.0,100.0,0.0,7.0,1.0,nan
77.54677754677755,1.0627930972119277,5790.0,0.013390913062817743,0.0,115.0,0.775,nan
100.0,0.49753445655173745,0.0,100.0,0.0,7.0,1.0,nan
77.13097713097713,1.0699890514924995,5850.0,0.013182528991792366,0.0,111.0,0.7708333333333334,nan
