DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
14.553014553014554,1.8971508817684766,41207.0,0.0003531599338238826,50.0,28.0,0.7083333333333334,nan
0.0,1.6984902615781343,46528.0,0.0,7.0,480.0,0.6354166666666666,nan
47.4012474012474,1.2352230774619077,35039.0,0.001352775325378065,41.0,7.0,0.7229166666666667,nan
23.7006237006237,2.38717006652259,31650.0,0.0007488112129355692,40.0,7.0,0.8125,nan
85.86278586278586,0.6517999556690728,34602.0,0.0024813682589019987,37.0,7.0,0.7333333333333333,nan
44.28274428274428,1.20055667472626,33669.0,0.0013151988203963256,73.0,42.0,0.7395833333333334,nan
96.04989604989605,0.5477782785320613,32727.0,0.002934792717241996,18.0,24.0,0.7458333333333333,nan
57.380457380457386,0.9116609903409585,37569.0,0.001527294580262374,56.0,58.0,0.6916666666666667,nan
28.482328482328484,1.4500450284629154,32442.0,0.000877919072907206,20.0,7.0,0.76875,nan
15.176715176715177,1.677780108648729,32640.0,0.00046495864638691146,17.0,7.0,0.76875,nan
51.975051975051976,1.1633490415270882,29220.0,0.0017786883397232119,4.0,100.0,0.7979166666666667,nan
42.4812030075188,1.183677017883277,19899.0,0.0021347338194733067,5.0,23.0,0.7547169811320755,nan
28.654970760233915,1.8107681354658043,22557.0,0.0012702797570810318,14.0,37.0,0.8093841642228738,nan
10.187110187110187,1.8725122986565115,41220.0,0.0002471339896438754,24.0,7.0,0.6979166666666666,nan
28.274428274428274,1.749673593120823,29097.0,0.0009716966208821319,8.0,189.0,0.8104166666666667,nan
20.79002079002079,2.47984751127147,30465.0,0.0006824007349182955,43.0,7.0,0.85,nan
92.3076923076923,0.4092374759920474,31377.0,0.002941796555156234,35.0,7.0,0.7645833333333333,nan
13.92931392931393,1.7395232314810436,34650.0,0.0004019888005920155,21.0,7.0,0.75,nan
15.384615384615385,2.2250514903306797,36495.0,0.0004215425083465417,48.0,7.0,0.7520833333333333,nan
0.0,3.0098351032261164,15150.0,0.0,25.0,480.0,0.8249027237354085,nan
0.0,2.9268521692213714,7590.0,0.0,13.0,480.0,0.7575757575757576,nan
26.403326403326403,1.758497840591483,37857.0,0.0006974305669429553,45.0,28.0,0.7354166666666667,nan
61.05263157894737,1.075274842461567,5220.0,0.011693666266797045,3.0,7.0,0.8829787234042553,nan
0.0,3.380826315722285,28152.0,0.0,52.0,480.0,0.8666666666666667,nan
91.47609147609148,0.7757900617348324,33660.0,0.002717569040613514,13.0,7.0,0.7375,nan
3.9501039501039505,2.4312366088870996,31914.0,0.00012376951120488645,32.0,7.0,0.7958333333333333,nan
36.590436590436596,1.640460711790555,32697.0,0.00111904203897598,42.0,7.0,0.7708333333333334,nan
4.781704781704782,2.4437268025906835,33575.0,0.00014241436686039975,52.0,465.0,0.7791666666666667,nan
1.2474012474012475,1.4702503782027236,42911.0,2.9068821015129743e-05,2.0,480.0,0.66875,nan
17.255717255717258,1.5720539935688211,38895.0,0.00044363732146537584,14.0,7.0,0.7208333333333333,nan
2.1021021021021022,2.0151415877750103,24630.0,8.534375795144745e-05,26.0,480.0,0.7349397590361446,nan
0.0,2.704494778073874,31697.0,0.0,54.0,480.0,0.7833333333333333,nan
79.002079002079,0.6803112132097554,31452.0,0.0025117501987752837,11.0,7.0,0.76875,nan
13.92931392931393,1.64395010659139,39605.0,0.0003516970643163644,18.0,331.0,0.6770833333333334,nan
14.96881496881497,1.8445837452823262,35427.0,0.0004225136888566944,22.0,7.0,0.7479166666666667,nan
97.2972972972973,0.4983970196028489,31337.0,0.003104770479842278,24.0,7.0,0.7604166666666666,nan
61.12266112266113,0.8870412936078663,32697.0,0.0018693088605621483,73.0,23.0,0.7479166666666667,nan
66.52806652806653,0.8435578316834997,35162.0,0.001891990630152903,48.0,128.0,0.73125,nan
26.403326403326403,1.279338058251521,39962.0,0.0006606943023127994,6.0,7.0,0.7020833333333333,nan
27.650727650727653,1.7641077498316935,37387.0,0.000739561561215568,35.0,14.0,0.7354166666666667,nan
70.68607068607069,0.7782167917242386,33624.0,0.002102187975793924,49.0,7.0,0.7416666666666667,nan
46.98544698544699,1.065750010626167,30827.0,0.0015241159655328595,16.0,22.0,0.78125,nan
88.77338877338877,0.756302020668575,30579.0,0.002902988514499306,10.0,61.0,0.7854166666666667,nan
2.9106029106029108,2.0695921722414172,35220.0,8.263828144013261e-05,27.0,7.0,0.74375,nan
21.82952182952183,1.4739818524396877,33297.0,0.0006555805702901625,11.0,13.0,0.7625,nan
38.04573804573805,1.2196124541339242,30885.0,0.0012318117608540455,11.0,7.0,0.7791666666666667,nan
14.345114345114347,1.9366656053566058,33740.0,0.0004251537993869283,37.0,7.0,0.75625,nan
13.92931392931393,2.894362784903531,27929.0,0.0004987223032335814,44.0,7.0,0.8666666666666667,nan
81.28898128898129,0.751926714136654,31424.0,0.002586761536642205,32.0,98.0,0.7666666666666667,nan
38.25363825363826,1.7025053610450733,31545.0,0.0012126303890711424,27.0,7.0,0.8166666666666667,nan
68.3991683991684,0.8832920517638352,30870.0,0.0022156447280349974,42.0,139.0,0.7770833333333333,nan
39.2931392931393,1.1877928470707346,33976.0,0.0011564628805703651,62.0,7.0,0.7354166666666667,nan
73.88059701492537,0.9707316615827116,8817.0,0.00837838478282211,8.0,14.0,0.8120300751879699,nan
5.405405405405405,2.2633577637205637,38624.0,0.00013994577101373218,49.0,7.0,0.725,nan
60.4989604989605,0.8514975571435051,31904.0,0.0018962219244306692,54.0,7.0,0.75625,nan
3.5343035343035343,1.9788420870359218,43994.0,8.033420921249083e-05,29.0,7.0,0.6729166666666667,nan
40.54054054054054,1.4336519019613592,33381.0,0.0012144431292475148,21.0,131.0,0.7520833333333333,nan
32.016632016632016,1.8089389070870547,30834.0,0.0010383211291270316,32.0,7.0,0.7916666666666666,nan
16.632016632016633,1.9887729480023217,31392.0,0.0005298001666618875,37.0,7.0,0.7895833333333333,nan
100.0,0.49404040221444184,31861.0,0.003138534931893792,8.0,7.0,0.75625,nan
58.004158004158,0.8727078889200578,33597.0,0.001726416989230252,81.0,35.0,0.7395833333333334,nan
0.0,2.944117468891053,19482.0,0.0,34.0,480.0,0.7649402390438247,nan
9.147609147609149,2.348388324768343,36390.0,0.0002513700955623409,52.0,7.0,0.7541666666666667,nan
17.04781704781705,2.4438465810574663,28932.0,0.000589217054844539,42.0,7.0,0.8416666666666667,nan
58.83575883575883,1.0847971117873154,36050.0,0.0016320146136240001,67.0,138.0,0.7,nan
9.563409563409564,2.2060554023453496,34602.0,0.00027637515716584006,42.0,7.0,0.7645833333333333,nan
0.6237006237006237,1.7546809359303746,44919.0,1.388469776715547e-05,16.0,480.0,0.6458333333333334,nan
76.71517671517671,0.5969127235005787,33179.0,0.0023120909196858563,68.0,58.0,0.75,nan
39.91683991683992,1.9332287828779715,33327.0,0.0011976968289978372,40.0,7.0,0.8104166666666667,nan
8.93970893970894,1.993008088001982,33732.0,0.0002650137532893291,37.0,7.0,0.76875,nan
26.07361963190184,2.2012192428594317,25565.0,0.0010198552621411968,44.0,7.0,0.7476923076923077,nan
17.479674796747968,2.1386497352154055,19032.0,0.0009183877894576771,23.0,7.0,0.7551020408163265,nan
16.424116424116423,2.5299950195040566,31020.0,0.0005294515465045106,36.0,7.0,0.8166666666666667,nan
34.303534303534306,1.4413634402766253,38514.0,0.0008906538829945295,25.0,19.0,0.7229166666666667,nan
8.316008316008316,2.235232999685965,30492.0,0.00027271860151537454,38.0,27.0,0.7979166666666667,nan
71.3097713097713,0.7042078913636802,32445.0,0.0021977985363302505,66.0,7.0,0.7479166666666667,nan
76.29937629937629,0.671777430141818,37167.0,0.0020528243730998787,61.0,80.0,0.6916666666666667,nan
51.767151767151766,0.9767366402195296,35369.0,0.0014635892498487918,48.0,111.0,0.7125,nan
60.0,1.406504691227888,26342.0,0.002277644915157727,29.0,8.0,0.7840616966580977,nan
27.85862785862786,1.6474213809560592,31331.0,0.0008891429802957953,27.0,7.0,0.7833333333333333,nan
11.226611226611228,2.461174837684241,36195.0,0.00031016165395654846,58.0,202.0,0.7833333333333333,nan
13.169642857142858,2.359428367189025,36827.0,0.0003575986438889665,49.0,7.0,0.738255033557047,nan
25.987525987525988,1.468310182816657,32799.0,0.0007923026215709143,7.0,66.0,0.7770833333333333,nan
0.0,2.5776785636192523,29849.0,0.0,43.0,480.0,0.7473958333333334,nan
21.205821205821206,1.9212363645897652,32163.0,0.0006593029848843803,24.0,7.0,0.775,nan
51.50375939849624,1.6614140819334509,20489.0,0.002513604655856332,19.0,7.0,0.7660377358490567,nan
78.79417879417879,0.7593173585767555,34122.0,0.002309122257544143,1.0,7.0,0.7395833333333334,nan
21.82952182952183,2.266777051977828,31635.0,0.0006900215523303145,31.0,53.0,0.8166666666666667,nan
92.93139293139293,0.488665666301783,32261.0,0.0028805217572188003,28.0,31.0,0.7520833333333333,nan
35.96673596673597,1.4734883096387055,29765.0,0.0012083160641918958,7.0,7.0,0.8041666666666667,nan
28.8981288981289,1.2933274919402622,33300.0,0.0008677856189942914,19.0,61.0,0.7541666666666667,nan
21.62162162162162,1.8546268309437262,42402.0,0.0005099078277862797,47.0,7.0,0.6958333333333333,nan
16.839916839916842,2.4006926720458646,34500.0,0.0004880993837835669,56.0,7.0,0.7729166666666667,nan
19.75051975051975,1.26902522499407,44011.0,0.00044875306167680974,3.0,172.0,0.6416666666666667,nan
0.0,2.907429414165071,3330.0,0.0,5.0,480.0,0.7446808510638298,nan
11.642411642411643,1.5263425312547516,41125.0,0.0002830912717602403,18.0,57.0,0.6854166666666667,nan
98.33679833679834,0.5569156810258821,33201.0,0.002961773337051935,21.0,7.0,0.7333333333333333,nan
0.0,2.155472443838471,34226.0,0.0,33.0,480.0,0.7043269230769231,nan
31.600831600831604,1.2077414901124603,30152.0,0.0010480161708895169,14.0,36.0,0.7875,nan
34.92723492723493,2.0266233333400847,34445.0,0.0010139707056620486,42.0,7.0,0.8083333333333333,nan
58.21205821205822,0.8496527801580567,31491.0,0.0018484713010306813,22.0,10.0,0.76875,nan
65.9043659043659,1.0377668096409474,32684.0,0.002016348964490314,18.0,7.0,0.7666666666666667,nan
0.0,2.5127974748121202,26824.0,0.0,40.0,480.0,0.7299703264094956,nan
89.6049896049896,0.42859954259092004,32835.0,0.002728864344164624,49.0,24.0,0.7520833333333333,nan
39.2931392931393,1.5414358640756285,30707.0,0.0012795733780493453,21.0,7.0,0.8166666666666667,nan
30.561330561330564,1.5249415745327723,40279.0,0.0007587222085732513,22.0,7.0,0.7,nan
25.155925155925157,1.9831313792127503,38280.0,0.0006571386629378845,35.0,7.0,0.7458333333333333,nan
84.61538461538461,0.47159605585686626,32814.0,0.0025785581171837457,72.0,15.0,0.74375,nan
44.15584415584416,1.5893614674701109,22365.0,0.001974239656435847,25.0,35.0,0.7719869706840391,nan
74.63617463617463,0.745870043794787,33759.0,0.002210787163393798,9.0,7.0,0.7375,nan
0.0,2.828648244645593,8340.0,0.0,14.0,480.0,0.7281553398058253,nan
76.50727650727652,0.7398385735736055,32184.0,0.0023771097252532707,44.0,77.0,0.7583333333333333,nan
11.226611226611228,2.8859978833875397,28545.0,0.00039328141338930943,42.0,7.0,0.85625,nan
0.0,2.438714237034732,24822.0,0.0,33.0,480.0,0.7669376693766937,nan
4.158004158004158,3.0428794506924515,33432.0,0.00012436826363186547,66.0,7.0,0.81875,nan
23.492723492723496,2.5378419316428857,31457.0,0.0007467964744333237,39.0,7.0,0.85625,nan
49.064449064449065,1.5006067331910349,33221.0,0.0014768662050583668,17.0,7.0,0.7895833333333333,nan
12.681912681912683,2.0106222107925693,31779.0,0.0003990532624893859,43.0,212.0,0.7625,nan
51.559251559251564,0.9887019822373128,31200.0,0.0016524871497468532,0.0,7.0,0.76875,nan
8.316008316008316,2.377508149358325,38586.0,0.0002155132121182864,53.0,7.0,0.7291666666666666,nan
0.0,2.431171322803225,10260.0,0.0,12.0,480.0,0.7424242424242424,nan
0.0,2.4626768725908623,33222.0,0.0,54.0,480.0,0.7625,nan
4.5738045738045745,1.9268849350294486,45312.0,0.00010093802162303477,32.0,17.0,0.65625,nan
91.68399168399168,0.5230537167393886,32768.0,0.0027978879942626165,38.0,7.0,0.74375,nan
73.8045738045738,0.7948060189801573,35866.0,0.0020577292163987456,14.0,132.0,0.7104166666666667,nan
3.508771929824561,2.5045372573950115,8172.0,0.00042931260612070983,17.0,480.0,0.7964601769911505,nan
64.44906444906445,0.8604040847426299,33927.0,0.001899583366218594,79.0,35.0,0.7375,nan
0.0,1.7470488391731622,40658.0,0.0,5.0,480.0,0.6833333333333333,nan
7.484407484407485,1.9480288070628338,38512.0,0.0001943345749333338,25.0,7.0,0.7166666666666667,nan
89.1891891891892,0.7329916431049563,32049.0,0.0027828140152633134,12.0,60.0,0.7520833333333333,nan
90.02079002079002,0.5043954874463313,33105.0,0.0027191684293116055,43.0,7.0,0.74375,nan
34.71933471933472,1.3400568275654112,32790.0,0.0010588068286827093,10.0,7.0,0.7645833333333333,nan
34.511434511434516,1.968481895812716,29082.0,0.0011866531826645985,21.0,7.0,0.8333333333333334,nan
17.255717255717258,2.0979449671447967,31611.0,0.0005458597132644963,32.0,18.0,0.7875,nan
24.532224532224532,2.01259116272649,35406.0,0.0006928636860571224,36.0,7.0,0.7770833333333333,nan
6.237006237006238,3.0240885206455133,28265.0,0.00022065400965846734,43.0,7.0,0.8583333333333333,nan
54.054054054054056,1.2994203573151406,27576.0,0.0019601136473892757,28.0,17.0,0.8270833333333333,nan
6.0046189376443415,2.4440034486051583,30360.0,0.00019777408312125232,50.0,25.0,0.7754629629629629,nan
12.266112266112266,2.7423605585032047,32370.0,0.000378922871277139,60.0,7.0,0.8125,nan
40.12474012474013,1.33099324853845,32270.0,0.001243368353157328,4.0,7.0,0.775,nan
14.081145584725538,2.735576356707674,24402.0,0.0005770251848020956,31.0,40.0,0.8660287081339713,nan
60.08316008316008,1.2622138022074578,31752.0,0.001892204203796809,8.0,7.0,0.79375,nan
74.84407484407485,0.7650842622643159,33756.0,0.0022171423658522635,31.0,37.0,0.7333333333333333,nan
34.0956340956341,1.268547066754415,38896.0,0.0008765620509456795,28.0,170.0,0.68125,nan
96.88149688149689,0.5699489235792845,31985.0,0.003028871909006968,15.0,7.0,0.75625,nan
17.463617463617464,2.6797094765688776,31850.0,0.000548291025827053,42.0,213.0,0.8416666666666667,nan
16.216216216216218,1.635065475904065,33297.0,0.00048700270935840643,16.0,7.0,0.7625,nan
36.38253638253639,1.7346647794530452,30100.0,0.0012086819834070757,18.0,278.0,0.7958333333333333,nan
0.0,3.133526424148404,840.0,0.0,2.0,480.0,0.7692307692307693,nan
30.14553014553015,1.5261110697906088,34872.0,0.0008644375346408439,28.0,67.0,0.7583333333333333,nan
49.8960498960499,1.1066689957510714,31980.0,0.0015601779148885246,2.0,7.0,0.76875,nan
58.83575883575883,0.8741202445630979,36254.0,0.0016228315773206131,26.0,124.0,0.70625,nan
0.0,2.8188477554674183,4920.0,0.0,9.0,480.0,0.7037037037037037,nan
0.0,2.545643555761199,9210.0,0.0,9.0,480.0,0.8029197080291971,nan
36.17463617463618,1.1458907502298143,38958.0,0.000928530921600559,0.0,13.0,0.7125,nan
0.0,1.892341555465196,44877.0,0.0,27.0,480.0,0.65,nan
20.16632016632017,1.9199523044665978,32532.0,0.0006198727497101457,31.0,7.0,0.7833333333333333,nan
16.839916839916842,2.1683170699459655,36186.0,0.0004653581905081063,54.0,7.0,0.75,nan
65.6964656964657,0.8347120482301399,32172.0,0.0020419751249950483,61.0,30.0,0.7541666666666667,nan
57.74647887323944,1.235524846746942,18029.0,0.003202799715653879,8.0,10.0,0.8021201413427562,nan
