DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
22.641509433962266,2.121477479609855,9360.0,0.0024187062743256348,0.0,18.0,0.0,nan
25.0,2.1516791100501735,8460.0,0.0029547334830398297,0.0,13.0,0.0,nan
19.672131147540984,2.2682328053548626,10800.0,0.001821324983570131,0.0,22.0,0.0,nan
5.714285714285714,2.9647842567177345,6120.0,0.0009335542745116344,0.0,480.0,0.0,nan
19.298245614035086,2.0741409899008008,10080.0,0.0019143185808982329,0.0,24.0,0.0,nan
9.67741935483871,2.6635862421279004,5400.0,0.0017917828836953732,0.0,480.0,0.0,nan
0.0,2.950656290822643,4860.0,0.0,0.0,480.0,0.0,nan
0.0,3.181356401202706,3780.0,0.0,0.0,480.0,0.0,nan
19.642857142857142,2.0462090961940236,9900.0,0.0019839265875019837,0.0,23.0,0.0,nan
6.451612903225806,2.712802157152175,5400.0,0.001194521922463582,0.0,480.0,0.0,nan
3.125,2.95485316044586,5580.0,0.0005599354954309263,0.0,480.0,0.0,nan
3.4482758620689653,2.8289502642368456,5040.0,0.0006840459952527207,0.0,480.0,0.0,nan
2.941176470588235,3.072250686151997,5940.0,0.0004950642098280147,0.0,480.0,0.0,nan
0.0,2.964083107084921,5040.0,0.0,0.0,480.0,0.0,nan
21.818181818181817,2.059257967897992,9720.0,0.002244438002076105,0.0,21.0,0.0,nan
6.666666666666667,2.707337713693677,5220.0,0.0012768945923514014,0.0,480.0,0.0,nan
9.375,2.6987654428667236,5580.0,0.001679806486292779,0.0,480.0,0.0,nan
0.0,3.9451553754192474,1260.0,0.0,0.0,480.0,0.0,nan
0.0,2.9717295981947998,5040.0,0.0,0.0,480.0,0.0,nan
0.0,3.698129223704413,1440.0,0.0,0.0,480.0,0.0,nan
6.451612903225806,2.751885649633217,5400.0,0.001194521922463582,0.0,480.0,0.0,nan
0.0,4.136866691068075,1620.0,0.0,0.0,480.0,0.0,nan
20.0,2.400404218868187,6120.0,0.0032674399607907204,0.0,480.0,0.0,nan
3.4482758620689653,2.8081306834400657,5040.0,0.0006840459952527207,0.0,480.0,0.0,nan
11.76470588235294,2.624199778098848,5940.0,0.0019802568393120588,0.0,480.0,0.0,nan
3.3333333333333335,2.803627522724335,5220.0,0.0006384472961757007,0.0,480.0,0.0,nan
21.052631578947366,2.0684395052996054,10080.0,0.002088347542798072,0.0,23.0,0.0,nan
21.818181818181817,2.026493003265313,9720.0,0.002244438002076105,0.0,22.0,0.0,nan
0.0,3.516600251230895,4320.0,0.0,0.0,480.0,0.0,nan
6.25,2.754878308311228,5580.0,0.0011198709908618527,0.0,480.0,0.0,nan
21.428571428571427,2.0345038591506093,9900.0,0.002164283550002164,0.0,23.0,0.0,nan
6.666666666666667,2.760312457606514,5220.0,0.0012768945923514014,0.0,480.0,0.0,nan
22.22222222222222,2.3760176444735297,6300.0,0.0035267770547884815,0.0,7.0,0.0,nan
3.225806451612903,2.907628286457361,5400.0,0.000597260961231791,0.0,480.0,0.0,nan
21.428571428571427,2.1036356653795303,9900.0,0.002164283550002164,0.0,21.0,0.0,nan
26.08695652173913,2.132354005415304,8100.0,0.0032202143589358263,0.0,12.0,0.0,nan
8.823529411764707,2.7301207015609403,5940.0,0.001485192629484044,0.0,480.0,0.0,nan
20.754716981132077,2.0275052780349148,9360.0,0.0022171474181318317,0.0,20.0,0.0,nan
18.64406779661017,2.2387789173895114,10440.0,0.0017856592085633723,0.0,21.0,0.0,nan
3.3333333333333335,2.8572758009294317,5220.0,0.0006384472961757007,0.0,480.0,0.0,nan
19.298245614035086,2.059402586740056,10080.0,0.0019143185808982329,0.0,24.0,0.0,nan
23.076923076923077,2.351638140725506,6840.0,0.0033733259869789616,0.0,7.0,0.0,nan
3.4482758620689653,2.81700492932538,5040.0,0.0006840459952527207,0.0,480.0,0.0,nan
3.4482758620689653,2.844502388923807,5040.0,0.0006840459952527207,0.0,480.0,0.0,nan
3.125,2.907145961503588,5580.0,0.0005599354954309263,0.0,480.0,0.0,nan
3.225806451612903,2.892708292697778,5400.0,0.000597260961231791,0.0,480.0,0.0,nan
3.3333333333333335,2.816057917502375,5220.0,0.0006384472961757007,0.0,480.0,0.0,nan
3.4482758620689653,2.800469807129741,5040.0,0.0006840459952527207,0.0,480.0,0.0,nan
0.0,3.0035749435808805,4680.0,0.0,0.0,480.0,0.0,nan
0.0,3.7928507842353376,1260.0,0.0,0.0,480.0,0.0,nan
25.64102564102564,2.2715660851116346,6840.0,0.0037481399855321795,0.0,7.0,0.0,nan
0.0,3.106147446429092,4500.0,0.0,0.0,480.0,0.0,nan
3.0303030303030303,2.976817852196874,5760.0,0.0005260029561366135,0.0,480.0,0.0,nan
9.375,2.6514552516532843,5580.0,0.001679806486292779,0.0,480.0,0.0,nan
3.125,2.961352206851749,5580.0,0.0005599354954309263,0.0,480.0,0.0,nan
0.0,3.4064891375781925,3600.0,0.0,0.0,480.0,0.0,nan
8.823529411764707,2.7925010308163056,5940.0,0.001485192629484044,0.0,480.0,0.0,nan
0.0,3.7972366280070697,1800.0,0.0,0.0,480.0,0.0,nan
3.0303030303030303,2.9750502433951205,5760.0,0.0005260029561366135,0.0,480.0,0.0,nan
3.225806451612903,2.8916566941450856,5400.0,0.000597260961231791,0.0,480.0,0.0,nan
21.62162162162162,2.347748815414094,6480.0,0.003336155164576704,0.0,7.0,0.0,nan
3.4482758620689653,2.8246573456802477,5040.0,0.0006840459952527207,0.0,480.0,0.0,nan
28.205128205128204,2.2448753137179764,6840.0,0.004122953984085398,0.0,7.0,0.0,nan
0.0,3.3384800522324807,2880.0,0.0,0.0,480.0,0.0,nan
9.375,2.636591458091656,5580.0,0.001679806486292779,0.0,480.0,0.0,nan
3.3333333333333335,2.8222029152616126,5220.0,0.0006384472961757007,0.0,480.0,0.0,nan
14.705882352941178,2.514952483173805,5940.0,0.0024753210491400735,0.0,480.0,0.0,nan
0.0,3.0518016502927563,5040.0,0.0,0.0,480.0,0.0,nan
27.27272727272727,2.1584366707765743,7740.0,0.0035231529870465403,0.0,10.0,0.0,nan
21.951219512195124,2.4930374815790395,7200.0,0.003048357104873646,0.0,7.0,0.0,nan
9.375,2.6895144073184225,5580.0,0.001679806486292779,0.0,480.0,0.0,nan
19.298245614035086,2.0666372414143646,10080.0,0.0019143185808982329,0.0,24.0,0.0,nan
14.705882352941178,2.524014769129033,5940.0,0.0024753210491400735,0.0,480.0,0.0,nan
22.22222222222222,2.0959097845158507,9540.0,0.0023291292550280075,0.0,19.0,0.0,nan
3.4482758620689653,2.780753030020968,5040.0,0.0006840459952527207,0.0,480.0,0.0,nan
15.151515151515152,2.4919292686793244,5760.0,0.0026300147806830676,0.0,480.0,0.0,nan
6.451612903225806,2.7646391644089037,5400.0,0.001194521922463582,0.0,480.0,0.0,nan
9.090909090909092,2.6926846876525574,5760.0,0.0015780088684098407,0.0,480.0,0.0,nan
14.705882352941178,2.487615931429808,5940.0,0.0024753210491400735,0.0,480.0,0.0,nan
27.500000000000004,2.303854021605786,7020.0,0.003916820965674406,0.0,7.0,0.0,nan
0.0,3.2619384323292944,5040.0,0.0,0.0,480.0,0.0,nan
0.0,3.132946417644537,3960.0,0.0,0.0,480.0,0.0,nan
6.451612903225806,2.7318557346528203,5400.0,0.001194521922463582,0.0,480.0,0.0,nan
22.22222222222222,2.011409264462242,9540.0,0.0023291292550280075,0.0,21.0,0.0,nan
21.428571428571427,2.1408597531921028,9900.0,0.002164283550002164,0.0,20.0,0.0,nan
0.0,2.8738863800033423,5040.0,0.0,0.0,480.0,0.0,nan
9.67741935483871,2.6738607143746864,5400.0,0.0017917828836953732,0.0,480.0,0.0,nan
21.428571428571427,2.034966688295037,9900.0,0.002164283550002164,0.0,23.0,0.0,nan
6.666666666666667,2.7179678838158083,5220.0,0.0012768945923514014,0.0,480.0,0.0,nan
0.0,3.630322785982271,1800.0,0.0,0.0,480.0,0.0,nan
22.641509433962266,2.1404068981300246,9360.0,0.0024187062743256348,0.0,17.0,0.0,nan
11.428571428571429,2.7494402893866168,6120.0,0.0018671085490232688,0.0,480.0,0.0,nan
9.375,2.7058665981004024,5580.0,0.001679806486292779,0.0,480.0,0.0,nan
9.67741935483871,2.621261841646177,5400.0,0.0017917828836953732,0.0,480.0,0.0,nan
0.0,3.789416298025074,1980.0,0.0,0.0,480.0,0.0,nan
0.0,3.013178162549285,4860.0,0.0,0.0,480.0,0.0,nan
23.684210526315788,2.3120947625675305,6660.0,0.003555653884749405,0.0,7.0,0.0,nan
6.666666666666667,2.7664227233632563,5220.0,0.0012768945923514014,0.0,480.0,0.0,nan
3.225806451612903,2.928743178969467,5400.0,0.000597260961231791,0.0,480.0,0.0,nan
20.0,2.4009096255670306,6120.0,0.0032674399607907204,0.0,480.0,0.0,nan
20.689655172413794,2.110818039212048,10260.0,0.002016339067577604,0.0,23.0,0.0,nan
20.689655172413794,2.109730094622616,10260.0,0.002016339067577604,0.0,23.0,0.0,nan
25.581395348837212,2.1386943596193797,7560.0,0.0033833349224754944,0.0,10.0,0.0,nan
23.809523809523807,2.4381688080294737,7380.0,0.0032257856400926444,0.0,7.0,0.0,nan
24.489795918367346,2.0283502888611418,8640.0,0.0028341390948232086,0.0,16.0,0.0,nan
0.0,3.1688103294633096,3780.0,0.0,0.0,480.0,0.0,nan
17.142857142857142,2.461094129300811,6120.0,0.0028006628235349032,0.0,480.0,0.0,nan
0.0,2.892569221731057,4860.0,0.0,0.0,480.0,0.0,nan
9.375,2.6535237167813133,5580.0,0.001679806486292779,0.0,480.0,0.0,nan
26.666666666666668,2.1002255735378936,7920.0,0.0033665782939864496,0.0,12.0,0.0,nan
0.0,3.1101313323877084,5580.0,0.0,0.0,480.0,0.0,nan
8.333333333333332,2.8221252175476716,6300.0,0.0013225413955456804,0.0,480.0,0.0,nan
9.375,2.6281264313212414,5580.0,0.001679806486292779,0.0,480.0,0.0,nan
22.22222222222222,2.357950049173418,6300.0,0.0035267770547884815,0.0,7.0,0.0,nan
3.4482758620689653,2.820247613353955,5040.0,0.0006840459952527207,0.0,480.0,0.0,nan
0.0,3.3304153764816564,3240.0,0.0,0.0,480.0,0.0,nan
17.142857142857142,2.439000544424737,6120.0,0.0028006628235349032,0.0,480.0,0.0,nan
19.298245614035086,2.0613922805808587,10080.0,0.0019143185808982329,0.0,24.0,0.0,nan
0.0,3.0575567789702434,5580.0,0.0,0.0,480.0,0.0,nan
3.3333333333333335,2.8086696450978526,5220.0,0.0006384472961757007,0.0,480.0,0.0,nan
21.052631578947366,2.0661389475154235,10080.0,0.002088347542798072,0.0,23.0,0.0,nan
18.91891891891892,2.4827323511585013,6480.0,0.0029191357690046163,0.0,480.0,0.0,nan
24.324324324324326,2.292565562761262,6480.0,0.003753174560148793,0.0,7.0,0.0,nan
16.666666666666664,2.527633974540164,6300.0,0.002645082791091361,0.0,480.0,0.0,nan
0.0,3.9394043837500674,2700.0,0.0,0.0,480.0,0.0,nan
12.121212121212121,2.6591361971387126,5760.0,0.002104011824546454,0.0,480.0,0.0,nan
25.0,2.350639648864398,7020.0,0.0035607463324312774,0.0,7.0,0.0,nan
22.22222222222222,2.0217400332829554,9540.0,0.0023291292550280075,0.0,21.0,0.0,nan
23.076923076923077,2.0591278810827225,9180.0,0.002513552235804714,0.0,18.0,0.0,nan
28.205128205128204,2.222415751253673,6840.0,0.004122953984085398,0.0,7.0,0.0,nan
6.451612903225806,2.694102282452222,5400.0,0.001194521922463582,0.0,480.0,0.0,nan
20.0,2.0371231624237636,9720.0,0.0020574015019030963,0.0,22.0,0.0,nan
26.190476190476193,2.3755583561208296,7380.0,0.0035483642041019095,0.0,7.0,0.0,nan
3.4482758620689653,2.8292133052392527,5040.0,0.0006840459952527207,0.0,480.0,0.0,nan
21.818181818181817,2.015912132461773,9720.0,0.002244438002076105,0.0,22.0,0.0,nan
3.3333333333333335,2.8357735285122914,5220.0,0.0006384472961757007,0.0,480.0,0.0,nan
3.4482758620689653,2.818326740236473,5040.0,0.0006840459952527207,0.0,480.0,0.0,nan
14.705882352941178,2.529804777877241,5940.0,0.0024753210491400735,0.0,480.0,0.0,nan
12.121212121212121,2.548329244176147,5760.0,0.002104011824546454,0.0,480.0,0.0,nan
9.375,2.698940233632591,5580.0,0.001679806486292779,0.0,480.0,0.0,nan
0.0,3.031714319031315,4680.0,0.0,0.0,480.0,0.0,nan
15.151515151515152,2.5312640625248233,5760.0,0.0026300147806830676,0.0,480.0,0.0,nan
12.121212121212121,2.584569778883288,5760.0,0.002104011824546454,0.0,480.0,0.0,nan
0.0,2.971515920847384,4680.0,0.0,0.0,480.0,0.0,nan
24.390243902439025,2.3874564362579345,7200.0,0.003387063449859606,0.0,7.0,0.0,nan
6.451612903225806,2.7373906541042934,5400.0,0.001194521922463582,0.0,480.0,0.0,nan
6.666666666666667,2.6965430133900528,5220.0,0.0012768945923514014,0.0,480.0,0.0,nan
0.0,3.8069778018470037,1260.0,0.0,0.0,480.0,0.0,nan
9.375,2.6621218028706783,5580.0,0.001679806486292779,0.0,480.0,0.0,nan
3.4482758620689653,2.8038250032164616,5040.0,0.0006840459952527207,0.0,480.0,0.0,nan
21.052631578947366,2.0832598426991686,10080.0,0.002088347542798072,0.0,23.0,0.0,nan
9.375,2.695601231488187,5580.0,0.001679806486292779,0.0,480.0,0.0,nan
23.076923076923077,2.067149565822057,9180.0,0.002513552235804714,0.0,18.0,0.0,nan
15.789473684210526,2.608347866515894,6660.0,0.00237043592316627,0.0,480.0,0.0,nan
20.0,2.073130859043486,9720.0,0.0020574015019030963,0.0,21.0,0.0,nan
21.428571428571427,2.035793850132562,9900.0,0.002164283550002164,0.0,23.0,0.0,nan
0.0,3.2392026752793823,3420.0,0.0,0.0,480.0,0.0,nan
6.451612903225806,2.802687669673767,5400.0,0.001194521922463582,0.0,480.0,0.0,nan
25.53191489361702,2.0465947595275225,8280.0,0.003083192234466492,0.0,14.0,0.0,nan
19.298245614035086,2.090429398504499,10080.0,0.0019143185808982329,0.0,23.0,0.0,nan
26.666666666666668,2.210305734800696,7920.0,0.0033665782939864496,0.0,10.0,0.0,nan
0.0,3.218165914325697,5220.0,0.0,0.0,480.0,0.0,nan
21.818181818181817,2.017895793113794,9720.0,0.002244438002076105,0.0,22.0,0.0,nan
6.451612903225806,2.7936356651586984,5400.0,0.001194521922463582,0.0,480.0,0.0,nan
6.451612903225806,2.8284032734013342,5400.0,0.001194521922463582,0.0,480.0,0.0,nan
0.0,3.091545930871178,5040.0,0.0,0.0,480.0,0.0,nan
3.125,2.946353608338674,5580.0,0.0005599354954309263,0.0,480.0,0.0,nan
