DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
57.03395703395703,1.066039544206361,16147.333333333334,0.008139775378899115,14.666666666666666,7.0,0.7923611111111111,nan
66.45876645876646,0.9701811313245502,17724.666666666668,0.005129794312401629,15.333333333333334,11.666666666666666,0.8055555555555555,nan
63.27096327096327,0.9648815584928321,18919.666666666668,0.010198710177964037,26.0,27.0,0.7881944444444445,nan
29.93762993762994,1.2710284409373434,21658.666666666668,0.0022117043393639142,4.666666666666667,329.0,0.7340277777777778,nan
33.264033264033266,1.415637147855123,17064.666666666668,0.004734112172761733,15.0,7.0,0.7777777777777777,nan
73.31947331947332,1.0504573969695803,15045.666666666666,0.012392698183090876,16.0,7.0,0.8402777777777778,nan
63.2016632016632,0.8981028967073869,17243.333333333332,0.006910751229570563,21.0,10.666666666666666,0.7895833333333333,nan
16.077616077616078,1.7225699455256995,17284.333333333332,0.0007412267233087054,25.0,334.0,0.7840277777777778,nan
35.343035343035346,1.3225816214429573,16426.333333333332,0.0012379771783688702,9.0,190.0,0.7888888888888888,nan
32.363132363132365,1.3137440031114316,18146.0,0.001476028811896446,20.0,221.0,0.7506944444444444,nan
58.41995841995842,1.0381611948070475,19885.333333333332,0.004747737759366968,15.333333333333334,7.0,0.7909722222222223,nan
69.57726957726958,0.9636628588190984,17174.666666666668,0.007006777230630384,7.0,7.0,0.8118055555555556,nan
66.4504711886258,0.9368807424206942,17005.0,0.005096098225549658,5.333333333333333,64.0,0.8254166666666666,nan
51.99823884034411,0.8986034966806041,11615.0,0.005221587959338134,8.0,59.333333333333336,0.802961215932914,nan
74.41652178494283,1.0206186568480748,13608.333333333334,0.008272292863860194,5.0,25.666666666666668,0.8309058325187356,nan
53.84615384615385,1.0651750405211693,18236.333333333332,0.00819355758160443,9.333333333333334,7.0,0.7902777777777777,nan
50.13552188950822,1.2428098179484424,17321.0,0.003893034593647586,9.0,97.0,0.8279965753424658,nan
73.5966735966736,1.1959722521800555,14417.333333333334,0.013716959821254385,14.666666666666666,7.0,0.8527777777777779,nan
82.23673601032091,0.6191535351212875,16774.0,0.006335180095168966,14.333333333333334,7.0,0.798037153873116,nan
59.5980595980596,0.9861247515313734,16470.0,0.008112582997996257,9.666666666666666,7.0,0.8055555555555555,nan
71.65627165627166,0.9908777891341352,16575.666666666668,0.01313187752312446,16.333333333333332,8.0,0.8215277777777777,nan
57.03395703395703,1.60024997905501,15645.333333333334,0.0039039977506705632,8.333333333333334,183.33333333333334,0.7791342412451362,nan
45.04504504504504,1.5322676114567235,12353.0,0.0033357427046028123,6.333333333333333,269.3333333333333,0.7497474747474747,nan
74.08177408177409,0.9323303635679313,17670.333333333332,0.010886977301827354,17.333333333333332,20.333333333333332,0.813888888888889,nan
87.01754385964914,0.7921768760277983,6490.666666666667,0.015100401387858453,1.0,7.0,0.8609929078014185,nan
62.85516285516286,1.5720529712731715,15611.333333333334,0.007560892755293269,19.0,183.0,0.8222222222222223,nan
56.202356202356206,0.9762644004403618,17124.0,0.005093013802903302,11.333333333333334,7.0,0.7868055555555555,nan
67.84476784476784,1.285727334519908,15464.0,0.00995292101476289,10.666666666666666,7.0,0.8215277777777779,nan
70.06237006237006,0.8804118405144946,16372.666666666666,0.007424415693979342,17.666666666666668,9.333333333333334,0.8166666666666668,nan
56.340956340956346,1.3480244932271594,19625.666666666668,0.0043737692966554585,18.0,189.66666666666666,0.7680555555555556,nan
40.60984060984061,1.0544053524735821,18857.666666666668,0.006505011040379102,1.6666666666666667,280.0,0.7666666666666666,nan
65.003465003465,0.8951625913642177,17675.666666666668,0.011316131663633384,8.0,7.0,0.8013888888888889,nan
63.76376376376376,1.2285233308636185,14905.0,0.006502139597598677,8.666666666666666,183.33333333333334,0.7838688085676037,nan
63.47886347886348,1.4062167627277635,17447.666666666668,0.006533535141789055,18.0,177.33333333333334,0.7993055555555556,nan
88.63478863478865,0.5911585394139114,15044.666666666666,0.012156531965143583,9.0,21.333333333333332,0.8277777777777778,nan
20.304920304920305,1.6321253094871164,18549.333333333332,0.0013475399480019459,8.0,298.3333333333333,0.7541666666666668,nan
39.29313929313929,1.2688019639803143,32300.0,0.003570709346595771,9.0,7.0,0.6847222222222222,nan
73.25017325017325,0.8562296770322056,16451.0,0.010971711452707205,20.0,49.0,0.8027777777777777,nan
47.401247401247396,1.0131184473423154,15877.0,0.004271752679008622,33.333333333333336,12.333333333333334,0.7937500000000001,nan
51.55925155925156,1.0332565924329733,17129.333333333332,0.008463783629432588,23.0,83.0,0.7979166666666666,nan
53.98475398475398,0.9956750903402615,18951.666666666668,0.009717774395325977,10.0,65.0,0.7777777777777778,nan
74.7054747054747,0.7876020920501312,17103.666666666668,0.012603157742028347,13.333333333333334,9.333333333333334,0.7986111111111112,nan
39.22383922383923,1.3216806830190588,16668.333333333332,0.005764271829645551,17.333333333333332,164.66666666666666,0.7888888888888889,nan
59.098182978779995,0.982501647609992,19618.666666666668,0.004437428814063357,15.666666666666666,18.0,0.7843482905982905,nan
70.06237006237006,0.8992393631289174,16567.666666666668,0.005651992962048589,11.0,112.0,0.8131944444444444,nan
38.53083853083853,1.2716200662111707,21315.0,0.003500587009125772,14.333333333333334,7.0,0.7770833333333332,nan
67.22106722106723,0.8657542375366818,16812.666666666668,0.007312589336480108,6.333333333333333,15.666666666666666,0.8194444444444443,nan
62.7858627858628,0.9126234863323277,18457.0,0.0053694539515361595,12.666666666666666,11.666666666666666,0.8048611111111111,nan
61.05336105336105,1.055862480244886,18294.0,0.005788413649401865,14.333333333333334,7.0,0.8180555555555555,nan
71.3097713097713,1.303163034442143,14305.333333333334,0.010811448445668568,15.333333333333334,7.0,0.8645833333333334,nan
27.096327096327098,1.8921528267955452,16526.333333333332,0.0008622538455474016,12.0,352.6666666666667,0.7972222222222222,nan
78.72487872487874,0.8234722021786269,14832.0,0.013034605296788645,11.0,7.0,0.8423611111111112,nan
38.3922383922384,1.7569260904083661,15912.0,0.0019049542564811147,18.0,294.3333333333333,0.7993055555555556,nan
17.117117117117118,1.6012228012773166,16826.0,0.0009448326330559357,22.666666666666668,7.0,0.7909722222222223,nan
91.29353233830845,0.6865128857334025,7445.0,0.01509348866125914,4.0,9.333333333333334,0.8449822472848788,nan
68.46846846846847,1.0950829717594512,17133.333333333332,0.014123915112598572,17.333333333333332,7.0,0.8027777777777777,nan
47.470547470547466,1.0909622358970592,15535.333333333334,0.004894444776246987,21.666666666666668,9.333333333333334,0.8041666666666667,nan
66.80526680526681,1.051039941171178,19281.333333333332,0.012871571861504533,11.666666666666666,7.0,0.775,nan
15.66181566181566,1.9635683105909507,16995.666666666668,0.0005565734996358262,12.0,360.3333333333333,0.7972222222222222,nan
58.62785862785862,1.193837341306866,19220.333333333332,0.004568501995240198,19.666666666666668,7.0,0.7958333333333333,nan
71.93347193347194,0.9041445354563179,15235.333333333334,0.011220047448995997,15.666666666666666,7.0,0.8319444444444444,nan
87.04088704088706,0.5547608508802025,15696.666666666666,0.01283314258469861,8.666666666666666,7.0,0.7875000000000001,nan
19.473319473319474,1.5994817804065384,16859.666666666668,0.0005857909821109082,27.333333333333332,331.6666666666667,0.7854166666666668,nan
43.86694386694387,1.560948951101574,11313.666666666666,0.006306410726094693,12.0,267.3333333333333,0.803591190792386,nan
61.60776160776161,1.2502659682781494,18197.0,0.006491124309414131,18.333333333333332,7.0,0.7944444444444444,nan
59.45945945945946,1.2781703282645083,23289.0,0.004634026490913285,14.333333333333334,7.0,0.7805555555555556,nan
38.53083853083853,1.394183726386423,17688.0,0.0019348973075349312,27.333333333333332,235.0,0.7652777777777778,nan
69.64656964656966,1.125340816366052,16462.333333333332,0.010710295140155588,16.0,7.0,0.8055555555555555,nan
19.196119196119195,1.4354637204450214,20586.0,0.0014200750449795839,9.666666666666666,337.3333333333333,0.7541666666666668,nan
41.99584199584199,1.0645162959807706,16683.666666666668,0.0032418555737794724,32.666666666666664,24.0,0.8006944444444445,nan
79.97227997227998,0.9170174303857385,15434.0,0.013698867325000136,14.0,7.0,0.8250000000000001,nan
66.66666666666667,1.009068266823152,16044.0,0.010236151278406977,14.333333333333334,7.0,0.8145833333333333,nan
75.35787321063394,0.9625225652742988,13100.0,0.01409504382665016,14.666666666666666,7.0,0.8131196581196581,nan
72.49322493224932,0.927209226150643,10939.666666666666,0.013318572665771092,8.666666666666666,7.0,0.8128117913832199,nan
67.08246708246709,1.3408480117200663,18712.0,0.005640781598742647,12.666666666666666,7.0,0.8097222222222221,nan
66.38946638946639,0.7914759948110109,17801.0,0.009910429608025495,12.666666666666666,50.666666666666664,0.798611111111111,nan
44.49064449064449,1.2857759280387857,29783.0,0.003445826778388465,13.666666666666666,15.666666666666666,0.7215277777777778,nan
58.07345807345806,0.8921436419001578,15877.333333333334,0.0069021910004573965,28.666666666666668,7.0,0.7923611111111111,nan
51.004851004851,1.108266372217007,17572.333333333332,0.002801840671434549,20.333333333333332,209.0,0.75625,nan
35.20443520443521,1.192072185370846,17146.666666666668,0.0018699157473868768,19.333333333333332,230.0,0.7659722222222222,nan
85.76576576576576,0.6748415570323495,12984.333333333334,0.013847834563809789,10.666666666666666,12.0,0.8294094544415881,nan
63.90826724160058,1.0044137080825821,16611.666666666668,0.00613719925559129,13.0,7.0,0.8065210656753408,nan
67.35966735966737,1.2748371891203765,18458.666666666668,0.0071503817755517824,19.666666666666668,85.0,0.8020833333333334,nan
47.77172433422434,1.2763443174525424,17072.666666666668,0.009043325463143558,21.666666666666668,7.0,0.7960850111856823,nan
47.40124740124741,1.1702494412504103,24331.666666666668,0.0034093822784180806,12.0,51.333333333333336,0.7680555555555554,nan
47.19334719334719,1.4025109763281887,15980.666666666666,0.005123808869235754,17.333333333333332,210.66666666666666,0.7831597222222223,nan
53.15315315315315,1.1499241834623735,26628.0,0.003995353443184056,8.666666666666666,7.0,0.7256944444444445,nan
83.76528639686535,0.7429277802545635,11160.0,0.014046820421297025,7.333333333333333,7.0,0.8220125786163522,nan
78.37837837837839,0.6402750329637966,16627.0,0.011532122459394492,7.666666666666667,7.0,0.7965277777777778,nan
72.002772002772,1.2098821799950417,16318.0,0.008445324839382122,11.0,31.666666666666668,0.84375,nan
39.15453915453916,1.2032451402386497,16815.0,0.0028487624091541844,15.666666666666666,233.33333333333334,0.7868055555555555,nan
54.74705474705474,1.05431620726025,27090.333333333332,0.0039055314304349796,3.6666666666666665,7.0,0.7298611111111111,nan
64.31046431046431,0.8616517273257128,18697.0,0.00539774325816874,10.666666666666666,25.0,0.8013888888888889,nan
62.439362439362434,1.0239203077272503,18782.666666666668,0.010842883650194783,23.333333333333332,8.666666666666666,0.7868055555555555,nan
72.27997227997228,1.1501786730044856,15766.0,0.013624736933999133,19.333333333333332,7.0,0.8222222222222223,nan
36.17463617463617,1.2546014467303641,19965.0,0.0025081950338802813,2.6666666666666665,233.66666666666666,0.7513888888888888,nan
37.13206213206213,1.76648603096331,15192.666666666666,0.0025335197258470215,17.333333333333332,191.33333333333334,0.7202909447287308,nan
50.796950796950796,0.9931775635622628,18316.666666666668,0.007733573261729806,6.333333333333333,108.0,0.7763888888888889,nan
78.23977823977823,0.8468535121762368,16306.666666666666,0.01124705429819837,10.666666666666666,7.0,0.779861111111111,nan
27.997227997228,1.3704167614563214,16931.0,0.0022417509806412043,13.666666666666666,328.6666666666667,0.7646367521367522,nan
64.93748754022727,0.8203500820972391,14715.333333333334,0.00912330025505719,8.666666666666666,36.333333333333336,0.8380268199233716,nan
78.30907830907832,0.923705738189465,15578.666666666666,0.013904982648763359,15.0,7.0,0.8368055555555557,nan
75.38356272533488,0.6874229241266038,15001.666666666666,0.009920732876718913,9.333333333333334,10.333333333333334,0.8248407643312102,nan
72.14137214137214,0.8737261562486559,21011.333333333332,0.005305334386500473,6.0,7.0,0.7798611111111112,nan
65.76576576576576,1.2260843509837926,13794.333333333334,0.011011002724062578,13.333333333333334,169.0,0.7933234421364985,nan
55.64795564795565,0.886028044257623,15993.0,0.0031696044216347626,21.0,172.66666666666666,0.8034722222222221,nan
79.76437976437977,0.8464366214374389,14777.666666666666,0.012409279597050571,7.333333333333333,7.0,0.8381944444444445,nan
72.83437283437284,0.6993498596643585,18428.666666666668,0.013124590658683065,14.333333333333334,7.0,0.7840277777777778,nan
75.05197505197505,1.0203179000009206,17338.0,0.013437736478966247,11.666666666666666,7.0,0.8034722222222221,nan
63.2016632016632,0.7303070848295593,15193.666666666666,0.0061891192630319355,29.0,20.333333333333332,0.8201388888888889,nan
43.06234306234307,1.4356173183652994,12468.333333333334,0.0031268307210964488,12.0,185.66666666666666,0.8191345457835686,nan
73.3887733887734,0.7311408267300822,16360.333333333334,0.01194892510259779,7.666666666666667,7.0,0.7784722222222222,nan
59.667359667359676,1.4006711065636417,9216.666666666666,0.007115935408032134,7.0,187.0,0.7732740021574974,nan
43.93624393624393,1.0818293879933838,16914.0,0.0036562249173627444,24.0,77.66666666666667,0.7819444444444444,nan
70.40887040887041,1.2807419503906183,14480.333333333334,0.011212375159401676,14.333333333333334,7.0,0.8493055555555555,nan
47.18052093742701,1.5123098438132832,16595.333333333332,0.0038653778387347185,15.666666666666666,189.66666666666666,0.7797994755109139,nan
68.05266805266805,1.3222806488381342,15548.0,0.012783397853539172,22.333333333333332,7.0,0.8305555555555556,nan
74.49757449757449,1.2006375526579731,15082.666666666666,0.012180172368048461,13.333333333333334,7.0,0.8319444444444445,nan
83.02148302148302,0.7757670154361693,15661.333333333334,0.014323088766167641,6.0,7.0,0.8201388888888889,nan
4.227304227304228,2.5296369981041096,16099.333333333334,0.00013301775416312862,15.0,390.6666666666667,0.8055555555555557,nan
80.24948024948026,0.6766320462809395,14941.333333333334,0.011474584489722009,8.0,7.0,0.8249999999999998,nan
68.6070686070686,1.1716601260445805,17490.666666666668,0.012179006784604901,19.666666666666668,7.0,0.7944444444444444,nan
31.808731808731807,1.4989015022115761,13570.333333333334,0.002637102620521622,7.0,329.6666666666667,0.7474747474747474,nan
31.53153153153153,1.555989262230175,27366.333333333332,0.0027988222555948455,23.0,331.0,0.7138888888888889,nan
68.1912681912682,1.0939903788417658,19706.666666666668,0.012948010064271325,11.0,10.333333333333334,0.7715277777777777,nan
67.42896742896743,0.7912468627624669,15931.333333333334,0.00792309262745091,21.666666666666668,7.0,0.7854166666666668,nan
53.222453222453225,1.0427052705392352,17111.0,0.002993863018448692,6.666666666666667,224.66666666666666,0.775,nan
67.83625730994152,1.267470796525535,7366.333333333333,0.011798923400527567,5.666666666666667,164.66666666666666,0.8175700589970502,nan
46.29244629244629,1.06668556332451,15907.333333333334,0.004118126122129052,30.0,33.666666666666664,0.7993055555555557,nan
30.214830214830215,1.3384825662756796,19139.0,0.0024020057409039047,4.333333333333333,330.6666666666667,0.7625000000000001,nan
62.5086625086625,0.9805029200566587,17638.333333333332,0.011994445927021542,12.0,7.0,0.7930555555555556,nan
45.25294525294526,1.0904242772186679,16574.666666666668,0.0031201962678707516,12.666666666666666,32.333333333333336,0.7944444444444444,nan
57.1032571032571,0.909372950806155,16318.0,0.006198987254131528,16.666666666666668,7.0,0.7854166666666665,nan
73.3726607315772,0.8196188329292275,15941.333333333334,0.009086962449920128,7.333333333333333,7.0,0.8174585218702867,nan
78.17047817047818,1.0475229419191718,14195.666666666666,0.012421418740551922,7.0,7.0,0.8506944444444445,nan
72.07207207207207,1.069653208960667,15609.333333333334,0.010710499626576213,11.666666666666666,12.333333333333334,0.8347222222222221,nan
74.70547470547471,0.8154045355593421,16318.333333333334,0.01322640706046851,14.333333333333334,7.0,0.81875,nan
68.74566874566874,1.2393149291245247,13973.666666666666,0.01206431744580865,15.333333333333334,7.0,0.8562500000000001,nan
57.796257796257805,1.0657335362080465,18309.333333333332,0.003897940156059937,19.0,13.666666666666666,0.7979166666666666,nan
40.60167824602005,1.3206269822720975,16789.0,0.004152434459546652,16.666666666666668,13.0,0.802932098765432,nan
69.36936936936937,1.0614030827116288,15135.666666666666,0.012558237377518358,22.666666666666668,7.0,0.8347222222222221,nan
68.1912681912682,0.9268094637648128,17697.333333333332,0.0058957680945534155,4.666666666666667,7.0,0.80625,nan
69.55858005977338,1.334644355938508,14100.666666666666,0.00840142708149386,11.666666666666666,26.666666666666668,0.8608984582668793,nan
65.14206514206514,0.9032516062105559,28215.333333333332,0.004496609228971,3.6666666666666665,7.0,0.7312499999999998,nan
35.412335412335416,1.3725235031868934,17070.0,0.002751782907605542,12.666666666666666,54.0,0.7902777777777777,nan
24.948024948024948,1.4691619915146257,19028.0,0.0011981310295531098,12.666666666666666,251.0,0.7409722222222223,nan
92.37699237699239,0.46627073263013097,15567.333333333334,0.011775252783491202,6.666666666666667,7.0,0.7993055555555556,nan
70.61677061677061,1.272293978131465,16337.666666666666,0.00876552459642912,14.333333333333334,85.66666666666667,0.8215277777777777,nan
55.57865557865558,1.0489466758930908,19282.666666666668,0.005079368239835423,10.0,7.0,0.7916666666666666,nan
43.03534303534303,1.4072128742442505,16672.0,0.003044137449248628,9.666666666666666,266.6666666666667,0.7305021367521367,nan
57.31115731115731,1.6188666837760355,11094.0,0.0037356827099458228,2.3333333333333335,192.0,0.7508547008547009,nan
75.32917532917534,0.868781987568299,16810.0,0.009666319990159235,11.333333333333334,32.333333333333336,0.8270833333333334,nan
67.98336798336798,0.8198777506672204,18513.666666666668,0.0053023117897474095,3.0,7.0,0.7972222222222222,nan
47.47054747054747,0.9275699582694591,16862.0,0.003138727135741323,9.0,231.0,0.7777777777777777,nan
25.155925155925157,1.8338287915466323,6616.333333333333,0.002154314049492606,3.3333333333333335,360.3333333333333,0.7699845679012346,nan
65.90436590436592,1.3745552468760556,8118.0,0.009989960981879443,3.3333333333333335,167.0,0.8225010137875102,nan
38.6001386001386,1.0896181205006117,18226.0,0.0025637407823431734,4.666666666666667,175.33333333333334,0.7868055555555555,nan
44.14414414414415,1.1521972448013857,21206.666666666668,0.0046680103267216925,11.666666666666666,267.3333333333333,0.7395833333333334,nan
67.42896742896743,0.9931106296931184,17373.0,0.006454013744311856,16.666666666666668,7.0,0.8263888888888888,nan
57.172557172557184,1.1537196119451008,16917.666666666668,0.008564059648384643,22.0,8.666666666666666,0.7993055555555556,nan
30.42273042273042,1.3948521161068275,15906.333333333334,0.0013988845735076621,24.333333333333332,270.0,0.8055555555555557,nan
85.91549295774648,0.8317014660274964,10762.333333333334,0.012025399413710702,3.0,8.0,0.840290047114252,nan
