DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
0.0,3.742888319830275,85434.0,0.0,17.0,480.0,0.9791666666666666,nan
0.0,3.66226560216557,85084.0,0.0,53.0,480.0,0.9291666666666667,nan
0.0,3.736669912845259,85959.0,0.0,22.0,480.0,0.9729166666666667,nan
1.2474012474012475,3.6579157047092985,85371.0,1.4611362594307823e-05,29.0,480.0,0.9666666666666667,nan
0.0,3.742912491570467,85559.0,0.0,18.0,480.0,0.975,nan
1.0395010395010396,3.6614176903668447,85882.0,1.2103688034896773e-05,26.0,480.0,0.9666666666666667,nan
1.2474012474012475,3.662652385127428,85827.0,1.4533733133723813e-05,17.0,480.0,0.9729166666666667,nan
1.4553014553014554,3.6376220137689903,85872.0,1.694713653070762e-05,24.0,480.0,0.96875,nan
0.0,3.735012082191529,86120.0,0.0,21.0,480.0,0.9708333333333333,nan
1.0395010395010396,3.662259658008359,86225.0,1.2055540550426085e-05,19.0,480.0,0.96875,nan
1.2474012474012475,3.6589407771816025,85356.0,1.4613930285755678e-05,23.0,480.0,0.96875,nan
1.2474012474012475,3.666121213018802,85277.0,1.4627468367002597e-05,20.0,480.0,0.975,nan
1.2474012474012475,3.6764060988343963,86400.0,1.4437347338586908e-05,12.0,480.0,0.9833333333333333,nan
1.2474012474012475,3.6650161582315777,86232.0,1.4465474324229094e-05,11.0,480.0,0.98125,nan
0.0,3.7495643168410706,85875.0,0.0,10.0,480.0,0.9854166666666667,nan
1.2474012474012475,3.6863606495600414,85784.0,1.4541018212988838e-05,8.0,480.0,0.9895833333333334,nan
1.0395010395010396,3.6714535210701937,85116.0,1.2212613690579316e-05,20.0,480.0,0.9729166666666667,nan
1.2474012474012475,3.6375254436885607,86400.0,1.4437347338586908e-05,18.0,480.0,0.975,nan
1.2474012474012475,3.6742432659948436,86064.0,1.4493711118355283e-05,10.0,480.0,0.9875,nan
1.2474012474012475,3.634405872816126,85186.0,1.4643093986186244e-05,22.0,480.0,0.96875,nan
1.2474012474012475,3.6660770953018487,85889.0,1.4523241907104989e-05,21.0,480.0,0.9729166666666667,nan
1.2474012474012475,3.6338917689417722,85145.0,1.4650145014460427e-05,25.0,480.0,0.9666666666666667,nan
1.2474012474012475,3.635555232310325,84224.0,1.4810344284965836e-05,41.0,480.0,0.94375,nan
1.2474012474012475,3.6638127829413314,85865.0,1.4527301229837742e-05,18.0,480.0,0.9729166666666667,nan
1.0395010395010396,3.6749204416478127,86225.0,1.2055540550426085e-05,16.0,480.0,0.9729166666666667,nan
1.2474012474012475,3.6562829102217873,84787.0,1.4712002257409628e-05,28.0,480.0,0.9666666666666667,nan
0.0,3.741431182084953,86115.0,0.0,18.0,480.0,0.975,nan
0.0,3.7143523391875193,85249.0,0.0,31.0,480.0,0.9541666666666667,nan
1.2474012474012475,3.6039815376198283,85914.0,1.4519015857548128e-05,47.0,480.0,0.9375,nan
1.2474012474012475,3.623237864372616,84574.0,1.4749054063272214e-05,41.0,480.0,0.9458333333333333,nan
0.0,3.654365153710177,55244.0,0.0,38.0,480.0,0.9012345679012346,nan
1.2474012474012475,3.655011605423621,86225.0,1.4466648660511301e-05,26.0,480.0,0.9645833333333333,nan
0.6237006237006237,3.6864926281302837,85364.0,7.306280369010997e-06,20.0,480.0,0.9729166666666667,nan
1.2474012474012475,3.6602216015627533,86057.0,1.449489004393836e-05,25.0,480.0,0.9708333333333333,nan
0.0,3.7392514207790257,85302.0,0.0,16.0,480.0,0.9770833333333333,nan
0.0,3.73182301519342,86400.0,0.0,8.0,480.0,0.9875,nan
1.0395010395010396,3.674518756355936,85757.0,1.2121330249085094e-05,19.0,480.0,0.9729166666666667,nan
0.0,3.73051298848109,85492.0,0.0,21.0,480.0,0.9708333333333333,nan
0.0,3.722674612913196,85627.0,0.0,25.0,480.0,0.9625,nan
1.2474012474012475,3.6536368245761857,85609.0,1.4570742289466738e-05,27.0,480.0,0.9645833333333333,nan
0.0,3.749597352467128,86225.0,0.0,12.0,480.0,0.98125,nan
0.4158004158004158,3.6901429847856844,86225.0,4.822216220170434e-06,23.0,480.0,0.9708333333333333,nan
1.2474012474012475,3.6485333721464137,85702.0,1.4554930952256602e-05,29.0,480.0,0.9604166666666667,nan
1.2474012474012475,3.671013117159257,86015.0,1.4501967626967627e-05,14.0,480.0,0.9791666666666666,nan
1.2474012474012475,3.6629652888210424,86225.0,1.4466648660511301e-05,14.0,480.0,0.975,nan
1.2474012474012475,3.671759351214536,85896.0,1.452205836526593e-05,17.0,480.0,0.9791666666666666,nan
1.2474012474012475,3.641035656309567,86057.0,1.449489004393836e-05,36.0,480.0,0.9541666666666667,nan
1.2474012474012475,3.6689437228832995,86052.0,1.449573225106908e-05,17.0,480.0,0.9770833333333333,nan
1.2474012474012475,3.641938047647393,85877.0,1.452527128486047e-05,28.0,480.0,0.9604166666666667,nan
1.2474012474012475,3.6429618538262023,85895.0,1.4522227430861129e-05,18.0,480.0,0.9770833333333333,nan
0.2079002079002079,3.6760658247462534,85399.0,2.4344286639368606e-06,28.0,480.0,0.95625,nan
1.2474012474012475,3.631615172851806,86057.0,1.449489004393836e-05,26.0,480.0,0.9583333333333334,nan
1.2474012474012475,3.6733582792620965,85727.0,1.4550686443183645e-05,15.0,480.0,0.9791666666666666,nan
1.0395010395010396,3.678612086262078,86232.0,1.2054561936857579e-05,13.0,480.0,0.9791666666666666,nan
1.4553014553014554,3.629456720400158,84203.0,1.728304421763165e-05,27.0,480.0,0.95625,nan
1.2474012474012475,3.660031275570141,86127.0,1.4483109411587956e-05,13.0,480.0,0.9833333333333333,nan
1.4553014553014554,3.6654292330067753,85721.0,1.6976989049502523e-05,22.0,480.0,0.9729166666666667,nan
1.2474012474012475,3.6272249412765762,86225.0,1.4466648660511301e-05,22.0,480.0,0.9645833333333333,nan
1.2474012474012475,3.6719234372842355,86120.0,1.4484286613035699e-05,15.0,480.0,0.9791666666666666,nan
5.197505197505198,3.486856684948968,82667.0,6.287203267897128e-05,44.0,13.0,0.925,nan
0.4158004158004158,3.6920395440221907,85734.0,4.849832808076233e-06,21.0,480.0,0.975,nan
1.2474012474012475,3.659856252851351,85616.0,1.4569550993392053e-05,23.0,480.0,0.9708333333333333,nan
0.2079002079002079,3.6608450913220523,85615.0,2.4282868611031574e-06,39.0,480.0,0.9479166666666666,nan
1.2474012474012475,3.652450621219894,86400.0,1.4437347338586908e-05,12.0,480.0,0.9833333333333333,nan
1.0395010395010396,3.6702844950367806,85517.0,1.2155347874143918e-05,18.0,480.0,0.9729166666666667,nan
1.2474012474012475,3.6316156077452315,85532.0,1.4583859415678714e-05,31.0,480.0,0.9520833333333333,nan
0.8316008316008316,3.6687243301449137,86225.0,9.644432440340868e-06,24.0,480.0,0.9645833333333333,nan
1.8711018711018712,3.630920478149089,86057.0,2.174233506590754e-05,25.0,8.0,0.9604166666666667,nan
0.0,3.6813070536321932,85779.0,0.0,31.0,480.0,0.9541666666666667,nan
0.4158004158004158,3.6766381483525183,86022.0,4.833595849951941e-06,28.0,480.0,0.9604166666666667,nan
1.0395010395010396,3.647590693327745,85323.0,1.2182985320672256e-05,31.0,480.0,0.9541666666666667,nan
0.0,3.731433824948484,86045.0,0.0,26.0,480.0,0.9666666666666667,nan
1.1142061281337048,3.6572319585702022,64272.0,1.7335523907919417e-05,17.0,480.0,0.9664804469273743,nan
0.0,3.7401209590859583,85627.0,0.0,18.0,480.0,0.9791666666666666,nan
1.2474012474012475,3.658977093947797,86232.0,1.4465474324229094e-05,20.0,480.0,0.96875,nan
0.8316008316008316,3.6704156504162664,85546.0,9.72098181819154e-06,24.0,480.0,0.9666666666666667,nan
1.4553014553014554,3.6461128703328782,85284.0,1.706397907371115e-05,27.0,480.0,0.9604166666666667,nan
1.0395010395010396,3.638952727841105,85191.0,1.2201862140823546e-05,34.0,480.0,0.9479166666666666,nan
1.0395010395010396,3.654066130510395,85389.0,1.2173568796124132e-05,30.0,480.0,0.9604166666666667,nan
0.2079002079002079,3.6909773020656877,85069.0,2.44387219819217e-06,26.0,480.0,0.96875,nan
1.4553014553014554,3.657735404392153,86400.0,1.6843571895018058e-05,12.0,480.0,0.98125,nan
1.2474012474012475,3.6502901100798972,86232.0,1.4465474324229094e-05,22.0,480.0,0.9708333333333333,nan
1.0395010395010396,3.677442618572754,86400.0,1.2031122782155757e-05,17.0,480.0,0.98125,nan
0.0,3.746345937976933,86075.0,0.0,14.0,480.0,0.98125,nan
0.0,3.7412401705866247,86050.0,0.0,15.0,480.0,0.9791666666666666,nan
31.25,1.4887135043734825,2700.0,0.01156978896704924,1.0,480.0,0.9333333333333333,nan
1.0395010395010396,3.6742637380126943,85877.0,1.2104392737383724e-05,15.0,480.0,0.9770833333333333,nan
0.0,3.724328339467528,85373.0,0.0,26.0,480.0,0.9645833333333333,nan
1.2474012474012475,3.6533613014522954,85252.0,1.4631757796221218e-05,28.0,480.0,0.9625,nan
1.2474012474012475,3.645300455167776,85597.0,1.457278496461655e-05,18.0,480.0,0.9770833333333333,nan
0.0,3.7030701838867373,85652.0,0.0,37.0,480.0,0.9520833333333333,nan
1.2474012474012475,3.6738046023861695,86057.0,1.449489004393836e-05,11.0,480.0,0.9791666666666666,nan
1.6632016632016633,3.630357092669928,84786.0,1.9616234366137066e-05,35.0,7.0,0.9520833333333333,nan
1.0395010395010396,3.677718074361047,85589.0,1.2145122555217193e-05,15.0,480.0,0.9770833333333333,nan
1.8711018711018712,3.5976901021339924,84472.0,2.215029501854878e-05,29.0,17.0,0.95625,nan
1.2474012474012475,3.660659600283885,85721.0,1.4551704899573592e-05,22.0,480.0,0.975,nan
0.4158004158004158,3.666927564344544,85907.0,4.84006630116422e-06,36.0,480.0,0.9520833333333333,nan
1.2474012474012475,3.660956159258117,85914.0,1.4519015857548128e-05,16.0,480.0,0.9729166666666667,nan
1.2474012474012475,3.6559580980351516,85590.0,1.4573976789630306e-05,26.0,480.0,0.9666666666666667,nan
0.6237006237006237,3.6844931354273944,86057.0,7.24744502196918e-06,22.0,480.0,0.9729166666666667,nan
0.0,3.7362731255221004,86064.0,0.0,19.0,480.0,0.9708333333333333,nan
0.0,3.722692291148997,85168.0,0.0,36.0,480.0,0.9625,nan
0.0,3.7114056262941957,85940.0,0.0,18.0,480.0,0.975,nan
0.2079002079002079,3.704547936288891,85547.0,2.4302170465727766e-06,12.0,480.0,0.9791666666666666,nan
0.0,3.696863638650985,85777.0,0.0,37.0,480.0,0.95,nan
1.2474012474012475,3.6622074614981712,86225.0,1.4466648660511301e-05,11.0,480.0,0.9833333333333333,nan
0.8316008316008316,3.676933335358243,85454.0,9.731447330183507e-06,27.0,480.0,0.96875,nan
1.2474012474012475,3.6702913105733685,86064.0,1.4493711118355283e-05,16.0,480.0,0.98125,nan
1.392757660167131,3.6373689341713202,63999.0,2.176183844011142e-05,20.0,480.0,0.9608938547486033,nan
0.0,3.220612113234606,3252.0,0.0,1.0,480.0,0.9473684210526315,nan
1.2474012474012475,3.6720252426260394,85557.0,1.457959802007115e-05,14.0,480.0,0.98125,nan
1.0395010395010396,3.6687438891463753,85086.0,1.221691961758012e-05,25.0,480.0,0.9708333333333333,nan
1.0395010395010396,3.6434020820239796,85066.0,1.2219791922849513e-05,36.0,480.0,0.9479166666666666,nan
0.6237006237006237,3.6779451412644395,85504.0,7.294317568570537e-06,25.0,480.0,0.9666666666666667,nan
1.2474012474012475,3.6648043193338626,86295.0,1.4454913870877531e-05,16.0,480.0,0.9770833333333333,nan
1.2474012474012475,3.6344471668066425,85767.0,1.454390037544594e-05,30.0,480.0,0.9625,nan
0.6237006237006237,3.6779948710502257,86225.0,7.2333243302556504e-06,26.0,480.0,0.96875,nan
0.0,3.6999046186650424,85087.0,0.0,46.0,480.0,0.9395833333333333,nan
1.2474012474012475,3.66408694402639,86295.0,1.4454913870877531e-05,19.0,480.0,0.975,nan
36.17463617463618,2.272394839476931,53350.0,0.0006780498242701388,43.0,7.0,0.81875,nan
0.0,3.737192095902079,85517.0,0.0,21.0,480.0,0.9729166666666667,nan
0.6237006237006237,3.633204179244838,84658.0,7.367209909172371e-06,54.0,480.0,0.93125,nan
0.4158004158004158,3.614495435554251,84500.0,4.92065674726235e-06,56.0,480.0,0.9145833333333333,nan
0.8316008316008316,3.670358407874984,85900.0,9.68092142816535e-06,25.0,480.0,0.9625,nan
1.0395010395010396,3.654375340625934,86057.0,1.20790750366153e-05,10.0,480.0,0.9854166666666667,nan
1.0395010395010396,3.674760742643331,85602.0,1.2143278150310615e-05,17.0,480.0,0.975,nan
0.4158004158004158,3.6700642700530794,85379.0,4.869997842590956e-06,32.0,480.0,0.9520833333333333,nan
0.0,3.7267151331137054,85907.0,0.0,27.0,480.0,0.9666666666666667,nan
0.0,3.723241956210431,85641.0,0.0,23.0,480.0,0.9666666666666667,nan
0.4158004158004158,3.6816541675784653,85952.0,4.837532323483948e-06,24.0,480.0,0.96875,nan
1.0395010395010396,3.6791903148232565,85795.0,1.2115961577474936e-05,13.0,480.0,0.98125,nan
0.0,3.7295245972422286,85882.0,0.0,26.0,480.0,0.9666666666666667,nan
0.2079002079002079,3.6746365817478575,85875.0,2.4209349282710874e-06,25.0,480.0,0.9583333333333334,nan
1.2474012474012475,3.6585196603097225,86400.0,1.4437347338586908e-05,23.0,480.0,0.96875,nan
0.0,3.732367391246083,85520.0,0.0,22.0,480.0,0.96875,nan
1.2474012474012475,3.671712731459855,86400.0,1.4437347338586908e-05,14.0,480.0,0.9791666666666666,nan
1.6632016632016633,3.6611227219877094,85977.0,1.9344502817019043e-05,14.0,7.0,0.98125,nan
0.8316008316008316,3.685925546554097,86232.0,9.643649549486063e-06,16.0,480.0,0.9791666666666666,nan
0.8316008316008316,3.6730926934172086,86225.0,9.644432440340868e-06,19.0,480.0,0.9708333333333333,nan
1.0395010395010396,3.6522406535916074,85770.0,1.2119493062935485e-05,27.0,480.0,0.9583333333333334,nan
1.2474012474012475,3.6386519899537695,86022.0,1.4500787549855823e-05,24.0,480.0,0.9625,nan
0.8316008316008316,3.6694340726456978,86120.0,9.656191075357133e-06,22.0,480.0,0.9666666666666667,nan
44.522968197879855,2.0308405992319,28841.0,0.0015436851881936015,18.0,7.0,0.7872340425531915,nan
1.2474012474012475,3.6606074230058216,85790.0,1.4540001251894108e-05,18.0,480.0,0.9729166666666667,nan
0.4158004158004158,3.6976309047027724,86064.0,4.8312370394517614e-06,19.0,480.0,0.975,nan
1.2474012474012475,3.621857223099104,85123.0,1.4653931293186968e-05,45.0,480.0,0.9375,nan
1.2474012474012475,3.6613883046020828,85721.0,1.4551704899573592e-05,23.0,480.0,0.96875,nan
1.2474012474012475,3.5847288061898044,83124.0,1.500633079580448e-05,26.0,480.0,0.9479166666666666,nan
1.0395010395010396,3.6582251433197945,85742.0,1.2123450771503675e-05,32.0,480.0,0.9625,nan
1.2474012474012475,3.676528261311697,85952.0,1.4512596970451846e-05,12.0,480.0,0.9833333333333333,nan
0.0,3.737959110200366,85877.0,0.0,21.0,480.0,0.9729166666666667,nan
1.0395010395010396,3.658830366240411,85945.0,1.2094815808775738e-05,22.0,480.0,0.9666666666666667,nan
0.0,3.6149877439957496,83422.0,0.0,80.0,480.0,0.8854166666666666,nan
0.6237006237006237,3.6796636209403673,85602.0,7.285966890186369e-06,25.0,480.0,0.9708333333333333,nan
0.0,3.729213067894649,85947.0,0.0,21.0,480.0,0.96875,nan
0.0,3.707379353747464,85123.0,0.0,33.0,480.0,0.95,nan
1.2474012474012475,3.6371812959047993,85427.0,1.460178451328894e-05,23.0,480.0,0.96875,nan
1.2474012474012475,3.660974344729505,85895.0,1.4522227430861129e-05,23.0,480.0,0.96875,nan
0.0,3.731968638799338,86064.0,0.0,14.0,480.0,0.9833333333333333,nan
0.0,3.7402383373182753,86225.0,0.0,19.0,480.0,0.975,nan
0.0,3.7013314423689967,85735.0,0.0,22.0,480.0,0.9666666666666667,nan
1.2474012474012475,3.653275166106863,86120.0,1.4484286613035699e-05,20.0,480.0,0.9708333333333333,nan
0.0,3.7246012321377817,85770.0,0.0,24.0,480.0,0.9625,nan
10.606060606060606,3.1651303755709463,11532.0,0.0009196272094043706,4.0,480.0,0.9538461538461539,nan
1.2474012474012475,3.647272059149115,85977.0,1.4508377112764282e-05,31.0,480.0,0.9583333333333334,nan
1.0395010395010396,3.65316382256542,86052.0,1.2079776875890899e-05,24.0,480.0,0.96875,nan
1.2474012474012475,3.6609713051519783,85714.0,1.4552893278903896e-05,25.0,480.0,0.9708333333333333,nan
