DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
100.0,0.14146901452754107,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6900992343525156,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.051817481183500755,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6134949044262434,0.0,100.0,0.0,7.0,1.0,nan
94.8024948024948,0.9820920916658222,750.0,0.12623501305258963,0.0,32.0,0.9479166666666666,nan
60.70686070686071,1.2266284156548117,5670.0,0.010704789403431619,0.0,197.0,0.60625,nan
59.04365904365905,1.2329819523815035,5910.0,0.009988776694917788,0.0,200.0,0.5895833333333333,nan
100.0,0.30865486797517944,0.0,100.0,0.0,7.0,1.0,nan
63.409563409563404,1.17365235678505,5280.0,0.012007112934967507,0.0,179.0,0.6333333333333333,nan
96.46569646569647,0.9082451156361795,510.0,0.1887782709700518,0.0,24.0,1.0,nan
64.86486486486487,1.1642401567635252,5070.0,0.01279133600174815,0.0,173.0,0.6479166666666667,nan
100.0,0.1331271849288122,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6553380798857283,0.0,100.0,0.0,7.0,1.0,nan
76.0914760914761,1.3152297813663962,3450.0,0.022049109270204606,0.0,122.0,1.0,nan
66.11226611226611,1.1465599366438248,4890.0,0.013517126581939504,0.0,164.0,0.6604166666666667,nan
100.0,0.9380806416598206,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.850839271669843,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.18314628627651638,0.0,100.0,0.0,7.0,1.0,nan
81.28898128898129,1.1615580119265736,2700.0,0.030095883483517695,0.0,97.0,1.0,nan
90.64449064449065,0.9989249735071606,1350.0,0.06709436761250233,0.0,52.0,1.0,nan
99.37629937629939,0.9806580978672121,90.0,1.0920472458933999,0.0,10.0,1.0,nan
100.0,0.6236011285567361,0.0,100.0,0.0,7.0,1.0,nan
99.7920997920998,0.8775041354773062,30.0,3.219099993293542,0.0,7.0,1.0,nan
91.26819126819127,1.05785297205982,1260.0,0.07237762987168221,0.0,49.0,1.0,nan
85.65488565488566,1.0805010166638742,2070.0,0.041359191528192014,0.0,76.0,1.0,nan
79.83367983367984,1.0403195236434724,2910.0,0.027424829898206746,0.0,99.0,0.7979166666666667,nan
100.0,0.5410568353584867,0.0,100.0,0.0,7.0,1.0,nan
99.58419958419958,0.8566616638521309,60.0,1.6325278620360586,0.0,9.0,1.0,nan
59.25155925155925,1.2414065600210564,5880.0,0.010075082341703664,0.0,202.0,0.5916666666666667,nan
100.0,0.24851171813506887,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.021843717527031268,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6150455214237649,0.0,100.0,0.0,7.0,1.0,nan
97.5051975051975,0.953303655604015,360.0,0.27009750001439753,0.0,19.0,1.0,nan
76.71517671517671,1.3104681619623437,3360.0,0.022825104645991287,0.0,119.0,1.0,nan
88.14968814968816,1.0042208197217686,1710.0,0.05151939693143668,0.0,60.0,0.88125,nan
99.16839916839916,0.9067695632750363,120.0,0.819573546846274,0.0,11.0,1.0,nan
96.67359667359668,0.9645428023893898,480.0,0.20098460846901597,0.0,23.0,1.0,nan
72.14137214137214,1.4191563194102716,4020.0,0.01794115198740914,0.0,141.0,1.0,nan
100.0,0.6117983473072264,0.0,100.0,0.0,7.0,1.0,nan
94.17879417879418,1.0023482794353897,840.0,0.11198429747775765,0.0,35.0,1.0,nan
100.0,0.8058046685304068,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.19627048934751237,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.22328004839992333,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.40660277838815423,0.0,100.0,0.0,7.0,1.0,nan
67.56756756756756,1.1288545273281496,4680.0,0.01443443015756624,0.0,161.0,0.675,nan
100.0,0.6290951761429675,0.0,100.0,0.0,7.0,1.0,nan
79.20997920997921,1.1862057824698473,3000.0,0.026394528227250653,0.0,107.0,1.0,nan
94.5945945945946,0.9791849324803387,780.0,0.12111983942969859,0.0,33.0,0.9458333333333333,nan
74.63617463617463,1.2870936035557277,3660.0,0.02038682727019247,0.0,128.0,1.0,nan
100.0,0.04842787254064748,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7593911752678326,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.2843967818455511,0.0,100.0,0.0,7.0,1.0,nan
72.14137214137214,1.0942999114074872,4020.0,0.01794115198740914,0.0,140.0,0.7208333333333333,nan
97.5051975051975,0.9252919453692765,360.0,0.27009750001439753,0.0,19.0,1.0,nan
100.0,0.3011273441921135,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.32369994160339266,0.0,100.0,0.0,7.0,1.0,nan
96.25779625779626,0.9645053906219032,540.0,0.17792568624361602,0.0,25.0,1.0,nan
60.4989604989605,1.2258396525759314,5700.0,0.01061199096631477,0.0,196.0,0.6041666666666666,nan
100.0,0.1170491599615077,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8437525637472073,0.0,100.0,0.0,7.0,1.0,nan
79.83367983367984,1.2125862636104687,2910.0,0.027424829898206746,0.0,104.0,1.0,nan
97.5051975051975,0.9305925196172001,360.0,0.27009750001439753,0.0,19.0,1.0,nan
100.0,0.6718509976702864,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.24330474036902208,0.0,100.0,0.0,7.0,1.0,nan
95.01039501039502,1.0178736610825347,720.0,0.13177585993119975,0.0,31.0,1.0,nan
59.04365904365905,1.239692665745606,5910.0,0.009988776694917788,0.0,201.0,0.5895833333333333,nan
100.0,0.8734515966899541,0.0,100.0,0.0,7.0,1.0,nan
96.25779625779626,1.0010550904726874,540.0,0.17792568624361602,0.0,24.0,1.0,nan
97.0893970893971,0.9307874418266502,420.0,0.23061614510545628,0.0,21.0,1.0,nan
94.8024948024948,0.9350144391062406,750.0,0.12623501305258963,0.0,32.0,1.0,nan
93.76299376299376,0.9903187024223387,900.0,0.10406547587457687,0.0,34.0,0.9375,nan
72.76507276507277,1.0822424650914362,3930.0,0.018510575620725712,0.0,136.0,0.7270833333333333,nan
97.71309771309772,0.9121343531215306,330.0,0.29520573327219857,0.0,18.0,1.0,nan
100.0,0.5646576915575411,0.0,100.0,0.0,7.0,1.0,nan
97.92099792099792,0.9278695890524356,300.0,0.32531892997009276,0.0,17.0,1.0,nan
60.4989604989605,1.2316857131726477,5700.0,0.01061199096631477,0.0,195.0,0.6041666666666666,nan
98.12889812889813,0.8934232676232902,270.0,0.36209925508818497,0.0,16.0,1.0,nan
100.0,0.15412755393710076,0.0,100.0,0.0,7.0,1.0,nan
59.25155925155925,1.2466872237302782,5880.0,0.010075082341703664,0.0,202.0,0.5916666666666667,nan
100.0,0.4660288572223822,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.31764287958015597,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7787639899023685,0.0,100.0,0.0,7.0,1.0,nan
68.3991683991684,1.1222244027226946,4560.0,0.014996528918914362,0.0,157.0,0.6833333333333333,nan
100.0,0.5384297312176162,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.41994794833019977,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.792361151764484,0.0,100.0,0.0,7.0,1.0,nan
72.76507276507277,1.0886164660126458,3930.0,0.018510575620725712,0.0,134.0,0.7270833333333333,nan
58.83575883575883,1.244321380450563,5940.0,0.009903342675603237,0.0,203.0,0.5875,nan
100.0,0.8046148773051016,0.0,100.0,0.0,7.0,1.0,nan
60.2910602910603,1.239500640998837,5730.0,0.010520164071027795,0.0,195.0,0.6020833333333333,nan
100.0,0.7770764564796342,0.0,100.0,0.0,7.0,1.0,nan
66.73596673596674,1.1307081964742867,4800.0,0.013900430480309674,0.0,166.0,0.6666666666666666,nan
80.24948024948026,1.2387429411002246,2850.0,0.028147835934577432,0.0,102.0,1.0,nan
60.70686070686071,1.2305550875389732,5670.0,0.010704789403431619,0.0,196.0,0.60625,nan
60.08316008316008,1.2262784845700339,5760.0,0.010429293539864621,0.0,200.0,0.6,nan
96.67359667359668,0.9225619567567502,480.0,0.20098460846901597,0.0,23.0,1.0,nan
99.58419958419958,0.8837567151827076,60.0,1.6325278620360586,0.0,9.0,1.0,nan
100.0,0.1375660248182346,0.0,100.0,0.0,7.0,1.0,nan
79.62577962577963,1.2245572763837653,2940.0,0.027074389536137243,0.0,105.0,1.0,nan
100.0,0.6664251811054067,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3421406093972625,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.43201461119879153,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6819956063794403,0.0,100.0,0.0,7.0,1.0,nan
94.5945945945946,0.9281207165083524,780.0,0.12111983942969859,0.0,33.0,1.0,nan
100.0,0.94269202728143,0.0,100.0,0.0,7.0,1.0,nan
65.07276507276507,1.1660275121610013,5040.0,0.01290870166093336,0.0,174.0,0.65,nan
100.0,0.26583516724292716,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.08777182128118977,0.0,100.0,0.0,7.0,1.0,nan
98.96049896049897,0.9092987448748121,150.0,0.6553675427847614,0.0,11.0,1.0,nan
68.1912681912682,1.1216474706379809,4590.0,0.014853249442663514,0.0,157.0,0.68125,nan
100.0,0.1281602317244118,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.16455623851356158,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7786518477094667,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6907675616284711,0.0,100.0,0.0,7.0,1.0,nan
80.45738045738045,1.033957733738675,2820.0,0.02852087219332877,0.0,94.0,0.8041666666666667,nan
61.33056133056133,1.214876402563487,5580.0,0.010989170637979094,0.0,197.0,0.6125,nan
100.0,0.8233633224378171,0.0,100.0,0.0,7.0,1.0,nan
91.26819126819127,1.0012066118966223,1260.0,0.07237762987168221,0.0,45.0,0.9125,nan
100.0,0.10371855277718266,0.0,100.0,0.0,7.0,1.0,nan
98.96049896049897,0.9412159469035969,150.0,0.6553675427847614,0.0,12.0,1.0,nan
100.0,0.42264077815240114,0.0,100.0,0.0,7.0,1.0,nan
96.25779625779626,0.9430119277335611,540.0,0.17792568624361602,0.0,25.0,1.0,nan
93.13929313929314,0.9941481443840754,990.0,0.09398515957547239,0.0,37.0,0.93125,nan
58.41995841995842,1.2364697822352122,6000.0,0.00973503723045466,0.0,199.0,0.5833333333333334,nan
100.0,0.7594595290035376,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7487902057881247,0.0,100.0,0.0,7.0,1.0,nan
89.81288981288982,0.9741035596689716,1470.0,0.06105566948530919,0.0,55.0,1.0,nan
100.0,0.6698580510326825,0.0,100.0,0.0,7.0,1.0,nan
69.23076923076923,1.1131322606425622,4440.0,0.015589004555453553,0.0,154.0,0.6916666666666667,nan
100.0,0.5355465377355262,0.0,100.0,0.0,7.0,1.0,nan
80.04158004158003,1.1736274619231013,2880.0,0.02778256856701841,0.0,103.0,1.0,nan
100.0,0.15818644596903136,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7821619718869245,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5240399720470728,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.17434132926891077,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.9539571175272591,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.25460607010497666,0.0,100.0,0.0,7.0,1.0,nan
77.13097713097713,1.2652856968118706,3300.0,0.023365942784300858,0.0,117.0,1.0,nan
100.0,0.9763159114394234,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.886059375388484,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7433267131804582,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4636338207969545,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7004182510782924,0.0,100.0,0.0,7.0,1.0,nan
76.92307692307693,1.267194485789526,3330.0,0.023093088238690163,0.0,118.0,1.0,nan
60.70686070686071,1.2387324725823994,5670.0,0.010704789403431619,0.0,196.0,0.60625,nan
83.57588357588358,1.1453662035152763,2370.0,0.035249212811422855,0.0,86.0,1.0,nan
62.57796257796257,1.1895094559962247,5400.0,0.0115863659651847,0.0,186.0,0.625,nan
100.0,0.9820966560333331,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8916954455471992,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.46744022294432575,0.0,100.0,0.0,7.0,1.0,nan
99.58419958419958,0.9056633927855049,60.0,1.6325278620360586,0.0,8.0,1.0,nan
68.60706860706861,1.1272628193748924,4530.0,0.0151417057177375,0.0,158.0,0.6854166666666667,nan
59.66735966735966,1.2383295392625748,5820.0,0.010250362423528545,0.0,200.0,0.5958333333333333,nan
100.0,0.05824622988666961,0.0,100.0,0.0,7.0,1.0,nan
77.96257796257797,1.239621146904995,3180.0,0.024508826772265943,0.0,113.0,1.0,nan
100.0,0.08573638223026733,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5089629428599722,0.0,100.0,0.0,7.0,1.0,nan
99.7920997920998,0.9161432752840043,30.0,3.219099993293542,0.0,7.0,1.0,nan
99.58419958419958,0.8915681349600558,60.0,1.6325278620360586,0.0,9.0,1.0,nan
100.0,0.32425026721449235,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7331759275144946,0.0,100.0,0.0,7.0,1.0,nan
86.27858627858627,1.1136537930318142,1980.0,0.04355304708661599,0.0,73.0,1.0,nan
99.58419958419958,0.899453717246212,60.0,1.6325278620360586,0.0,9.0,1.0,nan
93.13929313929314,0.9887165482304839,990.0,0.09398515957547239,0.0,39.0,0.93125,nan
70.89397089397089,1.10281357640088,4200.0,0.016875498903587454,0.0,146.0,0.7083333333333334,nan
100.0,0.4887011676012296,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8513637331190445,0.0,100.0,0.0,7.0,1.0,nan
61.74636174636174,1.198099143891205,5520.0,0.011183909028502399,0.0,189.0,0.6166666666666667,nan
99.37629937629939,0.9023561863417191,90.0,1.0920472458933999,0.0,10.0,1.0,nan
100.0,0.29708528180079724,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7958149802114827,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5059047145480874,0.0,100.0,0.0,7.0,1.0,nan
93.13929313929314,0.9899197320518345,990.0,0.09398515957547239,0.0,40.0,0.93125,nan
100.0,0.5050384819927805,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4483266909347567,0.0,100.0,0.0,7.0,1.0,nan
76.29937629937629,1.3002351204139817,3420.0,0.022303237737321336,0.0,121.0,1.0,nan
73.8045738045738,1.3632003828876962,3780.0,0.019519855542071887,0.0,132.0,1.0,nan
100.0,0.8753220304659405,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.39253724206383406,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.11092116314766386,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.2668453837349904,0.0,100.0,0.0,7.0,1.0,nan
98.75259875259876,0.9451863299548035,180.0,0.545594468246402,0.0,13.0,1.0,nan
100.0,0.27376969396209977,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.30092866622898495,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.9833383853381349,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.1798217976974817,0.0,100.0,0.0,7.0,1.0,nan
68.81496881496881,1.1274690965005483,4500.0,0.0152888177771537,0.0,157.0,0.6875,nan
59.66735966735966,1.2384490387278908,5820.0,0.010250362423528545,0.0,204.0,0.5958333333333333,nan
59.87525987525988,1.244982105634376,5790.0,0.010339364509628713,0.0,200.0,0.5979166666666667,nan
100.0,0.7056999524935554,0.0,100.0,0.0,7.0,1.0,nan
99.7920997920998,0.9447361598671901,30.0,3.219099993293542,0.0,7.0,1.0,nan
82.32848232848234,1.208360360794543,2550.0,0.03227302325695113,0.0,92.0,1.0,nan
58.62785862785863,1.248017555036698,5970.0,0.009818767145848038,0.0,200.0,0.5854166666666667,nan
100.0,0.7812844964038028,0.0,100.0,0.0,7.0,1.0,nan
70.27027027027027,1.1047818125692541,4290.0,0.01637619908419256,0.0,147.0,0.7020833333333333,nan
99.7920997920998,0.8588941259667974,30.0,3.219099993293542,0.0,10.0,1.0,nan
70.27027027027027,1.1039738112907251,4290.0,0.01637619908419256,0.0,148.0,0.7020833333333333,nan
97.5051975051975,0.9431768497728135,360.0,0.27009750001439753,0.0,19.0,1.0,nan
100.0,0.47488460749181394,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5187553048233458,0.0,100.0,0.0,7.0,1.0,nan
65.48856548856548,1.1503819582035877,4980.0,0.013147674259900719,0.0,171.0,0.6541666666666667,nan
100.0,0.5713227714465761,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8704527054601044,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6791434640011867,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.10374788462080199,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4410896761211366,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.39492089981243544,0.0,100.0,0.0,7.0,1.0,nan
60.08316008316008,1.2240023927495687,5760.0,0.010429293539864621,0.0,199.0,0.6,nan
92.93139293139293,0.9900249643661606,1020.0,0.09101997348814195,0.0,41.0,1.0,nan
100.0,0.6621514838329502,0.0,100.0,0.0,7.0,1.0,nan
62.99376299376299,1.1888901155208813,5340.0,0.01179437614562123,0.0,185.0,0.6291666666666667,nan
100.0,0.20912642461239528,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.28505520434486614,0.0,100.0,0.0,7.0,1.0,nan
59.45945945945946,1.2105273875090192,5850.0,0.010162273023322416,0.0,192.0,0.59375,nan
93.76299376299376,0.9647306569884201,900.0,0.10406547587457687,0.0,37.0,1.0,nan
99.7920997920998,0.9310202813839912,30.0,3.219099993293542,0.0,7.0,1.0,nan
100.0,0.5537318337363911,0.0,100.0,0.0,7.0,1.0,nan
89.3970893970894,1.0051448048044573,1530.0,0.05839130594192646,0.0,59.0,0.89375,nan
72.34927234927235,1.0919173085172318,3990.0,0.01812810632655283,0.0,140.0,0.7229166666666667,nan
59.45945945945946,1.2464581657786502,5850.0,0.010162273023322416,0.0,205.0,0.59375,nan
96.67359667359668,0.9112513907092037,480.0,0.20098460846901597,0.0,22.0,1.0,nan
100.0,0.7320749627168202,0.0,100.0,0.0,7.0,1.0,nan
60.91476091476091,1.226088309824254,5640.0,0.010798574882957084,0.0,195.0,0.6083333333333333,nan
100.0,0.7324875163924025,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.43229723128081554,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.9562325042546713,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7031061616544134,0.0,100.0,0.0,7.0,1.0,nan
81.28898128898129,1.0343089208495109,2670.0,0.030433912874946196,0.0,99.0,0.8145833333333333,nan
100.0,0.6402953991579338,0.0,100.0,0.0,7.0,1.0,nan
80.66528066528068,1.18113576341044,2790.0,0.028901927862873763,0.0,100.0,1.0,nan
64.03326403326403,1.17566279671616,5190.0,0.012335439035496828,0.0,179.0,0.6395833333333333,nan
100.0,0.13298629075064852,0.0,100.0,0.0,7.0,1.0,nan
93.34719334719335,0.9805467186152893,960.0,0.09713547694817207,0.0,39.0,1.0,nan
100.0,0.3567515398970969,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6242811346838947,0.0,100.0,0.0,7.0,1.0,nan
83.78378378378379,1.1523067424028417,2340.0,0.035789741043905934,0.0,84.0,1.0,nan
100.0,0.6940890905010452,0.0,100.0,0.0,7.0,1.0,nan
59.25155925155925,1.249821546444073,5880.0,0.010075082341703664,0.0,198.0,0.5916666666666667,nan
98.33679833679834,0.9195401138755004,240.0,0.40803650762156984,0.0,15.0,1.0,nan
100.0,0.12770680560115183,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.17372568898938875,0.0,100.0,0.0,7.0,1.0,nan
60.91476091476091,1.2256100461002781,5640.0,0.010798574882957084,0.0,199.0,0.6083333333333333,nan
59.45945945945946,1.229095418172441,5850.0,0.010162273023322416,0.0,203.0,0.59375,nan
100.0,0.17094370594427682,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.09074312150780808,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.03423796741308015,0.0,100.0,0.0,7.0,1.0,nan
79.41787941787942,1.228037301603943,2970.0,0.026731026394439385,0.0,105.0,1.0,nan
99.58419958419958,0.9400182560060066,60.0,1.6325278620360586,0.0,9.0,1.0,nan
100.0,0.10284594343605934,0.0,100.0,0.0,7.0,1.0,nan
61.74636174636174,1.2060278997999585,5520.0,0.011183909028502399,0.0,191.0,0.6166666666666667,nan
100.0,0.7744384630949799,0.0,100.0,0.0,7.0,1.0,nan
83.16008316008316,1.020285729539937,2430.0,0.034208179004559094,0.0,87.0,0.83125,nan
70.47817047817048,1.1020043847718184,4260.0,0.016540288776852964,0.0,150.0,0.7041666666666667,nan
100.0,0.9110033873702987,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7114204214392815,0.0,100.0,0.0,7.0,1.0,nan
73.18087318087319,1.353770491478946,3870.0,0.018904901364214206,0.0,136.0,1.0,nan
100.0,0.6953952854789011,0.0,100.0,0.0,7.0,1.0,nan
65.6964656964657,1.1570348459547575,4950.0,0.013269332598760997,0.0,171.0,0.65625,nan
100.0,0.030259719931678242,0.0,100.0,0.0,7.0,1.0,nan
60.2910602910603,1.2266962316092938,5730.0,0.010520164071027795,0.0,197.0,0.6020833333333333,nan
62.16216216216216,1.2012849226975955,5460.0,0.011382926599919824,0.0,189.0,0.6208333333333333,nan
100.0,0.1543046372432523,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4659585599727122,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.24998503668789485,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8505391610367034,0.0,100.0,0.0,7.0,1.0,nan
92.51559251559252,0.9748496770349261,1080.0,0.08558334182756014,0.0,43.0,1.0,nan
100.0,0.3910856262306509,0.0,100.0,0.0,7.0,1.0,nan
99.37629937629939,0.8760661140009569,90.0,1.0920472458933999,0.0,9.0,1.0,nan
100.0,0.44484527395201,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7771789673060228,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.14627717070283902,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.2402812435857681,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4846123436284862,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.16684766811988053,0.0,100.0,0.0,7.0,1.0,nan
59.87525987525988,1.2450153642563735,5760.0,0.010393206018965435,0.0,198.0,0.6,nan
100.0,0.49753445655173745,0.0,100.0,0.0,7.0,1.0,nan
59.45945945945946,1.232058719183319,5850.0,0.010162273023322416,0.0,197.0,0.59375,nan
