DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
41.37214137214137,1.2366071231091191,25283.0,0.0016362973173604403,5.0,7.0,0.7104166666666667,nan
16.632016632016633,2.05908305769305,28645.0,0.0005806052025419477,36.0,7.0,0.71875,nan
22.245322245322246,2.151060578970118,25824.0,0.0008613871150173183,36.0,7.0,0.74375,nan
20.374220374220375,2.2571147713239155,24787.0,0.0008219388564716949,52.0,7.0,0.7270833333333333,nan
1.2474012474012475,2.5452199167378917,28924.0,4.31253672394554e-05,55.0,480.0,0.7166666666666667,nan
23.492723492723496,1.4774076549047082,25298.0,0.0009286028496273962,11.0,205.0,0.7104166666666667,nan
0.0,3.2889584552101163,23579.0,0.0,99.0,480.0,0.7333333333333333,nan
34.71933471933472,1.4172850703101152,27964.0,0.0012415281501639449,17.0,7.0,0.6833333333333333,nan
26.819126819126822,2.045402881466131,27123.0,0.0009887600213510847,61.0,356.0,0.7541666666666667,nan
27.234927234927238,1.6673521173569843,26165.0,0.0010408517631631598,20.0,26.0,0.725,nan
26.611226611226613,1.8772170048953323,26203.0,0.0010155406278135634,22.0,7.0,0.7291666666666666,nan
31.80873180873181,1.7955924385660673,28589.0,0.0011125824347230434,45.0,280.0,0.70625,nan
41.37214137214137,1.5702544263228655,26908.0,0.001537483420868162,7.0,289.0,0.7270833333333333,nan
32.016632016632016,1.6252857459747982,27227.0,0.001175871603372705,24.0,7.0,0.73125,nan
45.73804573804574,1.6384410947297297,26884.0,0.0017012477492298955,33.0,7.0,0.7270833333333333,nan
28.482328482328484,1.4398858707524118,26388.0,0.0010793257979585618,17.0,53.0,0.7270833333333333,nan
1.2474012474012475,2.656406902764303,27334.0,4.5633848450749865e-05,61.0,480.0,0.725,nan
26.195426195426197,1.9394566246084346,26914.0,0.0009732649524587107,45.0,303.0,0.7229166666666667,nan
48.024948024948024,1.071903904698781,22776.0,0.0021084843493413543,11.0,10.0,0.7333333333333333,nan
13.305613305613306,2.534335296604265,27777.0,0.0004789982470161029,72.0,7.0,0.74375,nan
59.66735966735966,1.1897193553938579,25803.0,0.002312329858446739,11.0,7.0,0.7333333333333333,nan
32.640332640332645,1.5266927754252282,25807.0,0.0012647370055925544,3.0,250.0,0.7104166666666667,nan
37.21413721413722,1.5808416713879403,27253.0,0.001365455977622999,17.0,162.0,0.7125,nan
34.303534303534306,1.5076477825143708,26688.0,0.0012853060925300426,16.0,134.0,0.70625,nan
27.027027027027028,1.9313604404802325,26854.0,0.0010064057727435126,52.0,15.0,0.6979166666666666,nan
46.77754677754678,1.3429945920269273,24984.0,0.0018722252062256066,27.0,43.0,0.75625,nan
52.80665280665281,1.3843410136218883,24926.0,0.0021184519920829947,26.0,7.0,0.7395833333333334,nan
12.681912681912683,2.315988134483978,26196.0,0.000484097899832526,52.0,7.0,0.7104166666666667,nan
38.87733887733888,1.3182978311341738,28588.0,0.0013598705403245611,17.0,7.0,0.7083333333333334,nan
0.0,3.355839774871736,25840.0,0.0,101.0,480.0,0.7354166666666667,nan
64.65696465696466,0.8064832968830433,26589.0,0.002431627102556023,12.0,11.0,0.6979166666666666,nan
0.0,3.1914197443260983,28788.0,0.0,79.0,480.0,0.7166666666666667,nan
40.54054054054054,1.583755705099472,25751.0,0.0015742676506888995,34.0,7.0,0.7479166666666667,nan
0.0,3.1255695281758444,28758.0,0.0,89.0,480.0,0.7375,nan
39.08523908523909,1.3385316663106812,25227.0,0.0015492801286363996,1.0,97.0,0.73125,nan
1.8711018711018712,3.1883113174229174,26919.0,6.950601304241721e-05,91.0,479.0,0.71875,nan
43.45114345114345,1.1259250550222764,27033.0,0.0016072776300637512,2.0,7.0,0.69375,nan
9.771309771309772,2.558476334972544,26873.0,0.00036359714859379965,67.0,7.0,0.7541666666666667,nan
56.34095634095634,1.0039637842728621,24899.0,0.0022626890096769615,12.0,7.0,0.7625,nan
22.86902286902287,1.7938800402543995,26593.0,0.0008599316713929033,28.0,7.0,0.7145833333333333,nan
0.0,2.980275810848606,29650.0,0.0,85.0,480.0,0.7041666666666667,nan
17.255717255717258,2.1658871639712567,28596.0,0.0006034100519536056,50.0,222.0,0.7208333333333333,nan
18.295218295218298,2.0838715580104994,26513.0,0.0006900210566198348,44.0,175.0,0.7375,nan
17.87941787941788,2.0442214843061106,30375.0,0.0005886034329542362,43.0,7.0,0.68125,nan
27.85862785862786,2.321372708038974,24867.0,0.001120260087607683,47.0,305.0,0.7604166666666666,nan
26.611226611226613,1.280084096537847,23633.0,0.0011259721846165107,4.0,63.0,0.74375,nan
28.274428274428274,1.6200744323573795,27315.0,0.0010350866991663595,18.0,73.0,0.6770833333333334,nan
50.935550935550935,1.0732060326310255,21940.0,0.002321478097422676,11.0,7.0,0.7541666666666667,nan
46.98544698544699,1.517225544028546,26009.0,0.0018064377925969624,32.0,7.0,0.7520833333333333,nan
21.413721413721415,1.8189326369412149,27899.0,0.0007675168965491547,13.0,349.0,0.7020833333333333,nan
42.41164241164241,1.1709534572442992,26922.0,0.0015752940761297929,8.0,50.0,0.7270833333333333,nan
33.264033264033266,1.1189286411866324,26424.0,0.0012588092058290735,4.0,7.0,0.6916666666666667,nan
19.542619542619544,2.1826258937128156,26030.0,0.0007507440952179918,42.0,15.0,0.7520833333333333,nan
40.54054054054054,1.4233068415272379,24845.0,0.0016316727256113878,15.0,7.0,0.7291666666666666,nan
40.95634095634096,1.3926625613556056,26601.0,0.0015395963069070354,2.0,257.0,0.70625,nan
22.245322245322246,1.5229905613528674,26788.0,0.0008303901692979299,4.0,196.0,0.73125,nan
35.13513513513514,1.2120583373972795,28008.0,0.0012544230474181562,16.0,11.0,0.73125,nan
23.7006237006237,2.2404648979797193,25850.0,0.0009168165138920622,53.0,7.0,0.7458333333333333,nan
29.313929313929314,1.7315320344808645,28000.0,0.0010468886580454024,35.0,14.0,0.70625,nan
29.521829521829524,1.9156740480953829,28065.0,0.0010518716426220168,46.0,47.0,0.7291666666666666,nan
34.303534303534306,1.3179108134299575,27065.0,0.0012674031738540718,9.0,168.0,0.7125,nan
28.274428274428274,1.9310598792710387,28683.0,0.0009857212478883097,43.0,306.0,0.7041666666666667,nan
24.94802494802495,1.8409322037582485,25504.0,0.0009781621230356774,49.0,34.0,0.7354166666666667,nan
37.00623700623701,1.4840402675091444,28090.0,0.0013173698695752023,17.0,9.0,0.7166666666666667,nan
33.88773388773389,1.8606964264773729,26173.0,0.001294709784050351,52.0,253.0,0.6791666666666667,nan
20.997920997921,1.6450818303113892,25707.0,0.0008167854752575463,18.0,7.0,0.7020833333333333,nan
36.17463617463618,1.8093404709246625,26839.0,0.0013477882330341347,29.0,7.0,0.7291666666666666,nan
32.640332640332645,1.8809438787998345,25839.0,0.0012631707678147307,30.0,14.0,0.7395833333333334,nan
20.997920997921,1.9135795590351,28980.0,0.0007245409405445292,33.0,53.0,0.7083333333333334,nan
41.37214137214137,1.4646034236764531,25470.0,0.00162428414165684,3.0,223.0,0.7104166666666667,nan
19.75051975051975,2.234102116473495,25078.0,0.0007875321883057439,60.0,393.0,0.7604166666666666,nan
23.492723492723496,2.1519994661524984,25976.0,0.0009043663045279861,54.0,11.0,0.7708333333333334,nan
16.008316008316008,1.9324477877837902,26360.0,0.0006072727137937107,34.0,15.0,0.725,nan
33.471933471933475,1.8815240025242406,24727.0,0.0013536045564515318,2.0,329.0,0.7166666666666667,nan
23.284823284823286,2.201267486267061,24661.0,0.0009441579468341288,51.0,7.0,0.7333333333333333,nan
20.16632016632017,1.827950502102423,25596.0,0.0007878392064038821,28.0,97.0,0.7416666666666667,nan
31.600831600831604,1.8619608732710318,27723.0,0.0011398366614064205,34.0,7.0,0.7583333333333333,nan
60.4989604989605,0.9831188515556972,27093.0,0.002232928342029988,7.0,7.0,0.7104166666666667,nan
25.363825363825367,2.017466452282981,26665.0,0.0009511672303242093,46.0,7.0,0.7104166666666667,nan
23.492723492723496,1.7093400305128867,26288.0,0.0008936332113326295,16.0,7.0,0.7125,nan
23.90852390852391,2.265755114274438,27925.0,0.0008561385056407617,60.0,305.0,0.74375,nan
41.16424116424117,1.1543891666105002,29496.0,0.001395539924881892,6.0,9.0,0.68125,nan
33.056133056133056,1.5315467548092452,27972.0,0.001181715692136455,2.0,197.0,0.73125,nan
8.108108108108109,1.6536597848109358,24744.0,0.00032766652285747054,14.0,357.0,0.6895833333333333,nan
30.76923076923077,1.8192720147217256,27520.0,0.0011180273525391799,12.0,348.0,0.7104166666666667,nan
22.453222453222455,1.9383766906658273,26428.0,0.0008495676133498224,42.0,7.0,0.7416666666666667,nan
3.118503118503119,2.153397425828193,26546.0,0.00011747101813776016,41.0,7.0,0.7041666666666667,nan
26.403326403326403,1.7419654985436586,25529.0,0.0010342078497190131,23.0,7.0,0.7270833333333333,nan
0.0,3.1630260266216017,26530.0,0.0,77.0,480.0,0.725,nan
50.72765072765073,1.2992418248000395,28100.0,0.0018051902326483304,27.0,30.0,0.7416666666666667,nan
44.28274428274428,1.4004313004724198,27998.0,0.0015815830666361043,23.0,7.0,0.7416666666666667,nan
31.392931392931395,1.6923062086203757,25184.0,0.0012464932059929083,29.0,7.0,0.7583333333333333,nan
34.0956340956341,1.4808074406881624,28012.0,0.0012171361187889229,21.0,23.0,0.7125,nan
21.82952182952183,1.915213865707481,26352.0,0.0008283505418556457,52.0,84.0,0.725,nan
32.640332640332645,1.6692051508270664,29070.0,0.0011227798369623557,34.0,7.0,0.70625,nan
19.12681912681913,2.0170620651947524,26006.0,0.0007354488840242676,54.0,7.0,0.7166666666666667,nan
27.234927234927238,1.6607500810526818,25951.0,0.001049434619101697,4.0,234.0,0.7395833333333334,nan
26.403326403326403,2.024711487691227,26310.0,0.0010035090419720422,61.0,26.0,0.75,nan
47.19334719334719,0.9809740544111474,22222.0,0.0021236262967802362,3.0,7.0,0.7291666666666666,nan
33.056133056133056,1.944549966659955,25288.0,0.0013071348434549827,37.0,7.0,0.7270833333333333,nan
39.5010395010395,1.3291460054797233,25043.0,0.0015772655925986065,18.0,39.0,0.71875,nan
6.860706860706861,3.176087484681736,26141.0,0.000262440014563035,111.0,455.0,0.7333333333333333,nan
25.779625779625782,1.6153623466016322,26414.0,0.0009759464614660526,25.0,7.0,0.7166666666666667,nan
22.86902286902287,1.7684161967212986,24755.0,0.0009237769780668473,27.0,120.0,0.7416666666666667,nan
17.04781704781705,1.9648639249439335,26123.0,0.0006525729998398808,28.0,23.0,0.7291666666666666,nan
44.07484407484408,1.1886187969810396,27884.0,0.0015805932965696282,4.0,56.0,0.7041666666666667,nan
0.0,2.7984309916678605,26340.0,0.0,47.0,480.0,0.7541666666666667,nan
0.0,3.0254958875976294,27257.0,0.0,82.0,480.0,0.7208333333333333,nan
29.521829521829524,1.4427692228685214,26492.0,0.0011143256528830076,16.0,14.0,0.7229166666666667,nan
34.303534303534306,1.3991597513293585,27705.0,0.0012381265539426227,20.0,7.0,0.70625,nan
55.301455301455306,1.0792852810888813,28558.0,0.0019363932666219162,9.0,38.0,0.7041666666666667,nan
44.90644490644491,1.7917715652481334,27924.0,0.001608109038726765,55.0,212.0,0.7104166666666667,nan
44.90644490644491,1.137768767782025,25951.0,0.001730365478824172,12.0,15.0,0.7520833333333333,nan
34.303534303534306,1.503801622652541,27191.0,0.00126153038774398,34.0,7.0,0.70625,nan
17.04781704781705,2.0361905576120285,26167.0,0.0006514757355478847,39.0,80.0,0.74375,nan
49.8960498960499,1.372631309559017,27937.0,0.0017859563997440727,19.0,7.0,0.6979166666666666,nan
34.92723492723493,1.4395799730764978,23873.0,0.001462982111386233,21.0,7.0,0.75,nan
34.92723492723493,1.2385754565222802,27431.0,0.0012732296196863125,13.0,7.0,0.7145833333333333,nan
38.46153846153847,1.8231595425762765,24808.0,0.0015503058753492066,34.0,228.0,0.7541666666666667,nan
14.137214137214137,2.3795233500805937,26909.0,0.0005253516959202578,63.0,7.0,0.7375,nan
23.492723492723496,1.9903282789818628,25779.0,0.0009112770943647593,41.0,7.0,0.7375,nan
8.523908523908524,2.335332133427676,27515.0,0.00030978007428072844,60.0,7.0,0.7083333333333334,nan
0.0,2.978545838518986,25220.0,0.0,84.0,480.0,0.6729166666666667,nan
0.0,3.4499850192587473,27271.0,0.0,118.0,480.0,0.7229166666666667,nan
46.36174636174636,1.2804349332338911,27207.0,0.0017039748001229918,21.0,12.0,0.7229166666666667,nan
18.08731808731809,1.991078618463627,27069.0,0.0006681683815041777,46.0,49.0,0.7270833333333333,nan
47.60914760914761,1.6937370720881826,26887.0,0.0017706466679986467,53.0,7.0,0.75625,nan
37.83783783783784,1.8875927625683915,23961.0,0.0015790767814805875,52.0,291.0,0.73125,nan
19.75051975051975,1.775829633662349,26754.0,0.0007381992057753598,2.0,259.0,0.7229166666666667,nan
0.8316008316008316,3.189857849890516,24337.0,3.416882371603384e-05,89.0,480.0,0.7208333333333333,nan
0.0,3.349988881750211,26152.0,0.0,100.0,480.0,0.7145833333333333,nan
35.343035343035346,1.2791157523938184,23530.0,0.0015019776185897474,7.0,16.0,0.7354166666666667,nan
32.224532224532226,1.5427741536518464,27744.0,0.001161453675420156,22.0,16.0,0.70625,nan
27.027027027027028,1.9103706215391998,25779.0,0.0010483718784727318,41.0,7.0,0.7583333333333333,nan
31.392931392931395,1.6010884750973868,27970.0,0.0011223385432387613,5.0,228.0,0.6979166666666666,nan
20.16632016632017,2.178687018328219,27301.0,0.0007386389336429628,50.0,7.0,0.7416666666666667,nan
18.91891891891892,2.02897108615437,25804.0,0.0007331493477589195,41.0,7.0,0.7166666666666667,nan
47.60914760914761,1.260739949001144,27271.0,0.0017457152980766945,25.0,7.0,0.73125,nan
36.38253638253639,1.5641989639191864,23285.0,0.0015624210419366309,22.0,7.0,0.7666666666666667,nan
27.027027027027028,1.895396083549606,24699.0,0.00109421162052741,29.0,47.0,0.75625,nan
40.54054054054054,1.2705035035132957,26974.0,0.0015028930691581295,10.0,7.0,0.7104166666666667,nan
25.363825363825367,2.2425520687167046,26067.0,0.0009729870095068808,58.0,216.0,0.76875,nan
49.8960498960499,1.1484221381435797,27445.0,0.0018179716496411098,25.0,7.0,0.6854166666666667,nan
40.12474012474013,1.43532144621512,26423.0,0.0015184960689047884,25.0,7.0,0.7,nan
43.45114345114345,1.3815270802640711,27292.0,0.001592025187818981,27.0,17.0,0.7208333333333333,nan
14.760914760914762,2.8563871357633883,27217.0,0.0005423218003128357,95.0,400.0,0.7395833333333334,nan
17.671517671517673,2.281377152310046,25354.0,0.0006969638206080723,57.0,7.0,0.74375,nan
33.88773388773389,1.8583221915429582,27711.0,0.0012228541385585266,40.0,7.0,0.73125,nan
7.0686070686070686,2.161656358117392,23839.0,0.00029650197435432337,39.0,7.0,0.7479166666666667,nan
24.74012474012474,2.0385865156250227,24304.0,0.001017902684226486,42.0,7.0,0.7375,nan
0.0,3.3531656242982715,27300.0,0.0,92.0,480.0,0.7666666666666667,nan
0.0,3.0017469248794595,26834.0,0.0,70.0,480.0,0.7229166666666667,nan
28.274428274428274,1.7912820146928716,28305.0,0.000998884627797226,28.0,363.0,0.6895833333333333,nan
0.0,2.920948636123001,26122.0,0.0,91.0,480.0,0.7416666666666667,nan
26.819126819126822,1.9249695109277825,26837.0,0.0009992967739446614,35.0,7.0,0.725,nan
34.303534303534306,1.3240747334398615,25987.0,0.001319975923639153,9.0,24.0,0.7145833333333333,nan
29.72972972972973,1.618548088576513,26935.0,0.0011037173199335362,27.0,7.0,0.7354166666666667,nan
37.21413721413722,1.1391249515473096,25030.0,0.001486721953343343,8.0,109.0,0.6979166666666666,nan
21.82952182952183,1.6279530479277724,26975.0,0.0008092201152699374,23.0,241.0,0.7229166666666667,nan
0.0,3.4756950091948324,26714.0,0.0,121.0,480.0,0.7375,nan
33.471933471933475,1.4659674742305386,29251.0,0.0011442613657846805,29.0,7.0,0.6833333333333333,nan
52.390852390852395,1.178628917509012,25578.0,0.0020481978338032134,8.0,7.0,0.74375,nan
20.582120582120584,1.7132528429758764,27655.0,0.0007442189970393616,25.0,192.0,0.7354166666666667,nan
41.58004158004158,1.2123309149951917,27343.0,0.001520627617760444,3.0,7.0,0.7041666666666667,nan
25.155925155925157,2.3080659085860833,27124.0,0.0009274073790202823,57.0,326.0,0.725,nan
24.116424116424117,2.0755701583601893,28295.0,0.0008522909286268065,42.0,7.0,0.7270833333333333,nan
39.08523908523909,1.390161515122868,26361.0,0.0014826355771655826,1.0,175.0,0.71875,nan
34.92723492723493,1.78086865630189,27994.0,0.0012476240374079274,41.0,7.0,0.7104166666666667,nan
14.345114345114347,1.7470563362892269,26541.0,0.000540468478076797,23.0,69.0,0.7125,nan
15.384615384615385,1.859405231412695,25130.0,0.0006121768089059483,23.0,7.0,0.73125,nan
49.272349272349274,1.4889882114482493,25236.0,0.001952385357702947,26.0,7.0,0.73125,nan
8.523908523908524,2.1182094932886484,24132.0,0.000353205507972839,39.0,22.0,0.7395833333333334,nan
53.222453222453225,1.1342172527855916,24681.0,0.0021563266032920032,17.0,7.0,0.7416666666666667,nan
13.305613305613306,2.1571030258412898,27305.0,0.00048727800870187164,5.0,424.0,0.6875,nan
20.79002079002079,2.1567244952132536,25756.0,0.0008071600260131533,47.0,7.0,0.7208333333333333,nan
18.711018711018713,1.9349814953683167,27433.0,0.0006820375705700486,35.0,7.0,0.7020833333333333,nan
20.374220374220375,2.058847804693006,29127.0,0.0006994719985656542,48.0,7.0,0.7083333333333334,nan
34.303534303534306,1.2515112471869372,27226.0,0.0012599087047245126,9.0,7.0,0.7166666666666667,nan
12.266112266112266,2.3707964977928286,27784.0,0.0004414652606122824,49.0,7.0,0.7208333333333333,nan
24.94802494802495,1.6537157866446641,28252.0,0.0008830221550994567,5.0,204.0,0.7145833333333333,nan
8.108108108108109,2.8299174602149133,24844.0,0.00032634767993995205,78.0,455.0,0.71875,nan
29.93762993762994,1.4058221133925008,27175.0,0.001101620177275167,3.0,180.0,0.7291666666666666,nan
23.076923076923077,1.9208840958541702,26213.0,0.0008803281863478705,40.0,64.0,0.7479166666666667,nan
1.4553014553014554,2.3074929712877807,24853.0,5.855401365178464e-05,38.0,480.0,0.7375,nan
10.395010395010395,2.1808103062163458,25296.0,0.0004109187016251095,42.0,7.0,0.7020833333333333,nan
17.87941787941788,2.3186901997979272,27244.0,0.0006562458388481512,48.0,7.0,0.7375,nan
25.779625779625782,2.110690094003322,30217.0,0.0008531215096838237,56.0,8.0,0.7395833333333334,nan
46.36174636174636,1.6073126476764428,25183.0,0.0018409206782777304,34.0,155.0,0.74375,nan
0.0,3.4850652744639903,24634.0,0.0,123.0,480.0,0.7520833333333333,nan
15.800415800415802,2.3898686838776313,23915.0,0.0006606629787763757,60.0,7.0,0.7854166666666667,nan
19.95841995841996,2.1529849275492525,25118.0,0.0007945547178796911,10.0,397.0,0.7041666666666667,nan
13.305613305613306,2.1255316378329967,25805.0,0.0005156015386194414,33.0,7.0,0.7479166666666667,nan
27.650727650727653,1.7704291463972064,25614.0,0.0010794740445335801,22.0,7.0,0.7083333333333334,nan
16.216216216216218,2.5041587695232077,23944.0,0.0006772276557200341,58.0,13.0,0.7666666666666667,nan
59.66735966735966,0.9039447160920899,25213.0,0.002366437680152283,2.0,8.0,0.68125,nan
24.74012474012474,2.1736506711864605,24200.0,0.001022276961287746,47.0,7.0,0.75,nan
27.027027027027028,1.5140727324840602,23670.0,0.0011417779995364383,4.0,7.0,0.7375,nan
43.86694386694387,1.2998893850609008,25508.0,0.0017196653677895594,17.0,178.0,0.7354166666666667,nan
40.12474012474013,1.2476406195084333,27012.0,0.0014853863001051393,13.0,14.0,0.71875,nan
0.0,2.87099845903677,28823.0,0.0,72.0,480.0,0.7604166666666666,nan
0.0,2.7039034366683476,26573.0,0.0,57.0,480.0,0.725,nan
30.14553014553015,1.6630938579409749,25438.0,0.0011850123882829573,31.0,7.0,0.7375,nan
6.860706860706861,2.140520985530144,24960.0,0.0002748570514285029,29.0,7.0,0.7270833333333333,nan
26.611226611226613,1.852271119834968,27099.0,0.000981964081595078,35.0,107.0,0.7145833333333333,nan
35.13513513513514,1.8398423885122421,26990.0,0.001301735213038981,46.0,8.0,0.7270833333333333,nan
29.313929313929314,1.8379705027769124,25358.0,0.0011559576211179192,28.0,7.0,0.7645833333333333,nan
24.94802494802495,1.686059279133261,24915.0,0.0010012853165847226,24.0,7.0,0.7416666666666667,nan
35.96673596673597,1.786418275047499,26974.0,0.0013333359023813148,40.0,7.0,0.7208333333333333,nan
0.0,2.5737309038240785,25689.0,0.0,47.0,480.0,0.7,nan
42.41164241164241,1.2069775398697715,26778.0,0.0015837649804564178,15.0,7.0,0.71875,nan
40.12474012474013,1.4599170473968395,27361.0,0.001466440323249036,35.0,7.0,0.73125,nan
29.72972972972973,1.5763790881998199,27768.0,0.0010706085825823663,3.0,221.0,0.7125,nan
37.21413721413722,1.7399604229107095,24544.0,0.0015161595931610192,5.0,311.0,0.7291666666666666,nan
45.53014553014553,1.146305261244497,24398.0,0.001866066049024367,6.0,17.0,0.7520833333333333,nan
48.64864864864865,1.2794116684889214,25677.0,0.001894565334085546,14.0,7.0,0.7354166666666667,nan
36.7983367983368,1.8142582762651815,26865.0,0.001369699128948738,45.0,7.0,0.7354166666666667,nan
29.93762993762994,1.5670272750466634,25683.0,0.0011656139985060715,28.0,7.0,0.7104166666666667,nan
61.74636174636174,1.0011841761054956,24711.0,0.002498638788700297,9.0,13.0,0.75,nan
61.74636174636174,0.763080715000317,24470.0,0.0025232463628932916,4.0,7.0,0.69375,nan
27.650727650727653,1.6534677340688029,26397.0,0.00104745540005787,30.0,7.0,0.6979166666666666,nan
32.640332640332645,1.4351449002991041,27609.0,0.0011821924172521784,26.0,17.0,0.7208333333333333,nan
46.36174636174636,1.3506146286556853,25821.0,0.001795435921375043,13.0,7.0,0.7354166666666667,nan
0.0,3.2788249573669446,23484.0,0.0,75.0,480.0,0.7395833333333334,nan
51.559251559251564,1.6015966927239798,26807.0,0.001923278557119202,51.0,185.0,0.7104166666666667,nan
15.176715176715177,2.900215188686928,27289.0,0.0005561273424959757,87.0,415.0,0.7520833333333333,nan
45.11434511434512,1.500593526517395,28032.0,0.0016093299009861636,24.0,16.0,0.70625,nan
29.521829521829524,1.7213352020676678,24499.0,0.0012049726335440622,23.0,16.0,0.7541666666666667,nan
30.76923076923077,1.4103751459401805,26101.0,0.0011788074005528607,3.0,176.0,0.7354166666666667,nan
27.85862785862786,2.128071558646067,27048.0,0.0010299318961376708,55.0,249.0,0.725,nan
22.86902286902287,2.293095758689235,29505.0,0.0007750634741755193,60.0,7.0,0.7333333333333333,nan
29.313929313929314,1.9613683591171944,28618.0,0.0010242820962971912,41.0,200.0,0.7229166666666667,nan
28.8981288981289,1.4147868357077462,23435.0,0.0012330657491947815,0.0,7.0,0.7270833333333333,nan
15.176715176715177,2.2636457973385506,28027.0,0.0005414840579675745,61.0,190.0,0.7354166666666667,nan
35.550935550935556,1.4562604631346265,24522.0,0.0014496976532616546,28.0,27.0,0.725,nan
35.75883575883576,0.9989616594935162,24522.0,0.0014581754173158162,0.0,7.0,0.7125,nan
59.45945945945946,1.0987928801076883,25355.0,0.002344985780858947,1.0,7.0,0.69375,nan
0.0,3.136005808814271,24910.0,0.0,67.0,480.0,0.7333333333333333,nan
20.997920997921,1.8732840074422006,24836.0,0.0008454290372396424,22.0,7.0,0.7458333333333333,nan
42.82744282744283,1.6443568491580178,24170.0,0.0017718523365786616,29.0,21.0,0.7541666666666667,nan
48.85654885654886,1.2744523476348095,25219.0,0.00193721446695277,15.0,7.0,0.7229166666666667,nan
29.10602910602911,1.656996571260272,28462.0,0.001022591754419039,23.0,7.0,0.7375,nan
20.79002079002079,1.7377276823163719,23924.0,0.0008689663862077655,28.0,7.0,0.7270833333333333,nan
57.7962577962578,1.1104097906571198,25635.0,0.0022544959352573646,14.0,7.0,0.7541666666666667,nan
25.155925155925157,2.203587677170833,26596.0,0.0009458181432464247,65.0,174.0,0.7416666666666667,nan
32.640332640332645,1.1813405013071943,22797.0,0.0014317191262537348,2.0,75.0,0.7375,nan
14.96881496881497,1.931095970101877,27334.0,0.0005476061814089984,27.0,7.0,0.7125,nan
23.284823284823286,2.315318663694626,25647.0,0.0009078611698699036,70.0,101.0,0.76875,nan
21.413721413721415,1.75608126147807,24873.0,0.0008608877307116433,41.0,7.0,0.7541666666666667,nan
29.10602910602911,1.610221284004928,25664.0,0.0011340747752203043,33.0,36.0,0.7229166666666667,nan
0.0,3.1162762949230287,25507.0,0.0,97.0,480.0,0.7145833333333333,nan
29.10602910602911,1.4155038120933643,26699.0,0.0010901134496640115,7.0,220.0,0.6958333333333333,nan
25.155925155925157,2.0415336429549527,26809.0,0.0009383038103664736,51.0,11.0,0.7458333333333333,nan
32.016632016632016,1.6684146200458232,23785.0,0.0013460284207782735,16.0,7.0,0.7520833333333333,nan
27.234927234927238,1.9195420726604941,27412.0,0.0009935040759831918,41.0,199.0,0.7729166666666667,nan
0.0,3.0023308045286705,25848.0,0.0,79.0,480.0,0.7208333333333333,nan
0.0,3.380129746886569,25811.0,0.0,86.0,480.0,0.7520833333333333,nan
68.81496881496881,0.8468462970074155,23631.0,0.0029119401157315845,5.0,40.0,0.7145833333333333,nan
32.016632016632016,1.578170617793646,25162.0,0.0012723694319688437,20.0,7.0,0.7354166666666667,nan
30.97713097713098,1.7218296290231747,27631.0,0.0011210600382574906,31.0,189.0,0.7145833333333333,nan
32.016632016632016,1.6886231231470328,26289.0,0.0012178254856079125,26.0,7.0,0.73125,nan
48.44074844074844,1.3554405982688071,27287.0,0.0017751666828183979,16.0,7.0,0.7291666666666666,nan
