DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
0.0,3.49163101804492,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.5950331084658872,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.756457862844835,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3133854694617938,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4653760993584565,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.0989274969719838,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.285530249696729,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.532901100131759,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.020561599766336407,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.773588298794474,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.28849660383983144,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6365087485801226,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6665804637744414,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.142707674741916,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.2861213588817346,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.17965825393816928,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.9249795122041764,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.033349338193069,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.7303399921072563,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.357618229865438,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.8151232214734218,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8021542972491258,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.9316665989902695,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.41885539143543454,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6085339769877665,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5228459422915023,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6951862032501637,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.82465718449786,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.3243375340383055,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.8776403405222754,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.0723467001794553,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.5208320679795864,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.1521961757937673,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7077523053459022,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.601814057141941,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.08041800212115162,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.2091428542890372,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.5336264276463023,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5984991176684604,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.721219704191803,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8461859250341648,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8829124153835914,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.691375492289317,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.1638190546323833,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5382617268486265,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.43820432097933476,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.7239971454289782,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.194152560906694,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.7967110819469201,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.0904432208743027,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.176079842332299,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.43583342685731474,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.8718221723678001,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.5540175806662161,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.39884519268617813,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.16808225655786624,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.1627692065133628,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4513582240732733,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.9136555680711063,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.092290599893788,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.2730647739686107,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.10192939815367424,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.1520948288202373,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.9838342116444114,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.1080352876601696,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.011187389586921505,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.798060174330171,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.16765754323338494,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.086964306634738,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.684878756113612,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.22338056738962334,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.05663206887710109,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.10395820481731324,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.1572474309586296,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.765292973519738,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.8122773310044382,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3302325900008798,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8096581163092699,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5958279923863672,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.0519590052497056,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.140510734377779,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.1624334032372825,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.8761603443901997,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.5672130369309236,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.3514263166621494,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.5256383907695784,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.4342182636552059,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.12933757583432312,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.2887225499029988,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.4930470312226787,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.1787272950668974,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.18134901335758127,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6584199184875463,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8377956549067748,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.604412092373816,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.5520931377603289,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.1997297268800047,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.2365209145905136,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.4672127513306352,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.8701658864930084,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.6041906846036894,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.769277222350202,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5401924654631224,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.1528544982508215,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.1976115810898523,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8587187506778504,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.0664668411214686,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.7382060916914166,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.8840765786969917,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.031708915764049384,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.2642399889758433,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.9259412187273043,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.866723013190685,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.4027660010504164,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.5837626950227492,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7751023463217782,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.41421262341637693,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3348020455764354,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.07292647831515482,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.868199088166686,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.3405116570960772,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3041192256972553,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.776877400857561,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.8936628261938153,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.11796388529755371,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.12334484354887582,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.3329817870686145,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.10840913256173271,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7218028354246864,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.6582396205196606,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.06554121952223241,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.7401970458781668,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.527628666001612,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.077611227935589,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.9232910289929275,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.526144752032149,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.25792701303549775,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.427151658180852,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.5388216076890684,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.1712817942583322,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.9530084330928494,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.3304950420987516,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.2319349980073881,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3166880876209472,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.8095175670347867,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.6121345098374644,0.0,100.0,0.0,7.0,1.0,nan
